true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Attack	noRel	 There are 357, 000 good jobs -- manufacturing jobs, which are lost	 that's one of the real success stories here of the work we've done	0.49668315052986145	0.38947272300720215	0.11384408175945282
noRel	Support	 so many of them depend on it for their basic living, for their livelihood	 I also want to make sure that we get this economy going	0.4664455056190491	0.5090014934539795	0.02455299161374569
Support	Support	 we can overcome it	 All of these things we can do as Americans	0.05430331453680992	0.937393069267273	0.008303582668304443
noRel	noRel	 I'm not satisfied until every American enjoys his full constitutional rights.	 the next president is going to appoint three and maybe even four justices of the Supreme Court	0.5377534627914429	0.38017842173576355	0.08206813782453537
noRel	noRel	 I hope it isn't Christmas when you make that decision	 An issue like that taken up by a presidential candidate goes beyond naivete and goes beyond poor judgment	0.6709184050559998	0.23510803282260895	0.0939735695719719
Support	Support	 "Senator Obama, your campaign has used words like ""erratic,"" ""out of touch,"" ""lie,"" ""angry,"" ""losing his bearings"" to describe Senator McCain"	 Both of you pledged to take the high road in this campaign yet it has turned very nasty	0.07316727936267853	0.8712760210037231	0.05555671826004982
noRel	noRel	 you pick out 20,000, whether they need the money or not	 It's time for a fresh star	0.758759617805481	0.21456143260002136	0.02667897194623947
noRel	noRel	 No, they took that into account in those figures	 I think that we have to recognize that while we've made enormous progress in the U.S. in racial relations and come a great long way, we still have a very long way to go	0.9483766555786133	0.02940370887517929	0.022219600155949593
noRel	noRel	 That meant that he paid a lower percent in taxes than the janitor	 that we would have worked more aggressively with our friend and with other friends in the region to have them make the transition towards a more representative form of government, such that it didn't explode in the way that it did	0.9643001556396484	0.028398625552654266	0.0073012919165194035
Support	Support	 I have a plan that will take the catastrophic cases out of the system, off your backs	 I have a plan	0.025346405804157257	0.9627888798713684	0.0118646789342165
noRel	noRel	 it's three or four times as high as it is - as it is in Japan	 we're going to hunt them down	0.936665415763855	0.051809605211019516	0.011524895206093788
Support	Support	 any issue that comes before me	 I don't want to hear them	0.36111825704574585	0.5693667531013489	0.06951496005058289
Support	noRel	 A Clinton is, is what he says -- he says one thing one day and another thing the next day -- you try to have both sides of the issues	 you are proposing $150 billion in new taxes	0.6239650249481201	0.17889121174812317	0.19714373350143433
Support	Support	 she’d love to have some victories on a date called November 3rd.	 Nancy Pelosi doesn’t want to approve anything	0.3666849136352539	0.47080522775650024	0.16250985860824585
noRel	noRel	 I think this is very harmful at a time Mr. Khrushchev is here	 I object to that part of the Simpson-Mazzoli bill which I think is very unfair and would prove to be so. That is the part that requires employers to determine the citizenship of an employee before they're hired	0.7571342587471008	0.14002090692520142	0.10284481197595596
noRel	noRel	 we're meeting our obligation to our veterans	 We've got to have somebody who is fighting for patients and making sure that you get decent, affordable health care	0.7565714120864868	0.2249131053686142	0.018515415489673615
noRel	noRel	 it would have	 During the years between World War I and World War II, a great lesson was learned by our military leaders and the people of the United States	0.8181866407394409	0.15449762344360352	0.027315806597471237
Support	Support	 We simply are going to provide a deterrent so that it will be too costly for them if they are nursing any ideas of aggression against us	 we seek no superiority	0.03593951091170311	0.9317583441734314	0.03230220451951027
Support	Support	 That's what it's meant to do	 Our military is meant to fight and win war	0.026425328105688095	0.968130886554718	0.005443841218948364
Support	Support	 maybe you could understand it a lot better	 you ought to travel down there and visit them	0.3622814416885376	0.6116777062416077	0.02604091539978981
Attack	Attack	 I'm going to give you a tax cut	 The president gave the top 1 percent of income-earners in America, got $89 billion last year, more than the 80 percent of people who earn $100,000 or less all put together	0.40018701553344727	0.11578250676393509	0.4840303957462311
Support	noRel	 The next four years we will continue to strengthen our homeland defenses	 That's not going to happen, so long as I'm your president	0.7561200857162476	0.10535720735788345	0.13852272927761078
noRel	noRel	 I am not going to raise taxes	 to the extent that we continue to use atomic power, I would be responsible as president to make sure that the safety precautions were initiated and maintained	0.9816599488258362	0.010006043128669262	0.008334020152688026
noRel	noRel	 maybe part of that problem is because during the 4 years of the Carter-Mondale administration medical costs in this country went up 87 percent.	 Mr. Ford, again, under pressure from the atomic energy lobby, has insisted that this reprocessing or rather re-en- enrichment be done by	0.9199702739715576	0.04455356299877167	0.035476163029670715
noRel	noRel	 They want to know that they have good judgment	 Al and I have committed to putting that Social Security surplus in a lockbox, not touching it	0.8995693325996399	0.08051303774118423	0.019917696714401245
noRel	noRel	 Teachers' salaries very fortunately have gone up fifty percent in the last eight years as against only a thirty-four percent rise for other salaries.	 what you're seeing on all this Iraq-gate is a bunch of people who were wrong on the war trying to cover their necks here and try to do a	0.9795658588409424	0.012957117520272732	0.007477016653865576
noRel	noRel	 Wrote the crime bill	 I offer a new approach. It's not trickle down economics	0.9273308515548706	0.05695977061986923	0.015709439292550087
noRel	Support	 In my own state, for example, we now have that universal health care system, which the vice president opposes	 Until we control health care costs, we're not going to control the deficit	0.2000698745250702	0.7066602110862732	0.093269944190979
noRel	noRel	 I believe that the Federal government should give people the tools and try to establish the conditions in which they can make the most of their own lives	 We're not going to allow Iran to perpetually engage in negotiations that lead nowhere	0.9781138896942139	0.012448742054402828	0.009437414817512035
noRel	noRel	 notice she said she has a new good accountant. I'd like to get his name and phone number	 I'm for opportunity, responsibility and community	0.8836584091186523	0.08791884779930115	0.028422847390174866
noRel	noRel	 they've understood from the beginning that when we open doors, we're all stronger	 You know, people said it was a big risk at that time	0.8108857870101929	0.12061592191457748	0.06849823147058487
Attack	noRel	 I have voted in the last uh - eight years	 Senator Kennedy's is there for the people to consider.	0.6881806254386902	0.22627155482769012	0.08554784953594208
Support	Support	 He said that he would launch military strikes into Pakistan	 I'm not prepared to threaten it, as Senator Obama apparently wants to do	0.3164488971233368	0.5883700251579285	0.09518110007047653
noRel	noRel	 I've just gotten a report from the Air Force that indicates that the 30-year lifecycle cost of that system is going to be $100 billion	 no one will go without food	0.972881555557251	0.019454076886177063	0.0076643419452011585
Attack	Attack	 What he's quoting is not the Senate Budget Commiitte	 he'll either have to raise your taxes by $900 billion or go into the Social Security surplus for $900 billion	0.3935006558895111	0.2003113031387329	0.40618810057640076
Support	Support	 we'd be a - doing a much tougher job of auditing, to try to get rid of some of these kickbacks to consultants on military contracts, to be much more aggressive on that	 I'd try to turn this trade deficit around and that too would help us and help us very substantially	0.3121056854724884	0.6712427139282227	0.01665160432457924
noRel	noRel	 This is at the EPA. Where we enter into a bargain with businesses	 character is an important part of the equation	0.9244239926338196	0.06437866389751434	0.011197313666343689
Support	Support	 Under the Medicare prescription drug proposal I'm making, here is how it works, you go to your own doctor	 Your doctor chooses your prescription	0.007376756519079208	0.9161586761474609	0.07646460831165314
noRel	noRel	 put our people back to work	 he has a responsibility to be accurate, and not to misstate the case	0.9632419347763062	0.026594579219818115	0.010163466446101665
noRel	Attack	 It's not	 it was a lame attempt at a joke and yours was a lame attempt at a joke, too, I guess	0.060362156480550766	0.27268317341804504	0.6669546961784363
noRel	noRel	 She talks about taxes	 if you've got health insurance, it doesn't mean a government takeover	0.9779993891716003	0.013394126668572426	0.008606472052633762
noRel	noRel	 regulations that protect the purity of our air and the quality our water and our land	 we don't have very much money at the Federal level to spend on education	0.9799296259880066	0.014349538832902908	0.005720838438719511
Support	Support	 All over the world, people are being torn apart	 one of the things I've tried hardest to do is to tell the American people that we have to get beyond that	0.44691529870033264	0.512393057346344	0.040691621601581573
noRel	noRel	 there is a problem in the sense that there are some problem banks	 If you like your high premiums, you keep them	0.7909421920776367	0.13513809442520142	0.07391977310180664
noRel	noRel	 we can create 700,000 jobs by building constructing 45 new nuclear power plants by the year 2030	 it is absolutely critical for the next president to make clear that we have to follow through on our six-party -- or the six-point cease-fire	0.9809660911560059	0.011962516233325005	0.0070713963359594345
noRel	noRel	 it's easy to talk about this stuff during a campaign	 I think the President owes it to family values to show that he values America's families	0.9228983521461487	0.06014048308134079	0.01696113310754299
Support	Support	 We can help people to live better lives	 save money by helping hundreds of thousands of families on welfare to get off or welfare	0.056199487298727036	0.9327715635299683	0.011028907261788845
noRel	noRel	 Our country is not strong anymore	 it's only temporary	0.4588543474674225	0.419293612241745	0.1218520849943161
noRel	noRel	 In fact, you said in fact that you wanted to run, you'd be honored to run with him on the ticket	 Reform of government is coming	0.9627804756164551	0.025203146040439606	0.01201638299971819
noRel	noRel	 Once you have a policy, then you have to go out and be aggressive and enforce that policy	 It denigrates an alliance to say we're going alone, to discount their sacrifices	0.8577362298965454	0.05999227240681648	0.0822715014219284
noRel	noRel	 contrary to what everyone in America sees on their television every day	 This is a government that is not serving you	0.5082138180732727	0.3311615586280823	0.16062462329864502
noRel	noRel	 as we did in Social Security in 1983, when we rescued Social Security, and I was proud to be on that commission, along with Claude Pepper, the champion of senior citizens from Florida	 If somebody sees a silver lining, he finds a big black cloud out there.	0.9631034731864929	0.02406143583357334	0.012835079804062843
Support	Support	 I think we need to continue to be uh - strong and uh - I would certainly uh - pursue the uh - normalization of uh - relationships with the People's Republic of China	 we will continue to move for normalization of relations in the traditional sense	0.019956542178988457	0.9662048816680908	0.013838634826242924
Support	Support	 refocused our attention on those who actually killed us on 9/11	 that's what we've done over the last four years	0.3490857183933258	0.6409974694252014	0.009916871786117554
noRel	noRel	 We've got communities in this country increasingly where our own kids can't afford to live in the communities that they grew up in	 they consider them only steppingstones to taking Formosa - in the event that their attack then were a prelude to an attack on Formosa	0.8995301723480225	0.07191832363605499	0.028551531955599785
noRel	noRel	 I don't believe that it's in the best interest of the United States and the NATO nations to have a Communist government in NATO	 the responsibility was in coddling Saddam Hussein when there was no reason to do it	0.8612655997276306	0.07606668025255203	0.06266772747039795
Support	Support	 I never made that statement; never would	 That simply isn't true	0.24638594686985016	0.42725324630737305	0.3263608515262604
noRel	noRel	 they have been able to establish a democratic government	 In analyzing the figures we will find that our unemployment exists among the older citizens	0.9699757099151611	0.022891193628311157	0.007133086211979389
noRel	noRel	 we can do much, much better if we have the courage to change	 I think that in the aftermath of the Cold War, it's time for us to do something very similar	0.474338561296463	0.3335430324077606	0.19211843609809875
Attack	Support	 Senator Dole has gone back and forth about whether he'd be for repealing the Brady Bill or repealing the assault weapons ban	 Senator Dole led the fight against the Brady Bill	0.008573214523494244	0.816813051700592	0.17461377382278442
noRel	Support	 He believes in deregulation in every circumstance	 I believe what you need to do is some of what Ross is talking about: control the growth of mandatory spending and get taxes down	0.2052096575498581	0.7161755561828613	0.07861477881669998
Support	Support	 to work with our neighbors in this hemisphere	 We have work to do to fight a real war, not a phony war, against drugs	0.23066464066505432	0.7567389011383057	0.012596465647220612
Support	noRel	 Sure I do	 I'm going to give a new direction to this economy in this country	0.5655742883682251	0.40668368339538574	0.02774197608232498
noRel	noRel	 I will be a president for all of our people	 he doesn’t	0.7790045738220215	0.02002626843750477	0.2009691298007965
Support	Support	 Last year, we had an almost $800 billion trade deficit	 We had an $800 billion deficit.	0.010023859329521656	0.9701759815216064	0.019800124689936638
Support	Support	 " I was hunting in Iowa last year with a sheriff from one of the counties there, and he pointed to a house in back of us, and said, ""See the house over? We just did a drug	 They don't want to go into a drug bust and be facing an AK-47	0.09984475374221802	0.8573395609855652	0.042815741151571274
noRel	noRel	 We've got four children	 Obviously, as secretary of state, I had some of the most important secrets that we possess, such as going after Bin Laden	0.9759592413902283	0.018151264637708664	0.005889383144676685
noRel	noRel	 He's ruled out revenue	 I've done a lot of things that were controversial	0.5554916858673096	0.4052674174308777	0.03924086317420006
noRel	noRel	 I'm for continued research	 There's a good program	0.7424662113189697	0.22236905992031097	0.035164739936590195
noRel	noRel	 She adopted him from Ethiopia when he was a toddler	 if we're going to go after folks who are here illegally, we should do it smartly and go after folks who are criminals, gang bangers, people who are hurting the community	0.9789055585861206	0.015320815145969391	0.005773587618023157
noRel	noRel	 We absolutely have to make more progress	 We've increased VA funding by $22 billion in the four years since I've been president	0.8080018162727356	0.13224725425243378	0.05975095182657242
Support	noRel	 I am putting pro-life justices on the court	 that'll happen automatically	0.7659924030303955	0.19234809279441833	0.041659530252218246
noRel	noRel	 What he did was he issued a challenge to the Soviet Union	 I, first of all, oppose an election year tax cut	0.981581449508667	0.010778361931443214	0.0076401615515351295
Support	noRel	 I think so	 it's all a question of what our priorities are	0.5985737442970276	0.32991430163383484	0.07151198387145996
Support	Support	 He chose a tax cut for the wealthiest Americans over getting that equipment out into the homeland as fast as possible	 This president chose a tax cut over homeland security	0.0073778098449110985	0.9458834528923035	0.046738699078559875
noRel	noRel	 I guess the concern that I have is a concern not only as a vice-presidential candidate but as a citizen in this country	 They don't need the vice president or the president to tell them what they saw	0.6982759833335876	0.13681237399578094	0.1649116426706314
noRel	noRel	 unless we begin to identify ourselves not only with the anti-Communist fight, but also with the fight against poverty and hunger	 His targeted tax cut is so detailed, so much fine print	0.9806657433509827	0.010905147530138493	0.008428990840911865
noRel	noRel	 We haven't done that	 I think it's important to make voting more accessible	0.5216567516326904	0.1861838549375534	0.29215940833091736
noRel	noRel	 I fight to clean up the environment and protect this earth	 900,000 small businesses will be taxed under his plan	0.9788058400154114	0.009822150692343712	0.01137198880314827
Support	Support	 Two-thirds of our jobs come from small businesses	 Small business is where jobs come from	0.012296737171709538	0.9758196473121643	0.011883597820997238
Attack	Support	 We can	 Can we send Mary back to school next semester	0.11763564497232437	0.8483496904373169	0.03401469439268112
Support	Support	 to let people save in an IRA and withdraw from it without a tax penalty for education, home buying or medical expenses	 that's the right way to go into the 21st Century	0.47802090644836426	0.5076366066932678	0.014342430979013443
Support	noRel	 I think it's very difficult	 we need campaign finance reform	0.4902407228946686	0.2847534418106079	0.2250058799982071
Support	Support	 which was killed for this session by a filibuster in the Senate, mostly be Republican senators	 I think it's a shame it didn't pass	0.07994262129068375	0.8874655961990356	0.03259177505970001
noRel	noRel	 The Soviet Union has been moving faster than we have.	 We fought against it	0.633029043674469	0.3217697739601135	0.04520115628838539
Attack	Support	 he cut defense $112 billion	 the President said he was going to cut defense $60 billion	0.006479416973888874	0.9010410904884338	0.09247943013906479
Support	noRel	 Here's some help for you to go to a community college	 I've got policies to continue to grow our economy and create the jobs of the 21st century	0.9558908939361572	0.0380234494805336	0.006085652858018875
Support	Support	 He would never reduce benefits	 Everybody remembers that	0.43106430768966675	0.5300211906433105	0.0389145091176033
Support	noRel	 More than you spend for food, clothing and shelter combined for taxes under this administration	 But are the American people?	0.6939152479171753	0.27039197087287903	0.03569277748465538
Support	Support	 that they question his legitimacy	 just today the members of his political party said that they were going to ignore the orders of the new president of Serbia	0.06224089488387108	0.9132696986198425	0.024489348754286766
noRel	noRel	 That's what I've been critical about the administration for.	 The next four years we will continue to strengthen our homeland defenses	0.9122778177261353	0.06645004451274872	0.021272052079439163
Support	Support	 Personal income has dropped while people have worked harder	 I think the American people deserve better than they're getting	0.45129966735839844	0.4897863566875458	0.05891406536102295
noRel	noRel	 the problem is that they didn't think these things through properly	 I believe, as the president indicated, and said at the time that I supported his -- his action there	0.5934839844703674	0.22252726554870605	0.18398869037628174
Support	Support	 it's hard work to try to love her as best as I can, knowing full well that the decision I made caused her loved one to be in harm's way	 I thought her husband's sacrifice was noble and worthy	0.055604029446840286	0.905269980430603	0.039126064628362656
noRel	noRel	 Governor Carter's answer tonight does not coincide with the answer that he gave in an interview to the Associated Press a week or so ago	 I think we can do that in a way that represents what America is all about	0.7123774886131287	0.13967525959014893	0.14794722199440002
noRel	noRel	 an education system that raises standards	 the situation was ended	0.9152792096138	0.07114559412002563	0.013575203716754913
Support	noRel	 It is about the potential of the American people to lift themselves up and not have their lives controlled by the United States Government and Washington	 Bob Dole and I believe we can do a lot better	0.5396207571029663	0.42967650294303894	0.030702752992510796
Support	Support	 it is one of the things I've learned in the White House, is that there's enormous pressure on the president	 he cannot wilt under that pressure	0.07321063429117203	0.8989923000335693	0.027797063812613487
Support	Support	 when you say what the American people have done over these last eight months hasn’t worked	 that’s a great disservice to the sacrifices the American people have made	0.26098743081092834	0.639521598815918	0.09949095547199249
Attack	Support	 We have to help these nations create civil societies	 they're throughout many nations in the Middle East	0.35398364067077637	0.6024836897850037	0.04353264719247818
noRel	noRel	 they didn't want him to be furloughed again	 stop-and-frisk had a tremendous impact on the safety of New York City	0.7902513146400452	0.16705676913261414	0.04269189015030861
Attack	Attack	 Well, why did John vote 20 times?	 the governor says John is for everything	0.06368700414896011	0.3759317696094513	0.5603812336921692
noRel	noRel	 until women are receiving the same amount of pay for the same job they're doing as a man receives	 I'm not satisfied when we have over nine billion dollars worth of food - some of it rotting	0.9805277585983276	0.011496055871248245	0.007976215332746506
noRel	Support	 and cut the capital gains rate	 we did work on this, alongside working on jobs	0.23038601875305176	0.7591719031333923	0.01044209860265255
Support	Support	 The negotiations far the Panama Canal started under President Johnson and have continued up to the present time	 I believe those negotiations should continue	0.028052473440766335	0.9627560377120972	0.009191485121846199
Attack	noRel	 I think America is seeing right now the reason this nation is in gridlock	 That qualifies you for being president of the US.	0.9167804718017578	0.048528432846069336	0.03469105437397957
noRel	noRel	 We have people with no property	 50 national security officials who served in Republican information—in administrations have said that Donald is unfit to be the commander- in-chief	0.9747791290283203	0.017789389938116074	0.007431519217789173
Support	Support	 I have one	 We all have tempers	0.3440230190753937	0.6324283480644226	0.023548630997538567
Support	Support	 We can lead NATO if we're willing to take a hard stand	 We should rally the world to act and we should demonstrate it by our own movement to provide the helicopters to get the 21,000 forces of the African Union in there now to stop this genocide	0.051534801721572876	0.9423299431800842	0.006135217845439911
noRel	noRel	 Let's get him working on Syria, their client state, and see if we can't get them to join Israel and other Arab nations, if at all possible, and Arab leaders, in finally bringing peace to that troubled region	 That's what John McCain has been known for in all these years	0.6329318284988403	0.3354122042655945	0.03165600821375847
Support	noRel	 It has gone up	 I don't think the answer is to slow the economy down more, drive unemployment up more and undermine the health of the private sector	0.7742967009544373	0.18866784870624542	0.037035420536994934
noRel	noRel	 I truly take an oath as a public official to represent all the people in my district, not only the Catholics	 The people pay it	0.677586555480957	0.28946182131767273	0.03295167535543442
Attack	noRel	 How can we trust an administration that, all of a sudden, four years into or the last year of its four years tells us that now they're going to follow through on	 That's why we're pushing these income tax cuts for middle income families in the context of a balanced budget that protects important programs	0.6102641224861145	0.31154611706733704	0.07818981260061264
noRel	noRel	 I think then you're going to see that people are put out of work	 That makes them less safe	0.5312665104866028	0.4276845455169678	0.041048940271139145
Support	noRel	 we'll get the rest of that tax relief	 I've got a plan that's been out there for two years, it could have been passed already	0.6343332529067993	0.33214983344078064	0.03351685404777527
Support	Support	 Amnesty means that - that you uh - that what you did was right	 There's a difference in my opinion	0.42772966623306274	0.45829346776008606	0.1139768734574318
Support	Support	 just last week, your campaign manager said it was true	 I don't think you can deny that	0.14162662625312805	0.8023055195808411	0.05606790632009506
noRel	noRel	 No, and Dr. Henry Kissinger especially	 Senator, frankly, you have a record in the Senate that's not very distinguished	0.49868470430374146	0.2703934609889984	0.2309218794107437
noRel	noRel	 there should be all of the protection that we can give for an unborn human being	 the agencies need to recruit and to work hard to find people to bid on the state contracts	0.9402018785476685	0.049970004707574844	0.009828167967498302
noRel	noRel	 Bill Clinton is opposed to it	 That's twice the amount of rate of return than the current Social Security Trust	0.8132390379905701	0.05613860860466957	0.13062234222888947
Support	Support	 Obviously, we've poured billions of dollars into airport security	 I think that we are safer in some ways	0.12732833623886108	0.8627875447273254	0.009884165599942207
Support	Support	 94% comes from the local level	 education is really funded at the local level	0.009125370532274246	0.9469132423400879	0.04396142065525055
noRel	noRel	 They're coming here to work	 We are determined to move forward during these next four years, with the tax cuts that president Bill Clinton has proposed	0.7498419880867004	0.2306130975484848	0.019544946029782295
noRel	Support	 They're the ones who have been for the Patriot Act and against it, for No Child Left Behind and then against it	 The President was opposed to it in 1993	0.20465128123760223	0.7624818086624146	0.03286690637469292
Support	Support	 We should double the rate of growth and double the size of American economy	 we have to hold down the growth in entitlement spending	0.16702644526958466	0.7277064323425293	0.10526710003614426
Support	Support	 this rescue package means that we will stabilize markets, we will shore up these institutions	 I believe that it's rescue	0.13242441415786743	0.8525378704071045	0.015037736855447292
noRel	noRel	 the greed and excess in Washington and Wall Street, Main Street was paying a very heavy price	 then you've seen an administration that came in and really didn't have it's heart in that kind of an enforcement	0.6443282961845398	0.295738160610199	0.05993356555700302
Support	Support	 it requires steadfast determination	 it requires a complete understanding that we not only chase down Al Qaida but we disrupt terrorist safe havens as well as people who could provide the terrorists with support	0.022013669833540916	0.9711400866508484	0.006846299394965172
noRel	noRel	 the government has taken over 100 million acres of land out of circulation in Alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources	 that's not what you've done in the last four years	0.8872542381286621	0.07946337759494781	0.033282436430454254
noRel	noRel	 the choice isn't the environment and jobs	 It is a welfare system that is more like a third-world socialist country than what we would expect from the world's greatest democratic free-enterprise system	0.8199918270111084	0.10338256508111954	0.07662563025951385
noRel	noRel	 there's no market forces involved with health care	 That's exactly what we're doing	0.9050895571708679	0.056613460183143616	0.03829699382185936
Support	Support	 the other countries in the region will feel compelling requirement to acquire nuclear weapons as well	 if Iran acquires nuclear weapons, it is an existential threat to the State of Israel and it is a threat to other countries in the region	0.01340348832309246	0.9630956053733826	0.02350088767707348
Support	Support	 I hope there is not any doubt in the mind of any member of the community of West Berlin	 We will meet our commitments to maintain the freedom and independence of West Berlin	0.026614608243107796	0.9560064673423767	0.017378859221935272
Support	Support	 They're going to expand their companies	 I'm really calling for major jobs	0.29795971512794495	0.6910473704338074	0.010992920957505703
Support	noRel	 that's the central front on terrorism	 I think it's so important for us to reverse course	0.5440245866775513	0.4245094358921051	0.03146594017744064
Support	noRel	 Obamacare was the first step	 Hillary Clinton has been after this for years	0.5848982930183411	0.3719911277294159	0.04311059042811394
noRel	noRel	 I was there the day it ended	 It's going to be a big, big opportunity for a lot of people	0.9229956269264221	0.0552213080227375	0.02178306132555008
noRel	Support	 we can have a tax cut	 A promise made will be a promise kept	0.3934191167354584	0.5836790800094604	0.022901788353919983
Support	Support	 I'm for that proposed law	 I know what a hate crime statute pending at the national level is all about in the aftermath of James Byrd's death	0.2307644933462143	0.7093614935874939	0.0598740428686142
noRel	noRel	 They tested a nuke	 he can't tell the truth	0.9420443177223206	0.03931146860122681	0.018644217401742935
noRel	noRel	 Seventy-five percent of known Al Qaida leaders have been brought to justice	 He even said the other day that he would not meet potentially with the prime minister of Spain	0.9808399081230164	0.010356913320720196	0.008803240954875946
noRel	noRel	 Whether or not it's -- the same in domestic policy as well	 I offer a new approach. It's not trickle down economics	0.7767536640167236	0.1676211804151535	0.05562514439225197
Support	Support	 that's what's happening here	 what we also want it do is make sure that we're not projecting weakness abroad	0.43079647421836853	0.5355002284049988	0.03370334208011627
Support	Support	 Until we got a Republican Congress, we finally got action	 I'm proud of my colleagues in the Republican Party for getting that done	0.05768067389726639	0.9173331260681152	0.024986157193779945
noRel	noRel	 We also agree and believe and pledge that the surplus in the Medicare trust fund should also be locked up with a sign on it that says politicians keep your hands off	 Senator Obama has $800 billion in new spending programs	0.7718936800956726	0.11290371417999268	0.11520254611968994
noRel	noRel	 when Obamacare is fully implemented, we're going to be in a position to show that costs are going down	 In this cold war we have to recognize where it is being fought and then we have to develop programs to deal with it	0.9566193222999573	0.03596930578351021	0.007411387749016285
noRel	noRel	 I left my campaign and suspended it to go back to Washington	 they’ll probably blame him	0.6873433589935303	0.10230936855077744	0.2103472203016281
noRel	noRel	 We can't continue to shuffle children through school	 I've got policies to continue to grow our economy and create the jobs of the 21st century	0.830085813999176	0.12290139496326447	0.04701283946633339
Attack	noRel	 he would wait until after the election to do it	 Medicare will be saved	0.9100353717803955	0.056042637676000595	0.0339219868183136
Attack	Support	 I think it's the attitude	 I don't think it's the issues that turn kids off	0.10144466161727905	0.8383108973503113	0.060244474560022354
noRel	noRel	 I think it's the tone	 Let's give them a real choice	0.840893566608429	0.12907056510448456	0.030035914853215218
noRel	noRel	 that's not the facts	 I keep my word, and you will have a tax cut	0.7224577069282532	0.06964635103940964	0.20789596438407898
Support	Support	 He didn't	 He broke his word	0.015334315598011017	0.9559288024902344	0.028736835345625877
Support	Support	 I'd say rather than just yelling at one another, why don't we find out where we're apart	 That's the way I would do it	0.22825035452842712	0.7468833327293396	0.024866340681910515
noRel	Support	 Civil rights - uh has been confirmed by the Burger Court, hasn't been uh - reversed	 I fundamentally disagree with that	0.4024231433868408	0.5010422468185425	0.0965346023440361
noRel	noRel	 When a country engages in genocide, when a country engaging in harboring terrorists and will do nothing about it, at that point that country in my view and Barack's view forfeits their right to say you have no right to intervene at all	 The president has been tested	0.9239092469215393	0.06167634204030037	0.014414332807064056
noRel	noRel	 if you're a business person, and you can locate any place in the world, then, obviously, if you go to the country where it's 11 percent tax versus 35 percent	 I will be prepared to do that	0.5093022584915161	0.4754011929035187	0.015296533703804016
Support	Attack	 It's wrong	 It's nothing but a political tool	0.38046249747276306	0.16362662613391876	0.4559108316898346
Support	Support	 I don't think they ought to be held guilty	 I do think we need to find out where racial profiling occurs and do something about it and say to the local folks, get it done	0.3581729829311371	0.5688822269439697	0.07294478267431259
noRel	noRel	 It would've been inconceivable ten - fifteen years ago, for us to be brought to our knees with an Arab oil embargo	 you agreed with Bernie Sanders and the manifesto	0.965289294719696	0.024763954803347588	0.00994675513356924
Attack	Support	 After 9/11, we had to recognize that when we saw a threat, we must take it seriously before it comes to hurt us	 obviously we hope that diplomacy works before you ever use force	0.45917707681655884	0.478362113237381	0.062460850924253464
noRel	noRel	 Al Gore and I view Social Security as probably the best thing the government did in the second half -- the last century	 I'm going to change that	0.5073802471160889	0.411664754152298	0.08095505088567734
noRel	noRel	 That's the kind of leadership that we need to show	 those huge tax breaks aren't coming to the big multinational corporations anymore	0.9400016069412231	0.032626714557409286	0.02737174555659294
noRel	noRel	 They risk their lives every day to take care of us.	 It is the direct result of the failures of this administration	0.5350962281227112	0.43622586131095886	0.02867797203361988
noRel	noRel	 then said it would be better to do nothing than to have a compromise effort with the Congress	 You've got more money in your pocket as a result of the tax relief we passed and he opposed	0.5912607908248901	0.3093273341655731	0.09941187500953674
noRel	noRel	 I'm not even certain you were too excited about that	 I favor all revenue sharing money being used for local governments, and also to remove prohibitions in the use of revenue sharing money so that it can be used to improve education, and health care	0.659363329410553	0.11864858865737915	0.22198811173439026
Support	Support	 They don't even fight to reach those goals	 They've tried to undo them	0.060353923588991165	0.9100837707519531	0.02956232987344265
Support	Support	 our values are violently contradicted by the kind of racial profiling that I know exists	 the first Civil Rights Act legislation we would send to Congress would be a national ban on racial profiling	0.04741738364100456	0.8439387679100037	0.10864383727312088
Support	noRel	 the people that are most affected by what's happening are African-American and Hispanic people	 we need law and order in the inner cities	0.5404758453369141	0.4316443204879761	0.0278798658400774
Support	Support	 I still believe that there is some discrimination	 I'm against giving anybody any kind of preference for something they're not qualified for	0.04456205293536186	0.9030001759529114	0.05243772268295288
noRel	noRel	 four years closer to a nuclear weapon	 you've got to have a government that comes from you again	0.9764388799667358	0.01604653149843216	0.007514584343880415
noRel	noRel	 That civility cannot return to our country unless every person feels that they have an equal shot at the American dream	 I don't think we're meeting our obligations toward these Americans.	0.6614987254142761	0.2742626667022705	0.06423862278461456
noRel	noRel	 We have people who are unemployed	 The rest either abstained or voted against us	0.557722806930542	0.4063555896282196	0.03592156991362572
Attack	noRel	 We should export the technology by investing in clean coal technology	 It's polluting not only the atmosphere but the West Coast of the United States	0.5437174439430237	0.11885223537683487	0.33743029832839966
noRel	noRel	 making certain that self-employed people that are watching tonight can deduct not 30 percent but 80 percent of you pay for premiums	 I see a man who is young	0.9675764441490173	0.024423809722065926	0.007999771274626255
noRel	noRel	 I just told you about this manufacturing job loss which is going to increase	 how he could possibly be serious about bringing that deficit down given what he says he wants to do.	0.6632513403892517	0.1940871924161911	0.1426614671945572
Attack	Support	 spending money without a strategic plan can oftentimes be wasted	 Spending money is one thing	0.16532562673091888	0.6861587762832642	0.14851564168930054
