true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
Support	Support	we can't simply we've got enough nuclear weapons, let's freeze	We have to have modernization	0.757438909866251	0.08293911278270406	0.15962197735104508
noRel	noRel	let's not cut into the muscle	maybe we're going to have to enforce more on the states in terms of Medicaid taking care of these	0.18501108743856054	0.2493791818421558	0.5656097307192836
Support	noRel	I'm concerned about healthcare	we've got to fix it	0.20668129767976504	0.2652298021653335	0.5280889001549016
Attack	Support	I support the goals	You're 150 -- excuse me, I think it's a little more, about $100 million shy of what you ought to be under the No Child Left Behind Act to help your education system here	0.46397872926070954	0.36562065029757096	0.17040062044171947
Support	noRel	I was in the Oval Office the night when President Clinton dispatched our troops from Ft  Bragg	The planes were in the air and our negotiators were talking with the dictator down there. And when that dictator got the news from his spies outside the gate that all these planes were taking off, he said, let's get out of here	0.24655853039987552	0.2594086164286575	0.494032853171467
Support	Support	it was one of the largest declines in our history	this economy is growing	0.7067447952731236	0.13133491535650363	0.16192028937037276
noRel	noRel	I do	maybe we're going to have to enforce more on the states in terms of Medicaid taking care of these	0.30986001061734997	0.22166327480249254	0.46847671458015755
Support	Support	they're working	There are other ways to make sure drugs are cheaper	0.7491725727622358	0.1073713752281824	0.14345605200958164
Support	Support	I believe in it	nobody's going to question my patriotism as the vice president has now repeatedly.	0.4999697984449763	0.1853975116195305	0.3146326899354932
Support	Support	He said that he didn't even demonstrate -- he told the people in Arkansas in 1978	Then we find out he organized demonstrations	0.6331837551765239	0.19878891841444174	0.1680273264090344
Support	Support	we're doing exactly what we should be doing to try to promote a moderate Syrian leadership and a -- an effective transition so that we get Assad out	That's the kind of leadership we'll continue to show	0.7453901594221815	0.10918988633922579	0.14541995423859277
Support	Support	in his short career, he does not understand our national security challenges	We don't have time for on-the-job training	0.6202371354619259	0.20163199675583415	0.17813086778224
noRel	noRel	Let's have community health centers	She’s made bad judgments on Libya, on Syria, on Iraq	0.21697684411616908	0.23071668844843005	0.5523064674354008
Attack	Support	what we need here are not just high hopes	Senator Kennedy has expressed some hopes in this field, hopes which I think all Americans would share who want some problem - some progress in this area	0.3959680594591026	0.3920193293966859	0.21201261114421174
noRel	noRel	We have a very consistent policy in the Middle East	So you've got to ask yourself, why won't he release his tax returns?	0.28769497894068036	0.19891831117466294	0.5133867098846567
noRel	noRel	she had been able to keep her job while spending time with her husband who had cancer	our enemies are strengthened from all of this	0.3141951520327023	0.17689711431908137	0.5089077336482164
noRel	noRel	It’s called extreme vetting	I didn't think he necessarily made the right decision to take land troops off the table right before we committed ourselves offensively	0.26139048055563185	0.24896484591152687	0.4896446735328413
Attack	Support	The way in which we can stop the greenhouse gases from emitting	John McCain has voted 20 times in the last decade-and-a-half against funding alternative energy sources, clean energy sources, wind, solar, biofuels	0.6825445411622805	0.14180061606685912	0.1756548427708603
Support	Support	They don't give you all the details that tax returns would	the financial disclosure statements, they don't give you the tax rate	0.6129275691012097	0.22667602194669154	0.16039640895209895
Support	Attack	It's a matter of morality	is an absolute disgrace.	0.23577900024405404	0.5958462776919342	0.16837472206401177
Support	Support	Testing is the cornerstone of reform	The cornerstone is to have strong accountability in return for money and in return for flexibility	0.4757093820815618	0.3071009351520232	0.21718968276641507
Attack	Support	the president, I don't think, is living in a world of reality with respect to the environment	More land being restored since I've been the president	0.64419054191329	0.17002561785696146	0.18578384022974856
noRel	noRel	Senator Dole led the opposition to it	I believe I know what this country ought to be	0.16501710440450018	0.30818034761752394	0.5268025479779759
Support	Support	which they're doing	We'll win when they take on responsibility for governance	0.6777464322207087	0.17462076704177515	0.14763280073751628
Support	noRel	it's moving, not as fast as we'd like	I understand what you have to do to be strong in this situation	0.2507121703540836	0.20822529396118397	0.5410625356847323
Support	Support	if later on after a period of time we find that Social Security is in trouble, we'll pull together the top experts of the country	We'll do exactly what we did in the 1990s	0.677879260781158	0.17325818896600517	0.1488625502528368
Attack	Support	we don't have to have - growth in spending that will blow the lid off and add to the problems of inflation	growth is gonna be fairly slow	0.765642916389509	0.09401038006396954	0.14034670354652143
Support	Support	I've reached out to people all my life	I care about people	0.5522798148460515	0.23201554791348483	0.21570463724046385
Support	Support	The plan says there will be elections in January	there will be	0.6893215498426049	0.16274291547009864	0.14793553468729648
noRel	noRel	That's been a consistent policy, one I intend to carry out	People are pouring into our country	0.21833104693097874	0.2984271252994399	0.48324182776958124
noRel	noRel	Iran is gonna get eighty F-14s before we even meet our own Air Force orders for F-l4s	I have to confess that it was the first time that I really focused on it in a new way	0.17203996245119385	0.2593155615566291	0.5686444759921769
Support	Support	They will have free elections next January for the first time in history	Those two steps are crucial to success in Iraq	0.7044721076635523	0.14601706746726106	0.14951082486918663
Support	Support	just cutting taxes on the wealthiest Americans	my plan is a departure from trickle-down economics	0.513907354692253	0.28400559993348784	0.20208704537425923
Support	noRel	they do not focus on terror	NATO could be obsolete	0.3477132789717405	0.17005771844117282	0.48222900258708673
noRel	noRel	it's also responsibility as far as climate change is concerned	we will continue to move for normalization of relations in the traditional sense	0.2955371137811473	0.2093692279635644	0.4950936582552884
noRel	noRel	We have other responsibilities	we've seen layoffs of hundreds of thousands of teachers over the last several years	0.2074796141318849	0.2513786570195607	0.5411417288485544
noRel	noRel	I have	we need to have fixed-cost contracts	0.17175083171965466	0.35148625955964385	0.47676290872070165
noRel	noRel	I also want a bridge to the truth	I will not put myself in that position as a leader in this country	0.25556770100829335	0.17103750894357497	0.5733947900481317
noRel	noRel	Building that kind of growth expands revenues and helps to bring down that deficit	If you're a single mother making $22,000 a year today and you're trying to raise two children, for every additional dollar you earn you pay a higher marginal rate on that dollar than someone making $200,000	0.22079222290437012	0.295118981208575	0.4840887958870549
Support	Support	The Soviet Union has been engaged in the biggest military buildup in the history of man at the same time that we tried the policy of unilateral disarmament, of weakness, if you will	What did we get for it? Nothing.	0.6998197225204145	0.1454811866533923	0.15469909082619315
Support	Support	Both Mr. Mondale and I feel very strongly about affirmative action to correct inequities	That's a positive thing	0.810891656146923	0.054671107342563564	0.13443723651051329
noRel	noRel	The minute we have bilateral talks, the six-party talks will unwind	I learned that the hard way and the Governor and I both supported slipping the COLAs for one year	0.18437580197083056	0.24492434532676507	0.5706998527024043
Support	Support	They're coming back	The United States of America shouldn't be blamed for the management of Mexico's monetary policy	0.6871376393617313	0.13589501786702107	0.17696734277124765
noRel	noRel	"The Communists say, ""Come with us; look what we've done."" And we've been in - on the whole, uninterested"	one-fourth only was rnilitary	0.2684312208688339	0.2497596544011594	0.4818091247300068
Support	noRel	they saw what you did	I’m doing better than any Republican has done in a long time	0.24851407522141303	0.1979259236960811	0.5535600010825059
Attack	Support	It’s with him and with the hateful and divisive campaign that he has run, and the inciting of violence at his rallies, and the very brutal kinds of comments about not just women, but all Americans, all kinds of Americans	my argument is not with his supporters	0.6797023069498257	0.15838769424445248	0.1619099988057219
Support	Support	I think public education is a solution	Our desire is to find ways to reform our educational system, to return it to its former glory	0.6982800607339317	0.09571906470869793	0.20600087455737034
noRel	noRel	That's an example of an unfair burden sharing	they haven't put Americans back to work	0.21301809311903738	0.2317901525379916	0.5551917543429711
noRel	noRel	We don't have a patients' bill of rights because of one man today, the president of the United States	I have never promised more than I could produce	0.21076257054813208	0.17359597678996566	0.6156414526619023
noRel	noRel	the lack of education	I want to see us keep fully staffed in NATO	0.24018789243856706	0.2550022266072297	0.5048098809542032
noRel	noRel	This administration came in and put in a James Watt, an Ann Gorsuch, now that's the Bonnie and Clyde, really, of environmental protection	The Brady Bill has kept at least 60,000 felons, fugitives and stalkers from getting hand guns	0.14788000199700366	0.3570735999556001	0.4950463980473962
Support	Attack	In 1988 when the war between Iraq and Iran ended, we knew Saddam Hussein was a tyrant, we had dealt with him because he was against Iran	let's look at where I think the real mistake was made	0.09989689121337128	0.6328663619710188	0.26723674681560994
noRel	noRel	We're going to see that it doesn't	The Nixons told this story	0.24749050349713195	0.27448165187978285	0.47802784462308523
noRel	noRel	where five out of six jobs are	You're judged by the entire record.	0.27582889190692544	0.20164079322444856	0.522530314868626
Support	Support	Former Governor Racicot, as chairman of the Republican Party, said he thought that the Patriot Act has to be changed and fixed	A whole bunch of folks in America are concerned about the way the Patriot Act has been applied	0.6328215044539116	0.19079081329383366	0.17638768225225482
noRel	Support	I have worked hard for things like the Family and Medical Leave Law, the Brady Bill, the assault weapons ban, the program to put 100,000 police on the street	I believe we've got the right ideas for the future	0.546767315247921	0.2874999366007267	0.16573274815135233
Attack	Support	I also recognize that as the two great superpowers in the world, we have to live with each other	I believe that many of the things they have done are evil in any concept of morality that we have	0.7190974663091072	0.11621369856142656	0.16468883512946636
noRel	noRel	There are two very different issues here	we've got to cut spending	0.23294547475307953	0.24899499079013115	0.5180595344567894
noRel	noRel	Let's not raise taxes on anybody today	My plan also says it requires a new approach in Washington, D.C.	0.22941033801743638	0.24427367841376765	0.526315983568796
Support	noRel	we cannot allow that to continue to happen	if we remain dependent on a source of energy that is outside our control, we're not going to be as strong as we should be	0.2536984485091134	0.22386568191181866	0.522435869579068
Support	Support	If you make $200,000 a year or less, your taxes will go down	If you make less than a quarter of a million dollars a year, you will not see a single dime of your taxes go up	0.6633041948986648	0.18931896707357573	0.1473768380277596
Attack	Support	That happened before you came into office	we kept our schools number one in the nation	0.6123450724682968	0.18606415597585094	0.20159077155585217
Support	Support	getting food stamps in order for us to put food on the table	I came from very modest means	0.6924006819618015	0.15037442043709337	0.15722489760110497
noRel	noRel	What's involved here is the question of leadership for the whole free world	We need a good strong economic package, let the private sector creates the jobs and they can do it	0.23355798163085742	0.23991669193138002	0.5265253264377626
Support	Support	it is more than a fudging at the line	I think that it's in violation of our Constitution	0.7179835206655055	0.09619095709684693	0.1858255222376476
Support	Support	There's a $750 billion tax cut over a five-year period of time	That's one of the reasons we're facing these enormous deficits that we have today	0.6399238453123436	0.1908535720771052	0.16922258261055123
Attack	Support	they noticed that you skipped Israel	you skipped Israel, our closest friend in the region, but you went to the other nations	0.7323214884096232	0.138000467263505	0.12967804432687186
Support	Support	you've cut back by 90 percent on our commitment to affordable housing for families of low and moderate income	when you do that, you've have homeless families	0.750587370519024	0.11604445829744824	0.13336817118352756
Support	Support	It's a difference between government making decisions for you and you getting more of your money to make decisions for yourself	It's a difference of opinion	0.6486270999653672	0.16110058390959883	0.1902723161250339
Support	Support	from those five, I always chose the first one or second one	merit selection of judges is the most important single criterion	0.6983997568428185	0.15936277611033123	0.14223746704685017
noRel	noRel	He says that he voted for the resolution	His whole body was shaking from the nerve disease, the muscular disease that he had	0.23346475457390514	0.28240969635398305	0.4841255490721118
noRel	noRel	It's got to be a timetable that all parties can agree to, like the Palestinians and Israelis	I think when you look at those results, you know the plan I've laid out for the future has a very good chance of being enacted if you'll give me a chance to build that bridge to the 21st Century	0.23833397894975158	0.2579120475231577	0.5037539735270907
noRel	noRel	they started with my campaign in New Hampshire	last year up to this time, we've lost 700,000 jobs in America	0.2506618711132325	0.18583872004210275	0.5634994088446648
noRel	noRel	Right now, Syria is fighting ISIS	They were with the drug companies	0.22711919857306945	0.1862236512670992	0.5866571501598313
noRel	noRel	how all of the country was ready to come together and make enormous changes to make us not only safer	You look at how we get to a balanced budget within eight to 10 years. We do it by getting -- by reducing spending in a whole series of programs	0.2610545500834809	0.1767977197209749	0.5621477301955442
Support	Support	we went into Afghanistan	the right thing to do	0.7470334671473876	0.1073970809800666	0.14556945187254572
Support	Support	we've made a rather significant reduction in the number of employees on the White House staff working for the president	I think our record of cutting back employees, plus the failure on the part of the Governor's programs to actually save employment in Georgia, shows which is the better plan	0.7398286631300266	0.11108237326756017	0.14908896360241325
Attack	noRel	he's got a record	He voted 98 times to raise taxes	0.2058547773894114	0.23288210420309075	0.5612631184074978
Attack	Support	I believe it was her campaign that did it	nine women have come forward and have said that you either groped them or kissed them without their consent	0.5150788091582549	0.291108220010905	0.19381297083084006
Support	noRel	if that tragedy should occur, we have to step in there without any margin for error, without time for preparation, to take over the responsibility for the biggest job in the world, that of running this great country of ours; to take over the awesome responsibility for commanding the nuclear weaponry that this country has	The debate is whether or not Dan Quayle and Lloyd Bentsen are qualified to be President of the United States	0.3371693285437294	0.20937009956450908	0.45346057189176153
Support	noRel	if you want to get off Medicare, get back in the mainstream, we're going to provide jobs	We're going to say you have a five-year limit	0.22786076395635024	0.25504873771493264	0.5170904983287172
Support	noRel	Today we import one million barrels from Saddam Hussein	I would rather that a million come from our own hemisphere, our own country as opposed to Saddam Hussein	0.3193027751555204	0.21991395997825278	0.4607832648662268
noRel	noRel	not just jobs	I'll do it with five simple steps	0.26737419184827843	0.1565792014847522	0.5760466066669693
noRel	noRel	to be able to build on that education by going to college so they can start their careers with a college diploma	they should be paying us	0.28872810558588696	0.2207850282608897	0.4904868661532234
noRel	noRel	It's the only reason to be for it	Saddam Hussein had no weapons	0.2712585800089633	0.21764070370968233	0.5111007162813545
noRel	noRel	This is an arms escalation	I think Mr. Perot and I agree on this, there has to be a national commission of health care providers and health care consumers that set ceilings to keep health costs in line with inflation, plus population growth	0.24432762693032886	0.2561912228278359	0.49948115024183537
noRel	noRel	I think we ought to work with people at the local levels	I will bring our energy companies back	0.21568156782753867	0.3105180619753687	0.47380037019709265
noRel	noRel	I don't think that that's a proper objective in trying to clean up this environment	Where I've been critical of the Administration's policy, and where I criticized Mr. Nixon	0.15527719187928493	0.2755483654643098	0.5691744426564052
noRel	noRel	We will end this war	In athletics, we know it	0.266369387481535	0.24893031793064915	0.48470029458781594
noRel	noRel	they do have undue influence in Washington, D.C. and it makes a difference if you have a president who will fight for you	I did not think that that was the case	0.2207094512273939	0.26312220870928454	0.5161683400633217
Support	Support	Is it fully effective? Did it make him withdraw from the north? Well, he does , he has a little bit, and I hope he will continue	We had to do something	0.6629638610100159	0.1777490249876837	0.1592871140023003
noRel	noRel	the biggest threat to the United States is a terrorist getting their hands on nuclear weapons	I've always tried in whatever I've done is to bring people together	0.22326704893465088	0.22522176513745484	0.5515111859278944
Attack	Attack	It wasn’t booming.	He blew it.	0.10788644203855344	0.7561011111301493	0.13601244683129712
Support	Support	I look up and see the Soviet flag on the moon	The fact is that the State Department polls on our prestige and influence around the world have shown such a sharp drop that up till now the State Department has been unwilling to release them	0.6986989977060654	0.1567401777189152	0.14456082457501931
Support	Support	And a lot of really smart, wealthy people know that	Slashing taxes on the wealthy hasn't worked	0.6428079326099932	0.19861997230374187	0.15857209508626485
noRel	noRel	my word is good	If we can get three miles more per gallon from our cars we'll get a -- we'll save 1 million barrels of oil a day	0.26200149605405965	0.1951243639342561	0.5428741400116842
Support	Support	We invest.	The best America is yet to come	0.6252048750807432	0.1622947020266251	0.21250042289263182
noRel	noRel	I don't intend ever to express regrets to Mr. Khrushchev or anybody else if I'm doing something that has the support of the Congress and that is right for the purpose of protecting the security of the United States	this administration and Vice President Gore and I have had both a long-term strategy to develop energy independence and a short-term strategy	0.25734180877234286	0.22436562624189701	0.51829256498576
Support	noRel	He started his business with $14 million, borrowed from his father	You know, Donald was very fortunate in his life, and that's all to his benefit	0.2341666597423851	0.22498653853864428	0.5408468017189707
Attack	noRel	a commission would not do any good if we adopted this risky $550-billion tax scheme	A commission is fine	0.38444265590981386	0.20145467265453007	0.41410267143565593
noRel	noRel	the President must be in command	I'm prepared to make them	0.24134266862331688	0.1746094627004022	0.584047868676281
Support	Support	when Massachusetts did something quite extraordinary -- elected a Republican senator to stop Obamacare, you pushed it through anyway	What you did instead was to push through a plan without a single Republican vote	0.6166930571239968	0.20987330415426506	0.17343363872173814
Support	Support	That is morally and socially unacceptable in a modern day economy	Jim the have-nots are not doing well	0.7099989386384441	0.1405616764339261	0.14943938492762973
Support	Support	I have 35 years in public office	People can judge who I am	0.6131410618568709	0.2141387027514806	0.1727202353916486
Support	Support	I few have experience and now how to handle it	we are back	0.5554598204563026	0.2542480791862916	0.19029210035740562
noRel	noRel	It would borrow up to $3 trillion	It was a mistake, and I take responsibility for that	0.19258706640253212	0.3183516103625092	0.48906132323495866
Attack	Support	to me that's not the strategy that I think people expect from America	it's almost like an ad hoc foreign policy	0.4954774214851214	0.29652148599342176	0.20800109252145685
Support	Support	we're spending very significant amounts of money now, some $200 billion a year, almost 50 percent of our total federal expenditure uh - by the federal government at the present time for human needs	we will probably need to increase that to same extent	0.6689117091259431	0.17748301547111664	0.15360527540294033
Support	Support	he was on that side virtually throughout all his years in the Senate	he has a record of weakness with regard to our national defense that is second to none	0.7336258262130617	0.12372567357659708	0.14264850021034112
Support	Support	they think their good hearts might be brittle	if they invest their hopes and allow themselves to believe, then they're gonna be let down and disappointed	0.725082486349797	0.10917255408064397	0.16574495956955893
Support	Support	that is not right	Everybody who pays taxes ought to get some relief	0.6760087732443567	0.12406405538178249	0.19992717137386073
noRel	noRel	then we should have Congress vote up or down	when we're weak at home - weaker than all our allies - that weakness weakens the whole free world	0.1727180591422851	0.3396504184870331	0.4876315223706818
noRel	noRel	Russia is a country in transition	we have got to ramp it up and put more attention in that arena	0.20930704143800372	0.24662316300557713	0.5440697955564191
noRel	Support	as a matter of fact, the system that the administration is now talking about is very different from the one that was originally proposed in 1983	Welfare reform is one way to do it	0.5906319294232673	0.234249724960457	0.17511834561627573
noRel	noRel	the Dorgan Task Force, the bipartisan task force estimated that we could collect about $35 billion in the fifth year, $105 billion over five years, the other study even more than that	I - I accomplished this with s - substantial reductions in employees in some departments	0.32159045786359375	0.19706050683654755	0.4813490352998586
noRel	noRel	We had the 10th Mountain Division up in Uzbekistan available	We uh - now encourage people to waste electricity, and uh - by giving uh - the lowest rates to the biggest users	0.22091653450483234	0.22443925777413834	0.5546442077210294
noRel	noRel	We want to cut taxes on middle-income families and raise them on those making more than $200,000 a year	I'd like to see the American who faced with 15 million abortions isn't rethinking his or her position and I'll just stand with the answer.	0.2121521464564912	0.2451474433381787	0.5427004102053302
Support	noRel	I think in retrospect the lessons there are ones that we should take very, very seriously	I think that that was ill-considered	0.26733608508657036	0.20333265906989387	0.5293312558435358
noRel	noRel	this administration watered down sanctions	Defense industries are going to have to convert to civilian industries	0.23021272318162603	0.23039840009287077	0.5393888767255031
Support	Support	I have a record	that is a very good reason for voting for Mike Dukakis and Lloyd Bentsen on the 8th of November	0.5027123211352322	0.18869716992476412	0.3085905089400036
Support	Support	You can't do it with the school bureaucracy controlling everything	we have a new program that I hope people have heard about	0.6901100738020446	0.14898833106242446	0.1609015951355309
noRel	noRel	Mine is rooted in the real lives of real people	This is a major problem facing America	0.21272458860433596	0.2962190939578618	0.49105631743780237
noRel	noRel	I don't buy planes	it was able to do a good job of stripping out the capacity to build weapons of mass destruction, the work he had been doing that had not been destroyed during the war in biological and chemical agents, as well as a nuclear program	0.27834578930249093	0.2007638628832922	0.5208903478142168
Support	Support	I served for eight years in the United States Senate and served on the Armed Services Committee	For the last eight years I've served on the National Security Council	0.7342200028933793	0.1270529849169861	0.1387270121896346
Support	noRel	I'm not planning on making changes there	I don't have any plan to cut education funding and -- and grants that go to people going to college	0.2224150910959091	0.2475804753217001	0.5300044335823909
noRel	noRel	when Massachusetts did something quite extraordinary -- elected a Republican senator to stop Obamacare, you pushed it through anyway	there's no better man in the world to do that than that old artist, Ross Perot	0.2921694261400064	0.19640644381322472	0.5114241300467689
noRel	noRel	in The Wall Street Journal early this week, that a preliminary report of his task force advocates making Social Security more sound by reducing the adjustment in Social Security for the retired people to compensate for the impact of inflation	It doesn't speak to the equality of America	0.25869031011920307	0.21501118340360847	0.5262985064771883
noRel	noRel	You have to be a CPA to understand what he just said	I think it's important to understand what happened here	0.25873400824728815	0.3246282469036458	0.41663774484906607
Attack	Support	The deeper I got the drier the well became and it seemed to me at the end it was going to dry up Social Security	Our opponents have an idea for privatizing Social Security that will jeopardize Social Security payments to recipients	0.4720017154221321	0.34125003681514904	0.18674824776271884
Support	Support	in addition, we had a very - some very good news in the reduction in the rate of inflation	the American buyer is getting a better bargain today	0.7528105828099957	0.09862223560090207	0.14856718158910218
noRel	noRel	Libya is now peacefully dismantling its weapons programs	We have not maintained our position and our prestige	0.28938225551129904	0.1854818164576569	0.5251359280310441
noRel	noRel	one is military assistance to our friends who are being pressured	I gave them more money than they asked for	0.24459094133092937	0.32652724374321235	0.42888181492585825
Support	Support	they were on television just two weeks ago, she was, saying exactly that	you owe the president an apology	0.6941711735961872	0.1596642252856868	0.14616460111812601
noRel	noRel	He didn't do any of those things	This president has taken a $5. 6 trillion surplus and turned it into deficits as far as the eye can see	0.193970018931441	0.2878537437063896	0.5181762373621694
noRel	noRel	I said then and I believe today that freedom does mean freedom for everybody	I might just say I'm from a large family	0.19978894481629106	0.26332863372424253	0.5368824214594664
noRel	noRel	East Coast politicians who don't allow energy-producing states like Alaska to produce these, to tap into them	Those things would help a great deal with the cities	0.2259504707786057	0.239845164992068	0.5342043642293262
Attack	Support	The ideas I express are mine	I don't have any spin doctors	0.5785470981399456	0.24102977029248465	0.18042313156756984
noRel	noRel	It’s got a lot of problems	refocused our attention on those who actually killed us on 9/11	0.20523539557878412	0.2677103029384634	0.5270543014827526
Support	Support	There are so many things that could be done to keep this country safe	there are things that need to be done to keep this country safe that have not yet been done	0.8530837820174156	0.036793043708024525	0.11012317427455967
Support	Support	that will really make a difference	Let's get together on this instant check	0.47084103645579306	0.3509585781658681	0.17820038537833893
noRel	noRel	I think the better way is to go after the criminal, the individual who commits a crime in the possession of a gun and uses that gun for a part of his criminal activity	the Federal Government has pre-empted	0.2610684652935311	0.22965296718395303	0.5092785675225159
Support	Support	I think that a change in lifestyles - is necessary	we had better begin to plan for that now rather than later	0.641139833897246	0.18607137782432415	0.17278878827842994
Support	Support	These are folks who've worked hard, like my grandmother	there are millions of people out there who are counting on this	0.694830359234013	0.1461382851159607	0.15903135565002618
Support	Support	only then should we ship military equipment to foreign countries	I believe it's not just a matter of idealism	0.4161837076506979	0.41259980736453383	0.1712164849847683
noRel	noRel	Not only not costing people jobs	I've been in business for 25 years	0.26389813781001886	0.24168971357714503	0.4944121486128362
Support	noRel	We cannot have a lack of confidence in the blood supply when it comes to operations and surgery and things of this nature	research, speeding the drugs to market, testing, blood supply are very important elements of this	0.2922305870163706	0.20890262735091053	0.4988667856327187
noRel	noRel	terrorist acts are such that our own United States Capitol in Washington has been bombed twice	These things can be done	0.22261681131935726	0.20383037452874156	0.5735528141519011
noRel	noRel	My Secretary of Defense is going to have to make a very difficult decision in which system to go forward with	I believe if we identify ourselves with that force, if we identify ourselves with it as Lincoln, as Wilson did, as Franklin Roosevelt did, if we become known as the friend of freedom, sustaining freedom, helping freedom, helping these people in the fight against poverty and ignorance and disease, helping them build their lives, I believe in Latin America, Africa, and Asia, eventually in the Eastern Europe and the Middle East, certainly in Western Europe, we can strengthen freedom	0.208167245925231	0.20616676177206608	0.5856659923027029
Support	noRel	the way Governor Jim Hunt does in North Carolina	If it's a failing school, shut it down and reopen it under a new principal with a turnaround team of specialists	0.2843755097397187	0.2421059695526295	0.47351852070765166
noRel	noRel	We are the ones that lowered the barrier to products with Carla Hill's negotiation	I was in New Hampshire	0.3179322306812193	0.20854624517575956	0.47352152414302107
noRel	Attack	The mayor of New York, Mayor Bloomberg, just imposed an across- the-board spending freeze on New York City	American taxpayers have borne 90 percent of the costs of the effort in Iraq	0.13650300691754708	0.44747903263728367	0.41601796044516925
noRel	noRel	they've actually layered on more supervisory people, people at the supervisory level, in this government	He did block it	0.31412306328280176	0.22577295818346568	0.46010397853373247
Support	Support	It is sound	I don't believe it would be appropriate for a president to suggest that the banking system is not sound	0.7179299827329404	0.1384089482855667	0.14366106898149295
noRel	noRel	I fight for equality and justice	I think a targeted tax cut is better for our future	0.2763388250521083	0.2515719972455479	0.4720891777023439
noRel	noRel	you've also got to show that you are prepared to bring the rest of the world in and share the stakes	you wouldn’t be getting those calls.	0.2983325163102279	0.19728864330491294	0.504378840384859
Support	noRel	they have to balance their budgets	they have to	0.20370467323312924	0.20976013899293922	0.5865351877739315
noRel	noRel	Try and get a mortgage these days	I'm such a strong believer in medical liability reform	0.2967818306616919	0.21773489959397097	0.48548326974433714
noRel	noRel	"they said he was the greatest quote ""political chameleon"" for changing his positions of all times"	Bill Clinton and I will create good, high-wage jobs for our people	0.2825938921409432	0.21173454488833057	0.5056715629707262
Attack	noRel	I'm against quotas	They're against the American way	0.2502021336087711	0.21253412218791615	0.5372637442033128
noRel	noRel	We want people to be able to enjoy their lives and know they're going to have a bright and prosperous future, not be at war	My plan has five basic parts	0.22435315683047005	0.26918900835892	0.5064578348106099
noRel	noRel	I support the goals	Her tax plan is a disaster	0.19596356749251143	0.27995486463140384	0.5240815678760846
noRel	noRel	they will be able to hire more people	they don't want any part of politics	0.18365704588249923	0.2457411209794204	0.5706018331380804
noRel	noRel	the US could be called the US, but it was Unity Over Self, Loners Make Out	racial profiling isn't just an issue at local police forces	0.2382107340598764	0.2267593529688304	0.5350299129712932
Attack	Support	We need the missile	I do not support a boondoggle like the MX missile	0.7815414571950778	0.08609140226217857	0.13236714054274368
Support	Support	She has made bad judgment not only on taxes	She’s made bad judgments on Libya, on Syria, on Iraq	0.6807654028625794	0.1587247915842396	0.16050980555318092
Attack	Support	People's rights have been abused	I don't think the Patriot Act abridges your rights at all	0.5167591722983532	0.28332851017379096	0.19991231752785585
noRel	noRel	we have never walked away from trying to require, acquire equity for everyone, equality for the whole of America.	We have a very consistent policy in the Middle East	0.2823444377871426	0.230150139788905	0.48750542242395245
Support	Support	Seventy-two other nations have been able to do it	I think they deserve a family and medical leave act	0.5463971142757286	0.2939687113381448	0.15963417438612668
noRel	noRel	that's how we're going to wind down the war in Afghanistan	deny those loopholes and deductions to higher-income taxpayers so that more of their income is taxed, which has a broader base of taxation so we can lower tax rates across the board	0.1658508798046525	0.2551569671935141	0.5789921530018334
noRel	noRel	we've spent $6 trillion in the Middle East, according to a report that I just saw	you've got it wrong	0.21505334809549118	0.28235411019439566	0.5025925417101131
noRel	noRel	We have to get rid of the lines around the state, artificial lines, where we stop insurance companies from coming in and competing	He really didn't have a new economic program until over 1300 days into his presidency	0.18865021965294015	0.2716320056658549	0.5397177746812049
Support	Support	because of that decision	we are having enormous problems in Afghanistan	0.7267698376427759	0.12369872859678374	0.14953143376044023
Attack	noRel	I still find it very difficult to believe	We want justices who will interpret the Constitution, not legislate it	0.16100030468127144	0.2966731191159987	0.5423265762027297
noRel	noRel	They've made $600 billion since 2001, and John McCain wants to give them, all by itself -- separate, no additional bill, all by itself -- another $4 billion tax cut	The foreign policy of the United States meets the highest standards of morality	0.2123361709783581	0.2987685728269614	0.48889525619468044
noRel	noRel	that essentially said that we should strip away regulations, consumer protections, let the market run wild, and prosperity would rain down on all of us	They are shutting down factories right now	0.2710115608266872	0.24768715992808463	0.4813012792452282
Support	Support	housing for young families that they can look forward some day to buy	This is one of the most important priorities that faces this country	0.7196956743813998	0.12714603556524842	0.15315829005335177
Support	Support	we'll never be able to compete in the 21st century unless we have an education system that doesn't quit on children	we've got to get it right in the education system	0.7780165074895082	0.0871636952064706	0.13481979730402116
Attack	Support	in Bosnia it's a virtual miracle that there has been no return to war and at least there has now been an election	I think there are still lot of problems in Bosnia	0.6515950824431093	0.18061334795330242	0.16779156960358824
noRel	noRel	Russia is still very unstable; they could go back to square one, and worse	I think the American people deserve to know what we would do different	0.28946007079662706	0.24431433364647398	0.466225595556899
Support	Support	I know many of her donors.	so do all of her donors, or most of her donors	0.6890538056560714	0.15696370022490158	0.1539824941190269
Attack	noRel	Wrong	He did not even ask Xi to do that.	0.2460446263333944	0.22224646009815582	0.5317089135684496
Attack	Support	We've increased Pell Grants by a million students	They've cut the Pell Grants and the Perkins loans to help kids be able to go to college	0.7409093348281056	0.11607325423903637	0.14301741093285797
Support	Support	I think we ought to work with people at the local levels	I don't believe in command and control out of Washington, D.C.	0.6987113260748479	0.13342677785465543	0.16786189607049673
