true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	 she knows nothing about the climate	 I have a record	0.7420323491096497	0.18898318707942963	0.06898445636034012
noRel	noRel	 101 in leadership is be accountable for what you do	 I went to college in this great city, and most of my peers felt against the war as I did	0.9410038590431213	0.04583197459578514	0.01316408533602953
noRel	noRel	 He's raising the cost of Medicare	 I want the men and women of our Armed Forces to have the support they need to defend us	0.9815447330474854	0.01006628293544054	0.008388973772525787
noRel	noRel	 Thirty-seven years in the Navy	 I believe there ought to be a temporary worker card that allows a willing worker and a willing employer to mate up	0.96939617395401	0.02396329864859581	0.006640430074185133
noRel	noRel	 We spend 30% more of our income than any nation on earth on health care, and yet we insure fewer people	 It's irrelevant	0.7271349430084229	0.2335246056318283	0.03934045135974884
Support	Support	 These are the policies I have fought for my entire career	 these are the policies I want to bring to the White House	0.024936223402619362	0.9690695405006409	0.005994271021336317
noRel	noRel	 They have funded Hezbollah	 it won't be possible to do, if his tax scheme passes	0.9792632460594177	0.010897776111960411	0.00983902532607317
noRel	noRel	 It is hard work to go from a tyranny to a democracy	 He doesn't understand that Russia committed serious aggression against Georgia	0.8837623000144958	0.04828561469912529	0.06795206665992737
Support	noRel	 over 110 million people with pre-existing conditions.	 he’s already cost the American people because of his terrible handling of the COVID virus and economic spillover	0.9782031178474426	0.014536010101437569	0.007260872051119804
noRel	noRel	 they were against the Department of Homeland Security; then they were for it	 I won't comment on other things that happened in your administration or your past about drugs	0.6863946318626404	0.2650696933269501	0.048535626381635666
Support	noRel	 in terms of better in the neighborhoods	 I have put forward a many-point drug program that includes what I would do as president of the United States	0.9084309935569763	0.08136109262704849	0.010207990184426308
noRel	noRel	 How much longer will it take, Dan, for trickle down economics to work, in your theory?	 Donald thinks that climate change is a hoax perpetrated by the Chinese	0.9730385541915894	0.013392326422035694	0.013569136150181293
Attack	Attack	 I don't know if that's exactly accurate or not	 I understand that the report today is accurate	0.024275872856378555	0.4526514708995819	0.5230726599693298
noRel	noRel	 that have added $130 billion to the cost of production in this country	 taking that one no from the Soviet Union, we then went back into negotiations on their terms	0.9639638066291809	0.02683161571621895	0.009204515255987644
noRel	noRel	 You voted for it	 We are supporting them in their efforts and will continue to support them until the Iraqi people rise up and do what the people of Serbia have done in the last few days, get rid of a despot	0.9468229413032532	0.03847803175449371	0.014699025079607964
noRel	Support	 an educated child is one much more likely to be hopeful and optimistic	 No, I am not wrong	0.26290562748908997	0.7089903354644775	0.028103984892368317
noRel	noRel	 It has doubled over the last eight years	 You'll never balance the budget by raising taxes	0.6158586144447327	0.3208869993686676	0.06325440853834152
noRel	Support	 I think we can do it better	 we've got to give them a chance to do their best again	0.32989007234573364	0.6263656616210938	0.043744321912527084
noRel	noRel	 we have to make decisions based upon uncertainty	 Our health-care system is the envy of the world	0.8954356908798218	0.07466661930084229	0.029897667467594147
Support	Support	 to give a targeted tax cut -- and let me talk about the education tax cut -- to let people have a $10,000 deduction for the cost	 to give families a tax credit, a dollar for dollar reduction in their taxes for the cost of a typical community college so we can open that to everybody	0.013362085446715355	0.9764230847358704	0.010214836336672306
noRel	noRel	 we are only drilling on 2%. have leased only 2% of the possible. possibility for oil of the continental shelf around the United States	 Today in America more minorities own a home than ever before	0.9761175513267517	0.01740381494164467	0.006478634662926197
Support	Support	 with an emphasis on the prevention of disease	 we have an opportunity to move toward national health insurance	0.08785971999168396	0.9066682457923889	0.005471996031701565
Attack	Support	 his campaign manager, who used to be the secretary of the treasury, was taking great credit about a year ago and asking and receiving from the Congress substantial additional funds to hire internal revenue agents to go out and	 the Vice President will probably tell you that it's going to take an army of IRS collectors again	0.2907121777534485	0.668717622756958	0.04057015851140022
noRel	noRel	 It seems to me that our tax structure today has rates that are too high	 it's going to be hard, it's going to be important to rebuild that coalition to keep the pressure on him	0.9819726943969727	0.01073550060391426	0.0072917938232421875
noRel	noRel	 it offered comfort	 I think when you look at those results, you know the plan I've laid out for the future has a very good chance of being enacted if you'll give me a chance to build that bridge to the 21st Century	0.8024930953979492	0.1790807545185089	0.01842620223760605
noRel	noRel	 you're asking for a budget of some $30 billion for this purpose	 I believe that the free enterprise system is the greatest engine of prosperity the world's ever known	0.8924132585525513	0.06063225120306015	0.046954456716775894
noRel	Support	 we have totally mismanaged our country	 I believe this Administration has not met its responsibilities in the last eight years, that our power relative to that of the Communists is declining, that we're facing a very hazardous time in the sixties	0.12325441837310791	0.8635116219520569	0.013233888894319534
noRel	noRel	 I strongly believe that one of the best things to encourage parental involvement also is to know that the classrooms will be safe and secure	 The dropping of the support price in order to limit production does not work,	0.9800729155540466	0.010546814650297165	0.009380253963172436
noRel	noRel	 It shouldn't happen in America	 One is nuclear proliferation	0.44273391366004944	0.3870072364807129	0.1702587902545929
Support	Support	 we have a recovery that has been going on for about 21 months to the point	 we can now call it an expansion	0.13812781870365143	0.8405413627624512	0.021330764517188072
noRel	noRel	 I don't know why -- I've never understood quite why Mr. Perot was so upset it, because one of the guys he used to have working for him, I believe, had	 I will tackle this problem and focus on new technologies that will make us less dependent on big oil or foreign oil	0.9389203190803528	0.04139042645692825	0.019689267501235008
Support	noRel	 We're living in a new world after the Cold War, and what works in this new world is not trickle down, not government for the benefit of the privileged few, not tax and spend, but a commitment to invest in American jobs and American education, controlling American	 The same old experience is not relevant	0.6792961955070496	0.2363252490758896	0.08437856286764145
Attack	Support	 Everybody making more than $36,000 a year will have their taxes increased if Bill Clinton is president of the US	 I don't know how you're going to go to urban America and say, well, the best thing that we can offer is simply to raise taxes again	0.3375001847743988	0.4626007676124573	0.1998991221189499
noRel	noRel	 Mr. Nixon comes out of the Republican party.	 The deal with Iran will lead to nuclear problems	0.9687332510948181	0.020402580499649048	0.01086420752108097
Support	noRel	 there was just uh - approved a three-star admiral, the first in the history of the United States Navy, so uh - we are giving full recognition to individuals of quality in the Ford administration in positions of great responsibility	 I'm proud of the record	0.5168999433517456	0.4513531029224396	0.03174697235226631
noRel	noRel	 That's simply not true	 it was more violent than what I’m even seeing now.	0.49910032749176025	0.039443209767341614	0.4614564776420593
Support	Support	 It cost us billions, a couple billions of dollars	 I didn't think it was a mission worthwhile	0.30536913871765137	0.6530925035476685	0.041538387537002563
Support	Support	 We've got to treat it as international crime	 there can be no concessions under any circumstances	0.10497134178876877	0.8273485898971558	0.06768011301755905
noRel	noRel	 It shouldn't happen in America	 we can make the cuts in defense and we have	0.5105910897254944	0.33961576223373413	0.14979323744773865
Support	Support	 we'll have uh - a safety version built in with complete reorganization of the executive branch of government which I am pledged to do	 if I'm elected president that's gonna be a top priority of mine to completely revise the structure of the federal government, to make it economical, efficient, purposeful and	0.09140178561210632	0.897413432598114	0.01118472870439291
noRel	noRel	 He still doesn’t have a plan.	 But for you to say that there was nothing wrong with you deleting 39,000 e-mails, again, you should be ashamed of yourself	0.9588085412979126	0.020255761221051216	0.02093571238219738
noRel	Attack	 Wrong	 I think the jury is still out on the Soviet experiment	0.273601233959198	0.29660743474960327	0.4297913908958435
noRel	noRel	 you know why the Pell Grants have gone up in their numbers	 I think that this is what we should concentrate on	0.7990440130233765	0.17507247626781464	0.02588350884616375
Support	Support	 part of the reason that we were able to pivot to the Asia-Pacific region after having ended the war in Iraq and transitioning out of Afghanistan, is precisely because this is going to be a massive growth area in the future	 we're also sending a very clear signal that America is a Pacific power	0.07872485369443893	0.9108973741531372	0.010377745144069195
noRel	noRel	 we're going to have a clear sight of foreign policy based upon a strong military and a mission that stands by our friends	 I think it is a mistake for us to do what this Administration did when all those kids went out there carrying the Statue of Liberty in Tiananmen Square	0.7298168540000916	0.1462039202451706	0.12397931516170502
Support	Support	 Saddam Hussein had no intention of disarming	 We did	0.15648524463176727	0.696837842464447	0.1466769427061081
Support	Support	 all these leverage buyouts and all these terrible things that have happened to the airline industry	 We've wrecked the airline industry already	0.020091578364372253	0.9670543074607849	0.01285418402403593
Support	noRel	 because of its people	 my faith and confidence in the American future is undiminished	0.6108871102333069	0.3662642240524292	0.022848637774586678
Support	Support	 we can't just produce traditional source of energy	 We've also got to look to the future	0.30061525106430054	0.6589381694793701	0.04044654592871666
noRel	Support	 this is an important election	 the future is, who's going to be the next president of the US	0.42740991711616516	0.5293668508529663	0.04322322830557823
Support	Support	 You've missed 33 out of 36 meetings in the Judiciary Committee, almost 70 percent of the meetings of the Intelligence Committee	 Senator, frankly, you have a record in the Senate that's not very distinguished	0.03209313750267029	0.957185685634613	0.010721116326749325
Support	noRel	 you make more making computer chips than potato chips	 anybody that thinks about it cares a great deal	0.526175856590271	0.44616517424583435	0.027658982202410698
noRel	noRel	 We say we will defend it if it's part of a general attack on Formosa	 I think the American people have only one - uh requirement - that the facts about Mayaguez be given to them accurately and completely	0.8059132695198059	0.16486187279224396	0.029224788770079613
noRel	noRel	 a nuclear Iran, a nuclear-capable Iran is unacceptable to America	 And, thank God, I know what the joys are, too, of living in America	0.9264096617698669	0.05858360603451729	0.015006668865680695
Attack	noRel	 we believe that during the early stages of a pregnancy the government has no business coming in and ordering a woman to do what the government thinks is best	 What Dan Quayle and George Bush and Jerry Falwell and Pat Robertson think is the right decision in a given set of circumstances is their privilege	0.5358971953392029	0.39156651496887207	0.07253621518611908
Support	Support	 There's people hurting, there're families that can't stay together	 Jim the have-nots are not doing well	0.09154075384140015	0.8989477157592773	0.009511464275419712
Support	Support	 think we can make substantial progress and we ought to take advantage	 I think that's a mistake	0.404975563287735	0.4435604512691498	0.15146404504776
noRel	Support	 in doing the things that the United States has done, not always well	 with respect to DOMA and the marriage laws, the states have always been able to manage those laws	0.22387415170669556	0.5264882445335388	0.249637633562088
Support	noRel	 After the United States took the initiative in working with Israel and with Egypt and achieving the Sinai II agreement - and I'm proud to say that not a single Egyptian or Israeli soldier has lost his life since the signing	 let me talk just a minute about what we've done to avoid secrecy in the Ford administration	0.941253125667572	0.04766567796468735	0.011081147007644176
noRel	noRel	 my faith and confidence in the American future is undiminished	 The warning signs are real	0.4439260959625244	0.4005065858364105	0.15556731820106506
noRel	noRel	 If you're getting interest from a bank, if you're getting a statement from a mutual fund or any other kind of investment you have	 The current system today has meant a lot for a lot of seniors	0.9695484638214111	0.024247439578175545	0.006204043980687857
noRel	Support	 we don't have the best	 If you take AFDC, if you take food stamps, if you take - oh, go down the line on poor people's programs, those are the programs that suffered considerably under this administration's first budget cuts and those are the ones that in the second part of their	0.4455171823501587	0.4660091698169708	0.08847365528345108
noRel	noRel	 we invested in our military	 I believe there needs to be instant disclosure on the Internet as to who has given to who	0.9250109791755676	0.061406929045915604	0.013582122512161732
Support	noRel	 they’ve also decided who they want to see become president of the United States, too, and it’s not me	.But I want to emphasize that what is at stake here is the ambitions and the aggressiveness of Russia	0.7024113535881042	0.24268031120300293	0.05490826442837715
Support	Support	 I supported	 I have a record	0.15935532748699188	0.8287909030914307	0.011853746138513088
noRel	noRel	 he's prepared to brand a woman a criminal for making this choice	 we've got to give them a chance to do their best again	0.9040459394454956	0.06999079883098602	0.025963276624679565
noRel	noRel	 This was a trick on the American people	 so the question here tonight is not where we've been, but where we're going	0.9019618034362793	0.07609576731920242	0.02194247581064701
Support	Support	 there are certain guidelines that must be followed	 I've just defined them	0.11260676383972168	0.8753774166107178	0.012015796266496181
Support	noRel	 I’d never get to talk about anything I want to do and how we’re going to really make lives better for people	 We have literally Trump—you can fact check him in real time	0.9711012840270996	0.014111791737377644	0.014786944724619389
noRel	noRel	 I talked to President Aquino	 You've had your chance and it didn't work	0.8145734667778015	0.13013999164104462	0.0552864708006382
noRel	noRel	 we have to have a president who is clear that you don't deal with Russia based on staring into his eyes and seeing his soul	 There's a new opportunity lying out there in the future	0.8402596712112427	0.12969185411930084	0.03004850633442402
noRel	noRel	 we were committed to success in Iraq	 This is a man whose plan excludes 50 million Americans	0.9775428771972656	0.012622482143342495	0.009834637865424156
noRel	noRel	 That's not the right answer for America	 I want to reduce the size of the classrooms in this country	0.6685462594032288	0.1695026010274887	0.16195113956928253
Support	Support	 I don't have any plan to cut education funding and -- and grants that go to people going to college	 I'm not going to cut education funding	0.008650681935250759	0.9392985105514526	0.052050817757844925
Support	Support	 They are elderly people who in fact are living off of Social Security	 "My friend recently in a speech in Washington said ""30 percent of the American people are takers."""	0.2723452150821686	0.6933011412620544	0.03435368835926056
Support	noRel	 It's taken months and months and months to get Mr. Bush and the administration to support that legislation	 that, too, is a major difference between the vice president and me	0.612671434879303	0.3035180866718292	0.08381042629480362
noRel	Support	 These are families that get hurt	 We believe that we can uh do a better job in the area of crime	0.35932502150535583	0.6180016398429871	0.022673355415463448
noRel	noRel	 we did not go in with enough information	 that is not good enough for this country	0.5118091702461243	0.4274650514125824	0.060725774616003036
noRel	noRel	 as for why it happened, I'm no expert on the Texas procedures, but what my friends there tell me is that the governor opposed a measure put forward by Democrats in the legislature to expand the number of children that would be covered	 That's going to take money for infrastructure and investment to do that	0.9738278985023499	0.017248453572392464	0.008923647925257683
Support	Support	 Another thing is a system called DISC which was originally designed, proposed by Mr. Nixon, to encourage exports	 A few things that can be done	0.15263335406780243	0.8393680453300476	0.007998607121407986
noRel	noRel	 we need to do is to reestablish the good relationships that we ought to have between the United States and our natural allies and friends	 did not answer the question of defending John McCain about not going along with the deregulation, letting Wall Street run wild	0.9800866842269897	0.009874443523585796	0.010038794949650764
noRel	noRel	 the people that have been long-term workers at the FBI are furious	 That simply isn't true	0.6186599135398865	0.29666343331336975	0.08467669039964676
Support	Support	 Mentioned other parties	 They have their differences	0.23672135174274445	0.7419624924659729	0.0213161688297987
noRel	Support	 We've seen, in this world, a development of a tremendous threat to us	 we can't allow it to happen anymore	0.25344976782798767	0.7126094698905945	0.033940766006708145
noRel	noRel	 That's been his philosophy in the private sector	 Bill Clinton and I support a strong national defense	0.9252498745918274	0.0596340149641037	0.015116010792553425
noRel	noRel	 in many ways it is similar to the Obama stimulus plan in 2009, which has led to the slowest GDP growth since 1949	 I know some things about the Vietnam War better than anybody in the world	0.976617157459259	0.014470111578702927	0.008912847377359867
noRel	noRel	 "I believe you were referring to the ""Money"" magazine interview, and the publisher of ""Money"" magazine just sent Mr. Kemp a letter two days ago asking him to please stop inaccurately citing ""Money"" magazine"	 We have one of the most advanced patient's bill of rights	0.9799602627754211	0.012324456125497818	0.007715327199548483
Support	Support	 create millions of new jobs	 We have to have all of the above, alternative fuels, wind, tide, solar, natural gas, clean coal technology	0.3875733017921448	0.6016361713409424	0.010790553875267506
Attack	Attack	 It's not good enough	 We have gone from a triple-dip recession during the previous 12 years to a tripling of the stock market	0.3862643539905548	0.08125214278697968	0.5324835181236267
Support	Support	 You can't hire a lobbyist uh out of unemployment compensation checks	 The average uh American person can't do it	0.029414622113108635	0.9595078825950623	0.011077526956796646
noRel	noRel	 economy with 50 percent of kids graduating from college that can't finds a job, or a college level job, that's not what we have to have	 they're going to be able to compete in a world economy and that makes us stronger	0.7616280317306519	0.1643913835287094	0.07398049533367157
Support	Support	 It's about getting 12 million jobs, higher take-home pay, getting people out of poverty into the middle class	 That's what our five- point plan for a stronger middle class is all about	0.02281934954226017	0.969404399394989	0.007776274811476469
noRel	noRel	 You were very clear that you would not provide, government assistance to the U.S. auto companies, even if they went through bankruptcy	 that's the way I'll conduct myself as President of the United States	0.919943630695343	0.06269549578428268	0.017360908910632133
noRel	noRel	 There has never been a country on Earth that saw its economy decline and yet maintained its military superiority	 They told you at the tax and budget summit that if you agreed to a tax increase, we could balance the budget	0.975822925567627	0.014133448712527752	0.010043682530522346
Attack	noRel	 the future will call for greater efficiency and greater environmental efficiency	 maybe they know something that George Bush and Dan Quayle don't know	0.8751929402351379	0.06507229059934616	0.0597347617149353
noRel	noRel	 you said Russia, in the 1980s, they're now calling to ask for their foreign policy back because, you know, the Cold War's been over for 20 years	 You're equally an American if you choose to worship an almighty and if you choose not to	0.6632538437843323	0.28216809034347534	0.054578106850385666
noRel	noRel	 I think you are so far apart in the objectives you choose for your country that I did not think the comparison was well-taken	 And in that neighborhood, it was filled with women and men, mothers and fathers who taught their children if they believed in themselves, if they were honest, if they	0.9125403165817261	0.03623805567622185	0.0512215718626976
Support	Support	 we have three percent of the world's oil reserves and we use 25 percent of the world's oil	 we can't simply drill our way out of the problem	0.12270274013280869	0.8444000482559204	0.032897140830755234
Support	noRel	 We've wrecked the airline industry already	 I agree with that	0.6299739480018616	0.28553101420402527	0.08449503779411316
noRel	noRel	 they want to continue it	 Let's all calm down a little bit here	0.5091467499732971	0.4520077109336853	0.038845550268888474
Support	Support	 the thing to do is not to discourage individual enterprise	 not to discourage people to go out and discover more oil and minerals	0.020919980481266975	0.9569783210754395	0.02210165001451969
Support	Support	 I believe strongly that the federal government can help	 we need to fund Headstart	0.3139397203922272	0.663010835647583	0.023049404844641685
noRel	noRel	 I think that it's in better shape now than he generally does	 I will not put myself in that position as a leader in this country	0.8007704019546509	0.11168467253446579	0.08754495531320572
Support	Support	 Senator Obama, who has never traveled south of our border, opposes the Colombia Free Trade Agreement	 let me give you another example of a free trade agreement that Senator Obama opposes	0.008014872670173645	0.9480429291725159	0.043942201882600784
noRel	noRel	 that's what's happening here	 He didn't	0.8172425031661987	0.08349362760782242	0.09926380962133408
Support	Support	 I know some things about the Vietnam War better than anybody in the world	 That's one thing I'm an insider on	0.04985053092241287	0.9414606094360352	0.008688845671713352
noRel	noRel	 If he’s elected,	 My opponent thinks the government -- the surplus is the government's money	0.7319304943084717	0.1680108904838562	0.10005857795476913
Support	noRel	 a year later, 9/11 happened	 we make decisions today in the military that -- that will confront challenges we can't imagine	0.7599520683288574	0.21749091148376465	0.022557005286216736
Support	Support	 three of those checks were my grandparents	 I'm standing here as someone who, a long time ago as the county attorney in Russell, Kansas, one of our jobs every month was go through all the welfare checks and sign them	0.02475893683731556	0.9592774510383606	0.015963612124323845
noRel	noRel	 the data he's using is old data. It's from 2003.	 for Al Gore to keep suggesting that we can't afford to reduce the tax rates across-the-board on the American people and on the formation of the capital necessary to create the new jobs for America is just totally at odds with	0.8608295917510986	0.09054333716630936	0.04862704128026962
noRel	noRel	 He wants you to believe that because he can't come here and tell you that he's created new jobs for America	 We will succeed	0.8311649560928345	0.1168849766254425	0.05195008963346481
noRel	noRel	 There have been 250,000 jobs lost in the automobile industry during the Reagan-Bush-Quayle years	 the biggest threat that we face right now is not a nuclear missile coming over the skies	0.9782695770263672	0.015076451934874058	0.006653885822743177
Support	Support	 We're using our steel capacity fifty-five per cent today	 We're not able to consume what we're able to produce at a time when the Soviet Union is making great economic gains	0.04560409113764763	0.93853759765625	0.015858257189393044
noRel	noRel	 We're consuming 50 percent of the world's cocaine	 there has to be a consequence	0.8905248641967773	0.09719322621822357	0.012281936593353748
noRel	Support	 in this Administration there has been a total growth of nineteen percent over seven years.	 this is the most important issue that our future economy is going to face	0.4370650053024292	0.5418747067451477	0.02106032334268093
Support	noRel	 I don't think it's a question of whether people like you or not to make you an effective leader	 I think I'd be a better President now for having had to travel to these communities and understand the family values and the importance of neighborhood	0.5494967699050903	0.39322903752326965	0.05727421119809151
noRel	noRel	 Millions of Americans saw the results of that conflict	 ten years from now, 20 years from now	0.6510353684425354	0.3022507429122925	0.0467139333486557
noRel	noRel	 So just to finish on the borders	 the issue is changing	0.6466401219367981	0.30577054619789124	0.04758935049176216
noRel	noRel	 I want to help people help themselves, not have government tell people what to do	 I certainly will support the outcome of this election	0.6474058032035828	0.3160085082054138	0.03658564016222954
Support	noRel	 I believe that the boycott of American businesses by the Arab countries because those businesses trade with Israel	 is an absolute disgrace.	0.5733265280723572	0.3291042447090149	0.09756922721862793
Support	noRel	 What's happening in the Middle East, there are developments around the world that are of real concern	 the reason I'm in this race is there are people that are really hurting today in this country	0.5394432544708252	0.437269926071167	0.023286841809749603
noRel	noRel	 We think we can do it given today's technology in a way that will not damage the environment, will not permanently marr the countryside at all	 I supported giving parents a V-chip on their television so if they don't want their young kids to watch things they shouldn't watch, they wouldn't	0.727611780166626	0.2338642030954361	0.03852403536438942
Attack	noRel	 Tell that to Dana Crist, tell it to Van Woods, tell it to the men and women I met in South Central	 to Al Gore and Bill Clinton that is somehow, trickle-down economics	0.6368404030799866	0.28161653876304626	0.08154310286045074
Support	Support	 He's a very fine research, top doctor, at the National Institute of Health, working hard doing something about research on this disease of AIDS	 I think of Dr. Fauci	0.04980708658695221	0.9420502781867981	0.008142617531120777
noRel	Support	 I don’t think she said that.	 I don't find it embarrassing at all	0.01842060685157776	0.8852893710136414	0.09629005938768387
Support	noRel	 I come out of the Democratic party, which in this century has produced Woodrow Wilson and Franklin Roosevelt and Harry Truman,	 I hope he would grant me the same.	0.5734654068946838	0.3248465359210968	0.10168802738189697
noRel	noRel	 But there are two main focal points of this election	 You said: we're for it as long as it's voluntary	0.9752132892608643	0.015221738256514072	0.009564895182847977
Support	noRel	 They can provide information to us that we might not get anywhere else	 we need to be cooperating with Muslim nations and with the American Muslim community	0.6282675266265869	0.3570505380630493	0.014681880362331867
Support	Support	 the point is that we can fix our economy	 We can do it	0.0693143904209137	0.9222878217697144	0.00839773379266262
Support	noRel	 Governor Bush made it clear the other night he did not anticipate that he would be able to go in and direct the FDA to reverse course on that particular issue	 We want to reduce the incidence of abortion on our society	0.9727666974067688	0.018579144030809402	0.008654161356389523
Support	Support	 the percentage gain than it was under — in three years — than it was under eight years of the two of them, to put it nicely	 it’s nine times greater	0.1822255402803421	0.79635089635849	0.021423591300845146
Support	Support	 They just skim off $15 billion	 We right now give $15 billion every year as subsidies to private insurers under the Medicare system	0.05310244858264923	0.5632098317146301	0.38368773460388184
noRel	noRel	 It gets larger even with growth.	 We did not know they wanted more security again	0.9751105904579163	0.016960028558969498	0.007929407060146332
Support	Support	 I have been an original co-sponsor of the Employment Non-Discrimination Act which aims to prevent gay and lesbian Americans who are otherwise qualified from	 In our time at the frontier of that effort is extending those kinds of rights to gay and lesbian Americans who are citizens of this country and children of the	0.06983648240566254	0.9156875610351562	0.014475967735052109
Support	Support	 we'll capture them	 I can do a better job of waging a smarter, more effective war on terror and guarantee that we will go after the terrorists	0.0383477546274662	0.9540717601776123	0.007580539211630821
Support	Support	 I lower the cost of health care in the way that I described to you	 I have a tax cut	0.03275135159492493	0.9565311670303345	0.01071746926754713
Support	noRel	 These kinds of approaches are very dangerous to the security, the well being and the peace of mind of the retired people of this country and those approaching retirement age	 no matter what it takes in the future to keep Social Security sound, it must be kept that way	0.6610977649688721	0.2411874234676361	0.09771478921175003
noRel	noRel	 I'd also like to see the overtime laws change so that we could have some more flex time so that at the discretion of the worker	 this is a fundamental problem with Bill Clinton, is trust and character	0.9794129133224487	0.012802032753825188	0.007785025984048843
Support	Support	 We have now employed eighty-eight million people in America, the largest number in the history of the United States	 For example, as I have said, we have added some four million jobs in the last seventeen months	0.015777073800563812	0.9759254455566406	0.008297454565763474
noRel	noRel	 That's what I've tried to do	 It works	0.6480585336685181	0.3127535879611969	0.03918786719441414
Attack	noRel	 Look, it’s just not true	 If you did that in the private sector, you’d be put in jail, let alone after getting a subpoena from the United States Congress	0.7136000990867615	0.04452620446681976	0.24187375605106354
noRel	noRel	 If the objective body rules on your behalf, the insurance company must follow those rules	 the things I do as president are basically driven by the people whose lives I have seen affected by what does or doesn't happen in this country	0.9105721712112427	0.06837286800146103	0.021055005490779877
Attack	Support	 The governor, if it's a failing school, would leave the children in that failing school for three years and then give a little bit of money to the parents, a down payment on a down payment for private school tuition, and pretend that that would be enough for	 We need to expand education savings accounts	0.23015712201595306	0.6457566618919373	0.12408620864152908
noRel	noRel	 we know what other Americans are going through as they sit around the kitchen table and try to figure out, how are they going to pay out-of-pocket for health care	 that's what my plan does	0.5759692192077637	0.39643293619155884	0.02759791910648346
Support	Support	 in Africa, Asia, Latin America, Eastern Europe, the great force on our side is the desire of people to be free	 I believe if we identify ourselves with that force, if we identify ourselves with it as Lincoln, as Wilson did, as Franklin Roosevelt did, if we become known as the friend	0.14013396203517914	0.8499434590339661	0.009922555647790432
Support	Support	 Mr. Khrushchev is in New York	 he maintains the Communist offensive throughout the world because of the productive power of the Soviet Union itself.	0.1785666048526764	0.7935195565223694	0.027913833037018776
Support	Support	 China, Germany, they're making these investments	 I'm not going to cede those jobs of the future to those countries	0.11853998899459839	0.8669401407241821	0.014519857242703438
Support	Support	 I would have my Secretary of the Treasury be in touch with the financial centers not only here, but at home	 I would come up with a game plan to deal with it	0.06627068668603897	0.9280447959899902	0.005684510339051485
Attack	noRel	 Of course, we do	 He has no plan for healthcare	0.828704833984375	0.03642749413847923	0.13486768305301666
noRel	noRel	 What if we did -- and I hope we can; we're still researching -- what if we come up with a weapon that renders those missiles obsolete	 I led the fight for disclosure	0.9102644920349121	0.07756349444389343	0.012172004207968712
noRel	noRel	 They are historic	 he would wait until after the election to do it	0.8987102508544922	0.06823702156543732	0.03305279463529587
Support	Support	 I spent about an hour and 45 minutes speaking to 200 reporters on August 21, which is the day after I was required to file my financial statement	 I sat for as long as they had questions on the issue	0.026235071942210197	0.9657473564147949	0.008017626591026783
noRel	noRel	 I believe that the cruise missiles which we are now developing in research and development across the spectrum from air, from the sea, or from the land, uh - can be uh - included within a SALT II agreement	 The present tax structure is a disgrace to this country	0.980941891670227	0.01197782065719366	0.007080365903675556
noRel	noRel	 I think we can do better if we have the courage to change	 That's not America	0.6774020195007324	0.10567769408226013	0.21692027151584625
noRel	noRel	 I regret to say that this administration has even blocked steps that could help us move further along	 We have to work with the police	0.8715649843215942	0.06243038922548294	0.06600458920001984
noRel	noRel	 I'm glad that we're ending private prisons in the federal system	 It’s called make America great again	0.9164603352546692	0.06357473880052567	0.019964903593063354
noRel	noRel	 Right now, the CBO says up to 20 million people will lose their insurance as Obamacare goes into effect next year	 I have proposed that	0.6368921399116516	0.3169384300708771	0.04616941884160042
Support	Support	 I spent my life in the private sector	 I know how to make that happen	0.1350240558385849	0.85762619972229	0.007349775172770023
noRel	noRel	 this is a reasonable policy	 I think people need to be held responsible for the actions they take in life	0.4903085231781006	0.4826284646987915	0.02706296183168888
Support	noRel	 Are we closer to peace?	 You're judged by the entire record.	0.80186527967453	0.10825367271900177	0.08988111466169357
Support	Support	 we ought to know now that Laos is moving from neutralism in the direction of the Communists	 I believe that in the ca- that it's far better for the United States, instead of concentrating our aid, particularly in the underdeveloped world	0.37775346636772156	0.5805959105491638	0.04165056347846985
noRel	noRel	 The net result is we are going to have some improvement in our receipts	 The whole philosophy of the Republican party, including uh - my opponent, has been to pile on taxes on low-income people to take 'em off on the corporations	0.7533635497093201	0.1109120324254036	0.13572447001934052
Support	Support	 I'm going to make sure we can continue to burn clean coal	 I want to get America and North America energy independent so we can create those jobs	0.026867179200053215	0.9655540585517883	0.007578763645142317
noRel	Support	 The people who have jobs and educations and opportunities that didn't have them 10 years ago don't think it's irrelevant at all	 They will under my proposal.	0.4061594009399414	0.5607134103775024	0.03312721475958824
noRel	noRel	 I believe in 1960 and sixty-one and two and three we have a rendezvous with destiny	 As a matter of fact in his book, The Strategy for Peace, he took the right position	0.8126645684242249	0.12563222646713257	0.061703238636255264
Support	Support	 The other day I was honored to be flanked by Colin Powell and General Norman Schwartzkopf recently stood by me side and agreed with me	 They said even if we are the strongest if we donâ€™t do something if we don't have a clear vision of the military, if we don	0.36900702118873596	0.5809838771820068	0.05000907927751541
Support	Support	 Our country is founded on the principle that our government should be neutral as far as religion is concerned.	 I believe very, very sincerely in the separation of church and state	0.016350604593753815	0.9689543843269348	0.014695041812956333
noRel	noRel	 he left the senate, we abandoned that	 It's one of these deals where, in order to be popular in the halls of Europe, you sign a treaty	0.9744943380355835	0.015178745612502098	0.01032690703868866
