true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
Support	noRel	I remember you gave a very good answer to New Hampshire about the White Mountains, about how it was important to keep that collaborative effort in place	I feel very strongly the same place	0.19133926683070748	0.24399985207874922	0.5646608810905432
noRel	noRel	the stature of our people, the meaning of the Constitution, in the future	Lloyd Bentsen jumped on Dan Quayle, when Dan Quayle said, he's had roughly the same amount of experience	0.311873847021809	0.20591680997632208	0.48220934300186885
Support	Support	some of them little, like appointments to boards you never heard of	some of them big	0.670688960558824	0.11178728519371173	0.2175237542474644
noRel	noRel	I want it to be streamlined	He wanted to give people rights	0.263013721250885	0.2445669981597813	0.49241928058933365
Support	Support	it's the working folks who send their sons and daughters to war, with a few exceptions	it is inappropriate for us, just because there's a problem somewhere around the world, to take the sons and daughters of working people	0.5402511944299384	0.3056287586753481	0.15412004689471354
Attack	Support	our commanding general did say that	Well, first, McClellan did not say definitively the surge principles would not work in Afghanistan	0.600674296849334	0.2280394999876399	0.17128620316302606
Support	Support	I think Mr. Lehrer, that throughout much of his career, Jack Kemp has been a powerful and needed voice against the kind of coarseness and incivility that you refer to in the question	Civility, responsibility, racial reconciliation, healing the wounds of our country has to be one of the greatest, most singularly important goals for this country here on the edge of the 21st Century	0.7634455118523329	0.0898200355741353	0.14673445257353185
Support	noRel	This is a matter of life and death	The President should lead a national effort to change behavior to keep our children alive in the schools, responsible behavior to keep people alive	0.23312354516276795	0.28273931566840227	0.48413713916882983
Support	Support	to add nine million new jobs, to control inflation, and to plan for the future with an energy policy now intact as a foundation is our plan for the years ahead	you have mentioned the creation of nine million new jobs	0.7045185626183325	0.15366389225769625	0.14181754512397113
noRel	noRel	if you feel that we have to move again in the sixties,	I don't believe she does have the stamina	0.2042253960091836	0.3357320541958814	0.46004254979493503
noRel	noRel	I see a situation where the Senator from Indiana has now jumped off the reservation	that's one of the real success stories here of the work we've done	0.19462351349968668	0.2552655198332	0.5501109666671132
Support	Support	Social Security is a trust fund that pays the checks this year with the money that is paid into Social Security this year	I think it should stay in a lockbox	0.6712907684546072	0.18154712744748952	0.1471621040979032
Support	Support	Russia is still very unstable; they could go back to square one, and worse	we need to stay right on top of that and constructively help them move toward democracy and capitalism	0.5707110462687133	0.14644046377173012	0.2828484899595566
Attack	noRel	he said that he wouldn't raise taxes again -- no, never, ever, ever	he went on to say he wanted to be the education president	0.24712086157259355	0.28229569614456	0.4705834422828464
noRel	noRel	those that I haven't been able to keep, it's not for lack of trying	the Ford administration has failed	0.21198179435028633	0.23011590433628507	0.5579023013134286
Attack	Support	America is not standing still	Senator Kennedy has said tonight again what he has said several times in the course of this - these debates and in the campaign, that American is standing still	0.6722343825179108	0.1724983659077291	0.15526725157436022
noRel	noRel	there are 1.4 million manufacturing jobs that have been lost	I'm cutting more than I'm spending so that it will be a net spending cut	0.4067197594186822	0.16365221345225286	0.42962802712906495
Support	noRel	Keep in mind that I and Americans took leadership in organizing an international coalition that made sure that we were able to, without putting troops on the ground at the cost of less than what we spent in two weeks in Iraq, liberate a country that had been under the yoke of dictatorship for 40 years	I think it's important to step back and think about what happened in Libya	0.22448437486547332	0.23327507421840174	0.542240550916125
noRel	noRel	That's just what the president did when he vetoed the Family Leave Act	Young people are looking to us	0.20114074802763743	0.2610763304692799	0.5377829215030827
noRel	noRel	I'm here with a group of 13 people from around the country who helped me prepare	he's got a record	0.17828328886699887	0.3194540104574479	0.5022627006755532
noRel	noRel	I used to go home, my mother would tell me, Bob, all I've got is my Social Security and my Medicare, don't cut it	What we're going to have to do is to approach it through alternative energy, like solar, and wind, and biodiesel, and, yes, nuclear energy, clean-coal technology	0.24572939755851084	0.17826101750637655	0.5760095849351127
noRel	noRel	not rewarding companies that are shipping jobs overseas	people know where I stand	0.19607687867337203	0.2753662552658585	0.5285568660607695
noRel	noRel	That's exactly right	I believe we've got the right ideas for the future	0.24777495638611832	0.2562381207624429	0.49598692285143864
noRel	noRel	There are thousands of other examples	We're going to have to develop better community transportation systems	0.20643387460028947	0.3492248282684952	0.4443412971312154
noRel	noRel	Muslims have to report the problems when they see them	He says he's going to give you tax cuts	0.24877440615701396	0.3161893231149149	0.4350362707280713
noRel	noRel	No	Bill Clinton, when he was governor of Arkansas, also worked with the Right to Life people and supported Right to Life positions and now he has changed	0.24801965462727416	0.25225172569138404	0.49972861968134163
noRel	noRel	let them see what kind of a country we have	He didn't	0.2700593564444697	0.2805851709654385	0.4493554725900918
noRel	Support	we didn't sit around	this year Congress is doing a little better in controlling the growth of spending.	0.7328944836752436	0.12518566212804175	0.14191985419671463
noRel	noRel	I want to make sure the outcome honors that nobility	we will see it done work speed	0.2660652595829386	0.21536768372321852	0.518567056693843
noRel	noRel	If you are part of the -- of the bottom 20% or so of wage earners, then you will get an expanded earned income tax credit	the Ford administration has failed	0.23497900500072091	0.2149698322143552	0.5500511627849239
noRel	noRel	I believe in it	We're lucky to have her heading the Commission	0.2580786730114389	0.22074770032590638	0.5211736266626548
Support	noRel	In fact, they raid the Medicare trust fund to pay for, well, their tax cut and other programs that they can't afford because they've spent so much on the tax cut	Our opponents do not do that	0.2307763055729895	0.24894121744421588	0.5202824769827946
noRel	noRel	We tried to build a little ship called the Littoral Combat Ship that was supposed to cost $140 million, ended up costing $400 million	You can't discriminate in the rights that you afford people	0.20387447361390446	0.2336090514581953	0.5625164749279002
noRel	noRel	Social Security has never done that	I don't take that lightly	0.24429147476603338	0.24730525488576247	0.5084032703482042
noRel	noRel	You're not for school choice	involve the Federal Government in such partnerships	0.19873990981118536	0.23719305633166593	0.5640670338571487
Support	Support	They're most effective	Americans' workers are the best in the world	0.6937186249947024	0.15523654523650768	0.15104482976879005
Support	noRel	middle-income taxpayers have been buried over the past four years	I want middle-income taxpayers to have lower taxes	0.22414829305516515	0.2798893807451689	0.4959623261996659
Support	Support	even before then the problem hits because the money contributed to Social Security this year is an entitlement	the money is used to pay the benefits for seniors this year	0.5228667019773515	0.28555653423049177	0.19157676379215674
noRel	noRel	We need school choice	Now there's what's called an Independent Review Organization that you have to go through first	0.17236615945144967	0.36013221227893016	0.4675016282696201
noRel	noRel	the focus should not be on the executive branch	it also has to be tempered with our ability to beneficially affect the situation	0.19812299854115814	0.30456172452896424	0.49731527692987754
noRel	noRel	It had nothing to do with us	I look back on those years as the beginning of wisdom, learning everything a man can learn about the vulnerabilities and the strengths that are ours as Americans	0.22785319466387333	0.23890354900654354	0.5332432563295831
Support	noRel	We ended the war in Iraq, refocused our attention on Afghanistan, and we did deliver a surge of troops	That was facilitated in part because we had ended the war in Iraq	0.24455893098447773	0.26806738275286934	0.48737368626265304
noRel	Support	We helped our neighbor in an hour of need, and they survived	That's why we're pushing these income tax cuts for middle income families in the context of a balanced budget that protects important programs	0.5768839885934768	0.20298716350143664	0.22012884790508663
Support	Attack	if we assume that at the end of the four-year period we can cut our unemployment rate down to 4 to 4 and a half percent	under those circumstances, even assuming no elimination of unnecessary programs and assuming an increase in the ad- in the allotment of money to finance programs, increasing as the inflation rate does - my economic projections, I think confirmed by the House uh - and the Senate committees, have been with the $60 billion extra amount of money that can be spent in fiscal year '81 which will be the last year of this next term	0.3718952525485583	0.42271349384721546	0.20539125360422608
noRel	noRel	In 1974, we had a so-called oil shock, wherein the price of OPEC oil was raised to an extraordinary degree	this is a global effort	0.22544499413339777	0.2137121141256062	0.5608428917409961
noRel	noRel	who has been tested	I readily admit I'm not going to grow the size of the federal government like he is	0.23982483272685307	0.2661873095686542	0.4939878577044926
noRel	noRel	When these Presidential Debates were held just four years ago, I remember the incumbent President, who was willing to debate, President Ford, telling the American people that they simply ought not to vote for somebody who promised more than they could deliver	We did try to bring Saddam Hussein into the family of nations	0.29924349817445417	0.1807957169804153	0.5199607848451304
noRel	noRel	That's progress with the environment	who is, Ahmadinejad, who is now in New York, talking about the extermination of the State of Israel	0.22520913031441434	0.26741883228885854	0.5073720373967272
Attack	noRel	I just think I can do that far more effectively	we have to go after them and get them wherever they are	0.21930488823385008	0.21036086312660704	0.5703342486395429
noRel	noRel	where it appears to be growing, it's minimum-wage jobs	I agree. I think you should vote for Mr. Nixon	0.2316771221882783	0.28539135875889404	0.48293151905282766
Support	Support	We've made some progress during the last eight years	We have seen the strongest economy in the history of the United States	0.7389962551396922	0.10856466414647249	0.1524390807138353
Support	Support	It wouldn't get to the age of 70 until the year 2103 according to the actuaries	Slowly raise the retirement age over time	0.6905900542799212	0.16613470185267867	0.14327524386740018
Attack	Support	it would even make the economy worse	to do it you'd have to raise taxes too much and cut benefits too much to people who need them	0.6168867428365353	0.22445126174960678	0.15866199541385795
Support	Support	I've joined this team that is a team of mavericks with John McCain	where we're known for putting partisan politics aside to just get the job done	0.6752497931976995	0.16864593320133395	0.1561042736009665
Attack	Support	You didn’t get anything done.	We got a lot of it done.	0.7096416566573598	0.12153696776159066	0.16882137558104945
noRel	noRel	Number two is to cut spending	when it comes to our military, what we have to think about is not, you know just budgets, we've got to think about capabilities	0.2173286184629235	0.28710062686811216	0.4955707546689643
Attack	Attack	The first time, the first embassy, there was no gate up	what was the president's reaction	0.38126110896096915	0.4264312656759616	0.1923076253630692
Attack	Support	I think that should be eyed with great suspicion, people that are really kicking the props out from under our grand military establishment prematurely	we overcut the defense budget in the first place	0.6723012669540271	0.1455540937423008	0.18214463930367192
noRel	noRel	I would hope by this time that Mr. Bush had sorted out this issue and come to terms with it as I have	this is a vital mission	0.20476878264870063	0.2562135888120839	0.5390176285392154
Attack	noRel	on surplus military equipment - we poured three hundred million dollars of surplus military equipment into Laos	I believe that in the ca- that it's far better for the United States, instead of concentrating our aid, particularly in the underdeveloped world	0.28080653323448485	0.20773455559880202	0.511458911166713
Support	Support	I had a record of working with Republicans and Democrats as the governor of Texas	I'll continue, in the four years, to continue to try to work to do so	0.7493561235154362	0.10520508483988529	0.14543879164467846
Support	Support	They didn't tell anybody	That's wrong	0.665694232750884	0.14003471309352938	0.19427105415558663
noRel	noRel	It was a master class watching President Lincoln get the Congress to approve the 13th Amendment	I want to reassure our allies in Japan and South Korea and elsewhere that we have mutual defense treaties and we will honor them	0.25071890142613396	0.2935391836591298	0.4557419149147362
Support	Support	I'm proposing a plan that will give tax credits and tax incentives for the rapid development of new kinds of cars and trucks and buses and factories and boilers and furnaces that don't have as much pollution, that don't burn as much energy, and that help us get out on the cutting edge of the new technologies that will create millions of new jobs	My plan has not only a short-term component, but also a long-term component	0.7408547926787615	0.11031644475818156	0.1488287625630569
Support	Support	I defended this country as a young man in war	I will defend it as president of the United States	0.6966302675963937	0.15483851125284392	0.14853122115076225
Support	Support	I think anyone with any sense about this should be concerned	a man who can be provoked by a tweet should not have his fingers anywhere near the nuclear codes	0.5538259253524963	0.26172634799055555	0.1844477266569481
Support	Support	that's what America has been doing	we can get them all done	0.6787252297681201	0.15199674627805249	0.16927802395382746
noRel	noRel	when it gets overextended, morale drops	The so-called Nixon shock against Japan had weakened our relationships there	0.23206323060430178	0.30297800338670966	0.46495876600898856
Attack	Support	The same thing would happen when you ration health care	Your program is to ration health care	0.767325132647718	0.08864141503055012	0.14403345232173193
noRel	noRel	Yes, it'll create bubble jobs	We had a BTU tax we turned into a $35 million gas tax, a $265 billion tax increase	0.21944158283220142	0.2744791078134	0.5060793093543985
Support	Support	Even the proponents of it admitted that no more than four hundred thousand jobs would be uh - made available	The bills that I vetoed, the one for an additional $6 billion, was not a bill that would have solved our unemployment problems	0.7027698086491841	0.12866757342219123	0.1685626179286247
Support	Support	I am going to change this country and make it better, with the help of the American people	We've got a broad-based coalition that goes beyond party	0.6403107075742211	0.20922485954858722	0.1504644328771916
noRel	noRel	your health requires it	I think they ought to remember that one vote can make a lot of difference	0.25825603711878137	0.26752661424300966	0.4742173486382089
Support	Support	I don't believe that our security would be directly threatened if the Soviet Union went uh - into Yugoslavia	I think it would be unwise for us to say that we will go to war uh - in Yugoslavia uh - if the Soviets should invade	0.7615404647492561	0.09800448436940372	0.14045505088134028
noRel	noRel	that's not enough	I’ll be President of the United States, not Vice President of the United States.	0.3272799638725667	0.21222526834029412	0.4604947677871392
Attack	Support	I want to expand our markets abroad and that's why I've called for that first economic summit to be on agriculture	I will not go back to the way the Democrats did it and used food as a political weapon and throw a grain embargo on the farmers in this country	0.47794051464241244	0.20821647379849856	0.31384301155908906
noRel	noRel	we voted for the resolution	it's expensive	0.2168842817524688	0.24282890987920117	0.54028680836833
Support	Attack	I believe we can be better.	That's what's wrong with Mr. Bush	0.19012291713211638	0.5598848614746653	0.2499922213932184
Attack	Support	Have you ever seen Washington more divided	The president said that he would unite this country	0.5686807808488944	0.2667227835695166	0.164596435581589
noRel	noRel	to step up to the plate	I think it's this pattern that troubles me, more than the draft	0.34422097106318306	0.14837602050313306	0.5074030084336839
Support	Support	it's very difficult	I think fair-minded people that really understand international terror know that it's very hard to guard against	0.5224496535926433	0.24680411428266208	0.2307462321246947
Attack	Attack	we, the living Americans, have gone through four wars	That we must, in the failure to be able to protect our national security as it is today, we must not be provocative to any possible adversary.	0.19733582115704076	0.5699924105627024	0.23267176828025674
noRel	noRel	Free nations will help us achieve the peace we all want	I take full responsibility for what happened in Somalia	0.25996468870147244	0.21125599768421668	0.5287793136143109
Support	Support	At the same time, gasoline prices have doubled under the president	Middle-income families are being crushed	0.7284576457361115	0.11932391753130338	0.15221843673258503
Support	Support	Proud that they voted for the right candidate	I want the voters to do is to make a decision	0.7149899641603886	0.1357360839707942	0.1492739518688173
noRel	noRel	It is very likely that one of us will be making at least one and probably more than one appointments and Roe versus Wade probably hangs in the balance	it's important that our leaders demonstrate those values from the top	0.21373637253165764	0.32480069156292457	0.4614629359054177
Support	Support	We need to have an active and aggressive action on the part of the president, the leader of his country, to seek out every possible way to get that information which has kept the MIA families in despair and doubt	that's not enough	0.5995656290249074	0.20943570885890878	0.19099866211618405
Attack	Support	That didn't work	Kofi Annan came in and said we're going to try to have a ceasefire	0.7223963930096585	0.12522687091296944	0.15237673607737207
noRel	noRel	first of all, I have paid all the taxes that I owe	we have a long way to go in our intelligence services	0.2811447813487423	0.2417296610472982	0.47712555760395947
Support	Support	you've got to have somebody in Washington who is thinking about the middle class and not just those who can afford to hire lobbyists	You need somebody working for you	0.6632126851101083	0.18873057535234383	0.14805673953754767
noRel	noRel	I did not think that that was the case	I have to defend the honor of my state	0.2716163541552882	0.2444181556102065	0.48396549023450536
Support	noRel	the Russians must understand that these kinds of actions and activities are not acceptable	the G-8 is one of those	0.2979749456060172	0.2311173323063583	0.47090772208762444
noRel	noRel	the build-up of military forces is good for our country	He thinks wind causes cancer, windmills.	0.23231586488168948	0.2817339790589902	0.4859501560593201
Support	Support	when people know there's a greater supply, then the cost of that will go down	it will reduce the price of a barrel of oil	0.5880161003442708	0.2522209653556786	0.15976293430005062
noRel	noRel	It's a plan I put together with a prominent Democrat senator from Oregon	I have been for campaign reform, and have pushed it very hard	0.31275966059900717	0.20910197391536575	0.47813836548562705
Support	Support	they were a legitimate effort to help people make the most of their own lives	I believed they were the right areas for America to be acting together as one country to help individuals and families make the most of their own lives and raise their kids with good values and a good future	0.447046258949676	0.3364047804832492	0.2165489605670748
Support	Support	Now there is a the democratically elected president in Haiti	We have worked hard for peace and freedom	0.7554212457367591	0.08993924887041546	0.1546395053928253
noRel	noRel	he could have lowered the cost of Medicare and lowered your taxes and lowered the costs to seniors	I think Mr. Bush has been reconsidering his position over the course of the past few weeks	0.2408204404484351	0.21982945657890723	0.5393501029726576
Support	noRel	You look at, uh, Ferguson, you look at, or you go to very…many places.	it was more violent than what I’m even seeing now.	0.2733096478637756	0.27740404333953717	0.44928630879668724
noRel	noRel	the idea of a terrorist in the middle of one of our cities with a nuclear weapon, is very real	they're matters of very deep conviction, as far as many, many people in this country believe	0.23730290366862578	0.1694084101706122	0.593288686160762
noRel	noRel	It's not good enough	let's live in a world of reality	0.2333136558501068	0.2671984116509665	0.4994879324989266
Support	Support	I also suggested we ought to have an emergency excise tax on gasoline	we ought to take. put that tax on here at home	0.8032806078024757	0.062022562080241365	0.1346968301172831
noRel	noRel	we care for them	whether or not you're using facts that aren't right	0.2813779001666319	0.2046114181490483	0.5140106816843198
noRel	noRel	going back to Libya -- because this is an example of how we make choices	I think we have to get NATO to go into the Middle East with us, in addition to surrounding nations	0.33286626063925845	0.20187095836043084	0.4652627810003106
noRel	noRel	They are plotting to kill Americans right now	I don't think it's OK	0.21302762233008626	0.3383662377437999	0.44860613992611376
noRel	noRel	I do it because it's the responsibility of leadership	I don't think we ought to be giving welfare payments to illegal immigrants	0.1618686392237535	0.35355441382967556	0.4845769469465709
Support	noRel	we've captured or killed thousands of Al Qaida and taken down the regimes of Saddam Hussein and the Taliban	it's important that we stand up democratically elected governments as the only guarantee that they'll never again revert to terrorism or the production of deadly weapons	0.20699243853499247	0.2698290670646785	0.523178494400329
Support	Support	They wanted home ownership	I was at a housing sub -- a housing project in San Francisco several months ago and met with people that were trying to reclaim their neighborhood	0.72091671243255	0.10544694724682944	0.17363634032062064
noRel	noRel	it was sponsored by Bush and Cheney	We have considered inflation in our figures	0.20921577125634716	0.22839145069853015	0.5623927780451228
Support	noRel	even though Ambassador Smith and Ambassador Gardner, both Republican Ambassadors, both warned of Castro, the Marxist influences around Castro, the Communist influences around Castro, both of them have testified in the last six weeks, that in spite of their warnings to the American government, nothing was done	I say that not as the Democratic standard-bearer, but as a citizen of the United States who is concerned about the United States	0.3429874325085472	0.1682176907181974	0.4887948767732555
Support	Support	Reform, prosperity, and peace, these are major challenges to the United States of America	I have the ability, and the knowledge, and the background to make the right judgments, to keep this country safe and secure	0.6321812807919676	0.19629509135547077	0.17152362785256153
Support	Support	today, we have about five hundred Georgians at their own expense - just working people who believe in me - spread around the country uh - involved in the political campaign	I have a direct relationship with hundreds of people around - hundreds of thousands around the country who actively campaign for me	0.6517596277578732	0.18365742033352925	0.1645829519085977
noRel	noRel	Israel is our friend	I've even scaled back some of my favorite programs already, like the child-care program I wanted to fund and the national service program	0.24226623689524934	0.2220841269857369	0.5356496361190137
Attack	Attack	I think that it's time that all parents in America have a right to choose where they send their kids to school to get an education	it's not okay for the middle class and the working poor to choose where they want to send their kids to school	0.400184712745955	0.43723667734652455	0.16257860990752046
Support	noRel	we've got to invest in our education system for every young person to be able to learn	We've got some long-term challenges in this economy that have to be dealt with	0.3593290201817314	0.19942799340446243	0.44124298641380605
noRel	noRel	over a longer period of time, let the federal government begin to absorb part of it that's now paid by the state governments	I'm going to explain tonight how we're going to do all this and remain fiscally responsible	0.23127663150769373	0.2429163607339484	0.525807007758358
Support	Support	It says to you as a taxpayer -- say you're going to pay a tax of 1000 bucks or something	I think it's good	0.7673860225651202	0.10442411100825977	0.12818986642661995
noRel	noRel	Obviously, we've poured billions of dollars into airport security	That’s why he wouldn’t meet with us.	0.28981607508223267	0.18653040617366232	0.5236535187441049
noRel	noRel	90 percent of the coalition casualties, Mr. Vice President, the coalition casualties, are American casualties	There's not only what is on your paper resume that makes you qualified to run for or to hold office	0.2780652928109641	0.25862162719018195	0.46331307999885385
noRel	Support	Maybe we need to do a better job in mental clinics to help them	please do not go back to the days when the military was as weak as they could be	0.6795030815033394	0.13231898768710987	0.18817793080955064
noRel	noRel	Captain Miller is thankful	It keeps guns out of the hands of people who should not have guns	0.2724658588564731	0.23312312732647686	0.4944110138170501
Attack	Support	If you look, frankly, by our numbers and the numbers of the Senate Budget Committee, which has totaled up all the promises that Vice President Gore has made during the course of the campaign, they are some $900 billion in spending over and above that surplus already and we still have a month to go in the campaign	we're being fiscally responsible about it	0.4949525463959776	0.34662716608059474	0.1584202875234278
noRel	noRel	Of course we're worried about Osama bin Laden	it's getting worse by the day	0.17192806057824317	0.31840111610169974	0.509670823320057
noRel	noRel	I have been in charge of this reinventing government streamlining project that's reduced the size of government by more than 300,000 people in the last several years	Bill Clinton prevented it from happening	0.19778706766149992	0.32500362553161666	0.4772093068068834
Support	Support	When I was chairman of the finance committee which handled Social Security we looked at all these options	when I used to go home my mother would tell me all I've got is my Social Security, don't touch it	0.7408348551349963	0.10776358766202405	0.15140155720297963
Support	noRel	This current administration's worked hard to keep the parties at the table	I will try to do the same thing	0.24876425785789733	0.2077610361709233	0.5434747059711793
noRel	noRel	I said then and I believe today that freedom does mean freedom for everybody	You raise taxes and you kill jobs	0.2138720433541998	0.2423543003996265	0.5437736562461738
noRel	noRel	all of that can happen	the money goes to them	0.24904439291066013	0.25516941539865157	0.4957861916906883
noRel	noRel	Your choice is nothing	I've made some mistakes	0.2411111468848552	0.28207823862969555	0.4768106144854492
Support	noRel	a $1600 drop in average income in just the last 2 years	People are working harder for less money than they were making 10 years ago, 2- 3rds of our people	0.2646620041840066	0.221222498575574	0.5141154972404194
noRel	noRel	we're not going to do it in that old Democratic, liberal way of trying to build more bricks and mortars	we cannot let America's parents stand alone in this competition that they feel they're in with Hollywood to raise their own kids and give their kids the faith and values they want to give them	0.24399653534892637	0.3000437389636663	0.45595972568740734
noRel	noRel	I could suggest another choice that you have	Middle-income families are being crushed	0.1965830906087085	0.24970109501321658	0.5537158143780749
noRel	noRel	If we don't resolve that issue, all others become irrelevant	whether or not in a place like Chicago you do stop and frisk, which worked very well, Mayor Giuliani is here, worked very well in New York	0.2920130398095473	0.22380027735355495	0.48418668283689775
Support	Support	if you're going to aim a gun at somebody, George Shultz, our great secretary of state, told me once, you'd better be prepared to pull the trigger	I'm not prepared at this time to cut off aid to Pakistan	0.7024989862418963	0.12663265485093606	0.17086835890716762
noRel	noRel	I want to make sure that the Iranians are put enough -- that we put enough pressure on the Iranians by joining with our allies	I do not believe that we have a right to tell other people that -- women they can't control their body	0.17264394396034424	0.33341412208951876	0.493941933950137
Support	noRel	we have never walked away from trying to require, acquire equity for everyone, equality for the whole of America.	It’s about equity and equality.	0.25693442356199353	0.25045484736402274	0.4926107290739837
noRel	noRel	If you look, frankly, by our numbers and the numbers of the Senate Budget Committee, which has totaled up all the promises that Vice President Gore has made during the course of the campaign, they are some $900 billion in spending over and above that surplus already and we still have a month to go in the campaign	I think that we do	0.26563546406279903	0.24231300260732355	0.49205153332987744
noRel	noRel	what I've done throughout my presidency and will continue to do is, number one, make sure that these countries are supporting our counterterrorism efforts	I've been all over	0.1806502449167398	0.28466973687602454	0.5346800182072358
noRel	noRel	Mr. Putin is going to have to make the decision as to whether or not he wants to adhere to rule of law and normal accounting practices so that if countries and/or entities invest capital, there's a reasonable rate of return, a way to get the money out of the economy	the fact is, let's look at our records, Senator Obama	0.250457337056699	0.24869033242792027	0.5008523305153808
noRel	noRel	That's not true	The opportunities for us in Latin America we have just not taken advantage of fully	0.1728955487471676	0.23095840382340094	0.5961460474294314
noRel	noRel	I am	It's very simple for him to clear it up	0.2622282232352426	0.2643111183197755	0.47346065844498203
noRel	noRel	you need to have a president that is qualified	the worst symptom on this disease is what my friend, Tom Coburn, calls earmarking as a gateway drug	0.28216535346371796	0.24710370620072594	0.4707309403355562
noRel	noRel	we have 105 empowerment zones and enterprise communities all across the United States of America	what we need now is a president who understands how to bring these other countries together to recognize their stakes in this	0.22526709207727016	0.24162490518158403	0.5331080027411458
noRel	noRel	No one making less than $250,000 under Barack Obama's plan will see one single penny of their tax raised whether it's their capital gains tax, their income tax, investment tax, any tax	I believe that a fresh start, new credibility, a president who can understand what we have to do to reach out to the Muslim world to make it clear that this is not	0.160119579832868	0.3173506526256541	0.5225297675414778
noRel	noRel	you don't believe we should be there in the first place	I am a person who keeps promises	0.20728472325555658	0.3108627006311618	0.48185257611328164
noRel	noRel	I think if you raise taxes during a recession, you head to depression	And in that process, they can get government help and government guarantees, but they need to go through bankruptcy to get rid of excess cost and the debt burden that they'd -- they'd built up	0.21347445706779106	0.2757323962624915	0.5107931466697174
Support	Support	It requires taking as much as a trillion dollars out of the Social Security fund	The deeper I got the drier the well became and it seemed to me at the end it was going to dry up Social Security	0.7026932442282747	0.10856396663231667	0.18874278913940856
Attack	noRel	We want competition.You will have the finest health care plan there is	She wants to go to a single-payer plan, which would be a disaster, somewhat similar to Canada	0.24230215494786514	0.24492991351992505	0.5127679315322099
noRel	noRel	I'm strongly against a- abortion	I don't think there's any way that we can suggest that because people believe in God and go to church, that they should not want reflected in those people and those causes they support, their own belief in morality, and in the high traditions and principles which we've abandoned so much in this country	0.3159302717569463	0.20216135000876026	0.48190837823429333
noRel	noRel	We're going to cover all kids	I just believe it's time to change	0.18762836722733117	0.2904695199216855	0.5219021128509832
Support	Support	That's what a governor gets to do	A governor gets to name supreme court judges	0.69509843600403	0.15024228231648382	0.1546592816794861
noRel	noRel	A two-state solution, building our embassy, also, in Jerusalem, those things that we look forward to being able to accomplish	It ought not to be a strength of bombast and threats	0.25868027491004925	0.2562997676414128	0.4850199574485379
noRel	noRel	we'll stand by Israel	I - I accomplished this with s - substantial reductions in employees in some departments	0.2755834643567807	0.2328401957503591	0.4915763398928602
Support	Support	if we have the right vision and the right restraint and the right leadership	These things can be done	0.6851232186807918	0.17202465929576974	0.14285212202343858
noRel	noRel	I’m going to send to the United States Congress a pathway to citizenship for over 11 million undocumented people.	the kind of programs that I've talked about, in my judgment, are uh - fiscally sound.	0.32799003102944757	0.1579415635982395	0.5140684053723129
Attack	Support	There are 357, 000 good jobs -- manufacturing jobs, which are lost	that's one of the real success stories here of the work we've done	0.6895625370962354	0.12574415879211154	0.1846933041116531
noRel	noRel	so many of them depend on it for their basic living, for their livelihood	I also want to make sure that we get this economy going	0.22788340002984958	0.24273213748655573	0.5293844624835946
Support	Support	we can overcome it	All of these things we can do as Americans	0.6053803349157377	0.22287267851019962	0.1717469865740627
noRel	noRel	I'm not satisfied until every American enjoys his full constitutional rights.	the next president is going to appoint three and maybe even four justices of the Supreme Court	0.17715436944794935	0.2899047248225026	0.532940905729548
noRel	noRel	I hope it isn't Christmas when you make that decision	An issue like that taken up by a presidential candidate goes beyond naivete and goes beyond poor judgment	0.21795537718122218	0.1660426590668059	0.616001963751972
Support	noRel	"Senator Obama, your campaign has used words like ""erratic,"" ""out of touch,"" ""lie,"" ""angry,"" ""losing his bearings"" to describe Senator McCain"	Both of you pledged to take the high road in this campaign yet it has turned very nasty	0.3272570694615567	0.190678278349046	0.4820646521893975
noRel	noRel	you pick out 20,000, whether they need the money or not	It's time for a fresh star	0.22215268807359606	0.28754713820985894	0.49030017371654494
noRel	noRel	No, they took that into account in those figures	I think that we have to recognize that while we've made enormous progress in the U.S. in racial relations and come a great long way, we still have a very long way to go	0.22876942206764267	0.24471164849980157	0.5265189294325557
noRel	noRel	That meant that he paid a lower percent in taxes than the janitor	that we would have worked more aggressively with our friend and with other friends in the region to have them make the transition towards a more representative form of government, such that it didn't explode in the way that it did	0.22170095370833373	0.27151708249666856	0.5067819637949977
Support	Support	I have a plan that will take the catastrophic cases out of the system, off your backs	I have a plan	0.49449320260035934	0.23068425807451476	0.2748225393251258
noRel	noRel	it's three or four times as high as it is - as it is in Japan	we're going to hunt them down	0.18571473984145073	0.2728791986652394	0.5414060614933099
Support	Support	any issue that comes before me	I don't want to hear them	0.6906342368257224	0.14727187541661824	0.16209388775765923
Support	Support	A Clinton is, is what he says -- he says one thing one day and another thing the next day -- you try to have both sides of the issues	you are proposing $150 billion in new taxes	0.6246371257643941	0.22203889171696983	0.15332398251863602
Support	Support	she’d love to have some victories on a date called November 3rd.	Nancy Pelosi doesn’t want to approve anything	0.6700237574381143	0.15796921005205863	0.17200703250982713
noRel	noRel	I think this is very harmful at a time Mr. Khrushchev is here	I object to that part of the Simpson-Mazzoli bill which I think is very unfair and would prove to be so. That is the part that requires employers to determine the citizenship of an employee before they're hired	0.2658443165733608	0.1988369547281599	0.5353187286984793
