true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	Support	they said that they were going to fund their no child left behind; $27 billion short today	what we've seen over the last four years is something i don't want to see over the next four years	0.09172982722520828	0.9035659432411194	0.00470421276986599
noRel	noRel	they've been good justices	i have an obligation to fight to make sure there are no failing schools	0.9985357522964478	0.0011301125632598996	0.0003341405827086419
Support	Support	to do that you need a system of managed competition where all of us are covered in big groups	the key is to control the cost and maintain the quality	0.012545357458293438	0.9864183068275452	0.0010363119654357433
noRel	noRel	this is a deviation from idealism	the best way to take the pressure off our troops is to succeed in iraq	0.9970598816871643	0.0016973657766357064	0.0012427096953615546
Support	Support	even someone like captain khan, the young man who sacrificed himself defending our country in the united states army, has been subject to attack by donald	unfortunately, there’s been a lot of very divisive, dark things said about muslims	0.0019875657744705677	0.997381865978241	0.0006305648712441325
noRel	noRel	i am not going to exploit, for political purposes, my opponent's youth and inexperience	the ban on partial birth abortion.	0.9915755391120911	0.0023637241683900356	0.006060774438083172
noRel	noRel	we should get involved	my priority is making sure that we get more people hired	0.997707724571228	0.00183320592623204	0.0004591416218318045
Support	Support	this is a family issue	we've got to fight for it	0.0401449017226696	0.9581092000007629	0.0017459566006436944
Support	Support	it's the american way	the harder you work, the more you can keep	0.3825758099555969	0.6031569242477417	0.014267290942370892
Support	Support	we have had less man-hours lost by strikes in these last seven years than we had in the previous seven years, by a great deal	the record in handling them has been very good during this administration	0.0013442947529256344	0.9982498288154602	0.0004058686608914286
Support	noRel	out he goes	all of those things happened because the philippines do crave democracy.	0.9953975081443787	0.003452490782365203	0.0011499047977849841
Support	Support	senator mccain is proposing -- and this is a fundamental difference between us -- $300 billion in tax cuts to some of the wealthiest corporations and individuals in the country	$300 billion is really important	0.00326498388312757	0.8135793209075928	0.18315567076206207
noRel	noRel	a great many of our small businesses pay taxes under the personal income taxes rather than the corporate rate	we found that the national parks were so dirty and contained so many hazards, lack of safety features	0.9983007311820984	0.0011476981453597546	0.0005516195087693632
noRel	noRel	he hasn't had a tough cross-examination-type press conference in over thirty days	it's also a tremendous indication that under the ford administration we have not addressed the energy policy adequately	0.9985954165458679	0.00106007547583431	0.00034452619729563594
Support	Support	we're talking about drugs made right here in the united states of america that have american brand names on them and american bottles	we're not talking about third-world drugs	0.0003627816040534526	0.9897508025169373	0.009886427782475948
Support	Support	you put $90 billion into -- into green jobs	the place you put your money just makes a pretty clear indication of where your heart is	0.0011190661462023854	0.9983835220336914	0.0004973819595761597
noRel	noRel	i'm concerned about healthcare	not just sit back and let those countries continue in turmoil	0.9979519248008728	0.0011804008390754461	0.0008677291334606707
Support	Support	germany will spend a trillion dollars building infrastructure over the next 10 years	the germans spend around 30 billion in europe	0.0004142539983149618	0.9978516101837158	0.0017341366037726402
noRel	Support	betty and i have worked very hard to give our children a brighter future in the united states, our beloved country	i think i did a much better job	0.021014081314206123	0.978200376033783	0.0007855537696741521
noRel	noRel	i feel that they have not only a right but a responsibility to speak up	the bush tax cuts for the wealthy should be allowed to expire	0.998731791973114	0.0008647379581816494	0.0004034905869048089
noRel	noRel	let me give you a story about public education	he would have made weapons	0.9985344409942627	0.0009133773273788393	0.0005522132269106805
noRel	noRel	the strunk family in allentown, pennsylvania, i campaigned with them the other day	a lot of you i think are worried about your jobs, your pensions, your retirement accounts, your ability to send your child or your grandchild to college	0.9628888964653015	0.03377688676118851	0.003334284294396639
noRel	noRel	i don't think any of us can say that our standing in the world now, the way children around the world look at the united states, is the same	hillary clinton went to russia to try and convince them not to do so	0.997490644454956	0.0006704065017402172	0.0018389478791505098
noRel	noRel	i never met putin	east coast politicians who don't allow energy-producing states like alaska to produce these, to tap into them	0.9985404014587402	0.000881645071785897	0.0005778752383776009
noRel	noRel	mine has been in the executive branch.	we didn't have a difference on whether or not we were going to be funding troops	0.9976717829704285	0.001865261816419661	0.0004630257608368993
Support	noRel	if you got a corporate jet, you can probably afford to pay full freight, not get a special break for it	i've identified areas where we can, right away, make a change that i believe would actually help the economy	0.6170128583908081	0.3788694143295288	0.004117733798921108
noRel	noRel	it would be likely that they would uphold roe v. wade	i think the jury is still out on the soviet experiment	0.637266993522644	0.3416573405265808	0.021075638011097908
Support	noRel	we had a lot of support for the patriot act	one of the disappointments of the last four years, is that we've not been able to do what the president did in texas	0.8539248704910278	0.1403040587902069	0.005771143361926079
Support	noRel	they don't require long experience in foreign policy	i believe i know what this country ought to be	0.9203822612762451	0.07308004796504974	0.006537675391882658
noRel	Attack	no	if you take a trillion dollars out of that social security trust fund, how are the checks going to be -- how are you going to keep faith with the seniors	0.0034106287639588118	0.0011812654556706548	0.9954081177711487
noRel	noRel	clean air and clean water, cleaning up toxic waste sites, when millions of children live within one mile of them	i would never uh - go to war or become militarily involved, in the internal affairs of another country unless our own security was direc- rectly threatened	0.9983097314834595	0.0012066492345184088	0.0004836609004996717
Support	Support	i think that is a moral issue that ought to be left to the freedom of conscience of the individual	i believe in freedom of choice	0.0005239041638560593	0.9980642199516296	0.0014118639519438148
Support	Support	john kennedy proposed cutting capital gains	when you cut capital gains, you put people to work.	0.0008780324133113027	0.974646270275116	0.02447565831243992
noRel	noRel	we're not going to support another $4 billion tax cut for exxonmobil	that'll happen under bob dole	0.9881941080093384	0.0030457815155386925	0.008760159835219383
noRel	noRel	where the opium production is 75 percent of the world's opium production	we're also sending a very clear signal that america is a pacific power	0.9919986128807068	0.007084668148308992	0.0009167318930849433
noRel	noRel	it's because the mayors like rudy giuliani where one third of the drop happened in one city, new york city	i have also worked hard to give people a chance to prove that they are qualified	0.9985021352767944	0.001159166102297604	0.00033873209031298757
Support	Support	we've got to lead the world now to crack down on proliferation as a whole	i'm going to lead the world in the greatest counterproliferation effort	0.00042987780761905015	0.9983104467391968	0.0012596421875059605
noRel	noRel	as vice president i will sit on the national security council	with regard to iraq, i indicated that it would be a mistake to -- i gave the president the power	0.998128354549408	0.0013987453421577811	0.00047281052684411407
Support	noRel	you look at all the studies the different groups have done, you go out 4, 5, 6 years	we're still drifting along with a huge deficit	0.9975946545600891	0.001977147301658988	0.0004280785797163844
Support	Support	but i am not going to cut it out of social security and medicare and student assistance and things -- [applause] -- that people need.	i proposed over a hundred billion dollars in cuts in federal spending over 4 years	0.30584099888801575	0.6729515790939331	0.02120736427605152
Support	Support	abroad there's new leadership and respect	ronald reagan is clearly the strong leader of the free world	0.0029462778475135565	0.9962873458862305	0.0007663915166631341
Support	Support	i believe is the more we can do for the middle class, the more we can invest in you, your education, your skills, your future, the better we will be off and the better we'll grow	that's the kind of economy i want us to see again	0.008454464375972748	0.9886485934257507	0.0028969424311071634
noRel	noRel	the government's bigger than it was when president kennedy was around	i support what we're doing	0.7587069869041443	0.19418877363204956	0.04710426926612854
noRel	noRel	we were faced with substantial unemployment	in almost every category they're lagging	0.9587565660476685	0.03727919980883598	0.003964265808463097
noRel	noRel	i think they stand for civil rights.	the senate was right	0.9313573241233826	0.06177075579762459	0.006871846038848162
noRel	noRel	giving them more credence in the world arena	governor romney's plan doesn't do it	0.9216700792312622	0.052139755338430405	0.026190146803855896
noRel	noRel	no, it's not	we've been blessed by having a nation that's free and prosperous thanks to the contributions of the greatest generation	0.9855164885520935	0.011571694165468216	0.0029117686208337545
noRel	noRel	i also believe that everybody should have a fair shot and everybody should do their fair share and everybody should play by the same rules	it is absolutely true that we cannot just meet these challenges militarily	0.9957127571105957	0.0032833630684763193	0.0010039705084636807
noRel	noRel	we had the worst financial crisis, the great recession, the worst since the 1930s	those will be the policies of this administration	0.7125247716903687	0.27993103861808777	0.007544142194092274
Attack	Attack	i don't think that's the right approach when it comes to making sure that medicare is stronger over the long term	that are estimated to gain billions of dollars back when they aren't making seniors any healthier	0.0036502822767943144	0.0010436105076223612	0.9953060746192932
Support	Support	that's what i've done, by $3,600.00	i want to continue those tax cuts for middle-class families, and for small business	0.015612770803272724	0.9834468364715576	0.0009403999429196119
Support	Support	he could leave the parties in doubt as to which one he would use	the president should have a variety of things he could do	0.001916350913234055	0.9977089166641235	0.0003747684240806848
noRel	noRel	congress passed a paperwork reduction act	absolutely not	0.9309003949165344	0.06089520826935768	0.008204369805753231
Support	Support	the power of that concept is enormous	it will apply in afghanistan	0.00966578722000122	0.9896944761276245	0.0006397510878741741
Support	Support	medicare is relevant for all of us, young and old alike	what i think needs to happen in order to encourage the young to become involved is to shoot straight, is to set aside the partisan differences, and set an agenda that will make sense	0.01942221075296402	0.9787782430648804	0.0017995464149862528
Attack	Support	because you’d be in jail	we had millions of people fact checking, so i expect we’ll have millions more fact checking, because, you know, it is—it’s just awfully good that someone with the temperament of donald trump is not in charge of the law in our country	0.0008572806837037206	0.9944151639938354	0.004727511666715145
Attack	Attack	it will come if i'm elected	i can guarantee it will not come if gerald ford is reelected and this present policy is continued	0.0006020130822435021	0.006414898671209812	0.9929831027984619
Support	Support	in the first few years they either learn how to learn or don't learn how to learn	if they don't, they wind up in prison	0.0010949335992336273	0.9982075691223145	0.0006974625284783542
noRel	noRel	i want to make sure take-home pay turns around and starts to grow	they always blame russia	0.9983879327774048	0.0007170788594521582	0.0008950484916567802
noRel	Attack	i will not put myself in that position as a leader in this country	if you'll vote for me, then i promise i'll fight just as hard in a second term	0.21485759317874908	0.24203987419605255	0.543102502822876
Support	Support	you have choice	if you like your high premiums, you keep them	0.00870357733219862	0.9889995455741882	0.002296887803822756
noRel	noRel	japanese couldn't unload the cars in this country if they had the same restrictions we had	in our administration, in my administration, we will expedite	0.9349948167800903	0.03429563716053963	0.03070961683988571
noRel	noRel	it’s the opinion of many others, national security experts, republicans, former republican members of congress	you have to be very careful of that	0.9916259050369263	0.006848413497209549	0.0015256551560014486
noRel	Support	you can't have it both ways	this is a very, very difficult and fundamental decision that all of us have to make	0.2191154807806015	0.7564069628715515	0.024477552622556686
Support	Support	we have four consecutive years where he said when he was running for office, he would cut the deficit in half	instead he's doubled it	0.0016190214082598686	0.997533917427063	0.0008471015025861561
Support	Support	the taxpayers are the ones that need the relief	i think the american taxpayer ought to get an additional tax break - a tax reduction of that magnitude	0.0004389624227769673	0.9980620741844177	0.0014989408664405346
Support	noRel	i don't think that's a bad decision	i wanted us to pay for it	0.8878781795501709	0.09942800551652908	0.012693788856267929
noRel	noRel	to say that the borders are not as protected as they were prior to september the 11th shows he doesn't know the borders	i think it's worth it	0.990471601486206	0.002976499730721116	0.006551844533532858
noRel	Support	because of our economic performance	you're going to get a tax relief in my plan	0.05220296233892441	0.9455936551094055	0.0022033597342669964
noRel	noRel	the uh - right of indigent or very poor accused persons to uh - legal counsel	the financial rescue plan that senator mccain and i supported is an important first step	0.9981305003166199	0.0015692644519731402	0.00030017548124305904
Support	Support	it's our job to fix the problem	i have a plan to fix this problem	0.0005079660331830382	0.9982499480247498	0.001242064288817346
noRel	noRel	it's a joy to serve with a president who does not apologize for the united states of america	in this instance the good intentions, of course, are a desire for peace	0.9392088651657104	0.05390801280736923	0.006883066613227129
noRel	noRel	minuteman iii	there's got to be some penalties to enforce the law	0.9192981123924255	0.07296723872423172	0.007734638638794422
noRel	noRel	you choose your doctor	"i would say this with regard to this report, with regard to gallup polls of prestige abroad and everything else that we've been hearing about ""what about american prestige abroad"": america's prestige abroad will be just as high as the spokesmen for america allow it to be"	0.9980199337005615	0.0011289025424048305	0.0008511056657880545
noRel	noRel	which has come down from 17 to 6 percent, and, at the same time, as the growth in the economy increases the revenues the government gets, without raising taxes	i can't tell you where it's coming from	0.9295284152030945	0.056197747588157654	0.014273934066295624
Support	noRel	right under the soviet gun, with soviet troops there, he is in a very difficult position in taking anything independent, a position which would be independent of the soviet union	it can be stepped up to give them hope and to keep alive the hope for freedom that i can testify they have so deeply within them	0.9961652755737305	0.0030721158254891634	0.0007625697762705386
noRel	noRel	no	we've got a lot of progress that we've made and we've got to make more	0.7319898009300232	0.03515603393316269	0.23285424709320068
noRel	Support	i'm an optimist	we'll just have to see how it plays out	0.04356531798839569	0.6250560283660889	0.331378698348999
Support	noRel	you're stuck with it	i think his liberal vision is a thing of the past	0.9857880473136902	0.010854004882276058	0.0033579340670257807
Support	Attack	it's wrong	i don't think he should say that our prestige is at an all-time low	0.03518054261803627	0.06200677528977394	0.9028126001358032
noRel	noRel	we went into afghanistan and very quickly the administration made a decision to divert attention from that and instead began to plan for the invasion of iraq	that's what we have to do	0.8859316110610962	0.10663634538650513	0.007432113867253065
Support	Support	peace in the middle east is in our nation's interests	when it comes to foreign policy that will be my guiding question	0.03089561127126217	0.9681324362754822	0.0009719706722535193
noRel	noRel	i think we ought to do it by everybody doing what they can do out of conscience	we will continue to move for normalization of relations in the traditional sense	0.6781259179115295	0.31370484828948975	0.008169281296432018
Support	Support	they are the ones who didn't get any relief the first time around	in my opinion, as we deal with this deficit, people from about $70,000 a year on down have to be dealt with very, very carefully	0.0017466441495344043	0.9974237680435181	0.0008296599262394011
noRel	noRel	not only ships couldn't, but i'd say companies that are moving their oil can't, people who are trading in their oil can't	created a 10 percent tax bracket for the lower-income americans	0.998145580291748	0.0012881588190793991	0.000566251517739147
noRel	noRel	they started with my campaign in new hampshire	i've supported that	0.9917433857917786	0.007352708838880062	0.0009039441938512027
Attack	Attack	we dramatically increased investment and our jobs are growing	in almost every category they're lagging	0.12072271853685379	0.002621570834890008	0.8766558170318604
noRel	noRel	i think that is the way to kill jobs and to continue to harm our economy	that's what happened in texas	0.982448160648346	0.007525951601564884	0.01002595480531454
noRel	noRel	it is something one would only - only consider if all of the other avenues had been -- had been tried to their full extent	all those things are designed to make sure that the american people, their genius, their grit, their determination, is -- is channeled and -- and they have an opportunity to succeed.	0.9842945337295532	0.011462945491075516	0.004242572467774153
Support	Support	the border areas are being used as safe havens by the taliban and al qaida and other extremist organizations	our relations with pakistan are critical	0.004010154400020838	0.9955620765686035	0.00042776629561558366
Support	Support	first, as a legislative leader	i think that the president operates in a number of different areas	0.06018436700105667	0.9358001351356506	0.004015436861664057
Support	Support	this is obviously an area of great concern to the entire world, and to america in particular, which is to see a -- a complete change in the -- the structure and the -- the environment in the middle east	with the arab spring, came a great deal of hope that there would be a change towards more moderation	0.009968016296625137	0.8994301557540894	0.09060180932283401
Support	Attack	i don't disagree with anything that the president said, except he waited four years to do these things	my view is it ought to be, it will be done on day 1	0.017464755102992058	0.05147687718272209	0.931058406829834
Support	Attack	you and your running mate keep saying that	it's a popular thing to say with a lot of people	0.13846337795257568	0.11028661578893661	0.7512500286102295
noRel	noRel	a minister who is in civil rights or in the conservative movement, because he believes his faith instructs him to do that	inflation is robbing us	0.9982391595840454	0.001156583079136908	0.0006042555323801935
noRel	noRel	the welfare reform act, which al gore promised to lead the effort on to get people off of welfare to set time limits, to get people to enjoy the dignity of work	i think we have to revita1ize our society	0.9967960715293884	0.002734752604737878	0.0004690918722189963
Support	Support	that's what i've been doing for the last four years	i want to fight for them	0.17925746738910675	0.8159213066101074	0.004821240436285734
Support	Support	they took over something that was down here.	it was the slowest recovery.	0.0018526131752878428	0.9927760362625122	0.0053713941015303135
Support	Support	now under my plan we'll balance the budget every year	i will pay down the debt every single year until it is eliminated early in the next decade	0.0010480512864887714	0.9984980821609497	0.00045390339801087976
noRel	noRel	if you don't want to really do that	in the short-term we need to get after it here in america	0.9512746334075928	0.042153820395469666	0.006571602076292038
noRel	noRel	he’s been talking about this for a long time	that is not the judgment that a president of the united states ought to make	0.9849528670310974	0.011815844103693962	0.003231240902096033
Support	Support	any research or development along the star wars schemes would inevitably involve our most advanced computers, our most advanced engineering	let me sharply disagree with the president on sharing the most advanced, the most dangerous, the most important technology in america with the soviet union	0.0005591280641965568	0.986518919467926	0.012921912595629692
noRel	noRel	they were going up	we can affect iranian behavior	0.9972290396690369	0.002253190614283085	0.0005177191342227161
noRel	Support	i saw families there who showed me there where missiles had come down near their children's bedrooms	the problem is that they didn't think these things through properly	0.4793340265750885	0.5120682716369629	0.008597680367529392
Support	Support	and the leaders sit down and they will negotiate, and they will come to agreements with people that they trust	the president of the us deals on the international scene	0.0009575922158546746	0.9985456466674805	0.0004967863205820322
Support	Support	terrorism is a global problem	they're going to do crazy things and you just don't know what's going to happen	0.0359380804002285	0.9591093063354492	0.004952562972903252
noRel	noRel	we took the child to new york. thanks to the miraculous sacrifice of doctors and nurses, the child stayed alive for six months and then died	i do believe that we didn't gain a great deal in the mideast by bringing three of the four leaders, one refused to come, to washington d.c.	0.9981936812400818	0.00139997445512563	0.0004064033564645797
noRel	noRel	that wasn't going to work	they know as senator kennedy will have to know that if you do that you encourage them to more aggression	0.6316226124763489	0.08742586523294449	0.28095149993896484
noRel	noRel	the kind of plan that donald has put forth would be trickle-down economics all over again	i grew up in a family where my father was gone most of the time	0.9970489144325256	0.002238633343949914	0.0007124404655769467
noRel	noRel	there's no way you can pay for that five year, $40 billion tax cut for the rich and still buy all those weapons systems you want to buy unless you raid the social security trust fund	it's three or four times as high as it is - as it is in japan	0.9937825798988342	0.0035294205881655216	0.002688085660338402
noRel	noRel	the welfare reform act, which al gore promised to lead the effort on to get people off of welfare to set time limits, to get people to enjoy the dignity of work	we don't want to have military involvement there	0.9979230761528015	0.0012901982991024852	0.0007868398679420352
Support	Support	poverty hasn't gone up in this administration	this administration, and a george bush administration, will be committed to eradicating poverty	0.0033035925589501858	0.6130964159965515	0.3835999667644501
noRel	noRel	if we just rip it up and throw it away, what donald’s not telling you is we just turn it back to the insurance companies the way it used to be, and that means the insurance companies get to do pretty much whatever they want, including saying, look, i’m sorry, you’ve got diabetes, you had cancer, your child has asthma you may not be able to have insurance	i feel completely at ease knowing that someday senator mondale might very well be president	0.997795581817627	0.0013274701777845621	0.0008769595297053456
noRel	noRel	we cannot pay off the $4 trillion debt, balance the budget and have the industries of the future and the high- paying jobs in this country without having the revenue	we've been there also so that connection was important	0.9877778887748718	0.01057172566652298	0.0016503646038472652
noRel	noRel	the government sanctioning the takeover of that embassy by those students	our coalition is strong	0.9902042150497437	0.00676536513492465	0.003030537161976099
Support	Support	we don't know whether he's developing weapons of mass destruction	the coalition against saddam has fallen apart or it's unraveling	0.008765929378569126	0.9888361096382141	0.0023979954421520233
noRel	noRel	we reduced our industrial waste by 11%	i think we should toughen the enforcement of gun laws	0.9982365369796753	0.001149589428678155	0.0006139428587630391
Attack	noRel	and we have not got to allow the partisanship that has really been entrenched in washington, d.c., no matter who's been in charge	when the republicans were in charge, i didn't see a lot of progress there, either	0.9132327437400818	0.015760673210024834	0.07100652158260345
Support	noRel	i'll do it again	we need to have leadership -- leadership in washington that will actually bring people together and get the job done and could not care less if -- if it's a republican or a democrat	0.9090359210968018	0.08483915030956268	0.006124918814748526
noRel	noRel	regulations have quadrupled	the president decided to give it to the wealthiest americans in a tax cut	0.99456787109375	0.002554940991103649	0.0028772475197911263
Support	Support	the government helped with their education	we've had millions of young men and women in subsequent subsequent wars change the face of the nation	0.006347447168081999	0.9933170080184937	0.00033554292167536914
noRel	Support	i think he ought to be ashamed of mentioning that statement	i accept that	0.1414652019739151	0.687357485294342	0.17117738723754883
Support	Support	almost enough to buy a squadron of 716s	we were finally able to put that into effect and we saved over a quarter of a billion dollars this year	0.0039168596267700195	0.9953483939170837	0.000734769448172301
Support	Support	you're talking about deploying	you haven't just accepted research, mr. president	0.06877629458904266	0.9233399629592896	0.007883785292506218
noRel	Support	when you total up all the federal spending he wants to do, it's the largest increase in federal spending in years	the vice president is not	0.11367329955101013	0.7143493890762329	0.17197725176811218
noRel	noRel	most small businesses are subchapter s corps or limited partnerships, and they pay tax at the individual income tax level	that would make war imminent	0.9985281229019165	0.0010009463876485825	0.00047086161794140935
noRel	noRel	that is not a right strategy for us to move forward	i've fought to simplify it	0.9616609811782837	0.032993949949741364	0.005345085635781288
Attack	Support	i didn't pick him	he agreed with me on everything	0.08313070237636566	0.8466380834579468	0.07023117691278458
Support	Support	it called for uh - conservation measures so that we would save the energy that we have	in january of uh - 1975 i submitted to the congress and to the american people the first comprehensive energy program recommended by any president	0.0004915782483294606	0.9984623193740845	0.0010461114579811692
noRel	noRel	when we're weak at home - weaker than all our allies - that weakness weakens the whole free world	stop-and-frisk was found to be unconstitutional and, in part, because it was ineffective	0.9984134435653687	0.0010179048404097557	0.0005686637596227229
noRel	noRel	to help local school districts build new buildings so our children are not learning in crumbling classrooms	fiscal restraint, i think is necessary	0.9904749989509583	0.00706600584089756	0.0024589626118540764
noRel	noRel	this was the first presidential decision that we as nominees were called upon to make	it's time to change	0.9951062202453613	0.004158198833465576	0.000735585461370647
Support	Support	it seep into a regional war	it's in a part of the world where they're not going to see whatever would come from that war	0.021255118772387505	0.9772271513938904	0.0015176761662587523
noRel	noRel	he co-sponsored mccain-feingold, and yet he didn't	we have to do a lot of things	0.9982554316520691	0.0012744177365675569	0.0004701159195974469
noRel	noRel	i wanna see our nation - return to a posture and an image and a standard to make us proud once again	at home, we'll do everything we can to protect the homeland	0.9052443504333496	0.08871758729219437	0.006038087420165539
Support	Support	it's expressed itself in the desire of the people of africa to be independent of western europe	in africa, asia, latin america, eastern europe, the great force on our side is the desire of people to be free	0.00044948371942155063	0.9981904625892639	0.0013600792735815048
noRel	noRel	you have to be able to get along with people to get things done in washington	liberty can change habits	0.9810814261436462	0.016606580466032028	0.002312091877683997
Support	Support	why shouldn't we have more reflection upon the issue before abor -- the decision of abortion is made	my objective and the president's objective is to try to reduce abortions in this country	0.0017239986918866634	0.9949613809585571	0.003314624773338437
Attack	Support	but you wouldn’t change it, because all of these people give you the money so you can take negative ads on donald trump	you have provisions in the tax code that, frankly, we could change	0.005214807111769915	0.980486273765564	0.014298987574875355
Support	Support	you’re not entitled to your own facts	you’re entitled to your opinion	0.0012751560425385833	0.7130882740020752	0.2856365144252777
noRel	noRel	i believe that the only unpopular measures, actually, that could be, or would be applied, would be unpopular with the government, and with those. perhaps, some special interest groups who are tied closely to government	if i become president, i'll get america working again	0.9675704836845398	0.02785548008978367	0.004574028309434652
Support	Support	stopped the the b-l	i and my predecessors - both democrats and republicans - have advocated resolving those troubles in those difficult areas of the world peacefully, diplomatically, and through negotiation	0.007808916736394167	0.9915708303451538	0.0006202739314176142
noRel	Support	they do not focus on terror	it doesn't satisfy them	0.09048449993133545	0.9044412970542908	0.005074152257293463
noRel	noRel	his policies haven't worked	the point is that we can fix our economy	0.5994110107421875	0.1345558911561966	0.2660331130027771
noRel	noRel	we now have uh - a greatly expanded white house staff	the vice president is not	0.901290774345398	0.08507665246725082	0.013632608577609062
noRel	noRel	we have so many things that we have to do better	the focus will change with barack obama	0.8972695469856262	0.08528286218643188	0.017447523772716522
noRel	noRel	not done	so does michael feinberg	0.9926401972770691	0.005189743358641863	0.0021699497010558844
noRel	noRel	there isn't any question about the necessity of defending berlin	they are a good way away	0.9940179586410522	0.0033289315178990364	0.0026531799230724573
noRel	noRel	all my life i've fought for a system of justice in this country	wouldn't it make a lot more sense if the government let them keep their own money there in the first place?	0.998618483543396	0.0008423075778409839	0.0005391353624872863
noRel	noRel	i don't think that in the winter of sixty-one under present economic conditions, it uh - a - uh - tax uh - increase would be desirable	this is the way the president has overextended the united states	0.9986315369606018	0.0008361981017515063	0.000532201083842665
Support	Support	i have voted for the major pieces of environmental legislation that have come down and been voted on in the united states senate	i have a very strong record on the environment in the united states senate	0.0004436005256138742	0.9983301758766174	0.001226274180226028
Attack	Attack	i fail to understand the basis of the charge that we caused the monetary crisis in mexico	it's unbelievable that we could cause a drop in the standard of living of a friendly country like mexico by nearly 40 to 50 percent	0.0007714423118159175	0.003979836590588093	0.9952487349510193
Support	Support	let's make our schools safe	all of my proposals are focused on that problem, gun safety	0.0018210754496976733	0.9976301193237305	0.0005488252500072122
Attack	Attack	they're doing a superb job	he won't count the sacrifice and the contribution of iraqi allies	0.0010743750026449561	0.006747789215296507	0.9921777844429016
Support	Attack	the vice-president indicates that the president signed the voting rights act.	he did not support it while it was in the congress, in the senate, it was passed despite his opposition	0.0019737675320357084	0.0022194734774529934	0.9958066940307617
noRel	Support	others talk about my excessive passion	just tell us the truth	0.3006036877632141	0.5076393485069275	0.1917569637298584
noRel	noRel	maybe he's not as charitable as he claims to be	john, you are right: they use this for political advantage	0.9944885969161987	0.003672401886433363	0.0018390293698757887
noRel	noRel	the navy said they needed 313 ships to carry out their mission	americans' workers are the best in the world	0.9982122182846069	0.0014868432190269232	0.00030091981170699
Attack	noRel	this is one where you can have an honest difference of opinion	we certainly do	0.8420771360397339	0.13302326202392578	0.024899644777178764
Support	Support	whether or not there was an exit strategy	that would be a time to seriously consider the use of force	0.002144546015188098	0.9968007802963257	0.001054686028510332
Support	Support	i want to bring down the tax burden on middle-income families	those are my principles	0.06429857760667801	0.9343370795249939	0.0013643676647916436
noRel	noRel	that's just what the president did when he vetoed the family leave act	this deal is terribly destructive to the us airline industry	0.9985954165458679	0.0010787858627736568	0.00032580303377471864
noRel	noRel	that's why people are so concerned	that's because we believe in investing in education and in jobs	0.7557276487350464	0.20734655857086182	0.0369257777929306
noRel	noRel	these heavy deficits have killed exports and are swamping the nation with cheap imports	i'm not one to attribute every man -- activity of man to the changes in the climate.	0.9983634352684021	0.001245616003870964	0.0003909609804395586
Support	noRel	i've had to make those tough decisions and those tough choices	let me lay out for you my own strategy for bring that deficit down	0.5495001077651978	0.446111261844635	0.004388636909425259
noRel	noRel	they know the democratic party won't do it	i think that you still have not gone into details about what your role in it was	0.997560977935791	0.0016448370879516006	0.0007941368385218084
noRel	noRel	it is breaking family budgets	who can work closely with the people of this country	0.9987541437149048	0.000870768737513572	0.000375041039660573
Support	noRel	you isolate china and turn them inward, and then we've made a tremendous mistake	i'm not going to do it	0.8286374807357788	0.15480944514274597	0.016553029417991638
noRel	noRel	if we're strong in each of those things, american influence will grow	your sons and daughters are doing better in school	0.9902474284172058	0.008336842991411686	0.0014157536206766963
Support	Support	we can come to grips with the penalty side	there's got to be some penalties to enforce the law	0.0006807635072618723	0.9914686679840088	0.00785062275826931
Support	noRel	i also share your belief that weapons that were designed for soldiers in war theaters don't belong on our streets	we've got more to do when it comes to enforcement	0.9232243895530701	0.07320484519004822	0.0035707466304302216
Support	Support	ohn mccain and i share that, and you combine all that with being a team with the only track record of making a really, a difference in where we've been and reforming	that's a good team, it's a good ticket	0.0014035259373486042	0.9978873133659363	0.0007091669249348342
noRel	noRel	i hope and trust, in the best interest of both countries, and in the best interests of all people throughout this globe	under those circumstances, even assuming no elimination of unnecessary programs and assuming an increase in the ad- in the allotment of money to finance programs, increasing as the inflation rate does - my economic projections, i think confirmed by the house uh - and the senate committees, have been with the $60 billion extra amount of money that can be spent in fiscal year '81 which will be the last year of this next term	0.998580813407898	0.000905659981071949	0.0005135389510542154
Support	Support	i've had a record of bringing people from all walks of life into my administration	my administration is better off for it in texas	0.016413193196058273	0.9829146265983582	0.0006721868412569165
noRel	noRel	you establish respect for differences	i support the death penalty	0.9984347224235535	0.0010790840024128556	0.000486238015582785
Attack	noRel	it is losing $8 billion as we stand here tonight	our balanced budget plan extends the medicare trust fund ten years into the future	0.5009772181510925	0.010407738387584686	0.4886150360107422
Support	noRel	i might say the results are highly ambiguous	if a local school district in cleveland or anyplace else wants to have a private choice plan like milwaukee did, let them have at it	0.9917814135551453	0.00513624120503664	0.003082350129261613
Support	Support	who won't blame the congress	we need a chief executive who is prepared to lead	0.0013599853264167905	0.9982233643531799	0.0004165930731687695
Support	noRel	like president kennedy and the congress inaugurated in the early '60s to get industry moving again	i want to give people permanent incentives on investment tax credit	0.7859761714935303	0.20701754093170166	0.007006303872913122
noRel	noRel	people in the senate with him, his colleagues, didn't want to listen to him and wouldn't go towards that reform that was needed then	let me help you with the difference, mrs. ferraro, between iran and the embassy in lebanon.	0.997799813747406	0.0013641617260873318	0.0008359878556802869
