true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
noRel	noRel	we've been focused on iraq	i think the president owes it to family values to show that he values america's families	0.9985578656196594	0.001109893899410963	0.0003321869589854032
noRel	noRel	mr. george allen, head of your information service, has said that that made the people of the world begin to wonder whether we were first in science	that's the kind of leadership we've shown in the region	0.6868559122085571	0.23092080652713776	0.08222329616546631
noRel	noRel	what we've got to do is control it, the growth	i thought her husband's sacrifice was noble and worthy	0.9986854195594788	0.0009375680820085108	0.00037700016400776803
noRel	noRel	i hope we can come to an agreement because it does not merely involve now the united states, britain, france, and the soviet union as atomic powers	they get it	0.9977481961250305	0.0014979266561567783	0.0007538177887909114
noRel	Support	we have to provide health insurance for people at an affordable rate	pay for it out of a federal fund	0.15327508747577667	0.8379769921302795	0.00874789897352457
Support	Support	he says by not overpaying hospitals and providers	"just going to them and saying, ""we're going to reduce the rates you get paid across the board, everybody's going to get a lower rate."""	0.18848393857479095	0.7453360557556152	0.06618000566959381
noRel	Support	but that in and of itself was a good thing	"what you had is you had overwhelming ""deregulation"	0.020421043038368225	0.903444230556488	0.07613473385572433
noRel	noRel	i, as you know, pushed for the debate to include the 209 american citizens who were part of it in richmond a few days ago	that's just simply not true about barack obama	0.6140770316123962	0.34277647733688354	0.04314644634723663
Support	Support	america has been carrying a tremendous load in this respect	i think we have been right in carrying it	0.0007781409076415002	0.998388409614563	0.0008334399899467826
noRel	noRel	general petraeus has just taken over a position of responsibility	that's not america	0.9899266958236694	0.008667148649692535	0.0014062175760045648
Support	Support	i left public life on june the 11th of this year	i'm no longer a public official	0.0004533818573690951	0.9981353282928467	0.0014113116776570678
Attack	noRel	we would not have won the cold war	we believe that we can make savings in our defense budget and at the same time, improve our national security	0.524019718170166	0.3384270668029785	0.13755318522453308
noRel	noRel	if you want to get off medicare, get back in the mainstream, we're going to provide jobs	i think that it has to be administered not only fairly with attention to things like dna evidence, which i think should be used in all capital cases, but also with very careful attention	0.9978364109992981	0.0013189696474000812	0.0008446262218058109
noRel	noRel	it's the internal revenue service which estimates now that we aren't collecting $100 billion or more in taxes owed in this country	i do not suggest in any way, nor have i ever, that that indicates that mr. nixon has the slightest sympathy, involvement, or in any way imply any inferences in regard to the ku klux klan	0.9948222637176514	0.003628095146268606	0.0015496407868340611
Support	Support	in my senate career i've worked with bob dole on bosnia	i certainly think that would be an asset that i could bring to the vice presidency should i be fortunate enough to be elected	0.06242922320961952	0.9358299970626831	0.0017408079002052546
Support	noRel	we've seen in the nicaraguan example a policy that has actually hurt us	strength requires knowledge, command	0.9770252704620361	0.020260723307728767	0.0027139459270983934
noRel	noRel	they're still number one today	what we're looking for with respect to environmental policy and energy policy is balance	0.992633044719696	0.005875796545296907	0.0014911072794348001
Support	Support	we're going to have to stabilize home values	it's not enough	0.012291371822357178	0.9850776195526123	0.0026309387758374214
Support	Support	i subscribe completely to the spirit that senator kennedy has expressed tonight, the spirit that the united states should move ahead.	i think it's time america started moving again.	0.00286479527130723	0.7905745506286621	0.20656059682369232
Support	Support	i agree with a lot of the other things that the governor has said	i also believe in the golden rule	0.017348578199744225	0.9789140224456787	0.0037374405656009912
Support	Support	we ought to help protect our kids from drugs and guns and gangs and tobacco	what we really should focus on tonight is what we still have to do to help the american people make the most of this future that's out there	0.0022656405344605446	0.9972994923591614	0.0004349046794231981
noRel	noRel	president bush has a very different path for a very different time	they should have been doing this for years	0.9875020980834961	0.005218071863055229	0.007279890589416027
noRel	Support	let's help, let's turn the schools back to the teachers and back to the parents and take it away from the national education association	you've got to have a government that comes from you again	0.017887208610773087	0.9805963039398193	0.0015165111981332302
noRel	noRel	we're first in other areas of science but in space, which is the new science, we're not first	you can't have a strong economy without strong communities and strong families	0.9968646168708801	0.0026585778687149286	0.000476724497275427
Support	noRel	that's what we have to	i think that's the test of public service	0.8737733960151672	0.12178928405046463	0.004437258001416922
Support	Support	they're starting to finally make progress	you know, under my leadership, what we've done is reformed education, working with governors, 46 states	0.04281601682305336	0.9542654752731323	0.0029185498133301735
Support	Support	i haven't heard how his policy in pakistan is going to be different than george bush's	i haven't heard anything yet	0.0003933947591576725	0.9972764849662781	0.002330135554075241
noRel	noRel	a great many of our small businesses pay taxes under the personal income taxes rather than the corporate rate	they were with the drug companies	0.9985803365707397	0.0006236676126718521	0.0007960301009006798
noRel	noRel	we have to deal with zarqawi by taking him out	i know it will require a different kind of leader to go to washington to say to both republicans and democrats, let's come together	0.995453953742981	0.004003189038485289	0.0005427761934697628
noRel	noRel	our plan is working	wasn't a top-down approach	0.7734760642051697	0.05036096274852753	0.1761629283428192
Support	noRel	i believe that in cases of india and africa and latin america that this is where our emphasis should be	it permits us to make sure that the projects which are invested in are going to produce greater wealth	0.8632305860519409	0.1318950355052948	0.004874369595199823
noRel	Attack	pay $1 an hour for your labor, have no health care	as opposed to barack obama's plan to mandate health care coverage and have this universal government run program and unless you're pleased with the way the federal government has been running anything lately, i don't think that it's going to be real pleasing for americans to consider health care being taken over by the feds	0.005313890520483255	0.3072053790092468	0.6874806880950928
noRel	noRel	we have got to do much more	he never answered my charges that bill clinton has trouble telling the truth	0.9955612421035767	0.0009924202458932996	0.0034464094787836075
noRel	noRel	we cleaned up more brown fields than any other administration in my state's history, 450 of them	she talks about taxes	0.9986259937286377	0.0007194929057732224	0.0006545130745507777
noRel	noRel	we need to open up markets	i've reached out to people all my life	0.99730384349823	0.002004592213779688	0.0006916233105584979
noRel	noRel	it's stuck in the senate	i stand with them	0.9493472576141357	0.039482105523347855	0.01117060799151659
noRel	noRel	it was locker room talk, as i told you	i'm happy to have states and communities that want to hire teachers do that	0.9986080527305603	0.0009482862078584731	0.0004436888557393104
noRel	noRel	given farmers the worst year in american history	i need the help of everybody across this country to get it passed in a substantial way by the congress	0.9918939471244812	0.007368743419647217	0.0007372932741418481
Support	Support	half of the companies that have poured in here will leave.	i’ll tell you what, you’ll lose.	0.0009471129742451012	0.9975594282150269	0.001493429415859282
Support	Support	under those circumstances, even assuming no elimination of unnecessary programs and assuming an increase in the ad- in the allotment of money to finance programs, increasing as the inflation rate does - my economic projections, i think confirmed by the house uh - and the senate committees, have been with the $60 billion extra amount of money that can be spent in fiscal year '81 which will be the last year of this next term	within that sixty-billion dollars increase there would be fit the programs that i promised the american people	0.0006348067545332015	0.9967674016952515	0.0025978186167776585
noRel	noRel	detroit is being taxed for money that, let's say, will go to chicago	potentially we're strong	0.9986768364906311	0.000904691347386688	0.0004184660501778126
noRel	noRel	mayors are ready.	he had directed his uh - diplomatic relation - uh - uh - representative to yield to the panamanians full sovereignty over the panama canal zone at the end of a certain period of time	0.998324453830719	0.0010185433784499764	0.0006569731631316245
Support	noRel	israel could not be blamed for that	i don't agree to all of those things	0.9196348190307617	0.0693097710609436	0.011055447161197662
Attack	Attack	you cannot drive this wedge between workers and management	senator tsongas a good friend of senator gore, vice president gore suggested that he was afraid his party was falling into the trap of loving the employee, but hating the employer	0.0020155145321041346	0.00102035712916404	0.996964156627655
Support	noRel	i do	i think that that is the kind of investment where the federal government can help	0.6702241897583008	0.32090240716934204	0.008873403072357178
noRel	noRel	we resolved, we rescued social security	the two budgets the congressman introduced have eviscerated all the things that the middle class cares about	0.9751397967338562	0.0037840446457266808	0.021076204255223274
Attack	Attack	where we're known for putting partisan politics aside to just get the job done	barack obama, of course, he's pretty much only voted along his party lines	0.035428863018751144	0.028093773871660233	0.9364774227142334
noRel	noRel	i want to bring it back and get back good jobs and rising take-home pay	instead of part of their money being withheld, which is the way it's normally done	0.9614782333374023	0.010471301153302193	0.028050445020198822
Support	Support	sometimes you win, sometimes you lose	i certainly will support the outcome of this election	0.012963694520294666	0.9167811274528503	0.07025519013404846
Attack	noRel	i wasn't just getting more power and more power	he's president so i guess it's a little better deal	0.6612343192100525	0.2880309224128723	0.05073479562997818
Support	noRel	we have a responsibility to protect the lives and liberties of our people	that means a military second to none	0.8804075717926025	0.11324502527713776	0.006347321439534426
Support	noRel	we have private vouchers so that individuals can choose for themselves where they live and we're selling these units to many of those who want to buy them	we're going to do a lot more of it, if we have the opportunity with the help of the american people	0.8341408967971802	0.16360758244991302	0.002251517726108432
Support	Support	what you've got is folks like my grandmother at the mercy of the private insurance system precisely at the time when they are most in need of decent health care	every health care economist that looks at it says, over time, what'll happen is the traditional medicare system will collapse	0.0015041310107335448	0.9971910119056702	0.001304871984757483
Attack	noRel	the whole thing was a fraud	president obama said you keep your doctor, you keep your plan	0.7815935015678406	0.01409628801047802	0.20431019365787506
Support	Support	we have to build up the wealth of our nation	we’re going to make america wealthy again	0.007694174535572529	0.991638720035553	0.0006671526352874935
Support	Support	in the warm months, fighting gets really high	that's what we call fighting seasons	0.0009200642234645784	0.9980705380439758	0.0010093760211020708
Support	Support	right now, in the united states of america, business pays the second-highest business taxes in the world, 35 percent	if you're a business person, and you can locate any place in the world, then, obviously, if you go to the country where it's 11 percent tax versus 35 percent	0.0004348958609625697	0.992716908454895	0.0068481359630823135
Support	noRel	this used to be a bipartisan issue	we will have secure borders, but we'll also have reform	0.9928337335586548	0.006037694402039051	0.0011286069639027119
Support	Support	i was just at a coal facility, where some 1,200 people lost their jobs	coal jobs are not up	0.008612547069787979	0.524796187877655	0.4665912687778473
noRel	noRel	he promised to end welfare as we know it	congress has gotten kind of institutionalized	0.9408519864082336	0.05680964142084122	0.002338409423828125
noRel	noRel	i think that once the nuclear alternative happens, it's over	let's live in a world of reality	0.9889841675758362	0.009266090579330921	0.0017497808439657092
noRel	noRel	i don't believe that the fact you've got that long resume or had that experience is the real question	it's a very tense situation there	0.9983702301979065	0.0007462632493115962	0.0008835276821628213
Support	Support	we've got five-hundred thousand more americans unemployed today than we had three months ago	this kind of deterioration in our economic strength is bound to weaken us around the world	0.013468123972415924	0.985770583152771	0.0007612966583110392
noRel	noRel	asia will be our largest trading partner in the future	we had a better idea	0.659619152545929	0.3332372307777405	0.00714351050555706
Support	Support	a gallup poll taken in february asked people in ten countries which country they thought would be first in 1970, both scientifically and militarily	a majority in every country except greece, felt that it would be the soviet union by l970	0.000464268698124215	0.9977497458457947	0.0017859431682154536
noRel	noRel	i would not agree to any agreement in which the united states security interest was not fully recognized and supported	we've got to put our people back to work	0.998488187789917	0.001043891767039895	0.0004678643890656531
noRel	Attack	i have never answered the question	he says he's going to give you tax cuts	0.3001531660556793	0.0052422028966248035	0.6946046352386475
Support	Support	we like free enterprise	we want a world that's stable	0.0300503671169281	0.9686453342437744	0.0013042716309428215
noRel	noRel	a commitment to continuing step-by-step healthcare reform with the next step helping people who are between jobs to access healthcare and not lose it just because they are out of work for a while	i think the president of the us ought to apologize	0.9980016350746155	0.0011388815473765135	0.0008593946695327759
Support	Attack	it has never been done before	it's been done a couple of times	0.0008252172265201807	0.0030947094783186913	0.9960801005363464
Support	Support	there are eight democrats on that committee and four republicans.	it is very difficult to blame the four republicans for the eight democrats' not getting a something through that particular committee.	0.0005062363343313336	0.989865243434906	0.009628571569919586
noRel	Support	you're going to go to the school of your choice	you're for school uniforms and curfews	0.014421451836824417	0.9094238877296448	0.07615461945533752
Support	Support	we're providing that young woman with help	governors like me and others have been trying to deal with the consequences	0.07980701327323914	0.9175763726234436	0.0026166364550590515
Support	Support	you haven't reached out to bring people of broad background or national experience into your campaign or your presidential plans	many americans uh - still seem to be uneasy about you	0.0015453225933015347	0.997670590877533	0.0007841092883609235
Attack	noRel	we need to grow our military	we cannot afford to lose against al qaeda and the shia extremists who are still there, still fighting us	0.9955961108207703	0.003307927632704377	0.001095891697332263
Support	Support	wages and incomes have gone down	over the last eight years, we've seen that dream diminish	0.008938980288803577	0.9902650117874146	0.0007960391230881214
noRel	noRel	in 2006 seniors are going to get prescription drug coverage for the first time in medicare	you all still support trickle-down to the very last drop	0.9947303533554077	0.00098132633138448	0.004288290161639452
noRel	noRel	some of them little, like appointments to boards you never heard of	here's what we can do	0.9986764788627625	0.000957089476287365	0.00036647688830271363
Support	Support	i have no businesses there	i know nothing about russia.	0.0017407479463145137	0.997739315032959	0.0005199512816034257
Support	Support	he said he just discovered that most soviet missiles are on land, and that's why his proposal didn't work	that's where the president's failure to master, in my opinion, the essential elements of arms control has cost us dearly	0.0010004022624343634	0.9976797699928284	0.0013198202941566706
Support	Support	they sent me a picture of her in the classroom	they can't squeeze another desk in for her, so she has to stand during class	0.0005781796062365174	0.9983661770820618	0.0010556705528870225
Support	Support	you deserve better	the choice is clear, and the choice rests with you	0.012398838996887207	0.9858258366584778	0.0017752692801877856
Attack	noRel	he's been in politics for fifty years	they may - are not my style	0.6174810528755188	0.3463914692401886	0.03612746670842171
Support	noRel	the same way he has done in his state	bill clinton and i will create good, high-wage jobs for our people	0.8926083445549011	0.100304514169693	0.007087166886776686
Support	Support	it is very difficult to blame the four republicans for the eight democrats' not getting a something through that particular committee.	well obviously my views are a little different.	0.058800969272851944	0.9060433506965637	0.03515561297535896
Support	Support	i believe that there's no limit placed on what we can be in the future	if we can harness the tremendous resources - militarily, economically	0.037927769124507904	0.9549798369407654	0.007092375308275223
noRel	noRel	they supported the troops; and then while our troops were on the ground in iraq and afghanistan, they went to the congress and lobbied to have their combat pay cut	i was governor of georgia for four years	0.9984861016273499	0.0011318790493533015	0.00038211175706237555
noRel	noRel	that treaty does not commit the united states to defend anything except formosa and the pescadores, and to deal with acts against that treaty area	no one should be going to jail	0.9960726499557495	0.0031475601717829704	0.0007797923753969371
noRel	noRel	we believe that taxes should not be increased on those families	the president said that he would unite this country	0.9987518787384033	0.0007971340673975646	0.00045099452836439013
noRel	noRel	you must provide a strong alternative	i had already voted for dwight eisenhower to be president of the united states	0.9757475256919861	0.00896360818296671	0.015288891270756721
noRel	noRel	you can't have a strong economy without strong communities and strong families	that's an overwhelming support from my own people who know me best	0.980730414390564	0.01758604310452938	0.001683513750322163
noRel	noRel	the president's own cia director says saddam is stronger now than he was	the united states of america took the initiative in southern africa	0.8493984937667847	0.06829424202442169	0.08230724930763245
Support	Support	he said he thought saddam hussein was a grave threat, and now he said it was a mistake to remove saddam hussein from power	i can see why people think that he changes position quite often, because he does	0.0013189082965254784	0.9980440139770508	0.000637101533357054
Attack	Attack	i think it is highly relevant	it's irrelevant	0.0033757693599909544	0.000978245516307652	0.9956459403038025
Attack	noRel	so much of what he’s just said is not right	he had to pay an $850,000 fine to one of the women	0.5016211271286011	0.011165018193423748	0.48721379041671753
Support	Support	i think we need to get serious about this energy crisis, both in the congress and in the white house	i will tackle this problem and focus on new technologies that will make us less dependent on big oil or foreign oil	0.0026132864877581596	0.9966608285903931	0.0007259222911670804
noRel	noRel	that one doesn't sound good	it was wrong for the country	0.9844173192977905	0.01107647456228733	0.0045061311684548855
noRel	noRel	in my judgment if the summit was useful, if it would have brought us closer to peace, that rather than the lie that we told - which has been criticized by all responsible people afterwards - it would have been far better for us to follow the common diplomatic procedure of expressing regrets and then try to move on	we used to have 18	0.9983626008033752	0.0011054950300604105	0.0005318530020304024
Support	Support	you talk about leverage	sometimes what happened in business would be really bad for government	0.36239558458328247	0.5746883153915405	0.0629160925745964
noRel	noRel	we are currently spending $10 billion a month in iraq when they have a $79 billion surplus	we ought to be able to preserve the democratic interests of the people of china	0.8225375413894653	0.15113981068134308	0.026322605088353157
noRel	noRel	with your help, we'll change this country and we can't wait to get started	what have i - going to do with my life	0.9712380170822144	0.02545780874788761	0.0033041778951883316
Support	Support	terrorism is a global problem	you can't blame that on anybody	0.07813576608896255	0.8662868142127991	0.05557737126946449
noRel	noRel	then the prospects for our society gain	i’m doing better than any republican has done in a long time	0.997383177280426	0.0021352157928049564	0.00048160707228817046
noRel	noRel	it's god's will	don't expect me to use the language of the washington insider	0.9967691898345947	0.002470518695190549	0.0007603559060953557
noRel	noRel	i said, ‘i think you need more’.	i believe there needs to be instant disclosure on the internet as to who has given to who	0.9953387975692749	0.003988771233707666	0.0006723641999997199
Support	Support	the arctic national wildlife reserve is one of them	there are places where we think we ought to go forward and develop those resources	0.0016301246359944344	0.9979569911956787	0.0004129097214899957
noRel	noRel	restore fiscal discipline	i think that part of it is the crime infested neighborhoods	0.9986935257911682	0.0008839296642690897	0.0004225140146445483
Support	Support	i love teachers	i'm happy to have states and communities that want to hire teachers do that	0.0017860796069726348	0.9974609613418579	0.0007529656868427992
Support	noRel	if you will, of the al qaida organization	also take down the taliban regime which allowed them to function there, in effect sponsors	0.6212121844291687	0.35415980219841003	0.02462797239422798
Support	Support	iran - we were held by a foreign government	let me help you with the difference, mrs. ferraro, between iran and the embassy in lebanon.	0.0015686902916058898	0.9956033229827881	0.002828043419867754
Support	noRel	devastating what’s happening to our inner cities	she’s been talking about it for years	0.9834929704666138	0.010080883279442787	0.00642607593908906
noRel	noRel	cutting out minimum benefits for the poorest on social security	we've got to have a new direction for this country	0.9910673499107361	0.007918854244053364	0.0010137896751984954
noRel	noRel	the president reversed it publicly while the president of south korea was here	one is nuclear proliferation	0.9892284870147705	0.00830945372581482	0.002462100237607956
noRel	Support	i know how to do that	i will keep us strong	0.02925342693924904	0.9699990153312683	0.0007474702433682978
Support	Support	his own friends, his campaign co-chair, senator d'amato, says that they can't possibly pay for it without cutting medicare more and cutting social security as well, according to him	it would have charged seniors more for out-of-pocket costs as well as more in premiums	0.1649542897939682	0.755281925201416	0.07976381480693817
noRel	noRel	when you bring those rates down, those small businesses are able to keep more money and hire more people	that's what speaker gingrich and senator dole did	0.9413478970527649	0.052428290247917175	0.006223792675882578
Support	Support	this is an historic time	it's important we go beyond those old partisan arguments and focus on people and their future	0.04802234470844269	0.9493239521980286	0.0026536888908594847
noRel	noRel	so that they would take a plant, or expand a plant where people are, and people are currently unemployed	i noted, for example, in reading a - uh - a - a particular discussion that senator kennedy had with dave garroway shortly after the uh - his statement about regrets, that uh - he made the statement that he felt that these particular flights uh - were ones that shouldn't have occurred right at that time, and the indication was how would mr. khrushchev had felt if we had uh - had a flight over the uni- how would we have felt if mr. khrushchev ha - uh - had a flight over the united states while uh - he was visiting here	0.9983586668968201	0.0010759017895907164	0.0005654492415487766
Support	Support	we've never had citizenship tests in our country before	i think that's wrong	0.04404526576399803	0.9458782076835632	0.010076544247567654
noRel	noRel	this administration has cut and slashed and cut and slashed programs for children, for nutrition, for the kinds of things that can help these youngsters to live better lives	we are going to have to make the iraqi government start taking more responsibility, withdraw our troops in a responsible way over time	0.9986667633056641	0.0009125139913521707	0.00042072130599990487
Support	Support	including $3 million for an overhead projector in a planetarium in his hometown	that's not the way we cut -- we'll cut out all the pork	0.12673071026802063	0.8654412031173706	0.007828114554286003
Support	noRel	i'm going to close the loopholes that actually encourage companies to go overseas	that's not wishy- washy	0.9815214276313782	0.010057475417852402	0.008421121165156364
noRel	noRel	i understand, as well as, with all due respect, the governor or anybody else, what it's like for those people sitting around that kitchen table	the problem with the foreign policy of this administration, there is none	0.9828717708587646	0.012940444052219391	0.004187814891338348
noRel	Support	i have worked hard for things like the family and medical leave law, the brady bill, the assault weapons ban, the program to put 100,000 police on the street	i'm proud of the fact that we hold people accountable	0.19339263439178467	0.8037199974060059	0.002887337002903223
Support	Support	i would love to see the next three weeks devoted to talking about the economy	that is something that i would welcome	0.0016949678538367152	0.9977534413337708	0.0005515519296750426
noRel	noRel	they ought to be engaged in making high speed rail	i'm for partnership rights and so forth	0.832123339176178	0.1640036404132843	0.0038730038795620203
noRel	noRel	i can recall cases where people would cross the street rather than meet somebody in a wheelchair	it's completely out of control	0.9605432748794556	0.037266895174980164	0.0021897773258388042
Support	Support	if we invest in job training, in child care for those youngsters, in some extended health benefits	welfare reform is one way to do it	0.013014833442866802	0.986351728439331	0.0006334577919915318
noRel	noRel	i understand that governor carter, when he was governor of georgia, vetoed between thirty-five and forty bills a year	when you say that i wanted to take the auto industry bankrupt, you actually did	0.7827555537223816	0.10480835288763046	0.11243607848882675
noRel	noRel	if that tragedy should occur, we have to step in there without any margin for error, without time for preparation, to take over the responsibility for the biggest job in the world, that of running this great country of ours; to take over the awesome responsibility for commanding the nuclear weaponry that this country has	we have work to do to fight a real war, not a phony war, against drugs	0.9984196424484253	0.0012550563551485538	0.00032530081807635725
noRel	noRel	it was ignored in that case and it was a very very serious mistake in judgment	i don't want to kill it off by a tax increase	0.9835140705108643	0.013848399743437767	0.0026375141460448503
Support	Support	we have this incredible prosperity, but a lot of people have been left behind	this is indeed a crucial time in american history	0.023298004642128944	0.9722456336021423	0.0044563570991158485
Attack	Attack	i know that the only way he can win is to make everybody believe the economy's worse than it is	he thinks, i think he said, that the country is coming apart at the seams	0.007590556517243385	0.015627041459083557	0.9767823815345764
Support	Support	i understand that governor carter, when he was governor of georgia, vetoed between thirty-five and forty bills a year	the governor has also played a little fast and loose with the facts about vetoes	0.0008637640858069062	0.9458097219467163	0.05332643911242485
noRel	noRel	there is no connection between saddam hussein and the attacks of september 11th -- period	not because we coddled them, but because the administration was pushed into doing something about it	0.8876585960388184	0.04596005752682686	0.06638135015964508
Support	Support	go back to work at 30,000 bucks a month representing some other country	i don't believe that's in the american people's interest	0.06867370009422302	0.9267460703849792	0.004580175969749689
noRel	Support	if we can impose the kinds of sanctions that, say, for example, iran right now imports gasoline, even though it's an oil-producer	i strongly supported	0.2262307107448578	0.7690985202789307	0.0046708364970982075
noRel	Support	it's not going to cost the government money	warren would be a pretty good choice	0.08036548644304276	0.9154151082038879	0.004219397436827421
Attack	noRel	it requires pro-growth policies that grow our economy and fiscal sanity in the halls of congress	he says, here's how we're going to reduce the deficit in half by five years	0.7816920876502991	0.027580082416534424	0.19072790443897247
Support	noRel	i don't think our troops ought to be used for what's called nation-building	that's where the mission went wrong	0.9567629098892212	0.025008674710989	0.01822836883366108
Support	Support	in nicaragua, you have something very different	you have a marxist-leninist group, the sandinistas, that came into power talking democracy	0.0014014281332492828	0.9976275563240051	0.0009710149024613202
noRel	noRel	some 15 percent of hospitals and nursing homes say they won't take anymore medicare patients under that scenario	there are 1.4 million manufacturing jobs that have been lost	0.9985137581825256	0.001147222938016057	0.0003390299971215427
Support	noRel	that's the thing that saved us	i believe in free and fair trade	0.8992639780044556	0.09727530926465988	0.0034606584813445807
Support	noRel	under george bush, with the support of senator mccain, we've been giving them $10 billion over the last seven years	we've got to deal with pakistan	0.9589977264404297	0.03139401227235794	0.009608285501599312
Support	noRel	i have supported character education programs in our schools, drug-free schools programs	one of my proudest moments was signing the religious freedom restoration act	0.997514009475708	0.0021265477407723665	0.0003594974987208843
noRel	noRel	i show how i pay for the health care, how we pay for the education	i wouldn't join the international criminal court	0.9979718327522278	0.0012134438147768378	0.000814672326669097
noRel	Support	we've got to get after the users more	it's important	0.4653133451938629	0.5161522030830383	0.018534475937485695
Support	Support	so i consider that a compliment	but it is a great—i’m very proud of my children	0.017883768305182457	0.9798613786697388	0.0022548893466591835
Support	Support	just as i never objected when the nuclear arms, the nuclear freeze or the antinuclear people - many of those movements were led by priests.	i do believe in pluralism.	0.0011142052244395018	0.9973046779632568	0.001581148011609912
Support	Support	get out of the sand trap in your golf course and go in the oval office	you should get out of your bunker	0.00039236771408468485	0.9978358149528503	0.0017718428280204535
Support	noRel	sometimes the united states has to act alone or at least has to act first	i still believe it was the right thing to do	0.8484389781951904	0.13776244223117828	0.013798540458083153
noRel	noRel	that was locker room talk	this is a leadership role that the united states under this administration is carrying out	0.9920807480812073	0.006669225636869669	0.0012501138262450695
noRel	noRel	i think most people know my position on the sanctity of life	it's nothing but a political tool	0.8450655937194824	0.07314521074295044	0.08178913593292236
Support	Support	what i will do is permit people to buy into medicaid	i am proud to have been part of an administration that past the first catastrophic health bill	0.011390655301511288	0.9856851100921631	0.0029242215678095818
Support	Support	increase risk taking	please let's learn from history	0.054601337760686874	0.9418111443519592	0.003587597282603383
Support	Support	i'm going to shut that program down	we're going to make it clear to the world we're serious about containing nuclear proliferation	0.0036740892101079226	0.9958900809288025	0.00043590812128968537
Support	Support	no prescription drug benefits	there are a lot of procedures that haven't kept up in medicare with the current times	0.002563901711255312	0.9968492388725281	0.0005868030712008476
noRel	noRel	i just happen to believe that free enterprise can do a better job of producing the things that people need than government can	so things are not as great as the administration is wanting us to believe in their television commercials.	0.9347550868988037	0.010741320438683033	0.054503608494997025
noRel	noRel	so i -- i am much better off now	that's how we're going to win the peace, by rapidly training the iraqis themselves	0.9972267746925354	0.0022135258186608553	0.0005596589762717485
noRel	Support	there's a better way to do it	i'm for stealth technology, to build a stealth bomber	0.017323559150099754	0.9788427352905273	0.0038337334990501404
Attack	noRel	that was a disaster	we can deploy a half a billion more solar panels	0.9713233709335327	0.021099459379911423	0.007577146869152784
noRel	noRel	we won't stop until the entertainment industry stops marketing its products to our children	the american people now are facing, next tuesday, a lonely decision	0.99671471118927	0.002438922179862857	0.0008463780395686626
noRel	noRel	by decreasing the cost of government to the place that we have balanced budgets, and are no longer grinding out printing press money, flooding the market with it because the government is spending more than it takes in	that means we have a challenge ahead of us	0.9504995346069336	0.04650077223777771	0.0029997117817401886
noRel	noRel	i think that uh - we should protect our commitments	you've got to have a government that comes from you again	0.9983959794044495	0.0012705919798463583	0.0003333809145260602
noRel	noRel	aarp thinks that the -- the savings that we obtained from medicare bolster the system, lengthen the medicare trust fund by eight years	i've outlined in great detail a program for being tough on enforcement at home and abroad, doubling the number of drug enforcement agents, having a hemispheric summit soon after the 20th of january	0.997722327709198	0.0014297449961304665	0.0008478487725369632
Attack	noRel	is that the kind of leadership we need?	i won't comment on other things that happened in your administration or your past about drugs	0.9346206188201904	0.03129555657505989	0.03408375382423401
noRel	noRel	the fact of the matter is that some of the prescriptions that he's offered, like letting you buy insurance across state lines	yes, i would	0.6226969957351685	0.22756333649158478	0.14973971247673035
Support	noRel	it wouldn't be helpful to american workers	we saved 1,000 jobs	0.8046842217445374	0.10350010544061661	0.09181561321020126
Support	Support	tax cuts for child care	we're going to do is roll back tax cuts	0.0007245407905429602	0.9983780384063721	0.0008974260417744517
Support	noRel	the american people have a right to understand it and to know it	but i did change on that, and -- and i'm glad i did	0.7534170746803284	0.23465541005134583	0.011927508749067783
noRel	noRel	they're in the fight	i've been so tremendously impressed with what he's done as the governor of texas	0.9974543452262878	0.002117657568305731	0.00042800098890438676
Support	Support	that's in america's national interest	we are going to continue to keep the pressure on to make sure that they do not get a nuclear weapon	0.12673431634902954	0.870206356048584	0.0030594037380069494
Support	Support	he promised to pass a plan that would put 100,000 new police officers on the streets	that is a record of promises made and promises kept	0.0013802680186927319	0.9980576634407043	0.0005620516603812575
noRel	noRel	you would seem him as president of the united states being very aggressive in this fight against crime, and having that kind of a successful result	"i think mother ought to whisper to johnny and to susie, as they button their coats in the morning and leave for the classroom, ""be sure to say a prayer before you start your day's work."""	0.9839363098144531	0.013780354522168636	0.0022833796683698893
Support	Support	the constitution of the united states says we're all -- you know, it doesn't say that	that's not what the constitution says	0.0008232074324041605	0.927508533000946	0.07166826725006104
Support	Support	the administration tried to do it repeatedly, repeatedly in 81 82	i'm sure you'll try to do it again	0.005825681611895561	0.9688625931739807	0.02531169168651104
Support	noRel	his emissary, i think, came home in 12 hours having heard a very definite nyet	the soviet union sat at the table knowing that we had gone forward with unilateral concessions without any reciprocation from them whatsoever	0.6117019057273865	0.3736119568347931	0.014686093665659428
Attack	Support	my strategy is broader than that	we don't want another iraq	0.20057830214500427	0.7628850936889648	0.03653663769364357
noRel	Support	when they say we'll exceed the standards, we give the epa a way to measure the progress and throw away the rulebook all together	are your children getting a better education	0.031516872346401215	0.9442888498306274	0.024194249883294106
noRel	noRel	he'll either have to raise your taxes by $900 billion or go into the social security surplus for $900 billion	i have a clear record of bipartisanship	0.996304988861084	0.002057484118267894	0.0016376262065023184
Support	Support	there really is no separation between a strong community and a strong economy	you can't have a strong economy without strong communities and strong families	0.00048409064766019583	0.9962384700775146	0.003277373732998967
