head,relation,tail,noise
i love this planet and i want it to stay here,said in,13-10-1992,0
we shouldn't be lending money to corrupt officials,said in,11-10-2000,0
we’ve seen him embarrass women on tv and on twitter,is a,claim,0
where he's coming from he has every right to do it,is a,claim,0
"one other thing that you didn't talk to them about, senator, and that is legal reform",is a,premise,0
he's been in the united states senate 20 years,is a,premise,0
they are enduring,said in,11-10-2000,0
they can't live in the community which they grew up in,support,those are basic american values,0
"we're not going to suggest to them that things are going well in iraq or anyplace else when, in fact, they're not",support,we're going to actually tell the american people the truth,0
i'm a very strong advocate of a very aggressive policy of going after the terrorists and those who support terror,said in,05-10-2004,0
theyâ€™re keeping the peace,said in,11-10-1992,0
if he'd let the inspectors do their job and go on,support,we wouldn't have 10 times the numbers of forces in iraq that we have in afghanistan chasing osama bin laden,0
we've developed oil and natural gas,is a,premise,0
this is america,said in,16-10-1996,0
there would be simply no way to enforce it,said in,21-10-1984,0
"you’re walking down the street, don’t have a hoodie on when you go across the street, making sure that you",said in,22-10-2020,0
"it's very unlike world war ii, when fdr's sons flew missions",support,it's a different world now,0
seventy-five percent of the people live in the cities,is a,premise,0
i will make sure we don't hurt the functioning of our -- of our marketplace and our business,attack,sometimes they didn't come out with a clear regulation,0
it's bad,attack,as though this was a humorous little incident,0
"president lincoln was trying to convince some people, he used some arguments, convincing other people, he used other arguments",is a,premise,0
"to the governor's credit, you supported us going into libya and the coalition that we organized",said in,22-10-2012,0
why did he fail to even promote legislation that would have provided an answer for those that want to come legally and for those that are here illegally today,attack,he didn't do it,0
it is crippling their economy,is a,premise,0
the federal government should take no more than a third of anybody's check,is a,claim,0
it could end up having an adverse effect on everybody,support,we had to take action,0
liberty can change habits,is a,claim,0
i know how these people think,said in,30-09-2004,0
"the campaign being waged to scare the american senior citizens, in this state and my home state of, well, new york and california, about medicare",said in,09-10-1996,0
"with his vast experience as member the house and a member of the senate, as well as a vice president",support,senator bob dole is so qualified,0
i think we've got to have fiscal restraint,said in,21-09-1980,0
i'll make sausage,said in,15-10-1992,0
"the statement that senator kennedy made was that - to the effect that there were trigger-happy republicans, that my stand on quemoy and matsu was an indication of trigger-happy republicans",said in,13-10-1960,0
he is the chairman of the health committee,is a,premise,0
let's don't risk it on some $550-billion risky scheme,attack,the economy is growing very strongly right now,0
this is not the end of the process,said in,07-10-2008,0
any objective observer has said it's not true,support,i don't,0
everywhere i go on the campaign trail i see moms and dads whose son or daughter may wear the uniform and they tell me about how discouraged their son or daughter may be,support,the warning signs are real,0
we cut taxes for 15 million working americans,support,"let's pass the tax cuts for education and child rearing, help with medical emergencies, and buying a home",0
i want to see us finalize that start agreement,said in,25-09-1988,0
we were celebrating our bicentennial,is a,claim,0
we just have a big difference on where this country should be led,support,in what direction it ought to go,0
a commitment to grow the economy while protecting the environment,is a,claim,0
there is no manifesto,is a,claim,0
i don't know where that money would come from,is a,claim,0
"i think that it has to be administered not only fairly with attention to things like dna evidence, which i think should be used in all capital cases, but also with very careful attention",said in,17-10-2000,0
"this is guy a who, along with others, has taken great risk for great freedom",said in,08-10-2004,0
there's only 25 percent of the people in there,support,the president's not getting the job done,0
he favors this supply maintenance or production controls,is a,premise,0
it's important to the fight on terror,is a,claim,0
john mccain is for me for president,is a,premise,0
"hillary clinton is raising your taxes, folks",said in,09-10-2016,0
"it seemed to me that if i was to uh adequately and effectively handle the problems of high inflation, a growing recession, the uh - involvement of the united states still in vietnam that i had to give a hundred percent of my time to those two major problems",said in,23-09-1976,0
they are members of nato,said in,26-09-2008,0
they pulled out of the global warming,support,we're going backwards,0
this is a way to make sure people are actually involved with the decision-making process on health care,support,i'm a strong believer in what they call health savings accounts,0
i would remind senator kennedy of the past fifty years,is a,premise,0
they will find a state,said in,07-10-2008,0
"i send them there, oftentimes into harm's way",is a,claim,0
"it's the working folks who send their sons and daughters to war, with a few exceptions",is a,claim,0
we cannot do it any longer,support,they should have been doing this for years,0
i've been vice president for 4 years,said in,13-10-1992,0
"donald always takes care of donald and people like donald, and this would be a massive gift",is a,claim,0
"he said he and his son calculated how much they pay in taxes, federal income tax, federal payroll tax, state income tax, state sales tax, state property tax, gasoline tax",is a,premise,0
"i was able to do so with a lot of democrat votes, nearly 50% of the hispanic vote, about 27% of the african-american vote",support,people know i'm a conservative person and a compassionate person,0
"syria plays an important role in the middle east, particularly right now",support,syria is an opportunity for us,0
i've worked in my state to reduce teen pregnancy and illness among children,is a,claim,0
it will apply in afghanistan,attack,"what's actually happened in afghanistan, regardless of this rosy scenario that they paint on afghanistan, just like they do with iraq",0
we are killing—absolutely killing our energy business in this country,attack,they can take care of their oil,0
asia will be our largest trading partner in the future,is a,premise,0
"she doesn't want to say that, but that's what's happened, and that's what happened big league",support,"under obama, millions of people have been moved out of this country",0
i think the president has them,is a,claim,0
"with respect to iran, the british, french, and germans were the ones who initiated an effort without the united states, regrettably, to begin to try to move to curb the nuclear possibilities in iran",support,i believe we could have done better,0
congress can't order the president around,said in,15-10-1992,0
they've got to have the logistical capacity to go in and stop the killing,said in,30-09-2004,0
when we stop the arms race,said in,11-10-1984,0
the president has presided over an economy where we've lost 1.6 million jobs,is a,claim,0
i served at the un,support,i don't think we can turn over these kinds of decisions of the collective defense to the united nations or anything else,0
that's dangerous and it's provocative,is a,claim,0
an absence of a grasp of what this country is and what it ought to be,said in,06-10-1976,0
that's why we want an economic package,is a,claim,0
they'd be there with us,said in,08-10-2004,0
"recognizing that if we're going to have young men and women responsible for our security, dealing with this sophisticated equipment, then for heaven's sakes, let's go out and have a pay scale that is commensurate with the sacrifice that we're asking of them",support,"both of these, i think, would respond to the proper kind of incentives that we could offer these people",0
it's extremely difficult with the great power that the president does to pass any bill when the president is opposed to it,said in,26-09-1960,0
this is a race between the vice president and myself for the presidency of the united states,support,i've made no judgment about who should be secretary of state,0
if we are inspired,said in,22-10-1976,0
this is the party of lincoln,said in,16-10-1996,0
that force is not a first resort but certainly a last resort in any instance,support,what fritz mondale and i feel about the situation down there is that what you do is you deal first through negotiation,0
we have to also be very cautious in the way we use our military,said in,11-10-2000,0
i served at the un,is a,claim,0
i was so—i was so shocked when donald publicly invited putin to hack into americans,is a,claim,0
"which has slowed, somewhat, our economic activity in 1960",said in,26-09-1960,0
the programs that we've been trying where you control everything and mandate it from washington don't work,is a,claim,0
"my objection here is the potential cost in controls and eventual freedom for the american people by giving the federal government power over education,",is a,claim,0
my opponent opposed the missile defenses,said in,30-09-2004,0
"i then spoke to him; he said, gerry, that's not good enough",is a,claim,0
one major reason for this apathetic electorate appears to be the low level at which this campaign has been conducted,said in,22-10-1976,0
we need to reform it,is a,premise,0
"do we need to fix it, particularly for ogbyns (sic) and for brain surgeons and others? yes",attack,it's a problem,0
i think we can do ethically guided embryonic stem-cell research,is a,claim,0
look at carla hills,support,you can look all around and you'll see first-class strong women,0
i was a prosecutor for almost five years in the district attorney's office in queens county and i was a teacher,is a,claim,0
it's time to get something done,said in,17-10-2000,0
exaggerating all the things that he did,is a,claim,0
i believe that we will be able to get a fix that has alluded everybody else,said in,08-10-2004,0
there was a big story i think in u.s.a,support,i strongly supported the motor voter law,0
we've graduated 15 million kids from high school in the last few years who can't read at a significant level,support,they are permanently sentenced to a lifetime of failure,0
the most important and significant change in health care in the last several years was the medicare reform bill this year,is a,premise,0
"90 percent of the coalition casualties, mr. vice president, the coalition casualties, are american casualties",is a,claim,0
"that was in an ad, jim, that was knocked down by the journalists who analyzed the ad and said it was misleading",attack,it's three times bigger than what president clinton proposed,0
"a bipartisan commission to take it out of politics, will make recommendations and build support for the people",support,it's obvious that there are certain things that have to be done,0
i proposed a constitutional amendment,is a,claim,0
al gore and i have committed $170 billion for that purpose,is a,premise,0
"on the neutralists' resolution, which we were so much opposed to, the same thing happened",is a,claim,0
if we do it,is a,premise,0
they are a tough and a ruthless adversary,said in,21-10-1984,0
the president's put it in place as much public debt -- almost as much debt held by the public as al prior presidents combined,said in,03-10-2012,0
so that people can see what are the entanglements and the financial relationships that he ha,is a,claim,0
we are on the road to success,said in,22-10-2020,0
"we arm to parley, winston churchill said ten years ago",support,i believe the next president in january and february should go to work in building the strength of the united states,0
there's a larger law,is a,claim,0
"they will accomplish the end uh - without too great cost in dollars or in freedom,",support,"they are not extreme,",0
the high tax rates,support,i think were hurting the economy,0
that we actually see our businesses pay effectively one of the lowest tax rates in the world,support,"there are people out there who are working every day, who are not getting a tax cut, and you want to give them more",0
is iran talking to iraq about peace,support,you're judged by the entire record,0
iran is a state sponsor of terrorism,said in,22-10-2012,0
"when i was on the senate armed services committee, i was privy to a lot of classified material",said in,09-10-2016,0
you really owe him an apology,is a,claim,0
"manufacturing jobs went up also in the 1990s, if we're actually going to look at the facts",said in,26-09-2016,0
they have absolutely no plan,is a,claim,0
i'm not satisfied when we are failing to develop the natural resources of the united states to the fullest,is a,premise,0
that's an incredibly powerful nuclear deterrent,is a,premise,0
i strongly believe that one of the best things to encourage parental involvement also is to know that the classrooms will be safe and secure,is a,claim,0
he said some beauties,said in,19-10-2016,0
we've got to reduce our deficit,said in,16-10-2012,0
i would disagree with it,equivalent,i disapprove of the issue,0
i trust you with your own money,is a,claim,0
i'd rather be able to just speak to the american people like we just did,said in,02-10-2008,0
i was hopeful diplomacy would work in iraq,is a,premise,0
that's why i support a teacher liability act at the federal level,is a,premise,0
wants to spend time with the members of the joint chiefs,support,this administration has a bad track record in this regard,0
i've lived the american dream; i'd like for your children to be able to live it,said in,19-10-1992,0
that time has been gone,attack,"what we're doing is saying that there are opportunities, business opportunities, educational opportunities, responsibilities uh - where people with talent, black or any other minority, can fully qualify",0
earmarks account for about $18 billion of our budget,attack,senator mccain has been talking tough about earmarks,0
we should never forget that a government big enough to give us everything we want is a government big enough to take from us everything we have,is a,claim,0
"when you hear him say we're going to tax only the rich, watch your wallet",said in,19-10-1992,0
"i believe we can, for all intents and purposes, eliminate our dependence on middle eastern oil and venezuelan oil",is a,premise,0
"we have more abortions in washington, dc, than we do live births",is a,premise,0
the average growth rate is also coming up,support,the economy is growing very strongly right now,0
no excuses,said in,11-10-2000,0
didn't the president make a mistake there?,support,in fact there are serious problems,0
we need to be prepared to use that strength,said in,21-10-1984,0
"if a local school district in cleveland or anyplace else wants to have a private choice plan like milwaukee did, let them have at it",is a,premise,0
we have 35 million people without any insurance at all,support,"we spend at least $60 billion a year on insurance, administrative cost, bureaucracy, and government regulation that wouldn't be spent in any other nation",0
many of them need mentors or coaches,is a,claim,0
that's important,is a,claim,0
that's exactly what i did,is a,premise,0
i'm concerned that we're overdeployed around the world,is a,claim,0
there seemed to be an interest in it,said in,11-10-1984,0
on one of those tapes may be the enemy being right the next time,is a,claim,0
he won’t ever look you in the eye and say that’s what he wants to do,support,there are 20 million people getting healthcare through obamacare now that he wants to take it away,0
i said there was a contrast,is a,premise,0
"no, it was -- we put up the american flag",said in,19-10-2016,0
"it should be prosecuted, and anyone who commits it should be prosecuted",said in,29-09-2020,0
"not with quotas, but help meet a goal of ownership of small businesses, for example",support,i think the contracting business in government can help,0
"spent ten years in the house, eight of that in the leadership",is a,claim,0
"she had worked all her life, put in this money, and understood that there was a basic guarantee, a floor under which she could not go",support,that's the perspective i bring when i think about what's called entitlements,0
on one of those tapes may be the enemy being right the next time,said in,30-09-2004,0
i would order the secretary of the treasury to immediately buy up the bad home loan mortgages in america,is a,claim,0
of course i do,support,"so do all of her donors, or most of her donors",0
"when you hear him say we're going to tax only the rich, watch your wallet",is a,premise,0
"we came in with the internet, we came up with the internet, and i think secretary clinton and myself would agree very much, when you look at what isis is doing with the internet, they're beating us at our own game",said in,26-09-2016,0
"95 percent of the small businesses in america, their owners make less than $250,000 a year",support,"they would not get one single solitary penny increase in taxes, those small businesses",0
this is not an easy situation,support,i think this is the right strategy,0
remember when we rationed energy in this country? waiting lines at the gasoline stations,support,the same thing would happen when you ration health care,0
and has particularly informed my social doctrine,support,my religion defines who i am,0
i've outlined those in detail,is a,claim,0
"the problem we have today is like the patient's bill of rights, particularly with health care, there's a lot of bickering in washington, d.c",said in,17-10-2000,0
we now have the highest uh - surpluses - nine billion dollars worth,said in,26-09-1960,0
he says by not overpaying hospitals and providers,support,"just going to them and saying, ""we're going to reduce the rates you get paid across the board, everybody's going to get a lower rate.""",0
everything is a gift from the almighty,is a,premise,0
"after international pressure mounted, the president obama said bashar assad should go",said in,11-10-2012,0
under president obama we've lost control of things that we used to have control over,is a,claim,0
"in chicago, which has the toughest gun laws in the united states, probably you could say by far, they have more gun violence than any other city",is a,claim,0
"if the russians themselves were trying to obtain some of these territories or push back against georgia, that that was not a stable situation",is a,claim,0
then came some other program,is a,claim,0
create jobs and opportunities,support,i think that's that's the thrust we will make,0
mr. ford hasn't moved on this,said in,06-10-1976,0
"you have a marxist-leninist group, the sandinistas, that came into power talking democracy",support,they have aborted their democracy,0
you also call for reducing the federal debt,is a,premise,0
i was very patient in letting you get off that string of attacks,is a,claim,0
i believe that,said in,13-10-2004,0
they deserve the resources that we need to provide for them,said in,05-10-2000,0
they never got it done,said in,05-10-2004,0
"massachusetts doesn't have an enormous defense budget, but nevertheless, the governor raised taxes five different times",support,that happens to be a fact,0
it's a little difficult for me to understand just how we can reach out to that youngster that i talked about and to young people like her all over the country,is a,premise,0
that's not the way we're going to create jobs here,said in,16-10-2012,0
"the counterinsurgency strategy going into afghanistan, clearing, holding, rebuilding, the civil society and the infrastructure can work in afghanistan",is a,claim,0
we actually do give it to solar and wind,is a,claim,0
"i don't think it's fair to say, you haven't had cancer. therefore, you don't know what's it like",is a,claim,0
it's all those businesses that employ one-quarter of the workers in america,is a,premise,0
"let's get off personalities and let's talk about jobs, health care, crime, the things that concern the american people",support,i couldn't agree with you more,0
"the fact of the matter is that some of the prescriptions that he's offered, like letting you buy insurance across state lines",is a,claim,0
that's one of the reasons why it's in our interest,said in,07-10-2008,0
there are some pretty scientific and solid figures about how much space there still is in the world and how many more people we can have,support,no,0
we're focusing our tax cut on the middle class in the areas they tell us they need it,support,we are not going to give it all away in one big tax cut and certainly not to the 1% of the public that doesn't need it now,0
the fact happens to be that education spending is up by the federal government,attack,it is not down,0
the president inherited growth of over 5 percent,is a,claim,0
a debt crisis is coming,is a,claim,0
i am not in favor of the plan that is so costly,said in,21-09-1980,0
i think it may be necessary that we have more taxes,is a,claim,0
"with a chance for our synthetic fuels program, solar power",support,this will give us an additional opportunity for jobs which will pay rich dividends,0
this is something republicans have used for a long time,said in,13-10-1988,0
i resent that comment,attack,"the statement that senator kennedy made was that - to the effect that there were trigger-happy republicans, that my stand on quemoy and matsu was an indication of trigger-happy republicans",0
"with all due respect to this administration, they've got a foreign policy in disarray",is a,premise,0
"i'd say, several hundred of them",is a,premise,0
it’s about equity and equality,said in,29-09-2020,0
in my judgment the best way to get jobs is to uh - expand the private sector,said in,23-09-1976,0
nuclear weapons require a nuclear arms control regime,is a,premise,0
i support our democracy,said in,26-09-2016,0
"my approach is to say, how do we strengthen the system over the long term?",support,the way for us to deal with medicare in particular is to lower health care costs,0
"we turned it over to a maniacal fanatic who has slaughtered thousands and thousands of people, calling it executions",said in,21-10-1984,0
he knuckled under to the nra and wouldn't fight for the brady bil,support,"look at sarah brady, jim brady's wife, president reagan's press secretary, who endorsed me",0
"if you want someone who will fight for you and who will fight for the middle-class families and working men and women, who are sick and tired of having their parents and grandparents pay higher prices for prescription drugs than anybody else",said in,17-10-2000,0
i am surprised at this point in his career that vice president gore and the president cannot understand that you get more revenue from a bigger pie,attack,"we have a plan to cut taxes on middle income families within a balanced budget plan, eliminating the deficit and protecting medicare, medicaid, education and the environment",0
"we need to reverse that.people like donald, who paid zero in taxes, zero for our vets, zero for our military, zero for health and education, that is wrong",attack,"i think it’s been unfortunate, but it’s happened, that since the great recession, the gains have all gone to the top",0
i think it's about time we get this noriega matter in perspective,is a,premise,0
before i campaigned as a democrat for a republican candidate for president,is a,claim,0
it's been my record as governor of texas,is a,premise,0
senator dole said 30 years ago he was one of 12 people who voted against medicare and he was proud of it,said in,16-10-1996,0
he would have been alive today,said in,09-10-2016,0
it will be on the timetable that people are comfortable with in the middle east,is a,claim,0
"the line that should be drawn is whether we a, first of all have the capacity to do anything about it number one",said in,02-10-2008,0
we did not feel that i could commit,is a,premise,0
"if we remain dependent on a source of energy that is outside our control, we're not going to be as strong as we should be",attack,no matter how strong we are economically,0
"and i think it has to be the woman, in the exercise of her own conscience and religious beliefs, that makes that decision",said in,25-09-1988,0
i blame the president for the things the president could do that has an impact on it,is a,premise,0
"we can do better than that, particularly in latin america",said in,22-10-2012,0
this country's on the move,said in,07-10-1960,0
4th in the reduction of poverty,attack,in almost every category they're lagging,0
you want to increase the regulations and make them even worse,is a,claim,0
if you look at our numbers right now,is a,premise,0
the special interests want those companies to leave,is a,claim,0
the debate is whether or not dan quayle and lloyd bentsen are qualified to be president of the united states,is a,premise,0
our strategy wasn't just going after bin laden,said in,22-10-2012,0
i don't think we need these other systems,support,those are the choices the next president of the united states is going to have to make,0
that is just factually incorrect,said in,30-09-2004,0
then he became a dictator that by some other label he was still essentially a communist dictator,is a,premise,0
"a man who introduced a bill that would raise it 40 -- $6,400 a year; knowing it and passing it, and romney saying he'd sign it",said in,11-10-2012,0
we've doubled the number of loans from the small business administration,said in,16-10-1996,0
those stories have been largely debunked,is a,claim,0
"we came in with the internet, we came up with the internet, and i think secretary clinton and myself would agree very much, when you look at what isis is doing with the internet, they're beating us at our own game",is a,premise,0
that is my solemn obligation,is a,premise,0
he did not say the opposite,equivalent,no serious person has said the opposite,0
"yes, it will cost some money",is a,premise,0
i also support modernization of our strategic and tactical weaponry,said in,17-10-2000,0
they seriously question whether or not there will be any system left for them,support,the social security system is in trouble,0
it would've added uh - ten to thirty billion dollars each year in additional expenditures by the federal government,is a,claim,0
i never supported john mccain's strategy on the war,said in,02-10-2008,0
i would never tolerate it as president of the united states,said in,07-10-1960,0
i believe that this party - republican party - has stood still really for twenty-five years - its leadership has,said in,21-10-1960,0
"when i get to washington, coming in as an outsider, one of the major responsibilities that - that i will have on my shoulder is a complete reorganization of the - of the executive branch of government",said in,23-09-1976,0
i oppose it,is a,claim,0
i'll be happy to make shoes,said in,15-10-1992,0
"we're talking about adding to or increasing 200 programs, 20,000 new bureaucrats",is a,premise,0
"i could name, i mean, there are thousands of them",support,the companies are leaving,0
i think we're very close to getting that job done,is a,claim,0
another one is how to address troubled areas of the world,is a,claim,0
if we make investments now so that people have coverage,is a,claim,0
whether or not our forces were of high morale and high standing and well-equipped,support,whether or not we were prepared and trained to win,0
a report on international terrorism chaired by the vice president was released and made some very specific recommendations about how to deal with terrorism,said in,25-09-1988,0
"they've educated more than 20,000 of those students, loaned out over a hundred million dollars",is a,premise,0
we have made vast improvements in our anti-terrorism,support,"since that action, terrorist action against the united states citizens have gone down",0
there are 22000 miners out of work,is a,premise,0
"i mean, those are not the kind of things that john kerry and i believe in",support,"we also believe that gay and lesbians and gay and lesbian couples, those who have been in long-term relationships, deserve to be treated respectfully, they deserve to have benefits",0
i've also advocated that we stop the sale by germany and france of - processing plants for pakistan and brazil,support,the nonproliferation of atomic weapons is number one,0
this is unconscionable,is a,premise,0
i think that there needs to be checks and balances in a democracy,support,i don't think it's ok,0
he said that you have to treat the taxpayers like investors in this case,said in,02-10-2008,0
"it is 300,000 people smaller today than it was eight years ago",is a,claim,0
"in the next 4 years, as i said, somewhere, some time, there's going to be a crisis",said in,13-10-1992,0
he opposed it,is a,premise,0
that's not the position he's taking,is a,claim,0
added 1.9 million new jobs over the past 13 months,support,we're on the move,0
"as a matter of fact in his book, the strategy for peace, he took the right position",said in,07-10-1960,0
"after eight years of failed policies, he and i both agree that what we're going to have to do is to reprioritize",is a,claim,0
"in haiti, political violence is much, much smaller than it was",is a,premise,0
$716 billion we were able to save from the medicare program by no longer overpaying insurance companies by making sure that we weren't overpaying providers,support,"in medicare, what we did was we said, we are going to have to bring down the costs if we're going to deal with our long-term deficits, but to do that, let's look where some of the money's going",0
many of them are model citizens,is a,claim,0
"i saw the final agreement for tpp, i said i was against it",support,i'm against it now,0
the deal we'll accept is they end their nuclear program,is a,premise,0
you just know you're reading a good judicial decision,support,i want to make sure we have judges who interpret the constitution of the united states according to the law,0
"now, mr. herter in 1958, when he was under secretary of state, said they were strategically undefensible",said in,07-10-1960,0
so that the student who walks in has more one-on-one time with the teacher,support,we've got to reduce the class size,0
we're not going to do that in my administration,is a,premise,0
i think we need to put medicare and social security in a lockbox,is a,premise,0
"you look at the middle east, it's a total mess",said in,26-09-2016,0
"stricter interpretation and consolidation of the various regulatory agencies that weren't doing their job, that has brought on this crisis",said in,26-09-2008,0
you'd never actually done it,is a,claim,0
you ask the strunks whose plan makes more sense,support,"under my plan, they get $1800 of tax relief",0
the test is not whether you're spending more money,support,"the test is, are you doing everything possible to make america safe",0
and $500 billion over the next five,said in,21-09-1980,0
vaccine manufacturers are worried about getting sued,support,they have backed off from providing this kind of vaccine,0
"their families care deeply about them, want them back and understandably so",said in,25-09-1988,0
i'm convinced we'll do it,said in,22-10-2012,0
i think that we have to put more emphasis on early learning and pre-school,said in,11-10-2000,0
"one percent of america got more than the 80 percent of america that earned from $100,000 down",said in,08-10-2004,0
"he’s paid tens of millions of dollars in taxes, payroll taxes, property taxes",is a,premise,0
the united states' economic recovery from the recession of a year ago is well ahead of the economic recovery of any major free industrial nation in the world today,support,"the united states is leading the free world out of the recession that was serious a year, year and a half ago",0
"i looked into his eyes and saw three letters, a k, a g and a b",support,he has surrounded himself with former kgb apparatchiks,0
i'm the president,said in,16-10-2012,0
this isn't a question of a little charity for the homeless,said in,25-09-1988,0
the point that is always left out is the fact that we expressed regrets to castro this winter; that we expressed regrets - the eisenhower administration expressed regrets - for a flight over southern russia in 1958,support,in my judgment that statement has been distorted uh - by mr. nixon and others in their debates around the country and in their discussions,0
it's almost like an ad hoc foreign policy,attack,"it seemed to me just as an observer that you know before you'd call somebody to america, you'd have some notion what the end result might be",0
i wrote to secretary paulson,support,"two years ago, i said that we've got a sub-prime lending crisis that has to be dealt with",0
it's just a giveaway,is a,premise,0
now that means recruiting new teachers for the public schools,support,"it means in my plan hiring bonuses to get 100,000 new teachers in the public schools within the next four years",0
they believe it,said in,30-09-2004,0
"there have been 250,000 jobs lost in the automobile industry during the reagan-bush-quayle years",said in,13-10-1992,0
the nature of our military's changed,said in,22-10-2012,0
"they have an income of $25,000 a year",said in,03-10-2000,0
didn't even file it,is a,claim,0
"in athletics, we know it",is a,premise,0
if we grow the economy it's going to help social security,said in,16-10-1996,0
i come from a house full of school teachers,is a,premise,0
i have been there,support,i've seen what has happened in the past several months; seventeen months of your administration,0
but are the american people?,is a,claim,0
"what you have to do is comply with the laws as they are, whether you're paying taxes or you're playing a football game",support,i don't find it embarrassing at all,0
"i was not aware that it was -- that they're in epidemic there, because we have made progress in terms of the overall rate of aids infection, and i think primarily through a combination of education and public awareness as well as the development, as a result of research, of drugs that allow people to live longer lives even though they are infected",said in,05-10-2004,0
unfortunately now he is trying to reassert himself in serbian politics,is a,premise,0
"the congress should have uh - added another $10 billion reduction in personal income taxes, including the increase of personal exemptions from seven hundred and fifty to a thousand dollars",support,that tax bill does not entirely meet the criteria that i established,0
if we follow that path,support,we will have a very poor nation and a very unsound economy,0
so we're distributing in our state of texas for free,support,"i said if you want a trigger lock to make your gun safe, come and get one for free",0
so there are a lot of good things in this bill we should have done,is a,claim,0
i pray for strength. i pray for wisdom. i pray for our troops in harm's way. i pray for my family. i pray for my little girls,said in,13-10-2004,0
"no, i voted",is a,claim,0
we're also starting to build cars that are more efficient,is a,claim,0
that strip-mining bill would've severely set back our need for more coal,support,i vetoed it,0
let's allow them to access their ira accounts without penalty if they're experiencing a crisis,support,"let's help families right away by providing them a tax cut -- a middle-class tax cut for people making less than $200,000",0
i'm not gonna exclude the american people from that process in the future,is a,premise,0
i basically agree with dick cheney and joe lieberman,is a,claim,0
we need an investment incentive to modernize plant and equipment,is a,premise,0
not one child is left behind,is a,claim,0
"this is wrong, and we have to do something about it",support,what we do is what the attorney-general of the united states did under the direction of the president: call in the owners of chain stores and get them to take action,0
these aren't make-up figures,said in,08-10-2004,0
we need to grow our military,is a,claim,0
we invested in national security,support,we won the cold war,0
we are cutting off the significant items that the cuban regime needs in order to survive,said in,21-10-1960,0
it's a test for him whether he represents the old guard in the soviet union,is a,claim,0
i have been out front in favor of alternate sources of energy and one of them is gasohol and comes from using your corn,support,i think we can do better in terms of biodegradable for a lot of product,0
"i tried to be so specific in this campaign to have a mandate, if elected, so that congress will know what the american people have voted for",support,it can be done,0
we need to make it clear we're for human liberty,said in,21-10-1984,0
"trickle-down government has never worked here, has never worked anywhere",said in,16-10-2012,0
we got upset when he took the whole thing,is a,premise,0
i see on the tv screens how hard it is,is a,claim,0
she doesn’t get it done,is a,premise,0
that's going to help to create jobs here,is a,claim,0
whether or not there was an exit strategy,said in,03-10-2000,0
i'm very proud of that,said in,13-10-1988,0
we spend $4.7 billion a year on the uninsured in the state of texas,said in,11-10-2000,0
"how it worked exactly i think we don't know precisely, where thousands of automatic, and ak-47 type weapons were -- were given to people that ultimately gave them to -- to drug lords",is a,premise,0
quite often we have a transient problem,is a,claim,0
you can look all around and you'll see first-class strong women,is a,premise,0
"up there in alaska, what we have done is, with bipartisan efforts, is work together and, again, not caring who gets the credit for what, as we accomplish things up there",support,"but on the major principle things, no, there hasn't been something that i've had to compromise on, because we've always seemed to find a way to work together",0
i resent it,is a,claim,0
not the republicans,said in,15-10-1992,0
"medicare is relevant for all of us, young and old alike",is a,claim,0
not in an election year,is a,premise,0
"i believe that our future as a nation depends upon whether or not we can break down these barriers that have been used to pit group against group, and bring our people together",said in,17-10-2000,0
we have to bring back law and order,equivalent,we need law and order in our country,0
"in this election, america has to make an important choice",said in,03-10-2000,0
by strengthening our military,said in,30-09-2004,0
i think that where there are differences between joe and myself in terms of background and experience,said in,05-10-2000,0
i remember getting my future back from doctors and nurses and a doctor in chicago named dr. kalikian,said in,06-10-1996,0
unfortunately that's sometimes where those steps lead,support,not if it goes closer and closer towards redefining the traditional definition of marriage between one man and one woman,0
i don't have any policy against hiring anyone,said in,16-10-1996,0
as a senator you voted 16 times to increase taxes,support,"i can understand why you are, mr. mondale",0
i think this is an issue,said in,11-10-2000,0
encouraging parental notification,support,what we would like to be able to do is to look for ways to reach across the divide between the two points of view and find things that we can do together to reduce the incidence of abortion,0
they're holding hostage the middle class tax cut to the super wealthy,support,these guys won't allow us to,0
mr. harriman talked to the leaders in yugoslavia,support,"i think it's accurate to say that there is no uh - prospect in their opinion, of the soviet union invading uh - yugoslavia should uh - mr. tito pass away",0
i think anyone with any sense about this should be concerned,said in,26-09-2016,0
which has caused farm exports to drop 20 percent,said in,07-10-1984,0
which means more and more government,said in,23-09-1976,0
we spend federal money on disadvantaged children,said in,17-10-2000,0
we have community-based organizations,support,we did it in a way that we got the private sector to involve itself with the public sector on private industry councils throughout america that serve over the service delivery areas,0
it will actually raise taxes on nine million people,support,it's not good to raise the deficit,0
he voted against the first gulf war,said in,15-10-2008,0
students who are out there trying to hopefully advance their own dreams,is a,premise,0
why didn’t she change it?,attack,she complains that donald trump took advantage of the tax code,0
"the stature of our people, the meaning of the constitution, in the future",is a,claim,0
"we've spent, so far, close to $700 billion",is a,claim,0
the president said he was going to cut defense $60 billion,said in,06-10-1996,0
"in the last two years, i have made policy decisions involving - long-range difficulties and policies and made day-to-day judgments not only as president of the united states but as the leader of the free world what is the result of that leadership?",is a,claim,0
the president blocked you from the right to have less expensive drugs from canada,said in,13-10-2004,0
