head,relation,tail,noise
moammar gadhafi had more american blood on his hands than any individual other than osama bin laden,is a,premise,0
there is no connection between the attacks of september 11th and saddam hussein,is a,claim,0
he passed and signed the welfare reform law,said in,09-10-1996,0
"this administration, having been in office now for two years or more, has still not taken strong and bold action to stop the proliferation of nuclear waste around the world, particularly plutonium",is a,claim,0
"one of the serious problems, hear me well, is that our system of government is being undermined by too much influence coming from special interest money",said in,03-10-2000,0
we're going in the wrong direction,attack,that's not how it's going,0
i stated over and over again that it was essential during that period that the united states make it clear that we would not tolerate indochina falling under communist domination,support,"as a result of our taking the strong stand that we did, the civil war there was ended",0
that's what i had in mind,attack,this is a very liberal administration,0
"i believe there are certain principles we must find in dealing with him and his colleagues - principles, if followed, that will keep the peace and that also can extend freedom",support,"if we are to have peace, we must know how to deal with the communists and their leaders",0
it's not only just america,support,our alliance is strong,0
making sure they get serious tax breaks,support,"i would carry out barack obama's policies, his policies of reinstating the middle class",0
i believe that younger workers ought to be allowed to take some of their own money and put it in a personal savings account,said in,13-10-2004,0
the distance between ourselves,is a,premise,0
you don't guarantee they get the job,is a,claim,0
the problems of trade deficits,said in,11-10-1984,0
where he's coming from he has every right to do it,is a,premise,0
"there's another issue that michael dukakis is wrong on in central america, and that's grenada",support,the governor of massachusetts is simply out of step with mainstream america,0
even as vice president you never know exactly what your role is going to be from time to time,said in,13-10-1992,0
i have,support,"the point is the commitments i've made, i've kept",0
"if the money does not come in there to pay for these programs, we will cut other government spending",is a,claim,0
"i've met dishwashers, painters, architects, glass installers, marble installers, drapery installers, like my dad was, who you refused to pay when they finished the work that you asked them to do",support,i have met a lot of the people who were stiffed by you and your businesses,0
i don't think that we can ignore the role played by guns,is a,claim,0
stop providing tax cuts to corporations that are shipping jobs overseas so that we're giving tax breaks to companies that are investing here in the united states,is a,claim,0
"we didn't fund a lot of other things this year, like the savings and loan mess",is a,claim,0
it's one of my top priorities,support,i think we should start by greatly expanding the so-called child health insurance or chip program to give health insurance to every single child in this country,0
we don't want to stay,said in,11-10-2012,0
i certainly would have consulted with governors and elected officials before i would have acted unilaterally,said in,11-10-2000,0
there's an interesting issue up in the northwest as well,support,do we remove dams that produce hydroelectric energy?,0
we're talking about drugs made right here in the united states of america that have american brand names on them and american bottles,support,we're not talking about third-world drugs,0
we've got to get the support of the people of -- of pakistan,said in,26-09-2008,0
"if rochester, new york, can do it with two-thirds of the cost of the rest of us",support,"america can do it, too",0
i trust our justice system,support,a grand jury that reviews the evidence,0
as senator kennedy points out that as far as his one proposal is concerned - the one for medical care for the aged - that that would be financed out of social security,said in,26-09-1960,0
there's a pipeline that runs from the caspian through georgia through turkey,support,it had everything to do with energy,0
"in northern ireland, in the middle east we are better off than we were four years ago",said in,06-10-1996,0
that's what reporters called it,support,that's not my phrase,0
"one, get us energy independent, north american energy independent",is a,claim,0
whether it's iran sanctions,said in,22-10-2012,0
they want tax breaks for the top 2 percent,is a,premise,0
"for example, if, heaven forbid, one of them were to pass away, they have trouble even arranging the funeral",support,"we also believe that gay and lesbians and gay and lesbian couples, those who have been in long-term relationships, deserve to be treated respectfully, they deserve to have benefits",0
"a family without a job where both breadwinners are away from home and cannot spend time with their children or can't send the child to the school of their choice rather than just the choice of the federal bureaucracy, cannot possibly be as strong as a family that has the nurture, the love, the dignity and the justice that goes along with one breadwinner, a strong job, and if that man or woman wants to work, it's their choice, not just to pay taxes",said in,09-10-1996,0
we have to be bold,said in,11-10-2000,0
i don't buy planes,support,the money goes to them,0
"john edwards, two and a half years ago, six months after we went into afghanistan announced that it was chaotic, the situation was deteriorating, the warlords were about to take over. here we are, two and a half years later, we're four days away from a democratic election, the first one in history in afghanistan",support,"we've made enormous progress in afghanistan, in exactly the right direction, in spite of what john edwards said two and a half years ago",0
the vast majority of small businesses would get a tax cut under my plan,said in,07-10-2008,0
it means making more progress in civil rights than we have so that we can be a splendid example for all the world to see - a democracy in action at its best,support,this means more than what we've been doing,0
for most of my time as governor a woman was my chief of staff,is a,claim,0
i hope they talked and i hope they've reached some result and that the killing will end,is a,claim,0
the people need to take their government back,is a,premise,0
we can do this,said in,08-10-2004,0
we had no allies,support,"i think it was the right thing not to jump in, as heartbreaking as it was",0
as far as the trust of our country among the nations of the world,said in,06-10-1976,0
we won't threaten anybody,is a,claim,0
i think it is good,support,i do strongly support the wic program,0
they'll pay no more than they did under ronald reagan,support,they don't need any more tax breaks,0
we're going to change a few things,attack,i just don't like the way john ashcroft has applied it,0
"like joe, i'm also wrestling with the extent to which there ought to be legal sanction of those relationships",said in,05-10-2000,0
the rights of people there to be free,support,there isn't any question about the necessity of defending berlin,0
to the best of my knowledge he's never once suggested that a session of the senate begin with the pledge of allegiance,attack,they raised the same thing with me on the pledge of allegiance,0
"why is the japanese business organization -- the largest one they have, the ki den ren (phonetic), arguing for tougher environmental standards than those embodied in us law?",support,why is miti -- their trade organization -- calling on all japanese corporations everywhere in the world to exceed by as much as possible the environmental standards of every country in which they're operating?,0
i would not agree to any negotiations or any agreement that involved conduct on the part of the soviet union that we couldn't verify every day,is a,premise,0
weâ€™re the best and the most efficient farmers,is a,claim,0
because a company in minnesota who was willing to give up salaries and perks for their executives to make sure that they didn't lay off workers during a recession,said in,03-10-2012,0
we'll continue to spend money on research and development,support,i just told you the facts,0
there are other ways of squeezing this budget without constantly picking on our senior citizens and the most vulnerable in american life,is a,claim,0
i have supported the largest pay raise in many a year,is a,claim,0
"you have proposed a plan combining tax increases and budgetary cuts and other changes in the administration of the government that would reduce the projected budget deficit by two-thirds, to approximately $87 billion in 1989",is a,claim,0
"i am going to change this country and make it better, with the help of the american people",is a,claim,0
"for instance, in the transportation department uh we had uh - we cut back about 25 percent of the total number of employees",is a,claim,0
if we had the best year in the history of our country for 100 years,said in,22-10-2020,0
he's said that it's been a policy that has led to defeat and retreat,said in,07-10-1960,0
"secondly, a strong and sophisticated economic aid program and human rights program that offers a better life and a sharper alternative to the alternative offered by the totalitarians who oppose us",is a,claim,0
it took me about three years to completely reorganize the georgia government,said in,23-09-1976,0
this is a very emotional issue,is a,claim,0
that's what this election is about,is a,claim,0
i think it's about the lowest since the great depression years,said in,23-09-1976,0
"do some of the things at the federal level in court reform that i've just described, as has been done in georgia and other states",said in,22-10-1976,0
the president said by now we'd be a 5.4 percent unemployment,is a,premise,0
if you are lowering the rates the way you described,said in,03-10-2012,0
that has happened too often in the past,said in,05-10-1988,0
i think our selection uh - of bob dole as vice president uh - is based on merit,is a,claim,0
there's been some missed opportunities,is a,premise,0
it's causing high interest rates,is a,claim,0
"exxon mobil, and other oil companies, for example, would get an additional $4 billion in tax breaks",said in,15-10-2008,0
"i think that in ten years, we can reduce our dependence so that we no longer have to import oil from the middle east or venezuela",is a,claim,0
"i found one thing in governor bush's answer that we certainly agree on, and that's the low income heating assistance program",said in,03-10-2000,0
"in lebanon, this president exercised american power, all right, but the management of it was such that our marines were killed",is a,premise,0
i think the wall street journal uh reported not too long ago they have a hundred and twelve public relations experts working for the federal energy agency to try to justify to the american people its own existence,said in,23-09-1976,0
those are the kind of judges i will appoint,is a,claim,0
i think it's accurate to say that the uh - strip-mining law which was passed twice by the congress - uh - and was only like two votes i believe of being overridden - would have been good for the country,said in,22-10-1976,0
we ought to make one last effort,is a,claim,0
whichever place you put it,support,we are sitting on a ticking time bomb,0
we've added a million more children to the ranks of the insured through the medicaid program,support,add another million children to the insured ranks through the medicaid program,0
the mines are closed down,said in,28-10-1980,0
it lies to me in flexibility in medicaid,is a,claim,0
donald supported the invasion of iraq,is a,claim,0
two-thirds of our jobs come from small businesses,is a,claim,0
it's part of a pattern where our country must stand firm to control terrorism of all kinds,is a,premise,0
modernize our schools,support,we have to make it the number one priority,0
"when i campaigned in a race, a lot of folks didn't think i could win including, by the way, my mother",is a,claim,0
we had an 18 percent increase in housing starts,is a,claim,0
the best poverty program is a job with dignity in the private sector,said in,25-09-1988,0
you ought to vote for bob dole,is a,premise,0
we have elections so people can make decisions about this,said in,15-10-1992,0
it includes oil abroad,support,perhaps that oil abroad should be treated differently than the oil here at home,0
there is no incentive for a doctor to curtail the expensive tests because he's under threat of malpractice lawyers,is a,claim,0
"when i heard george bush say at the convention in houston, that when he heard the phrase ""we won the cold war,"" it made him wonder who the ""we"" was",said in,13-10-1992,0
and someone just not used to the way you guys operate,said in,02-10-2008,0
i remember when alf landon was against social security,said in,23-09-1976,0
"the answer is to say, once again, green-line any area in america that has been red-lined for lack of mortgage money, lack of credit and capital",said in,09-10-1996,0
i've never depended on powerful political figures to put me in office,said in,22-10-1976,0
"those dangerous regimes, again, cannot be allowed to acquire nuclear weapons, period",is a,claim,0
the 9/11 commission has said that's true,is a,claim,0
"unfortunately, we're seeing the consequences of that right now",support,they will not follow us without that,0
in the last 24 hours there has been some subsiding of the violence there,said in,11-10-2000,0
"we start by rolling back george bush's unaffordable tax cut for the wealthiest people, people earning more than $200,000 a year",support,"reinstating what president bush took away, which is called pay as you go",0
"while i'm all for the mckinney bill, that, by itself, simply won't do",is a,premise,0
that fact is just not right,is a,claim,0
"i will take ideas from anybody, democrat or republican, as long as they're advancing the cause of making middle-class families stronger and giving ladders of opportunity to the middle class",is a,premise,0
i wanted to give clinton the power to use force if necessary,said in,08-10-2004,0
"if you make more than $25,000 a year you don't get a penny of help under the bush prescription drug proposal for at least four to five years",support,"then you're pushed into a medicare -- into an hmo or insurance company plan, and there's no limit on the premiums or the deductibles or any of the conditions",0
it doesn't leave enough time for people to enjoy their families,is a,claim,0
one of the reasons our selection of a running mate is so important,said in,13-10-1988,0
it's only temporary,is a,claim,0
that's something that i'm committed to doing as president,is a,claim,0
that's been his philosophy as governor,said in,16-10-2012,0
"three weeks from today, our nation will make a fateful decision",said in,13-10-1992,0
i want to do something about that,is a,claim,0
i supported it in breaking a tie in a major compromise package,support,i learned that the hard way and the governor and i both supported slipping the colas for one year,0
"we can get some protection for the environment so that the mexicans have to follow their own environmental standards, their own labor law standards",support,i say on balance it does more good than harm,0
our military is meant to fight and win war,is a,premise,0
i don't believe in liberal activist judges,said in,03-10-2000,0
we came through all of those things and we achieved even new heights and new greatness,is a,premise,0
you can't be on all these different sides,is a,claim,0
"he raised the question of my father and said, well, your father, prescott bush, was against mccarthy, you should be ashamed of yourself, mccarthyism",said in,15-10-1992,0
we're going to see unemployment going down,support,"the united states is leading the free world out of the recession that was serious a year, year and a half ago",0
hard-pressed states right now can't all do that,support,we've seen layoffs of hundreds of thousands of teachers over the last several years,0
"it's because the mayors like rudy giuliani where one third of the drop happened in one city, new york city",said in,06-10-1996,0
we got a big philosophical difference here tonight,is a,premise,0
james lee witt of fema has done a really good job of working with governors during times of crisis,is a,claim,0
i've been a person who has to set a clear vision and convince people to follow,support,you've got to have a clear vision,0
senator obama was wrong about iraq and the surge,is a,claim,0
"i've got a bracelet, too, from sergeant",said in,26-09-2008,0
i want us to do more to support people who are struggling to balance family and work,is a,premise,0
recently the federal trade commission pointed out that some of these entertainment companies have warned parents that the material is inappropriate for children,is a,premise,0
first of all talk about our diplomats,said in,16-10-2012,0
it's not a grand diversion,said in,30-09-2004,0
we can get into a war by letting events get out of hand,is a,premise,0
"they've understood from the beginning that when we open doors, we're all stronger",said in,07-10-1984,0
"this is a main street tax cut, 15 percent across -- let's take a family making $30,000 a year, that's $1261",said in,06-10-1996,0
it's their call to make,is a,claim,0
my best friend from grade school is a computer software salesman and he told me last time he changed employers it took him nine months to figure out how to transfer his 401k plan,support,none of that will happen anymore,0
"i think it's this pattern that troubles me, more than the draft",said in,19-10-1992,0
"we're going to have to spend more money in the future on military technology and on greater mobility, greater airlift, greater sealift, the b-22 airplane",support,we're going to have to do some things that are quite costly,0
we can only do it if we can help mobilize the international community and lead,support,"we could be providing logistical support, setting up a no-fly zone at relatively little cost to us",0
"as a result, our nation paid a price",is a,claim,0
the plans that i talked about will create even more,said in,16-10-2012,0
"i believe that, while all of the promises have been broken, they've never been carried out",said in,21-09-1980,0
i've been in those camps in chad,is a,premise,0
we have to keep pushing forward on the moral grounds as well as on the arms reduction ground,is a,claim,0
"taking over the health care system that has existed in this country for a long, long time and has produced the best health records in the world",said in,03-10-2012,0
they passed the budget,is a,claim,0
"it's good for small businesses, good for owners",attack,you know he calls it an outsourcing to keep -- stop outsourcing,0
they came after me trying to do a coup,said in,29-09-2020,0
"i disagree with them, as do many",is a,claim,0
i'm running to get some things done for america,is a,claim,0
i'm devoted to it,is a,premise,0
"each of those countries is independent, autonomous",said in,06-10-1976,0
i think we have to work with them to achieve a peaceful solution to bring about a pluralistic country,said in,11-10-1984,0
there is a - a movement as i travel around the country of greater interest in this campaign,said in,22-10-1976,0
that's not right,said in,13-10-1992,0
there are always going to be elements in these countries that potentially threaten the united states,said in,22-10-2012,0
"it is absolutely important that we have a unified alliance and that we explain to the russians that you cannot be a 21st-century superpower, or power, and act like a 20th-century dictatorship",support,it is absolutely critical for the next president to make clear that we have to follow through on our six-party -- or the six-point cease-fire,0
"it’s a very, very sad thing",support,look at what’s going on with alcoholism and drugs,0
"she said, ""it is not enough to want peace, you must believe in it. and it is not enough to believe in it, you must work for it.""",is a,claim,0
t is a fact that in the last eight years the democratic congress has reduced the appropri- the requests for the appropriations by over ten billion dollars,support,"that is wholly wrong, wholly in error,",0
i believe that we have to eliminate the earmarks,is a,premise,0
there were other issues associated with this -- with this tragedy,is a,claim,0
it was just like the proposal of your party back when social security was first proposed,is a,premise,0
there are a number of areas in the world that are of importance to us,said in,21-10-1984,0
our allies feel that we've neglected them,is a,premise,0
"detroit is being taxed for money that, let's say, will go to chicago",attack,wouldn't it make a lot more sense if the government let them keep their own money there in the first place?,0
this is important business,is a,premise,0
i'll lead you in an open and honest way,is a,claim,0
"when i walked into the oval office, i had more than a trillion-dollar deficit greeting me",is a,claim,0
"in the next four years, i want to focus on the following things",said in,16-10-1996,0
"it seemed to me that mr. nixon had been penalized enough by his resignation in disgrace and the need, and necessity for me to concentrate on the problems of the country fully justified the action that i took",said in,23-09-1976,0
"if they do give us a bona fide, complete uh - accounting of the eight hundred mia's, then i believe that the united states should begin negotiations for the uh - admission of vietnam to the united nations",support,but not until they have given us the full accounting of our mias,0
i was glad he acknowledged that,said in,19-10-1992,0
you've got some pretty strong-willed guys up there that argue with you,support,you can't just go up and say i'm going to fix it,0
it costs about $5 trillion,is a,claim,0
bring together the democrats and republicans,is a,claim,0
it's what are our capabilities,is a,claim,0
i think the president genuinely believes that they're better off,is a,premise,0
i will strictly adhere to the law,is a,premise,0
we have a very good fight,is a,claim,0
just a typical politician,said in,22-10-2020,0
"fortunately, it failed",said in,17-10-2000,0
what we want to do is to change that,is a,claim,0
it's about your business,said in,06-10-1996,0
i'm not sure it's right for us to invite the president of russia to mediate this -- this dispute there,is a,premise,0
that's simply not the case,is a,claim,0
what's happening is the level of pollution is increasing significantly,support,i think that in this 21st century we will soon see the consequences of what's called global warming,0
five million americans have lost their health care coverage,is a,claim,0
"when it comes to the issue of the environment, this is one of the worst administrations in modern history",said in,08-10-2004,0
"you indicated that we shouldn't be passing nuclear treaties with russia despite the fact that 71 senators, democrats and republicans, voted for it",is a,claim,0
i'm from a big farm state,support,we're the second biggest state -- farming state in the country,0
i want to keep the interest rates down,is a,claim,0
we want to put america back to work,is a,claim,0
i think we're facing a real opportunity for world peace,support,i don't think we can turn over these kinds of decisions of the collective defense to the united nations or anything else,0
all of that can happen,is a,claim,0
i think that now is the time to heal our country after the vietnam war,support,i do advocate a pardon for - for draft evaders,0
he has never had a hearing,is a,claim,0
i think it's very important that we not see these kinds of end runs by this administration,said in,05-10-1988,0
the technology is there,is a,claim,0
"in haiti, in bosnia, when we moved to kuwait to repel saddam hussein's threatened invasion of kuwait",is a,claim,0
your proposal it to raise $150 billion in taxes,is a,claim,0
they have done it,is a,premise,0
"the national federation of independent businesses said your plan will kill 700,000 jobs",support,you raise taxes and you kill jobs,0
that's a fundamental difference between myself and senator obama,support,"senator obama didn't mention that, along with his tax cuts, he is also proposing some $800 billion in new spending on new programs",0
the great threat to our country is that these haters end up with weapons of mass destruction,is a,claim,0
"on the three most important challenges facing america, arms control and national security, jobs and education and budget deficit",said in,05-10-1988,0
it's gonna require people to bring both republicans and democrats together to get it done,support,i'm going to bring them together,0
i've put forward a series of proposals that make sure that we protect taxpayers as we engage in this important rescue effort,said in,26-09-2008,0
i think that this is a kind of a hypocritical policy,is a,claim,0
we need to get it,said in,16-10-1996,0
i think what grows the economy is when we make sure small businesses are getting a tax credit for hiring veterans who fought for our country,is a,claim,0
governor romney's central economic plan calls for a $5 trillion tax cut,said in,03-10-2012,0
"they say, ""don't do it.""",is a,claim,0
i couldn't agree more that the iraqis want to be free and that they could be free,support,"i believe that 25 million people, the vast majority, long to have elections",0
we've got to make sure that we've got the best science and research in the world,is a,claim,0
we have more people who qualify,said in,13-10-2004,0
he's been dead wrong on the fundamental issues relating to the conduct of the war,support,john mccain has been dead wrong,0
the first president in 72 years to lose jobs,said in,08-10-2004,0
then the replacement workers in a foreign country were trained with our tax dollars and then their imports were subsidized coming back into the us,is a,claim,0
not less tax relief,support,they need more tax relief,0
spread what's called health savings accounts,said in,08-10-2004,0
"his leading advisor on this plan actually said that would be okay, because then the social security trust fund could start borrowing",is a,claim,0
"if we fail responsibility will be clearly on the russians and then we'll have to meet our responsibilities to the security of the united states, and there may have to be testing underground",support,"if we fail, it's been a great serious failure for everyone - for the human race",0
"at the end of that war, for whatever reason, it was not finished in a way that removed saddam hussein from power",said in,11-10-2000,0
you have choice,is a,claim,0
the loss of these four americans who were murdered,said in,11-10-2012,0
america is not standing still,attack,"senator kennedy has said tonight again what he has said several times in the course of this - these debates and in the campaign, that american is standing still",0
we can reprocess the spent nuclear fuel,support,nuclear power,0
mr. brezhnev and i met in vladivostok in december of 1974 for the purpose of trying to take the initial step so we could have a salt ii agreement that would go to l985,said in,06-10-1976,0
it has created a floor under which seniors cannot fall,said in,05-10-2000,0
the government has nothing to do with it,said in,08-10-2004,0
i don't believe that our security would be directly threatened if the soviet union went uh - into yugoslavia,support,i think it would be unwise for us to say that we will go to war uh - in yugoslavia uh - if the soviets should invade,0
that's the kind of judge i'm going to put on there,said in,08-10-2004,0
and we will do what is best for the american people in tapping into that position and ushering in an agenda that is supportive and cooperative with the president's agenda in that position,is a,claim,0
by going after the financing more authoritatively,said in,30-09-2004,0
i want to do something about social security,support,i'm running to get some things done for america,0
it would have,is a,premise,0
it wouldn't get to the age of 70 until the year 2103 according to the actuaries,support,slowly raise the retirement age over time,0
i'm a son of detroit,is a,claim,0
that debt is going to grow bigger and bigger and bigger,is a,claim,0
i think of a young man now in this country named villadaris,is a,premise,0
we've got to fight for it,is a,claim,0
it's the possibility that we might find ourselves without adequate supplies of energy in the future,support,"i think if you look for something that could develop, some problem that could arise, that might, in fact, jeopardize our continuing prosperity",0
"senator kennedy has expressed some hopes in this field, hopes which i think all americans would share who want some problem - some progress in this area",said in,07-10-1960,0
we've probably had the largest reorganization of government since we established the defense department,said in,26-09-2008,0
"her husband's a pretty tough guy, by the way, too",is a,claim,0
we're not able to consume what we're able to produce at a time when the soviet union is making great economic gains,said in,07-10-1960,0
your premiums would go up by between 18% and 47%,is a,premise,0
this is a mindset,support,this is how donald thinks,0
iran is a rogue regime,is a,claim,0
i know how to deal with our friends,support,"i guarantee you, as president of the united states, i know how to heal the wounds of war",0
it's been two years,said in,03-10-2012,0
it's a bogus standard,said in,02-10-2008,0
the shah had done our bidding and carried our load in the middle east for quite some time,said in,21-10-1984,0
the trust fund goes bankrupt in this generation within 20 years,is a,premise,0
what is the biggest difference between you and george w. bush,is a,premise,0
"men's wages haven't gone up, gone down",is a,claim,0
that is exactly what they want to do,is a,claim,0
you got two years to look for a job,is a,claim,0
they installed a marxist-leninist totalitarian government,is a,claim,0
everybody says it'll create jobs,said in,19-10-1992,0
we created a 10 percent bracket to help lower-income americans,said in,13-10-2004,0
milosevic's government refuses to release the vote count,said in,03-10-2000,0
"it denigrates an alliance to say we're going alone, to discount their sacrifices",said in,08-10-2004,0
"with regards to iraq, you and i agreed i believe that there should be a status of forces agreement",attack,you said that we should still have troops in iraq to this day,0
senator kennedy has one,is a,premise,0
"congress passed a law called doma, the defense of marriage act",support,i'm deeply concerned that judges are making those decisions and not the citizenry of the united states,0
that's an invitation to disaster,support,the president is driving the largest deficits in american history,0
i was sorry about the way i talked about that,support,my argument is not with his supporters,0
i definitely think there are differences,support,the first role of the federal government is to keep the american people safe,0
"the future of things that matter to you -- in terms of civil rights, what kind of justice department you'll have, whether we'll enforce the law",attack,"the supreme court of the united states is at stake in this race, ladies and gentlemen",0
there's gas reserves up there,said in,11-10-2000,0
"we'll be resolute, we'll be strong, and we'll wage a comprehensive war against the terrorists",support,i will never turn over our national- security decisions to leaders of other countries,0
"they've gone on record as saying that this tax scheme would not only raise taxes on 9 million hard-working american families, but would also lead, almost inevitably, to deep cuts in medicare and in defense",support,there is a huge difference in our economic plan,0
i will not cut our military budget by a trillion dollars,attack,"which is a combination of the budget cuts the president has, as well as the sequestration cuts",0
"we need a president who will speed up the training of the iraqis, get more staff in for doing that",said in,05-10-2004,0
this is one where you can have an honest difference of opinion,said in,25-09-1988,0
"our plans are for the future, focus very much about giving as much control as we can to individual americans",is a,premise,0
the size of government increased only one-sixth in california of what it increased in proportion to the population in georgia,support,the figures that the president has just used about california is a distortion of the situation there,0
"spending, in other words. more than doubled, and it rose at a faster rate than spending was rising in the federal government",is a,claim,0
i've supported that,said in,05-10-1988,0
the middle-class has been crushed over the last four years,said in,16-10-2012,0
"a team of mavericks, of course we're not going to agree on 100 percent of everything",support,"as we discuss anwr there, at least we can agree to disagree on that one",0
"they simply are not going to provide the kind of economic climate that will enable them to retain industry, enable them to retain the kind of solid industrial base that they need, so that they can provide jobs",is a,premise,0
we cannot solve this problem all on our own,support,maintain and improve relations with our friends to the south,0
i don't believe trickle down economics will work,is a,premise,0
you certainly will have lots of time here coming up,is a,premise,0
"and, again, voters on november 4th are going to have that choice to either support a ticket that supports policies that create jobs",said in,02-10-2008,0
"when they say we'll exceed the standards, we give the epa a way to measure the progress and throw away the rulebook all together",is a,claim,0
why can’t they do it quietly,said in,09-10-2016,0
we're not going to listen to it,is a,premise,0
i actually agree with that,support,"i want us to heal our country and bring it together because that’s, i think, the best way for us to get the future that our children and our grandchildren deserve",0
our opponents will not,is a,claim,0
"to give a targeted tax cut -- and let me talk about the education tax cut -- to let people have a $10,000 deduction for the cost of college tuition in any year, any kind of college tuition",said in,06-10-1996,0
there are some things i don't understand,support,it's true,0
mr. bush talked about values,said in,25-09-1988,0
there is going to be the need for each and every one of us to start thinking about how we use energy,said in,07-10-2008,0
we want to help pay for you to gain the skills necessary to fill the jobs of the 21st century,is a,claim,0
you have to protect the people who are already in the pipeline,said in,16-10-1996,0
you're absolutely right about part of that,said in,16-10-2012,0
"when it comes to the issue of the environment, this is one of the worst administrations in modern history",is a,claim,0
it's working,is a,claim,0
i've spent my life creating jobs,said in,15-10-1992,0
we don't have free trade,is a,claim,0
america remains the one indispensable nation,said in,22-10-2012,0
they need some help now,is a,claim,0
because of high gas prices,is a,claim,0
"you must ask yourself, do you know enough about the candidates",support,you should know as much as possible about each of us,0
every day is earth day if you own the land,said in,17-10-2000,0
it has is that there are good programs out there that al gore and i will continue to support,is a,claim,0
this commitment has been opening up a very bright vista for our nation in the future,is a,claim,0
too many criminals are getting guns,said in,11-10-2000,0
it’s just words,said in,09-10-2016,0
"it's called ""stronger together.""",is a,premise,0
"in doing the things that the united states has done, not always well",said in,07-10-2008,0
32 of those have given up and canceled their plans to build,said in,28-10-1980,0
i know a lot of them that aren't working,said in,07-10-2008,0
there's no doubt now that russia has used cyber attacks against all kinds of organizations in our country,is a,claim,0
that's the kind of judge i'm going to put on there,is a,premise,0
we're moving troops out of europe and replacing it with more effective equipment,is a,premise,0
as for the proposals that i've worked for for renewables and conservation and efficiencies and new technologies,is a,premise,0
"if this stuff is true about russia, ukraine, china, other countries, iraq",is a,premise,0
i went down there and talked to the president of panama about cleaning up their money laundering,said in,25-09-1988,0
we want to trade with them,support,we want a world that's stable,0
that's not what you said,support,you did not say that you would provide government help,0
"if we can harness the tremendous resources - militarily, economically",support,i believe i know what this country ought to be,0
do you really think that our economy is healthy?,is a,premise,0
no one should be going to jail,said in,22-10-2020,0
i think that he just said that freedom is a gift from the almighty,support,everything is a gift from the almighty,0
i believe the evidence is that our deployments have been successful,is a,premise,0
that can build partnerships,said in,25-09-1988,0
i see a man that took the leadership in the job training partnership act and that retrains people in this highly competitive changing society we're in,said in,25-09-1988,0
"when governor reagan has been asked about that, he makes the very disturbing comment",is a,claim,0
"the president, the day after that happened, flies to las vegas for a political fund-raiser, then the next day to colorado for another event, other political event",is a,premise,0
as a matter of fact there is,attack,there still isn't enough money to pay for those programs and balance the budget by any - any estimates that i've been able to see,0
we won't come home in defeat and dishonor and probably have to go back if we fail,said in,26-09-2008,0
mr. bush is right - the two go hand in hand,said in,25-09-1988,0
"brady bill, i agree that it's a timid step in the right direction but it won't fix it",said in,15-10-1992,0
your husband disagrees with you,attack,i will not cut benefits,0
you need a more expensive procedure,is a,claim,0
would enable him to be more effective than we have been in handling these strikes,support,"i believe that in this area, the laws which should be passed uh - as far as the big national emergency strikes are concerned, are ones that will give the president more weapons with which to deal with those strikes",0
i think we ought to do it in the medicaid system,is a,claim,0
"the other is james schlesinger, whom i think you accompanied to uh - china",is a,premise,0
"whether or not in a place like chicago you do stop and frisk, which worked very well, mayor giuliani is here, worked very well in new york",is a,premise,0
it wasn't a government takeover of health care,is a,claim,0
the military aspect of the drug problem is being addressed,said in,05-10-1988,0
"i think, unfortunately, too many of us in our great country jump to conclusions about each other",said in,26-09-2016,0
then the kinds of changes we're talking about for younger people like myself is don't increase the benefits for wealthy people as fast as everybody else,is a,premise,0
the vice president has a long resume,is a,premise,0
he did not choose to go to war as a last result,is a,claim,0
those are the republican chairman's words,said in,08-10-2004,0
it’s an absolute disgrace,support,it’s a disgrace,0
"what they're doing to us is a very, very sad thing",is a,premise,0
the chinese communists say over and over again that their objective is not the offshore islands,said in,13-10-1960,0
"in my state of the union address earlier this year, i pointed out that any threat to the stability or security of the persian gulf would be a threat to the security of our own country",is a,claim,0
we should have never let isis happen in the first place,support,"right now, they're in 32 countries",0
our bases and outposts are now targets for more aggressive afghan -- taliban offenses,support,"general mckiernan, the commander in afghanistan right now, is desperate for more help",0
i can think of doctors and scientists,support,there are many people who i admire in this country today,0
"the afl-cio the other day, behind the blue screen, i don't know who you were talking to, secretary clinton, but you were totally out of control",is a,premise,0
"we can do better than that, particularly in latin america",is a,premise,0
"we've got to move ahead with the strategic arms negotiation process, with the comprehensive test ban treaty and with negotiations leading to conventional force reduction in europe with deeper cuts on the soviet side and senator bentsen",said in,25-09-1988,0
i talk to the democratic leaders and they want it,support,i think i could go to washington in a week and get everybody holding hands and get this bill signed,0
"he was in meeting after meeting listening to secretary shultz and secretary weinberger opposing that, and yet he supported it",support,it didn't stop him from endorsing the sale of arms to the ayatollah,0
you say that you're not interested in duplicating what happened in iraq,said in,22-10-2012,0
that is absolutely proved over and over again,is a,premise,0
what we also have been able to do is position ourselves so we can start rebuilding america,is a,claim,0
i want to make sure take-home pay turns around and starts to grow,attack,the president's path will mean continuing declining in take-home pay,0
"i think the american people have to ask themselves, is the reason that governor romney is keeping all these plans to replace secret because they're too good?",said in,03-10-2012,0
we need to get on to the business of having a plan to develop our domestic energy resources in producing more supplies,support,we think we can do it very safely in an environmentally sound manner,0
let's stop for a second and remember where we were eight years ago,is a,premise,0
i think we’re gonna win this election,is a,claim,0
such as family planning and programs that encourage abstinence,said in,05-10-2000,0
that's exactly the philosophy that we've seen in place for the last decade,is a,premise,0
