relation	head	tail
__label__Support	if all Americans are getting opportunity, we're all going to be better off	That doesn't restrict people's freedom
__label__Support	You add all the states that've used the instant check and how many weapons they keep, kept out of the hands of criminals	It would far surpass the numbers you mentioned
__label__Support	that's exactly the kind of bipartisan leadership that he and I can bring to Washington to get things done	the most significant accomplishments of this administration in which Al Gore was centrally involved were the result, most of them, of bipartisan agreements
__label__Attack	Put it on your website.	You said it on tape.
__label__Support	You've got people doing two and three rotations	our military is overextended under the president
__label__Attack	Governor Reagan is not responsible for what has happened over the last four years, nor am I	The man who should be here tonight to respond to those charges chose not to attend
__label__Attack	Yet, we have 35 million people uninsure	we are spending 30 percent more on health care than any country in the world, any other country
__label__Support	I interpret that as, one, making sure that those people who are less fortunate and can't care for themselves are cared by -- by one another	we look for discovery and innovation, all these things desired out of the American heart to provide the pursuit of happiness for our citizens
__label__Attack	Yesterday, the president signed an extension of middle- class tax cuts, the 10 percent bracket, the marriage penalty relief and the increase in the child tax credit	we are not for more tax cuts for multimillionaires
__label__Support	I believe parents ought to be able to make more choices need more public and charter school choice to send their kids always to a safe school	Every middle class family is eligible for a tax cut under my proposal
__label__Support	I was against it once it was finally negotiated and the terms were laid out	that is just not accurate
__label__Support	The record does not show that	I did not support the war in Iraq
__label__Support	we believe that the government ought to do everything it can to reduce the number of unwanted pregnancies	the number of abortions
__label__Support	if you're a small business or a mom-and-pop business or a big business starting up here, you've got to pay even the reduced rate that Governor Romney's talking about	Governor Romney actually wants to expand those tax breaks
__label__Support	effectively this means a 30 percent cut in the primary program we help for seniors who are in nursing homes, for kids who are with disabilities	that is not a right strategy for us to move forward
__label__Support	I worked on that with my good friend Al Simpson for about four years. We set aside a part of Wyoming, nearly a million acres of wilderness that ought to be separate and not be developed	The Wyoming wilderness bill, frankly was one of my proudest achievements as a member of Congress
__label__Equivalent	There will be no more debates	I am not going to have any more debates
__label__Support	it includes within it a number of provisions that I think has some unintended consequences that are harmful to the economy	One is it designates a number of banks as too big to fail, and they're effectively guaranteed by the federal government
__label__Support	I'll never give a veto to any country over our security	I believe America is safest and strongest when we are leading the world and we are leading strong alliances
__label__Support	They will have free elections next January for the first time in history	Those two steps are crucial to success in Iraq
__label__Support	as far as participating in the shaping of uh - concepts and commitments	we are weak
__label__Support	I have never supported quotas	no quotas
__label__Support	How can we build a strong America militarily that's teeter-tottering on a mountain of debt	one of the things that the Vice President either ignores or won't address is the fact that you can't divorce our military security from our economic security
__label__Support	I'm going to make sure we can continue to burn clean coal	I want to get America and North America energy independent so we can create those jobs
__label__Attack	He didn't do any of those things	We will go with our allies
__label__Support	Natural gas production is the highest it's been in decades	here's what I've done since I've been president
__label__Support	that takes a lot of planning and preparation	There are a lot of very important planning going on, and some of it is to signal to the Sunnis in the area, as well as Kurdish Peshmerga fighters, that we all need to be in this.
__label__Support	if that's the case, again you have to look at maturity of judgment, and you have to look at breadth of experience	I think what we are looking at here is someone that can step in at the presidency level at the moment, if that tragedy would occur
__label__Support	A leader also understands that the United States must be strong to keep the peace	it requires a clear vision, a willingness to stand by our friends, and the credibility for people both friend and foe to understand when America says something
__label__Support	We wanted to preserve human dignity in southern Africa	The United States of America took the initiative in southern Africa
__label__Support	Brady Bill, I agree that it's a timid step in the right direction but it won't fix it	why pass a law that won't fix it
__label__Support	We're going to repeal the seven-and-a-half million words of the U.S.tax code, make it tax income once, not twice, three, four, and if you die, it confiscates your estate	Bob Dole and Jack Kemp, as soon as we get through this first step of cutting tax rates across the board, are going to repeal the whole code
__label__Support	I've spent countless hours in schools	I care a lot about this
__label__Support	it has resulted in the greatest expansion of the private sector of the economy that has ever been witnessed in an eight-year period.	this Administration has encouraged individual enterprise;
__label__Attack	That's not what I think	My opponent thinks the government -- the surplus is the government's money
__label__Support	It also means it takes pressure off the border	the card, it'll have a period of time attached to it
__label__Support	The president made the decision	the coup was suppressed
__label__Support	I visited Poland, Yugoslavia and Rumania to make certain that the people of those countries understood that the president of the United States and the people of the United are dedicated to their independence, their autonomy and their freedom	I don't believe that the Poles consider themselves dominated by the Soviet Union
__label__Support	I think, have a long overdue and totally justified tax decrease for the middle-income people	and a tax uh reduction primarily for the middle-income people
__label__Support	that's where the President's failure to master, in my opinion, the essential elements of arms control has cost us dearly	a President must know what is essential to command and to leadership and to strength
__label__Support	lobbyists are able to shape how Medicare works	That was a give away
__label__Support	we never again funnel aid to the contras through convicted drug dealers	I want to be a president of the United States who makes sure that we never again do business with a drug-running Panamanian dictator
__label__Support	get out of the sand trap in your golf course and go in the Oval Office	You should get out of your bunker
__label__Support	"they said he was the greatest quote ""political chameleon"" for changing his positions of all times"	the Washington Post ran a long editorial today saying they couldn't believe Mr. Bush was making character an issue
__label__Attack	we believe there are way too many abortions in this country	That doesn't mean we're pro-abortion
__label__Attack	The Administration has vetoed that bill passed by the Congress twice	He suggested that we aid distressed areas
__label__Attack	I really don't think so	the tools now given to the terrorist fighters are the same tools that we've been using against drug dealers and white-collar criminals
__label__Attack	I don't believe that the fact you've got that long resume or had that experience is the real question	he continues to support a failed policy in Central America which is getting worse and worse
__label__Support	is the first time that any president has achieved a cap either on launchers or on MIRVs	I believe that we have uh - negotiated with the Soviet Union since I've been president from a position of strength
__label__Support	if that tragedy should occur, we have to step in there without any margin for error, without time for preparation, to take over the responsibility for the biggest job in the world, that of running this great country of ours; to take over the awesome responsibility for commanding the nuclear weaponry that this country has	The debate is whether or not Dan Quayle and Lloyd Bentsen are qualified to be President of the United States
__label__Support	crippling sanctions are something I called for five years ago, when I was in Israel, speaking at the Herzliya Conference	I laid out seven steps, crippling sanctions were number one
__label__Attack	It's not right	I think that the administration has, in fact, in this area failed in a major responsibility
__label__Support	the same way he has done in his state	Bill Clinton and I will create good, high-wage jobs for our people
__label__Attack	So maverick he is not on the important, critical issues that affect people at that kitchen table	He voted against even providing for what they call LIHEAP, for assistance to people, with oil prices going through the roof in the winter
__label__Support	We expect there to be standards met	we expect there to be measurement
__label__Support	I have a better plan for homeland security	I can make American safer than President Bush has made us
__label__Support	just a day or two ago, the attorney general of the United States made a further investigation and came to precisely the same conclusion	I think the matter is closed once and for all
__label__Support	you are the ones who have the hardest time paying taxes, the hardest time making ends meet	Throughout my career in public service, I have fought for the working men and women of this country, middle-class families
__label__Support	The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the Great Depression	the biggest risk we could take right now is to adopt the same failed policies and the same failed politics that we've seen over the last eight years and somehow expect a different result
__label__Support	The vice president was in charge of overseeing this	Look at just the $90 billion in stimulus
__label__Support	He said it would hurt the economy	Senator Dole led the opposition to it
__label__Support	getting food stamps in order for us to put food on the table	I came from very modest means
__label__Support	there are two different things	Social Security and Medicare are entirely different in terms of the financial stabilities
__label__Support	We've seen in the Nicaraguan example a policy that has actually hurt us	Strength requires knowledge, command
__label__Support	People in the coal industry feel like it's getting crushed by your policies	I want to get America and North America energy independent so we can create those jobs
__label__Attack	I've got a plan that's been out there for two years, it could have been passed already	instead the Republicans shut the government down to try to force their budget and their plan on me
__label__Support	I would love to see the next three weeks devoted to talking about the economy	that is something that I would welcome
__label__Support	he was on that side virtually throughout all his years in the Senate	he has a record of weakness with regard to our national defense that is second to none
__label__Support	We're expanding our homestead uh - housing program	The Ford administration does have a very comprehensive program to help uh - our major metropolitan areas
__label__Support	They're coming back	The United States of America shouldn't be blamed for the management of Mexico's monetary policy
__label__Support	the record of gun control, whether it's one city or another or in some states, does not show that the registration of a gun, handgun, or the registration of the gun owner, has in any way whatsoever decreased the crime rate or the use of that gun in the committing of a crime	The record just doesn't prove that such legislation or action by a local city council is effective
__label__Support	If you're happy with the system you can stay in it	seniors will have not only a Medicare plan where the poor seniors will have prescription drugs paid for, but there will be a variety of options
__label__Support	We now have five nations that have atomic bombs that we know about	This has got to be stopped
__label__Support	Nobody's been luckier than I've been, all the way across the spectrum	I have lived the American dream
__label__Support	Maryland would not extradite Willie Horton	the man who was furloughed, the murderer
__label__Support	It's up to you	You can decide which of us you think are right
__label__Attack	I don't like to get into personal matters	this is a campaign about issues
__label__Attack	No	you are proposing $150 billion in new taxes
__label__Support	his running mate, Congressman Ryan, put forward a budget that reflects many of the principles that Governor Romney's talked about	when Governor Romney indicates that he wants to cut taxes and potentially benefit folks like me and him, and to pay for it we're having to initiate significant cuts in federal support for education, that makes a difference
__label__Support	people at the lowest end can buy in there and get their needs covered	It lies to me in flexibility in Medicaid
__label__Attack	the story, I think, is a good one	We have to do better
__label__Support	that’s where the spike is occurring significantly	They’re the red states.
__label__Support	he will raise your taxes	Bill Clinton's economic plan and his agenda will make matters much, much worse
__label__Equivalent	it's necessary work	it's necessary work
__label__Support	has been tested	you need to have a president that is qualified
__label__Support	my father gave me a very small loan in 1975, and I built it into a company that's worth many, many billions of dollars, with some of the greatest assets in the world	that's the kind of thinking that our country needs
__label__Support	we went into Afghanistan	the right thing to do
__label__Support	And my successor, John Kerry, and President Obama got a deal that put a lid on Iran's nuclear program without firing a single shot	That's diplomacy
__label__Support	if we were ready to work and letting Hans Blix do his job and thoroughly go through the inspections	if push came to shove
__label__Support	We have the highest foreign debt in history	we have stagnation
__label__Support	We have this incredible prosperity, but a lot of people have been left behind	this is indeed a crucial time in American history
__label__Equivalent	I support school choice	I support school choice
__label__Support	seeing Syria remove Assad is a very high priority for us	the right course for us, is working through our partners and with our own resources, to identify responsible parties within Syria, organize them, bring them together in a -- in a form of -- if not government, a form of -- of -- of council that can take the lead in Syria
__label__Support	we both served in the Labor Committee.	our experience in uh - government is comparable.
__label__Support	Mr. Putin is going to have to make the decision as to whether or not he wants to adhere to rule of law and normal accounting practices so that if countries and/or entities invest capital, there's a reasonable rate of return, a way to get the money out of the economy	Russia has to make the decision
__label__Support	I understand that Governor Carter, when he was Governor of Georgia, vetoed between thirty-five and forty bills a year	the Governor has also played a little fast and loose with the facts about vetoes
__label__Support	we have uh such a grossly unbalanced tax system	That's got to be changed
__label__Support	the American people don't have the slightest clue about what President Reagan will do about these deficits.	that's the most important single issue of our time
__label__Support	I’d never get to talk about anything I want to do and how we’re going to really make lives better for people	We have literally Trump—you can fact check him in real time
__label__Attack	I oppose it	you're not going to get much from revenue insofar as depletion allowances are concerned, unless you move in the area that he indicated
__label__Support	he thought it was important to get the vote of those who were supporting Castro in Latin America	If our view prevails that we have to do more, that we have to make a greater national and international effort, that we have lost prestige in Latin America - the President of Brazil - the new incumbent running for office called on Castro during his campaign
__label__Support	I think everybody knows that	I think fair-minded people that really understand international terror know that it's very hard to guard against
__label__Support	the United States needs help from other countries	I want to change Cuba
__label__Support	One of them was a father who had been laid off a few months ago and lost his health insurance	Has an 11 year old son and can't let that son compete in sports and Little League
__label__Attack	If we choose change, it will require us to reach down inside ourselves to find the courage to take a new direction	Sometimes it seems deceptively easy to continue with the old habits even when they're no longer good for us
__label__Support	$700 billion, potentially, is a lot of money	we've got to make sure that we've got oversight over this whole process
__label__Support	People are in real trouble	The fact is that we're in a situation where we inherited a god-awful circumstance
__label__Support	I did not want my child to grow up to be part of the first generation of Americans to do worse than her parents	I got into this race
__label__Support	I know what it takes to lead this country forward	if that situation arises, yes, I will be prepared, and I will be prepared to lead this country, if that happens
__label__Support	we got the interest rates down and the deficit down	I think when you look at those results, you know the plan I've laid out for the future has a very good chance of being enacted if you'll give me a chance to build that bridge to the 21st Century
__label__Equivalent	I believe that we should consult with them and attempt to work out a plan by which the line is drawn at the island of Formosa	It is a decision finally that the Nationalists should make
__label__Support	50 national security officials who served in Republican information—in administrations have said that Donald is unfit to be the commander- in-chief	That is just unacceptable
__label__Support	I think, first of all, our own record proves that we know the way.	I believe that we have the secret for progress, we know the way to progress.
__label__Support	The 17 percent increase in Medicare premiums was the direct result of a statute adopted in 1997	John Kerry voted for it
__label__Attack	We should be playing the leadership role there, not on the ground with military	Then it went to the Russians and said, let's see if you can do something
__label__Support	That's a positive	And the American workforce is the greatest in this world, with the ingenuity and the work ethic that is just entrenched in our workforce
__label__Support	It’s how we got the sanctions on Iran that put a lid on the Iranian nuclear program without firing a single shot	I did as secretary of state.
__label__Attack	this taxes a million people, a million small businesses	Ninety-seven percent of the small businesses make less than $250,000 a year, would not be affected
__label__Attack	we can do it	itÏ€s not going to be dedicated by some federal bureaucracy in Washington, D.C
__label__Attack	Nuclear power is safe	Senator Obama says that it has to be safe or disposable or something like that
__label__Support	One major reason for this apathetic electorate appears to be the low level at which this campaign has been conducted	voters are so turned off by this election campaign so far that only half intend to vote
__label__Support	they're not doing it	we have to do a much better job at giving companies incentives to build new companies or to expand
__label__Support	Maybe he'll tell us where he stand on it tonight	I think Mr. Bush has been reconsidering his position over the course of the past few weeks
__label__Support	the Soviet Union and the United States can make a mutually beneficial agreement	it's the obligation of the president to do just that
__label__Support	Governor Romney and I both agree that our corporate tax rate is too high	I want to lower it, particularly for manufacturing, taking it down to 25 percent
__label__Support	They can't be sued	that says if a teacher or principal upholds reasonable standards of classroom discipline they can't be sued
__label__Support	I will not raise taxes	I'm giving a tax cut to the people earning less than $200,000 a year
__label__Support	We have now employed eighty-eight million people in America, the largest number in the history of the United States	For example, as I have said, we have added some four million jobs in the last seventeen months
__label__Support	this used to be a bipartisan issue	We will have secure borders, but we'll also have reform
__label__Attack	Communist espionage goes on all the time	I noted, for example, in reading a - uh - a - a particular discussion that Senator Kennedy had with Dave Garroway shortly after the uh - his statement about regrets, that uh - he made the statement that he felt that these particular flights uh - were ones that shouldn't have occurred right at that time, and the indication was how would Mr. Khrushchev had felt if we had uh - had a flight over the uni- how would we have felt if Mr. Khrushchev ha - uh - had a flight over the United States while uh - he was visiting here
__label__Support	He was filling our those ethics form	I did not spend the time with him - I just gave him my tax information and he did it
__label__Support	a Pakistan that falls apart, becomes a failed state, would be of extraordinary danger to Afghanistan and to us	we're going to have to remain helpful in encouraging Pakistan to move towards a more stable government and rebuild the relationship with u
__label__Support	his own friends, his campaign co-chair, Senator D'Amato, says that they can't possibly pay for it without cutting Medicare more and cutting Social Security as well, according to him	It would have charged seniors more for out-of-pocket costs as well as more in premiums
__label__Support	I am totally opposed to it	I don't believe that it's in the best interest of the United States and the NATO nations to have a Communist government in NATO
__label__Support	We don't know what we're doing when it comes to devaluations and all of these countries all over the world, especially China	Our country's in deep trouble
__label__Attack	In the meantime, though, we're not going to let up the pressure until we have clear evidence that that takes place	We're not going to allow Iran to perpetually engage in negotiations that lead nowhere
__label__Support	Another thing is a system called DISC which was originally designed, proposed by Mr. Nixon, to encourage exports	A few things that can be done
__label__Support	Douglas is all character	He knows all of the little stinky numbers these guys do
__label__Equivalent	This is a left-wing problem.	This is a left-wing problem. . .
__label__Support	early in my administration I called the attorney general and the U. S. attorneys and said: Put together a task force all around the country to prosecute those who commit crimes with guns	the best way to protect our citizens from guns is to prosecute those who commit crimes with guns
__label__Support	the government helped with their education	I feel strongly about education
__label__Support	Over and over, this administration has said one thing and done another	They've seen a lot of it during their administration
__label__Attack	It requires pro-growth policies that grow our economy and fiscal sanity in the halls of Congress	he says, here's how we're going to reduce the deficit in half by five years
__label__Support	I believe that the boycott of American businesses by the Arab countries because those businesses trade with Israel	is an absolute disgrace.
__label__Support	I think we ought to have character education in our schools	public schools will teach children values, values which have stood the test of time
__label__Support	I'm concerned about healthcare	we've got to fix it
__label__Support	We've already cleaned up more in the last three years than the previous two administrations did in 12	We have a positive agenda on the environment
__label__Support	better adoptive procedures	I'll do everything I can to minimize the need for abortions
__label__Support	People who are working hard every day, paying payroll tax, gas taxes	I want to fight for them
__label__Support	A spirit of cooperation	It is going to require a new spirit
__label__Attack	Under my plan, half of their costs would be paid right away	Under Governor Bush's plan, they would get not one penny for four to five years and then they would be forced to go into an HMO or to an insurance company and ask them for coverage, but there would be no limit on the premiums or the deductibles or any of the terms and conditions
__label__Support	if it did keep pace with health care costs, there would be no savings	That's why they go the voucher
__label__Support	they do not focus on terror	NATO could be obsolete
__label__Support	I do it because it's the responsibility of leadership	This is wrong, and we have to do something about it
__label__Support	The choice is clear, and the choice rests with you	And we ask you for your vote
__label__Support	I got into the Texas War on Drugs program and the big-time drug dealers got all upset	Again and again, on complex, difficult tasks, I have stayed the course
__label__Support	The fact of the matter is if the Pledge of Allegiance was the acid test of one's patriotism	the vice president's been the presiding officer in the United States Senate for the past seven and a half years
__label__Support	I was there the day it ended	I know some things about the Vietnam War better than anybody in the world
__label__Support	when it comes to our military, what we have to think about is not, you know just budgets, we've got to think about capabilities	That's exactly what our budget does
__label__Support	I think those are pretty important priorities	I pay for every dime of it
__label__Support	The Administration tried to do it repeatedly, repeatedly in 81 82	I'm sure you'll try to do it again
__label__Support	It's taken months and months and months to get Mr. Bush and the administration to support that legislation	that, too, is a major difference between the vice president and me
__label__Support	We passed the largest pay increase in a generation for our military	now that  's stopped
__label__Support	get middle-income Americans working again	I know how to fix this economy
__label__Support	This president didn't stand up for Boeing when Airbus was violating international rules and subsidies	I blame the president for the things the president could do that has an impact on it
__label__Support	because of opposition, we went up to 50	Employers of under 50 are exempted
__label__Support	that's how our free market works	you invested in companies that were shipping jobs overseas
__label__Attack	I'm in favor of testing as a way of measuring performance	a form of testing the governor has not endorsed
__label__Attack	we're not going to do it in that old Democratic, liberal way of trying to build more bricks and mortars	It is wrong
__label__Support	Under their policies, it will take 30 to 40 years	That's not acceptable
__label__Support	Maybe we need to do a better job in mental clinics to help them	we've got to attend to them
__label__Support	They're breaking business's legs in a number of different ways	the government is breaking business's legs with these trade agreements
__label__Support	sometimes you win, sometimes you lose	I certainly will support the outcome of this election
__label__Support	We cannot just say law and order	we've got to address the systemic racism in our criminal justice system
__label__Support	provide some relief to military families and our troops and bolster our efforts in Afghanistan so that we can capture and kill bin Laden and crush al Qaeda	in 16 months we should be able to reduce our combat troops
__label__Support	I started working on welfare reform in 1980	When I became president I used the authority I had in this law to get out from certain federal rules to help states move people to work
__label__Support	If I were dealing with politics here, the polls show the American people want this	I'm not doing it for political reasons
__label__Support	The role of government is to promote and protect the principles of those documents	Every school district, every state should make that decision on their own
__label__Support	If we're going to combat unemployment, then, we have to do a better job in these areas	we consider this problem of unemployment, we have to realize where it is
__label__Support	I don't like to have it the private property of fanatics that want to overdo this thing	you can overdo, I'm told, environmental cleaning up
__label__Attack	I think that that is the kind of investment where the federal government can help	Governor Romney doesn't think we need more teachers
__label__Support	It's destroying our country	one thing we have to do: Repeal and replace the disaster known as Obamacare
__label__Support	you must ask yourself, do you know enough about the candidates	You should know as much as possible about each of us
__label__Attack	It's going on right now	never have we ever, nor would we, support the idea of someone closing down a factory here and moving overseas
__label__Support	in terms of better in the neighborhoods	I have put forward a many-point drug program that includes what I would do as president of the United States
__label__Support	If he gets elected president	Senator Dole voted against student loans, against Headstart, against creating the Department of Education
__label__Support	We've been dealing with him	we are with a government that's been dealing with a drug-running Panamanian dictator
__label__Support	I don't want the talents of any American to go to waste.	I think we can do better.
__label__Support	November of 1975 I met with the leaders of the five industrial nations in France for the purpose of seeing what we could do acting together to meet the problems of uh - the coming recession	You can go around the world - and let me take Israel for example.
__label__Support	I don't	the essence of the plan is that you would turn Medicare into a voucher program
__label__Support	It's not a matter of diplomacy or trade with me.	I don't believe that Arab countries will pursue it when we have a strong president who will protect the integrity of our country, the commitment of our Constitution and Bill of Rights and protect people in this country who happen to be Jews
__label__Support	this ever-rising arms race madness makes both nations less secure	Every system that is verifiable should be placed on the table for negotiations for an agreement
__label__Support	they said it was about democracy, and they have done nothing other than solidify their Marxist domination over that country	the policy in Central America, regrettably, has failed
__label__Support	there were fourteen people uh - in addition to myself on the ballot, and Governor Wallace had been very strong in Georgia	I have a direct relationship with hundreds of people around - hundreds of thousands around the country who actively campaign for me
__label__Support	I think you ought to consider doing something about it, and voting for an Independent in 1980	I believe that all of us are going to have to begin to work together to solve our problems
__label__Attack	It wasn't	I know our opponents have said they thought it was overreaching
__label__Support	I would not relinquish practical control of the Panama Canal Zane any time in the foreseeable future	I've just defined them
__label__Support	he practiced protectionism as well	I'm sure we'll get to at some point
__label__Support	I know what the hurts are	I know what the challenges are
__label__Attack	that's where we're going right now unless we finally get off this spending and borrowing binge	We can't expect entrepreneurs and businesses large and small to take their life savings or their company's money and invest in America if they think we're headed to the road to Greece
__label__Support	Every woman in America should have access to contraceptives	I don't believe employers should tell someone whether they could have contraceptive care of not
__label__Support	companies want to locate in places where we've got a skilled workforce	that will create jobs
__label__Support	to double the number of drug enforcement agents	We have work to do to fight a real war, not a phony war, against drugs
__label__Attack	We're spending $10 billion a month in Iraq at a time when the Iraqis have a $79 billion surplus	we need that $10 billion a month here in the United States to put people back to work
__label__Support	You said it's the finest deal you've ever seen	You called it the gold standard of trade deals
__label__Support	We'll probably have to slow that down	the one thing we might have to slow down is a commitment we made to double foreign assistance
__label__Support	If we make the right choices	we can have a prosperity that endures and enriches all of our people
__label__Support	I think we have lost credibility	We've lost credibility around the world
__label__Support	unfortunately, dozens of toddlers injure themselves, even kill people with guns	I was upset
__label__Support	they would rather have an issue, not a solution	We  've had eight years of talk but no action
__label__Support	These are just ideas of what I would think of if I were in that position and had access to the information, and which I would know all the options that were open to me	I think that anyone that's seeking this position, as well as other people, probably, have thought to themselves, what about this, what about that?
__label__Support	The biggest problem I have with the stupidity of our foreign policy, we have Mosul	we will be attacking Mosul in three weeks or four weeks
__label__Support	Barack Obama was saying we need more troops there	The fact of the matter is that again, I'll just put in perspective, while Barack and I and Chuck Hagel and Dick Lugar have been calling for more money to help in Afghanistan, more troops in Afghanistan
__label__Support	If I say yes, then that means that we're reigniting the old Cold War	Maybe
__label__Support	what you've got is folks like my grandmother at the mercy of the private insurance system precisely at the time when they are most in need of decent health care	every health care economist that looks at it says, over time, what'll happen is the traditional Medicare system will collapse
__label__Support	whoever is guilty we will treat with that situation then	we're not in the habit of assigning guilt before there has been proper evidence produced and proof of that guilt
__label__Support	For 30 years, you've been doing it, and now you're just starting to think of solutions	You can't bring back jobs
__label__Attack	We have to repeal it and replace it with something absolutely much less expensive and something that works, where your plan can actually be tailored	It’s very bad, very bad health insurance
__label__Support	I think that would be a great benefit to us	we trade more energy with our neighbors than we trade with the rest of the world combined
__label__Attack	His record in the United States Senate does not match his rhetoric	My opponent talks about fiscal sanity
__label__Support	It's a matter of being strong	I believe it's not just a matter of idealism
__label__Support	Particularly where it's someone where you've had business dealings	the president shouldn't have any comment at all
__label__Support	they're going the wrong way	We're going to grow some of these jobs in America
__label__Support	The tax increase I have proposed triggers in at family incomes of $200,000 and above	that is where my income limit would trigger
__label__Support	You were totally in favor of it	now you want to approve Trans-Pacific Partnership
__label__Support	It is a great tribute to our founders that 224 years later this nation is now looked to by the peoples on every other continent and the peoples from every part of this earth as a kind of model for what their future could be	I see it as a question of values
__label__Support	But change is coming	That's what John McCain has been known for in all these years
__label__Attack	I've put forward a specific $4 trillion deficit reduction plan	we've got to do more
__label__Support	It isn't	I believe in it
__label__Support	a lot of young women in this country take this right for granted and it could be lost	this is a very important issue
__label__Support	the way Governor Jim Hunt does in North Carolina	If it's a failing school, shut it down and reopen it under a new principal with a turnaround team of specialists
__label__Support	Is it fully effective? Did it make him withdraw from the north? Well, he does , he has a little bit, and I hope he will continue	We had to do something
__label__Equivalent	It has not been standing still	America is not standing still
__label__Support	We've lost the vision of what our country can and ought to be	We've got a government of stalemate
__label__Support	Growth is a little over 3 percent now	the result is exactly what we see
__label__Support	My mother basically raised our family	I know what it's like in dark times
__label__Support	no preventative medicines	there are a lot of procedures that haven't kept up in Medicare with the current times
__label__Support	I was having lunch with some -- a veteran in Minnesota who had been a medic dealing with the most extreme circumstances	When he came home and he wanted to become a nurse, he had to start from scratch
__label__Support	it's a Northern problem and a Western problem	I do it because it's the responsibility of leadership
__label__Equivalent	"I don't think it's enough for Senator Kennedy to go before the audiences on the Democratic side and say, ""Vote for me because I'm a Democrat."""	"I don't think it's enough to go before Republican audiences - and I never do - and say, ""Look, vote for me because I'm a Republican."""
__label__Support	We passed the bill in the Senate this year but it didn't pass the House	I've been critical of the Administration's failure to suggest policies which would make it possible for us to establish, for example, closer relations with Poland, particularly after the fifty-five-fifty-six period and the Hungarian revolution
__label__Attack	It’s a disgrace	all you have to do is go to a great place like West Virginia or places like Ohio, which is phenomenal, or places like Pennsylvania and you see what they’re doing to the people, miners and others in the energy business
__label__Support	there is another employer that we shouldn't be so concerned about, and these are employers down through the years who have encouraged the illegal entry into this country because they then hire these individuals and hire them at starvation wages and with none of the benefits that we think are normal and natural for workers in our country, and the individuals can't complain because of their illegal status	I'm going to do everything I can, and all of us in the administration are, to join in again when Congress is back at it to get an immigration bill that will give us, once again, control of our borders
__label__Support	I still believe that the better way to go is to have a campaign reform law that takes care of that kind of a situation	I would push very strong to see that we reform the entire situation
__label__Support	now we see beheadings	it's getting worse by the day
__label__Support	They concluded that my plan would cover everybody and his would leave 27 million behind by the year 2000	my plan in the next 12 years would save $2.2 trillion in public and private money to reinvest in this economy
__label__Support	I got to watch in preparing for this some of your debates against Barack Obama	You treated him with terrible disrespect
__label__Support	It puts a heavy burden on a states like California	I don't think we ought to be giving welfare payments to illegal immigrants
__label__Attack	we believe that during the early stages of a pregnancy the government has no business coming in and ordering a woman to do what the government thinks is best	What Dan Quayle and George Bush and Jerry Falwell and Pat Robertson think is the right decision in a given set of circumstances is their privilege
__label__Support	With her, it’s all talk and no action.	She doesn’t do anything about anything other than talk
__label__Support	that's the tragedy of the Iran/Contra scandal	you cannot make concessions to terrorists, ever, ever
__label__Attack	This was just a few weeks ago that you indicated that we should still have troops in Iraq	What I would not have had done was left 10,000 troops in Iraq that would tie us down
__label__Support	the nature of our military's changed	the question is not a game of Battleship, where we're counting slips
__label__Support	It set the conditions to be able to grow again	It was a good idea
__label__Support	a year later, 9/11 happened	we make decisions today in the military that -- that will confront challenges we can't imagine
__label__Support	the terrorists would come in and shoot up polling places	today El Salvador is a whale of a lot better
__label__Support	It was a new negotiation	to suggest that the SALT II treaty that your negotiators negotiated was just a continuation, and based on all of the preceding efforts by two previous Presidents, is just not true
__label__Support	That's what this race is all about	he kept his word
__label__Support	if we remain strong and resolute	we will defeat this enemy
__label__Support	I've always been against them	I am against quotas
__label__Support	I think that a change in lifestyles - is necessary	we had better begin to plan for that now rather than later
__label__Support	what I've done throughout this campaign is to propose a net spending cut	we're going to have to make some adjustments
__label__Support	they can't anticipate what's gonna happen next	It's impossible for mayors or governors to cooperate with the resident
__label__Support	after all of those investigations by objective, responsible people	I think the matter is settled once and for all
__label__Support	Our bill was far more effective	Mr. Nixon has stated the record inaccurately in regard to the depressed area bill
__label__Attack	Al Qaida is resurgent	over the last eight years, this administration, along with Senator McCain, have been solely focused on Iraq
__label__Support	I believe that we have to do these things with a government that's smaller and less bureaucratic, but that we have to do them nonetheless	to build a sense of community so we're all working together
__label__Support	I come from a house full of school teachers	My grandma was
__label__Support	Can freedom be maintained under the most severe tack - attack it has ever known?	I think our generation of Americans has the same rendezvous.
__label__Support	Reform of government is coming	We'll learn from the past mistakes in this administration and other administrations
__label__Support	the oil was their primary source of income	we should have taken the oil
__label__Support	These terrorists are serious	I accept what the president has said
__label__Support	I won't put in place a tax cut that adds to the deficit	I'm not looking for a $5 trillion tax cut
__label__Support	They're people like Mitterrand of France and Kohl of Germany and President Kiprianou of Cyprus - you go down the list, five pages of people that the Soviet leaders have managed to meet with	somehow they couldn't meet with the president of the United States
__label__Support	Morale in today's military is too low	We're having trouble meeting recruiting goals
__label__Equivalent	I know what our security requirements are	I know what our needs are
