head	relation	tail
we cut those three hundred - uh agencies and so forth down substantially	__label__noRel	I would just like to say that this debate in a way is a living tribute to Mel Carnahan
They want to know that their president and their vice president will keep them safe	__label__Support	My first priority would be to keep this country safe
I remember 1973 in the depth of the uh - energy crisis when President Nixon called on the American people to make a sacrifice, to cut down on the waste of uh - gasoline, to cut down on the uh - speed of automobiles	__label__noRel	I favor adoption
The middle-income families in America have been crushed over the last four years	__label__noRel	the policy of this administration has been an abject failure
Everybody went	__label__Support	It's very unlike World War II, when FDR's sons flew missions
I think our troops ought to be used to help overthrow the dictator when it's in our best interests	__label__Support	I don't think our troops ought to be used for what's called nation-building
they descended on Washington	__label__noRel	I get treated worse than the Tea Party got treated
I hope that they put the troops on the ground	__label__Support	I hope our European friends become the peacekeepers in Bosnia and in the Balkans
if you vote one way you will have a Department of Education in the 21st century	__label__Support	I think what we have to do is convince people there is a big difference
which is the portion of the law which says that employers could be able to determine whether someone is here illegally or not illegally	__label__noRel	I have been critical of some of the previous agreements
Moody's and others said that this was exactly what we needed to stop this from going off the cliff	__label__Support	It was a good idea
I think strength must also require wisdom and smarts in its exercise	__label__noRel	he's been dealing drugs to our kids
we've watched this president actually turn away from some of the treaties that were on the table	__label__noRel	I thought they made the right decision not to send U.S. troops into Rwanda
I look up and see the Soviet flag on the moon	__label__noRel	I believe on the record that this administration has been more responsive and we have carried out the law to the letter
There was a time when there was hope for those who uh - were poor and downtrodden and who were - uh elderly or who were - uh ill or who were in minority groups	__label__noRel	we're not putting restraints on American exploration, we're encouraging it in every way we can
that's exactly what they were doing	__label__noRel	in my opinion, we are going after the person who uses the gun for the wrong reason
Our relationship with the People's Republic of China is based upon the Shanghai Communique, of 1972	__label__noRel	I think it would increase the influence of unelected staff members in the Congress who have too much influence already
I think it's clear that we're better off than we were four years ago	__label__Support	Now we need to focus on what do we need to do to be better off still
Let's try to expand our markets abroad	__label__noRel	It is a welfare system that is more like a third-world socialist country than what we would expect from the world's greatest democratic free-enterprise system
to really make progress on the reduction of conventional forces in Europe	__label__noRel	your campaign manager said that you built a lot of businesses on the backs of little guys
we've seen this Administration more than double the national debt	__label__noRel	I want to make sure people understand that the president is proposing a constitutional amendment to ban gay marriage that is completely unnecessary
We created 23 million new jobs	__label__noRel	The farmers are not the victims of anything this administration has done
It may later be Catholics	__label__noRel	Energy we have to deal with today
if you study our international competitors, some of our international competitors collect up to $3.50 a gallon in taxes, and they use that money to build infrastructure and to create jobs	__label__Support	We're trying to solve it
He didn't do any of those things	__label__Attack	We will go with our allies
It's a great thing for companies to expand	__label__Support	I'm really calling for major jobs
I'm not in favor of a $5 trillion tax cut	__label__noRel	The man loves his wife and I appreciate that a lot
I don't	__label__Support	the essence of the plan is that you would turn Medicare into a voucher program
When it comes to making college affordable, whether it's two-year or four-year, one of the things that I did as president was we were sending $60 billion to banks and lenders as middlemen for the student loan program, even though the loans were guaranteed	__label__Support	there was no risk for the banks or the lenders, but they were taking billions out of the system
I've gotten a lot of good experience in dealing with ordinary people over the last year and month	__label__noRel	it's important for us to try
I choose Blue Cross/Blue Shield	__label__noRel	the right war was Osama bin Laden and Afghanistan
there's no economist that can say Mitt Romney's tax plan adds $5 trillion if I say I will not add to the deficit with my tax plan	__label__Support	I won't put in place a tax cut that adds to the deficit
The farmer plants in the spring and harvests in the fall.	__label__noRel	Many people are coming to this country for economic reasons
that is independent and a maverick of the Senate	__label__Support	I've got a partner that's a good maverick along with me now
I favor the particular constitutional amendment that would turn over to the states the uh - individual right to the voters in those states uh - the chance to make a decision by public referendum	__label__noRel	when the tables get turned, I ought to do my share
If we invest now in our young people and their ability to go to college	__label__Support	that will allow them to drive this economy into the 21st century
when you are reducing productivity at the same time that you are turning out printing-press money in excessive amounts, you're causing inflation	__label__Support	I believe that inflation today is caused by government simply spending more than government takes in, at the same time that government has imposed upon business and industry, from the shopkeeper on the corner to the biggest industrial plant in America, countless harassing regulations and punitive taxes that have reduced productivity at the same time they have increased the cost of production
they are enduring	__label__Support	Our bonds with Israel are larger than agreements or disagreements on some details of diplomatic initiatives
he was against it	__label__noRel	He does it in education
My plan requires testing of all students	__label__Support	It requires testing of all new teachers, including in the subjects that they teach
And we now got a 91% approval rating at the VA, our vets.	__label__Support	It was a mess.
What we all saw and heard on Friday was Donald talking about women, what he thinks about women, what he does to women	__label__Support	I think it’s clear to anyone who heard it that it represents exactly who he is
for me to try, in this very pluralistic society of ours, to try to frame any definition, whatever, of what that belief should be, is wrong	__label__noRel	The record does not show that
we honor all the service that they've provided	__label__noRel	this is a very important issue
I hope people don't think that I'm questioning his patriotism when I say he used his words to describe his participation in that organization	__label__noRel	We wanted to tie it to Social Security.
we need to do well for the rest of the world	__label__Support	Bob Dole, as I said earlier, is a man of courage, a man of principles, a man who crawled out of a fox hole on Riva Ridge in 1945 to save a wounded brethren
a theory that basically says that we can shred regulations and consumer protections and give more and more to the most, and somehow prosperity will trickle down	__label__Support	we also have to recognize that this is a final verdict on eight years of failed economic policies promoted by George Bush, supported by Senator McCain
Wanda Blackmore I met here from Missouri, the first time she bought drugs with her drug discount card, she paid $1.14, I think it was, for about $10 worth of drugs	__label__Support	These cards make sense
Wrong	__label__noRel	In my judgment, the hard money, tight money policy, fiscal policy of this Administration has contributed to the slow-down in our economy,
the greenhouse effect is an important environmental issue	__label__noRel	It requires taking as much as a trillion dollars out of the Social Security fund
to support those who are prepared to take risks for peace	__label__noRel	95 percent of our containers coming into this country are not inspected today
I know what it's like to have to fight to keep one's hope going through difficult times	__label__Support	I know what it's like in dark times
In the first half of 1980, gross national product was down a minus 3.7 percent	__label__noRel	When you get 99.5 percent of the money, we don't know what happened to the other .5 percent
I do not believe that that line in case of war should be drawn on those islands but instead on the island of Formosa	__label__Support	I think is a mistake
We want to be stronger	__label__noRel	It is a massive country with a massive economy
we get associated with political assassins and the rest	__label__noRel	In the mutual balance force reduction to reduce conventional forces, they're not even willing to tell us the base
There are things we can do like the Kassebaum bill	__label__noRel	here’s the deal
I talk to the Republican leaders and they want it	__label__Support	I think I could go to Washington in a week and get everybody holding hands and get this bill signed
Although Governor Reagan has changed his position lately, on four different occasions, he has advocated making Social Security a voluntary system	__label__noRel	The bills that I vetoed, the one for an additional $6 billion, was not a bill that would have solved our unemployment problems
we have to do something about that	__label__Support	there is other forms of racial profiling that goes on in America
John Kerry and I have consistently said that	__label__Support	It means that Saddam Hussein needed to be confronted
Whether or not one makes decisions based on sound principles	__label__Attack	whether or not you rely upon polls and focus groups on how to decide what the course of action is
He has voted in the United States Senate to increase taxes on people who make as low as $42,000 a year	__label__noRel	The terrorists have won each time
Like a lot of people we know at home had a drug problem.	__label__noRel	I haven't gotten a flu shot, and I don't intend to
I said we'd transition out of Afghanistan, and start making sure that Afghans are responsible for their own security	__label__noRel	that is they want a stable world
You have to put the money into it and the funding and the leadership	__label__noRel	that means strong oversight, making sure that investors, taxpayers are getting their money back and treated as investors
as soon as the audit's finished, it will be released	__label__Support	it'll be released
A spirit of cooperation	__label__Support	It is going to require a new spirit
I cast my lot with the people even when it means that you have to stand up to some powerful interests who are trying to turn the -- the policies and the laws to their advantage	__label__noRel	That's the war against terror
When it comes to going after Osama bin Laden, you said, well, any president would make that call	__label__Support	the problem is, is that on a whole range of issues, whether it's the Middle East, whether it's Afghanistan, whether it's Iraq, whether it's now Iran, you've been all over the map
In each case, I alone have had to determine the interests of my country and the degree of involvement of my country	__label__Support	I believe that since I've been in office, there have been six or eight areas of combat evolved in other parts of the world
some of this $700 billion ends up in the hands of terrorist organizations	__label__Support	stop sending $700 billion a year overseas
That's not good for our country	__label__noRel	it's bad, bad experience
I've served this country for fourteen years in the Congress and before that in the service	__label__Support	I've just as high a devotion, just as high an opinion
I have brought into the top level, top levels of government, into the White House, into administrative offices of the Executive branch, into the judicial system, highly qualified black and Spanish citizens and women who in the past had been excluded	__label__Support	It's very important to us that this be done with the full involvement of minority citizens
This board, by the way, it's 15 people, the president's supposed to appoint them next year	__label__noRel	I want to bring the rates down, at the same time lower deductions and exemptions and credits and so forth
we're withdrawing manpower so they can be stationed here in America	__label__Support	we'll be more likely to be able to keep people in the all-volunteer army
They need some help now	__label__Support	There is no need for this
the chance to vote	__label__Support	I think the greatest thing that ever happened to the South was the passage of the Civil Rights Act and the opening up of opportunities - uh to black people
You've got to make the decision	__label__Support	you've got to make a decision
No, of course not	__label__noRel	I want to reduce the size of the classrooms in this country
if you really believe that the people of a state ought to make a decision on a matter of this kind	__label__Support	we ought to have a federal constitutional amendment that would permit each one of the fifty states to make the choice
that's a false choice	__label__noRel	therefore the farmer is not in a position to bargain very effectively in the market place.
I don't have a policy of stopping wind jobs in Iowa and that -- they're not phantom jobs	__label__Support	They're real jobs
Until we got a Republican Congress, we finally got action	__label__noRel	I believe we should
there is no ratio between taxing and balancing a budget	__label__noRel	They saved tens of thousands of lives
it means we're able to sustain our defenses;	__label__noRel	Look at all the string of broken promises
there is no new accountability measures in Vice President Gore's plan	__label__noRel	I am the one who's in the middle on this
My brother, who I think is the best schoolteacher in the year, and here's a shout-out to all those third graders at Gladys Wood Elementary School, you get extra credit for watching this debate.	__label__Support	Teachers needed to be paid more
They weren’t allowed to watch.	__label__noRel	I think the governor's instinct is not necessarily bad
we did not go in with enough information	__label__noRel	It's Christmas
125,000 by the end of this year	__label__noRel	How is raising taxes going to help the farmer?
puts the overall allied contribution financially at about $95 billion	__label__Support	your facts are just wrong
Donald thinks things are not going in his direction, he claims whatever it is, is rigged against him	__label__noRel	only one of them up there in Washington
I learned that the hard way and the Governor and I both supported slipping the COLAs for one year	__label__noRel	I believe that the judges ought not to take the place of the legislative branch of government
Putting up plexiglass is unbelievably expensive	__label__noRel	I'm an environmentalist
We need a new approach	__label__noRel	allow business associations like the National Federal of Independent Business or the Chamber of Commerce or the National Restaurant Association to write association plans across jurisdictional lines
That's what I learned in Vietnam	__label__Support	I believe that when you know something's going wrong, you make it right
people who, for whatever reason, some kind of history of stalking or domestic abuse really should not be able to get guns	__label__Support	I favor closing the gun show loophole
They're stealing our intellectual property, our patents, our designs, our technology	__label__Support	hacking into our computers
That's basically unfair and not only is it unfair	__label__noRel	because you had said that there isn't anything -- such a thing as clean coal
I don't see this, incidentally, as a Democrat or a Republican or a liberal or conservative idea	__label__Support	I see an involvement by a thousand points of light
We obviously have to stop this spending spree that's going on in Washington	__label__noRel	it's almost like an ad hoc foreign policy
the way to defeat them long-term, by the way, is to spread freedom	__label__noRel	They had a cease-fire three weeks ago
You cannot sit there in an international crisis and sit there and say, well, on the one hand, this is okay, and, on the other hand, this is okay	__label__Support	You can't have it both ways
But the notion that somehow, because I'm a man, I don't know what it's like to raise two kids alone, I don't know what it's like to have a child you're not sure is going to -- is going to make it -- I understand	__label__Support	I understand, as well as, with all due respect, the governor or anybody else, what it's like for those people sitting around that kitchen table
it’s very intermittent	__label__noRel	We believe people convicted of that crime deserve the death penalty, as does the legislation that's in the Congress that is supported by a bipartisan, including many Democrats of his party
housing for young families that they can look forward some day to buy	__label__noRel	They're not going to follow an American president who says follow me into a mistake
We're the best producers in the world	__label__noRel	He’s done very little.
I know again that you opposed the move that he made to try to cut off funding for the troops	__label__noRel	If I say yes, then that means that we're reigniting the old Cold War
if won't be, General Waller would be	__label__noRel	I know what thatâ€™s like when an army is defeated
They're demonstrating	__label__Support	There's now a general strike going on
And we have not got to allow the partisanship that has really been entrenched in Washington, D.C., no matter who's been in charge	__label__noRel	We've got to collect the taxes to do it
there may be hundreds of thousands of people who will starve or freeze to death in this winter	__label__Support	we do have interests there
so long as there's not an American willing to do that job, to join up in order to be able to fulfill the employers' needs	__label__Support	I believe there ought to be a temporary worker card that allows a willing worker and a willing employer to mate up
there are people out there who are working every day, who are not getting a tax cut, and you want to give them more	__label__Support	that's a problem
You know, no one had ever heard of Clarence Gideon, the man without a lawyer	__label__Support	he did it
I think probably we're making a mistake night after night after night to cast the nation's future on a unit that small	__label__Attack	I wish America had that kind of record
It has not worked in Iran	__label__Support	this notion that by not talking to people we are punishing them has not worked
you want to be able to say that the Americans are taking 90 percent of the sacrifice	__label__Support	they shouldn't count
what the president said about the tax cuts has been wiped out by the increase in health care, the increase in gasoline, the increase in tuitions, the increase in prescription drugs	__label__noRel	I believe it'll work
because of the energy crisis we're now in	__label__noRel	So I have very clear views about what I want to see to kind of change the balance on the Supreme Court.
We want to give them the opportunity to make those kinds of choices for themselves and we think this is a totally reasonable approach	__label__Support	We think it is appropriate to return to the American people
if we have operations that might be developing uh in the Middle East or southern Africa, in the Pacific	__label__Support	I think in the fact that he apologized, that he was reprimanded, uh - does permit him to stay on and continue that kind of leadership that's we so badly need
in my judgment we would spend more money in this Administration on aid to education	__label__noRel	I just don't know how the president could have come into office, facing 23 million people out of work, rising unemployment, an economic crisis at the -- at the kitchen table, and spend his energy and passion for two years fighting for Obamacare instead of fighting for jobs for the American people
in the United States Senate	__label__Support	I voted for border security
instead of coming back with that million dollars and creating a shoe factory, say in New Hampshire or Vermont, if the company takes the money down to Italy and - and builds a shoe factory, they don't have to pay any taxes on the money	__label__noRel	the right course for us, is working through our partners and with our own resources, to identify responsible parties within Syria, organize them, bring them together in a -- in a form of -- if not government, a form of -- of -- of council that can take the lead in Syria
Particularly where it's someone where you've had business dealings	__label__Support	the president shouldn't have any comment at all
Show me one accomplishment toward Medicare that he accomplished	__label__noRel	That is a record of promises made and promises kept
What I have voted for and what Senator Bentsen has voted for is to delay the cost-of-living adjustments	__label__noRel	words matter
we do believe in reaching out to the, what they call the GCC, those Gulf Cooperative Council State, those moderate Arab states in that world, and helping them with defensive weapons to guard against international terror or radical Islam perpetuated by Khomeini	__label__Support	I think we have helped keep the peace in the Persian Gulf
last four years, we have gone from a $5 trillion projected surplus when George Bush took office to a $3 trillion projected deficit	__label__Support	we will do what they've not done
I don't trust the federal government	__label__Support	I don't want the federal government making decisions for consumers or for providers
I think it's very important that our cities know that they have a partner in the federal government	__label__Attack	"I remember the headline in the Daily News that said, ""Ford to New York: Drop Dead."""
I believe we should have a stronger military force	__label__Support	I believe we should increase our strength all over the world
I favor the death penalty	__label__noRel	They made a judgment based on what was good for women's health
It does what the GI Bill itself did when I came out of World War II	__label__noRel	I oppose it
People from both political parties came together in the halls of Congress and voted overwhelmingly to ban that practice	__label__Attack	My opponent, in that he's out of the mainstream, voted against that law
It also means it takes pressure off the border	__label__Support	the card, it'll have a period of time attached to it
I think those that advocated the freeze missed the point that there was a better way and that better way has resulted in a principle asymmetrical cuts	__label__noRel	what we have to do with Medicare is have a commission
he's been dealing drugs to our kids	__label__Support	we are with a government that's been dealing with a drug-running Panamanian dictator
what I've also said is for young people who come here	__label__noRel	That's an area where we're going to have to work with Russia
you go to the poor neighborhoods and they've put bars on their windows and bars on their doors and put themselves in jail to protect the things that they acquired legitimately	__label__Support	in our country we have evolved to a point where we've put millions of innocent people in jail
We're going to cover all kids	__label__Support	I think the American people deserve to know what we would do different
Sean Hannity said very strongly to me and other people—he's willing to say it, but nobody wants to call him	__label__noRel	That is my passion
I think we can - with the help of the Congress, we can justify fully a $28 billion tax reduction	__label__noRel	He says he supports the President's position
now we have a chance	__label__noRel	if you look at his record, he doesn't display the qualities of somebody who has conviction
We need to put the responsibilities back on the cabinet members	__label__noRel	hey're half, now of what they were when we came into office, and with my policy of getting this deficit under control, they'll be a lot less.
The interest rates when we left office were 21% percent.	__label__Attack	Is it a civil right to have the going right off the chart
He's raising the cost of Medicare	__label__Support	I gave you a simple answer
If we're saving money and managing resources better, that's a good thing	__label__Support	I believe that doctors should not be able to be kicked out of managed care plans just because they tell the patients what they need
I thought it was a bad decision	__label__noRel	I think in case of the Carter administration the sacrifices would be much less
We can't get this economy going	__label__noRel	that is: not just to keep freedom for ourselves but to extend it to all the world, to extend it to all the world
I think that would be a very serious mistake	__label__noRel	People can judge who I am
Health policies, energy policies, and entitlement reform	__label__Support	There are new economic realities out there that everyone in this hall and across this country understands that there are going to have to be some choices made
I don't think we can wait until the next president is inaugurated and then uh - select a new team and then all the months of negotiating that will take place before we reach a decision	__label__noRel	these are things I think that will go a long way toward helping America build a stronger economy and a better tax system
All I said was, they may have to defend themselves or they have to help us out	__label__Support	They have to help us out
You do what I did as governor, and you appoint people regardless of party affiliation, Democrats, independents, Republicans	__label__noRel	I don't think we can judge on, the stock market has been strong
one of the things he's done is to let loose cyber attackers to hack into government files	__label__Support	tough, long game here Putin is playing a really
No, it's going to totally help you	__label__noRel	I intend to be a leader of our country that people can count on, both here at home and around the world, to make decisions that will further peace and prosperity, but also stand up to bullies, whether they're abroad or at home
the president is cutting the COPS program in America	__label__noRel	it's a combination of these things
Our unemployment rate is twice as high as it is in Italy	__label__Support	we, in this country, have let our economy go down the drain
There's differences	__label__Support	There is a huge difference in this campaign
Senator Obama twice said in debates he would sit down with Ahmadinejad, Chavez and Raul Castro without precondition	__label__Support	Without precondition
it started in 1980 when this administration was running for office and the Reverend Jerry Falwell became very, very involved in the campaign	__label__noRel	I'll do everything I can as president to stop the boycott of American businesses by the Arab countries
That's absurd	__label__Support	I don't support it
the president is just trying to scare everybody here with throwing labels around	__label__noRel	I believe that the polls and other studies and votes in the United Nations and anyone reading the paper and any citizen of the United States must come to the conclusion that the United States no longer carries the same image of a vital society on the move with its brightest days ahead as it carried a decade or two decades ago
You've got another life involved	__label__noRel	we're going to be able to make that transition by the end of 2014
It seemed to me that if I was to uh adequately and effectively handle the problems of high inflation, a growing recession, the uh - involvement of the United States still in Vietnam that I had to give a hundred percent of my time to those two major problems	__label__Support	in the case of Mr. Nixon, the reason the - the pardon was given, was that, when I took office this country was in a very, very divided condition
He also said in December of 2003 that anyone who doubts that the world is safer without Saddam Hussein does not have the judgment to be president	__label__noRel	They haven't put a credible solution on the table
I'm not satisfied until every American enjoys his full constitutional rights.	__label__Support	I do not think we're doing enough
we had millions of people fact checking, so I expect we’ll have millions more fact checking, because, you know, it is—it’s just awfully good that someone with the temperament of Donald Trump is not in charge of the law in our country	__label__noRel	We want -- we want to make sure that we're seeing progress throughout the Middle East
The AFL-CIO the other day, behind the blue screen, I don't know who you were talking to, Secretary Clinton, but you were totally out of control	__label__noRel	we didn't listen to the freeze advocates, and strengthen the defense of this country, we now have the first arms control agreement in the nuclear age
I came through small business	__label__noRel	that was one of the intellectual changes that took place in my career as I got a close look at it
the best way for Iraq to be safe and secure is for Iraqi citizens to be trained to do the job	__label__Support	the best indication about when we can bring our troops home is to see the Iraqis perform and to see the Iraqis step up and take responsibility
We want the government to pinch their pennies for a change instead of the people pinching their pennies	__label__Support	we want a better America as we go into the next century
if we were to follow that recommendation, that we would lose all of our friends in Latin America, we would probably be condemned in the United Nations, and we would not accomplish our objective	__label__Support	I think that Senator Kennedy's policies and recommendations for the handling of the Castro regime are probably the most dangers- dangerously irresponsible recommendations that he's made during the course of this campaign
I know how to win	__label__Support	I have a winning temperament
contrary to what everyone in America sees on their television every day	__label__Support	Americans being kidnapped, people being beheaded, parts of the country under the control of insurgents, even today, under the control of the insurgents
If you're a company in St. Louis working, trying to make jobs here, there is actually an incentive for you to go away	__label__Support	You get more money, you keep more of your taxes by going abroad
Mr. Khrushchev came to that conference determined to break it up	__label__noRel	that's something I want to lead
we have a winning fight	__label__Support	we have a very good fight
I've said that years ago	__label__noRel	We have moved in Latin America very effectively
I believe we have to have some way of checking hand guns before they're sold, to check the criminal history, the mental health history, and the age of people who are buying them	__label__noRel	I think this is a great country
They admit it's an issue	__label__Support	in my first budget, we would put money into that budget to help us deal with implicit bias by retraining a lot of our police officers
I disagree with much of what she’s fighting for	__label__Attack	She’s a fighter
There are a lot of areas around the country where Governor Bush and I support restraint	__label__noRel	It's time to have somebody to step up and say look, let's let younger workers take some of their own money and under certain guidelines invest it in the private markets
You can pull it off of the Internet	__label__noRel	Many people are coming to this country for economic reasons
It goes back to the founding of our country	__label__noRel	I believe that a fresh start, new credibility, a president who can understand what we have to do to reach out to the Muslim world to make it clear that this is not
first get incentives to invest in this economy, put the American people back to work	__label__noRel	we've got to innovate through school choice
In fact, they raid the Medicare trust fund to pay for, well, their tax cut and other programs that they can't afford because they've spent so much on the tax cut	__label__noRel	It had nothing to do with the debate on Social Security
increasingly, we are seeing cyber attacks coming from states, organs of states	__label__Support	clearly we're facing at this point two different kinds of adversaries
Building that kind of growth expands revenues and helps to bring down that deficit	__label__Support	we will as we come up with a good, solid plan with the Congress for bringing that deficit down
the next President of the United States will have to make some tough and difficult decisions	__label__Support	I'm prepared to make them
The farm income in America is high	__label__Support	We're on the move
We took it out of politics	__label__Support	We want to make certain we protect those in the pipeline just as we did back in 1983 and we did it on a bipartisan basis
I still believe that the better way to go is to have a campaign reform law that takes care of that kind of a situation	__label__Support	I would push very strong to see that we reform the entire situation
Will we use our prosperity to enrich not just the few, but all of our families?	__label__noRel	the prices we're paying providers without having the kind of big premium increases and out-of-pocket costs that the budget I vetoed would provide
I don't believe that at all	__label__Support	I do believe there are fundamental rights and wrongs as far as use
It is a commitment that we have to meet if we're going to protect the security of Western Europe	__label__Support	We will meet our commitments to maintain the freedom and independence of West Berlin
We can't dictate the terms of peace, which means that you have to be steady	__label__noRel	pursuing the same kinds of policies that we pursued over the last eight years is not going to bring down the deficit
The people need to take their government back	__label__noRel	"I wrote a book about it several years ago -- six, seven years ago -- called ""The New War,"" which saw the difficulties of this international criminal network"
I will not cut our commitment to our military	__label__noRel	"Our friends and allies have been saying, Gwen, ""Sit down. Talk. Talk. Talk."""
our plan is about what we need to do around a national strategy for contact tracing, for testing, for administration of the vaccine and making sure that it will be free for all	__label__Support	Joe Biden does
I worked out a deal with Boris Yeltsin to eliminate, get rid of entirely, the most destabilizing weapons of all, the SS-18, the intercontinental ballistic missile	__label__noRel	you must look at experience
You must say that if you receive money you must show us whether or not children are learning to read and write and add and subtract	__label__noRel	I think the matter is closed once and for all
We uphold the standards of conduct which they would never follow.	__label__noRel	because it turned out that she did say the gold standard and she said she didn’t say it
The United States must maintain a defense capability of the Panama Canal	__label__Support	I've just defined them
In fact, 1992 we had a bill come before us that all the states had to comply or they're going to lose certain money	__label__Support	We sent it to the Clinton Administration for implementation
I can see why people at your workplace think he changes positions a lot, because he does	__label__noRel	It helped lead me through a war
I am going to be a president who is serious	__label__Support	The fact of the matter is that the next president of the United States is going to have to go to the White House seriously
They haven't come together	__label__noRel	We agree on a couple of things on education
Every time in this century we've lowered the tax rates across-the-board on employment, on saving, investment, and risk-taking in this economy, revenues went up, not down	__label__noRel	We're going to balance the budget, by the year 2002
those requests were not honored	__label__Support	There were requests for extra security
the people of eastern Europe rose up and made their claim for freedom	__label__Support	this is a continuation of a process that began ten years ago all across eastern Europe and has only now arrived in Serbia
he also advocates the possibility, he said it's been a missing element, of playing a trump card against the Soviet Union of a nuclear arms race	__label__noRel	This election is about two different visions about how we should go into the 21st Century
I've been speaking out since day 1	__label__Support	I don't think in racial harmony that I'm a laggard on that
We just had a pretty serious dispute with China	__label__noRel	This doesn't have to be
wrote the Violence Against Women Act	__label__Attack	which John McCain voted against both of them
Let's get him working on Syria, their client state, and see if we can't get them to join Israel and other Arab nations, if at all possible, and Arab leaders, in finally bringing peace to that troubled region	__label__Support	I would challenge Mr. Gorbachev to join with us in limiting in eliminating regional conflict in the Middle East, in Central America
their family incomes were so low	__label__noRel	I don't believe the present administration has done that
In two months they sat down and they negotiated a treaty	__label__Support	It can be done
You can see it in this campaign	__label__noRel	I think we shouldn't do it that quickly
We need to give the police a fighting chance in our urban areas where the gangs are building up	__label__Support	I also think we should have frankly restrictions on assault weapons whose only purpose is to kill
This is a great land	__label__Support	I’ve gotten to know the people of the country over the last year-and-a-half that I’ve been doing this as a politician
Who disavows it	__label__noRel	There was a right way to disarm him and a wrong way. And the president chose the wrong way
this is a gift to ISIS and the terrorists, violent jihadist terrorists.We are not at war with Islam	__label__noRel	I think that's an important part of leadership
not just thinking about next year	__label__noRel	treats those $70,000 and under in a way that is more beneficial than the way the President proposes with a sales tax or a flat tax
If you leave a business, I think your insurance should go with you to some other business	__label__Support	I think medical care should go with the person
under President Johnson, in spite of the massive investment in the Vietnam War, he turned over a balanced budget to Mr. Nixon	__label__Support	The unemployment rate was less than 4 percent
that we reduce our deficit in a balanced way that allows us to make these critical investments	__label__Support	I've got a different view
the way you kill expansions is to raise taxes	__label__Support	I don't want to kill it off by a tax increase
We've expanded Pell Grants for millions of people	__label__Support	that's exactly what we've done
prevent war from happening in the first place	__label__Support	I intend to keep the peace
We're going to have to prioritize	__label__noRel	the greatest failure we've had with regards to -- to gun violence in some respects is what -- what is known as Fast and Furious
I do know what affirmative action means	__label__noRel	But diplomacy is hard work by serious people
It was a mistake	__label__noRel	in his plan he proposes to drain more money, more taxpayer money out of the public schools for private school vouchers than all of the money that he proposes in his entire budget for public schools themselves
The minimum wage is the lowest minimum wage value it has been in our nation in 50 years	__label__Support	It's long overdue time to raise the minimum wage
We have gone from a triple-dip recession during the previous 12 years to a tripling of the stock market	__label__Support	I want to continue the prosperity and make sure that it enriches not just a few but all of our families
I think the vice-president's comment about the Carter-Mondale administration really typifies this administration	__label__noRel	I believe more than ever, we have to elect a president who understands trade, who understands honest money, who understands private enterprise, who understands democratic capitalism, not socialism caused by the IMF and the Clinton administration
we have to persuade them to assume some of the responsibilities that up till now we've maintained	__label__Support	to assist underdeveloped countries in Africa, Latin America and Asia make an economic breakthrough on their own
it's not his money	__label__noRel	I don’t even think they tried
a senator from Connecticut stood up to him named Prescott Bush	__label__Support	Your father was right to stand up to Joe McCarthy
we have ten and a half million new jobs	__label__Support	I think when you look at those results, you know the plan I've laid out for the future has a very good chance of being enacted if you'll give me a chance to build that bridge to the 21st Century
that means that we're going to stand tough for America, and we're going to protect those jobs, and we're going to push American products, and we're going to open up markets around the world	__label__noRel	he suggests that as far as his medical care program is concerned that that really isn't a problem because it's from Social Security
so Caley will have a desk and can sit down in a classroom where she can learn	__label__Support	I want the federal government, consistent with local control and new accountability, to make improvement of our schools the number one priority
It would far surpass the numbers you mentioned	__label__noRel	I should point out here that Senator Kennedy has attacked our foreign policy
It's hard work	__label__Support	There's a lot of really good people working hard to do so
that's the tragedy of the Iran/Contra scandal	__label__Support	you cannot make concessions to terrorists, ever, ever
continue to promote adoption laws -- it's a great alternative to abortion -- continue to fund and promote maternity group homes	__label__Support	as we promote life and promote a culture of life, surely there are ways we can work together to reduce the number of abortions
We cannot afford to lose there or we're going to be no better off in the war in Afghanistan either	__label__Support	We have got to win in Iraq
double our exports	__label__Support	The way we're going to create jobs here is not just to change our tax code
there's still a problem	__label__noRel	Obamacare takes $716 billion from Medicare to spend on Obamacare
Iran is an enormous threat to Israel and to the Israeli people	__label__noRel	I do believe that we ought to talk plainly to the Hollywood moguls and people who produce this stuff and explain the consequences
I have a better plan for homeland security	__label__noRel	The good news is we're making progress
they've actually layered on more supervisory people, people at the supervisory level, in this government	__label__noRel	it's not a matter of uh - Republican and Democrat
theyâ€™re keeping the peace	__label__noRel	These people know the middle class has gotten the short end
The president relied on Afghan warlords and he outsourced that job too	__label__noRel	so was the housing industry
there have been too many instances during the course of my presidency, where I've had to comfort families who have lost somebody	__label__noRel	I blame the president for the things the president could do that has an impact on it
he would be doing exactly the wrong thing	__label__noRel	Governor Reagan is making some very misleading and disturbing statements
You have to see what kind of leadership roles that person has played in his life before that crisis struck him	__label__noRel	there might be some feeling of unfairness about this
of John McCain, the existing one for people making over $250,000, which is $130 billion this year alone	__label__noRel	we only have one truly sacred obligation as a government
if you are lowering the rates the way you described	__label__Support	it is not possible to come up with enough deductions and loopholes that only affect high-income individuals to avoid either raising the deficit or burdening the middle class
We need to call upon Syria to release the three Israeli soldiers who have been captured	__label__noRel	so part of the problem, I think, for a lot of people who are listening here tonight is they don't feel as if they are sharing the burden with other folks
