head	relation	tail
you look at, uh, ferguson, you look at, or you go to very…many places	__label__support	it was more violent than what i’m even seeing now
the idea of a terrorist in the middle of one of our cities with a nuclear weapon, is very real	__label__norel	they're matters of very deep conviction, as far as many, many people in this country believe
it's not good enough	__label__norel	let's live in a world of reality
i also suggested we ought to have an emergency excise tax on gasoline	__label__support	we ought to take. put that tax on here at home
we care for them	__label__norel	whether or not you're using facts that aren't right
going back to libya -- because this is an example of how we make choices	__label__norel	i think we have to get nato to go into the middle east with us, in addition to surrounding nations
they are plotting to kill americans right now	__label__norel	i don't think it's ok
i do it because it's the responsibility of leadership	__label__norel	i don't think we ought to be giving welfare payments to illegal immigrants
we've captured or killed thousands of al qaida and taken down the regimes of saddam hussein and the taliban	__label__support	it's important that we stand up democratically elected governments as the only guarantee that they'll never again revert to terrorism or the production of deadly weapons
they wanted home ownership	__label__support	i was at a housing sub -- a housing project in san francisco several months ago and met with people that were trying to reclaim their neighborhood
it was sponsored by bush and cheney	__label__norel	we have considered inflation in our figures
even though ambassador smith and ambassador gardner, both republican ambassadors, both warned of castro, the marxist influences around castro, the communist influences around castro, both of them have testified in the last six weeks, that in spite of their warnings to the american government, nothing was done	__label__support	i say that not as the democratic standard-bearer, but as a citizen of the united states who is concerned about the united states
reform, prosperity, and peace, these are major challenges to the united states of america	__label__support	i have the ability, and the knowledge, and the background to make the right judgments, to keep this country safe and secure
today, we have about five hundred georgians at their own expense - just working people who believe in me - spread around the country uh - involved in the political campaign	__label__support	i have a direct relationship with hundreds of people around - hundreds of thousands around the country who actively campaign for me
israel is our friend	__label__norel	i've even scaled back some of my favorite programs already, like the child-care program i wanted to fund and the national service program
i think that it's time that all parents in america have a right to choose where they send their kids to school to get an education	__label__attack	it's not okay for the middle class and the working poor to choose where they want to send their kids to school
we've got to invest in our education system for every young person to be able to learn	__label__support	we've got some long-term challenges in this economy that have to be dealt with
over a longer period of time, let the federal government begin to absorb part of it that's now paid by the state governments	__label__norel	i'm going to explain tonight how we're going to do all this and remain fiscally responsible
it says to you as a taxpayer -- say you're going to pay a tax of 1000 bucks or something	__label__support	i think it's good
obviously, we've poured billions of dollars into airport security	__label__norel	that’s why he wouldn’t meet with us
90 percent of the coalition casualties, mr. vice president, the coalition casualties, are american casualties	__label__norel	there's not only what is on your paper resume that makes you qualified to run for or to hold office
maybe we need to do a better job in mental clinics to help them	__label__norel	please do not go back to the days when the military was as weak as they could be
captain miller is thankful	__label__norel	it keeps guns out of the hands of people who should not have guns
if you look, frankly, by our numbers and the numbers of the senate budget committee, which has totaled up all the promises that vice president gore has made during the course of the campaign, they are some $900 billion in spending over and above that surplus already and we still have a month to go in the campaign	__label__attack	we're being fiscally responsible about it
of course we're worried about osama bin laden	__label__norel	it's getting worse by the day
i have been in charge of this reinventing government streamlining project that's reduced the size of government by more than 300,000 people in the last several years	__label__norel	bill clinton prevented it from happening
when i was chairman of the finance committee which handled social security we looked at all these options	__label__support	when i used to go home my mother would tell me all i've got is my social security, don't touch it
this current administration's worked hard to keep the parties at the table	__label__support	i will try to do the same thing
i said then and i believe today that freedom does mean freedom for everybody	__label__norel	you raise taxes and you kill jobs
all of that can happen	__label__norel	the money goes to them
your choice is nothing	__label__norel	i've made some mistakes
a $1600 drop in average income in just the last 2 years	__label__support	people are working harder for less money than they were making 10 years ago, 2- 3rds of our people
we're not going to do it in that old democratic, liberal way of trying to build more bricks and mortars	__label__norel	we cannot let america's parents stand alone in this competition that they feel they're in with hollywood to raise their own kids and give their kids the faith and values they want to give them
i could suggest another choice that you have	__label__norel	middle-income families are being crushed
if we don't resolve that issue, all others become irrelevant	__label__norel	whether or not in a place like chicago you do stop and frisk, which worked very well, mayor giuliani is here, worked very well in new york
if you're going to aim a gun at somebody, george shultz, our great secretary of state, told me once, you'd better be prepared to pull the trigger	__label__support	i'm not prepared at this time to cut off aid to pakistan
i want to make sure that the iranians are put enough -- that we put enough pressure on the iranians by joining with our allies	__label__norel	i do not believe that we have a right to tell other people that -- women they can't control their body
we have never walked away from trying to require, acquire equity for everyone, equality for the whole of america	__label__support	it’s about equity and equality
if you look, frankly, by our numbers and the numbers of the senate budget committee, which has totaled up all the promises that vice president gore has made during the course of the campaign, they are some $900 billion in spending over and above that surplus already and we still have a month to go in the campaign	__label__norel	i think that we do
what i've done throughout my presidency and will continue to do is, number one, make sure that these countries are supporting our counterterrorism efforts	__label__norel	i've been all over
mr. putin is going to have to make the decision as to whether or not he wants to adhere to rule of law and normal accounting practices so that if countries and/or entities invest capital, there's a reasonable rate of return, a way to get the money out of the economy	__label__norel	the fact is, let's look at our records, senator obama
that's not true	__label__norel	the opportunities for us in latin america we have just not taken advantage of fully
i am	__label__norel	it's very simple for him to clear it up
you need to have a president that is qualified	__label__norel	the worst symptom on this disease is what my friend, tom coburn, calls earmarking as a gateway drug
we have 105 empowerment zones and enterprise communities all across the united states of america	__label__norel	what we need now is a president who understands how to bring these other countries together to recognize their stakes in this
no one making less than $250,000 under barack obama's plan will see one single penny of their tax raised whether it's their capital gains tax, their income tax, investment tax, any tax	__label__norel	i believe that a fresh start, new credibility, a president who can understand what we have to do to reach out to the muslim world to make it clear that this is not
you don't believe we should be there in the first place	__label__norel	i am a person who keeps promises
i think if you raise taxes during a recession, you head to depression	__label__norel	and in that process, they can get government help and government guarantees, but they need to go through bankruptcy to get rid of excess cost and the debt burden that they'd -- they'd built up
it requires taking as much as a trillion dollars out of the social security fund	__label__support	the deeper i got the drier the well became and it seemed to me at the end it was going to dry up social security
we want competition.you will have the finest health care plan there is	__label__attack	she wants to go to a single-payer plan, which would be a disaster, somewhat similar to canada
i'm strongly against a- abortion	__label__norel	i don't think there's any way that we can suggest that because people believe in god and go to church, that they should not want reflected in those people and those causes they support, their own belief in morality, and in the high traditions and principles which we've abandoned so much in this country
we're going to cover all kids	__label__norel	i just believe it's time to change
that's what a governor gets to do	__label__support	a governor gets to name supreme court judges
a two-state solution, building our embassy, also, in jerusalem, those things that we look forward to being able to accomplish	__label__norel	it ought not to be a strength of bombast and threats
we'll stand by israel	__label__norel	i - i accomplished this with s - substantial reductions in employees in some departments
if we have the right vision and the right restraint and the right leadership	__label__support	these things can be done
i’m going to send to the united states congress a pathway to citizenship for over 11 million undocumented people	__label__norel	the kind of programs that i've talked about, in my judgment, are uh - fiscally sound
there are 357, 000 good jobs -- manufacturing jobs, which are lost	__label__attack	that's one of the real success stories here of the work we've done
so many of them depend on it for their basic living, for their livelihood	__label__norel	i also want to make sure that we get this economy going
we can overcome it	__label__support	all of these things we can do as americans
i'm not satisfied until every american enjoys his full constitutional rights	__label__norel	the next president is going to appoint three and maybe even four justices of the supreme court
i hope it isn't christmas when you make that decision	__label__norel	an issue like that taken up by a presidential candidate goes beyond naivete and goes beyond poor judgment
"senator obama, your campaign has used words like ""erratic,"" ""out of touch,"" ""lie,"" ""angry,"" ""losing his bearings"" to describe senator mccain"	__label__support	both of you pledged to take the high road in this campaign yet it has turned very nasty
you pick out 20,000, whether they need the money or not	__label__norel	it's time for a fresh star
no, they took that into account in those figures	__label__norel	i think that we have to recognize that while we've made enormous progress in the u.s. in racial relations and come a great long way, we still have a very long way to go
that meant that he paid a lower percent in taxes than the janitor	__label__norel	that we would have worked more aggressively with our friend and with other friends in the region to have them make the transition towards a more representative form of government, such that it didn't explode in the way that it did
i have a plan that will take the catastrophic cases out of the system, off your backs	__label__support	i have a plan
it's three or four times as high as it is - as it is in japan	__label__norel	we're going to hunt them down
any issue that comes before me	__label__support	i don't want to hear them
a clinton is, is what he says -- he says one thing one day and another thing the next day -- you try to have both sides of the issues	__label__support	you are proposing $150 billion in new taxes
she’d love to have some victories on a date called november 3rd	__label__support	nancy pelosi doesn’t want to approve anything
i think this is very harmful at a time mr. khrushchev is here	__label__norel	i object to that part of the simpson-mazzoli bill which i think is very unfair and would prove to be so. that is the part that requires employers to determine the citizenship of an employee before they're hired
we're meeting our obligation to our veterans	__label__norel	we've got to have somebody who is fighting for patients and making sure that you get decent, affordable health care
it would have	__label__norel	during the years between world war i and world war ii, a great lesson was learned by our military leaders and the people of the united states
we simply are going to provide a deterrent so that it will be too costly for them if they are nursing any ideas of aggression against us	__label__support	we seek no superiority
that's what it's meant to do	__label__support	our military is meant to fight and win war
maybe you could understand it a lot better	__label__support	you ought to travel down there and visit them
i'm going to give you a tax cut	__label__attack	the president gave the top 1 percent of income-earners in america, got $89 billion last year, more than the 80 percent of people who earn $100,000 or less all put together
the next four years we will continue to strengthen our homeland defenses	__label__support	that's not going to happen, so long as i'm your president
i am not going to raise taxes	__label__norel	to the extent that we continue to use atomic power, i would be responsible as president to make sure that the safety precautions were initiated and maintained
maybe part of that problem is because during the 4 years of the carter-mondale administration medical costs in this country went up 87 percent	__label__norel	mr. ford, again, under pressure from the atomic energy lobby, has insisted that this reprocessing or rather re-en- enrichment be done by private industry and not by the existing uh - government uh - plants
they want to know that they have good judgment	__label__norel	al and i have committed to putting that social security surplus in a lockbox, not touching it
teachers' salaries very fortunately have gone up fifty percent in the last eight years as against only a thirty-four percent rise for other salaries	__label__norel	what you're seeing on all this iraq-gate is a bunch of people who were wrong on the war trying to cover their necks here and try to do a little revisionism
wrote the crime bill	__label__norel	i offer a new approach. it's not trickle down economics
in my own state, for example, we now have that universal health care system, which the vice president opposes	__label__norel	until we control health care costs, we're not going to control the deficit
i believe that the federal government should give people the tools and try to establish the conditions in which they can make the most of their own lives	__label__norel	we're not going to allow iran to perpetually engage in negotiations that lead nowhere
notice she said she has a new good accountant. i'd like to get his name and phone number	__label__norel	i'm for opportunity, responsibility and community
they've understood from the beginning that when we open doors, we're all stronger	__label__norel	you know, people said it was a big risk at that time
i have voted in the last uh - eight years	__label__attack	senator kennedy's is there for the people to consider
he said that he would launch military strikes into pakistan	__label__support	i'm not prepared to threaten it, as senator obama apparently wants to do
i've just gotten a report from the air force that indicates that the 30-year lifecycle cost of that system is going to be $100 billion	__label__norel	no one will go without food
what he's quoting is not the senate budget commiitte	__label__attack	he'll either have to raise your taxes by $900 billion or go into the social security surplus for $900 billion
we'd be a - doing a much tougher job of auditing, to try to get rid of some of these kickbacks to consultants on military contracts, to be much more aggressive on that	__label__support	i'd try to turn this trade deficit around and that too would help us and help us very substantially
this is at the epa. where we enter into a bargain with businesses	__label__norel	character is an important part of the equation
under the medicare prescription drug proposal i'm making, here is how it works, you go to your own doctor	__label__support	your doctor chooses your prescription
put our people back to work	__label__norel	he has a responsibility to be accurate, and not to misstate the case
it's not	__label__norel	it was a lame attempt at a joke and yours was a lame attempt at a joke, too, i guess
she talks about taxes	__label__norel	if you've got health insurance, it doesn't mean a government takeover
regulations that protect the purity of our air and the quality our water and our land	__label__norel	we don't have very much money at the federal level to spend on education
all over the world, people are being torn apart	__label__support	one of the things i've tried hardest to do is to tell the american people that we have to get beyond that
there is a problem in the sense that there are some problem banks	__label__norel	if you like your high premiums, you keep them
we can create 700,000 jobs by building constructing 45 new nuclear power plants by the year 2030	__label__norel	it is absolutely critical for the next president to make clear that we have to follow through on our six-party -- or the six-point cease-fire
it's easy to talk about this stuff during a campaign	__label__norel	i think the president owes it to family values to show that he values america's families
we can help people to live better lives	__label__support	save money by helping hundreds of thousands of families on welfare to get off or welfare
our country is not strong anymore	__label__norel	it's only temporary
in fact, you said in fact that you wanted to run, you'd be honored to run with him on the ticket	__label__norel	reform of government is coming
once you have a policy, then you have to go out and be aggressive and enforce that policy	__label__norel	it denigrates an alliance to say we're going alone, to discount their sacrifices
contrary to what everyone in america sees on their television every day	__label__norel	this is a government that is not serving you
as we did in social security in 1983, when we rescued social security, and i was proud to be on that commission, along with claude pepper, the champion of senior citizens from florida	__label__norel	if somebody sees a silver lining, he finds a big black cloud out there
i think we need to continue to be uh - strong and uh - i would certainly uh - pursue the uh - normalization of uh - relationships with the people's republic of china	__label__support	we will continue to move for normalization of relations in the traditional sense
refocused our attention on those who actually killed us on 9/11	__label__support	that's what we've done over the last four years
we've got communities in this country increasingly where our own kids can't afford to live in the communities that they grew up in	__label__norel	they consider them only steppingstones to taking formosa - in the event that their attack then were a prelude to an attack on formosa
i don't believe that it's in the best interest of the united states and the nato nations to have a communist government in nato	__label__norel	the responsibility was in coddling saddam hussein when there was no reason to do it
i never made that statement; never would	__label__support	that simply isn't true
they have been able to establish a democratic government	__label__norel	in analyzing the figures we will find that our unemployment exists among the older citizens
we can do much, much better if we have the courage to change	__label__norel	i think that in the aftermath of the cold war, it's time for us to do something very similar
senator dole has gone back and forth about whether he'd be for repealing the brady bill or repealing the assault weapons ban	__label__attack	senator dole led the fight against the brady bill
he believes in deregulation in every circumstance	__label__norel	i believe what you need to do is some of what ross is talking about: control the growth of mandatory spending and get taxes down
to work with our neighbors in this hemisphere	__label__support	we have work to do to fight a real war, not a phony war, against drugs
sure i do	__label__support	i'm going to give a new direction to this economy in this country
i will be a president for all of our people	__label__norel	he doesn’t
last year, we had an almost $800 billion trade deficit	__label__support	we had an $800 billion deficit
"i was hunting in iowa last year with a sheriff from one of the counties there, and he pointed to a house in back of us, and said, ""see the house over? we just did a drug bust a week earlier, and the guy we arrested had an ak-47 lying on the bed right beside him"	__label__support	they don't want to go into a drug bust and be facing an ak-47
we've got four children	__label__norel	obviously, as secretary of state, i had some of the most important secrets that we possess, such as going after bin laden
he's ruled out revenue	__label__norel	i've done a lot of things that were controversial
i'm for continued research	__label__norel	there's a good program
she adopted him from ethiopia when he was a toddler	__label__norel	if we're going to go after folks who are here illegally, we should do it smartly and go after folks who are criminals, gang bangers, people who are hurting the community
we absolutely have to make more progress	__label__norel	we've increased va funding by $22 billion in the four years since i've been president
i am putting pro-life justices on the court	__label__support	that'll happen automatically
what he did was he issued a challenge to the soviet union	__label__norel	i, first of all, oppose an election year tax cut
i think so	__label__support	it's all a question of what our priorities are
he chose a tax cut for the wealthiest americans over getting that equipment out into the homeland as fast as possible	__label__support	this president chose a tax cut over homeland security
i guess the concern that i have is a concern not only as a vice-presidential candidate but as a citizen in this country	__label__norel	they don't need the vice president or the president to tell them what they saw
unless we begin to identify ourselves not only with the anti-communist fight, but also with the fight against poverty and hunger	__label__norel	his targeted tax cut is so detailed, so much fine print
we haven't done that	__label__norel	i think it's important to make voting more accessible
i fight to clean up the environment and protect this earth	__label__norel	900,000 small businesses will be taxed under his plan
two-thirds of our jobs come from small businesses	__label__support	small business is where jobs come from
we can	__label__attack	can we send mary back to school next semester
to let people save in an ira and withdraw from it without a tax penalty for education, home buying or medical expenses	__label__support	that's the right way to go into the 21st century
i think it's very difficult	__label__support	we need campaign finance reform
which was killed for this session by a filibuster in the senate, mostly be republican senators	__label__support	i think it's a shame it didn't pass
the soviet union has been moving faster than we have	__label__norel	we fought against it
he cut defense $112 billion	__label__attack	the president said he was going to cut defense $60 billion
here's some help for you to go to a community college	__label__support	i've got policies to continue to grow our economy and create the jobs of the 21st century
he would never reduce benefits	__label__support	everybody remembers that
more than you spend for food, clothing and shelter combined for taxes under this administration	__label__support	but are the american people?
that they question his legitimacy	__label__support	just today the members of his political party said that they were going to ignore the orders of the new president of serbia
that's what i've been critical about the administration for	__label__norel	the next four years we will continue to strengthen our homeland defenses
personal income has dropped while people have worked harder	__label__support	i think the american people deserve better than they're getting
the problem is that they didn't think these things through properly	__label__norel	i believe, as the president indicated, and said at the time that i supported his -- his action there
it's hard work to try to love her as best as i can, knowing full well that the decision i made caused her loved one to be in harm's way	__label__support	i thought her husband's sacrifice was noble and worthy
governor carter's answer tonight does not coincide with the answer that he gave in an interview to the associated press a week or so ago	__label__norel	i think we can do that in a way that represents what america is all about
an education system that raises standards	__label__norel	the situation was ended
it is about the potential of the american people to lift themselves up and not have their lives controlled by the united states government and washington	__label__support	bob dole and i believe we can do a lot better
it is one of the things i've learned in the white house, is that there's enormous pressure on the president	__label__support	he cannot wilt under that pressure
when you say what the american people have done over these last eight months hasn’t worked	__label__support	that’s a great disservice to the sacrifices the american people have made
we have to help these nations create civil societies	__label__attack	they're throughout many nations in the middle east
they didn't want him to be furloughed again	__label__norel	stop-and-frisk had a tremendous impact on the safety of new york city
well, why did john vote 20 times?	__label__attack	the governor says john is for everything
until women are receiving the same amount of pay for the same job they're doing as a man receives	__label__norel	i'm not satisfied when we have over nine billion dollars worth of food - some of it rotting
and cut the capital gains rate	__label__norel	we did work on this, alongside working on jobs
the negotiations far the panama canal started under president johnson and have continued up to the present time	__label__support	i believe those negotiations should continue
i think america is seeing right now the reason this nation is in gridlock	__label__attack	that qualifies you for being president of the us
we have people with no property	__label__norel	50 national security officials who served in republican information—in administrations have said that donald is unfit to be the commander- in-chief
i have one	__label__support	we all have tempers
we can lead nato if we're willing to take a hard stand	__label__support	we should rally the world to act and we should demonstrate it by our own movement to provide the helicopters to get the 21,000 forces of the african union in there now to stop this genocide
let's get him working on syria, their client state, and see if we can't get them to join israel and other arab nations, if at all possible, and arab leaders, in finally bringing peace to that troubled region	__label__norel	that's what john mccain has been known for in all these years
it has gone up	__label__support	i don't think the answer is to slow the economy down more, drive unemployment up more and undermine the health of the private sector
i truly take an oath as a public official to represent all the people in my district, not only the catholics	__label__norel	the people pay it
how can we trust an administration that, all of a sudden, four years into or the last year of its four years tells us that now they're going to follow through on the promise they made four years ago	__label__attack	that's why we're pushing these income tax cuts for middle income families in the context of a balanced budget that protects important programs
i think then you're going to see that people are put out of work	__label__norel	that makes them less safe
we'll get the rest of that tax relief	__label__support	i've got a plan that's been out there for two years, it could have been passed already
amnesty means that - that you uh - that what you did was right	__label__support	there's a difference in my opinion
just last week, your campaign manager said it was true	__label__support	i don't think you can deny that
no, and dr. henry kissinger especially	__label__norel	senator, frankly, you have a record in the senate that's not very distinguished
there should be all of the protection that we can give for an unborn human being	__label__norel	the agencies need to recruit and to work hard to find people to bid on the state contracts
bill clinton is opposed to it	__label__norel	that's twice the amount of rate of return than the current social security trust
obviously, we've poured billions of dollars into airport security	__label__support	i think that we are safer in some ways
94% comes from the local level	__label__support	education is really funded at the local level
they're coming here to work	__label__norel	we are determined to move forward during these next four years, with the tax cuts that president bill clinton has proposed
they're the ones who have been for the patriot act and against it, for no child left behind and then against it	__label__norel	the president was opposed to it in 1993
we should double the rate of growth and double the size of american economy	__label__support	we have to hold down the growth in entitlement spending
this rescue package means that we will stabilize markets, we will shore up these institutions	__label__support	i believe that it's rescue
the greed and excess in washington and wall street, main street was paying a very heavy price	__label__norel	then you've seen an administration that came in and really didn't have it's heart in that kind of an enforcement
it requires steadfast determination	__label__support	it requires a complete understanding that we not only chase down al qaida but we disrupt terrorist safe havens as well as people who could provide the terrorists with support
the government has taken over 100 million acres of land out of circulation in alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources	__label__norel	that's not what you've done in the last four years
the choice isn't the environment and jobs	__label__norel	it is a welfare system that is more like a third-world socialist country than what we would expect from the world's greatest democratic free-enterprise system
there's no market forces involved with health care	__label__norel	that's exactly what we're doing
the other countries in the region will feel compelling requirement to acquire nuclear weapons as well	__label__support	if iran acquires nuclear weapons, it is an existential threat to the state of israel and it is a threat to other countries in the region
i hope there is not any doubt in the mind of any member of the community of west berlin	__label__support	we will meet our commitments to maintain the freedom and independence of west berlin
they're going to expand their companies	__label__support	i'm really calling for major jobs
that's the central front on terrorism	__label__support	i think it's so important for us to reverse course
obamacare was the first step	__label__support	hillary clinton has been after this for years
i was there the day it ended	__label__norel	it's going to be a big, big opportunity for a lot of people
we can have a tax cut	__label__norel	a promise made will be a promise kept
i'm for that proposed law	__label__support	i know what a hate crime statute pending at the national level is all about in the aftermath of james byrd's death
they tested a nuke	__label__norel	he can't tell the truth
seventy-five percent of known al qaida leaders have been brought to justice	__label__norel	he even said the other day that he would not meet potentially with the prime minister of spain
whether or not it's -- the same in domestic policy as well	__label__norel	i offer a new approach. it's not trickle down economics
that's what's happening here	__label__support	what we also want it do is make sure that we're not projecting weakness abroad
until we got a republican congress, we finally got action	__label__support	i'm proud of my colleagues in the republican party for getting that done
we also agree and believe and pledge that the surplus in the medicare trust fund should also be locked up with a sign on it that says politicians keep your hands off	__label__norel	senator obama has $800 billion in new spending programs
when obamacare is fully implemented, we're going to be in a position to show that costs are going down	__label__norel	in this cold war we have to recognize where it is being fought and then we have to develop programs to deal with it
i left my campaign and suspended it to go back to washington	__label__norel	they’ll probably blame him
we can't continue to shuffle children through school	__label__norel	i've got policies to continue to grow our economy and create the jobs of the 21st century
he would wait until after the election to do it	__label__attack	medicare will be saved
i think it's the attitude	__label__attack	i don't think it's the issues that turn kids off
i think it's the tone	__label__norel	let's give them a real choice
that's not the facts	__label__norel	i keep my word, and you will have a tax cut
he didn't	__label__support	he broke his word
i'd say rather than just yelling at one another, why don't we find out where we're apart	__label__support	that's the way i would do it
civil rights - uh has been confirmed by the burger court, hasn't been uh - reversed	__label__norel	i fundamentally disagree with that
when a country engages in genocide, when a country engaging in harboring terrorists and will do nothing about it, at that point that country in my view and barack's view forfeits their right to say you have no right to intervene at all	__label__norel	the president has been tested
if you're a business person, and you can locate any place in the world, then, obviously, if you go to the country where it's 11 percent tax versus 35 percent	__label__norel	i will be prepared to do that
it's wrong	__label__support	it's nothing but a political tool
i don't think they ought to be held guilty	__label__support	i do think we need to find out where racial profiling occurs and do something about it and say to the local folks, get it done
it would've been inconceivable ten - fifteen years ago, for us to be brought to our knees with an arab oil embargo	__label__norel	you agreed with bernie sanders and the manifesto
after 9/11, we had to recognize that when we saw a threat, we must take it seriously before it comes to hurt us	__label__attack	obviously we hope that diplomacy works before you ever use force
al gore and i view social security as probably the best thing the government did in the second half -- the last century	__label__norel	i'm going to change that
that's the kind of leadership that we need to show	__label__norel	those huge tax breaks aren't coming to the big multinational corporations anymore
they risk their lives every day to take care of us	__label__norel	it is the direct result of the failures of this administration
then said it would be better to do nothing than to have a compromise effort with the congress	__label__norel	you've got more money in your pocket as a result of the tax relief we passed and he opposed
i'm not even certain you were too excited about that	__label__norel	i favor all revenue sharing money being used for local governments, and also to remove prohibitions in the use of revenue sharing money so that it can be used to improve education, and health care
they don't even fight to reach those goals	__label__support	they've tried to undo them
our values are violently contradicted by the kind of racial profiling that i know exists	__label__support	the first civil rights act legislation we would send to congress would be a national ban on racial profiling
the people that are most affected by what's happening are african-american and hispanic people	__label__support	we need law and order in the inner cities
i still believe that there is some discrimination	__label__support	i'm against giving anybody any kind of preference for something they're not qualified for
four years closer to a nuclear weapon	__label__norel	you've got to have a government that comes from you again
that civility cannot return to our country unless every person feels that they have an equal shot at the american dream	__label__norel	i don't think we're meeting our obligations toward these americans
we have people who are unemployed	__label__norel	the rest either abstained or voted against us
we should export the technology by investing in clean coal technology	__label__attack	it's polluting not only the atmosphere but the west coast of the united states
making certain that self-employed people that are watching tonight can deduct not 30 percent but 80 percent of you pay for premiums	__label__norel	i see a man who is young
i just told you about this manufacturing job loss which is going to increase	__label__norel	how he could possibly be serious about bringing that deficit down given what he says he wants to do
spending money without a strategic plan can oftentimes be wasted	__label__attack	spending money is one thing
we're ahead of our six-year schedule	__label__support	we've already got 20,000 out there
i don't think so	__label__norel	you got to send down some more people, because the president's found out there are death squads on his on his, in his own property
i mean, there's a lot going on, a lotta opportunity	__label__norel	the government negotiating with the united states government for their release
so they can take their child to a -- to a school that he's being more successful	__label__norel	you've been bombarded with advertisements suggesting that i've changed a position on this or that or the other
if you don't think that this course that we've been on for the last four years is what you would like to see us follow for the next four	__label__norel	i shouldn't have a preference
leave this country in good shape	__label__support	we've got to collect the taxes to do it
maybe that explains why he hasn't fully funded the va and the va hospital is having trouble and veterans are complaining	__label__norel	the example that the president cites has nothing to do with abortion
they don't have to pay additional money, no additional $6,000	__label__norel	we never would have got there
it brought the crime rate way down	__label__norel	if you've got a health care plan that you like, you can keep it
civil rights -- we're for it so long as it's voluntary	__label__norel	in the last uh - two weeks, i've had a chance to talk to uh - two men who have visited uh - the soviet union, yugoslavia and china
if the congress won't do it, if they can't get together and negotiate how to do that, then you'd have a sequester across the board	__label__norel	we have to examine every agency of government and find out those that are doing their job and keep them and find out those that aren't and eliminate them
i think that he just said that freedom is a gift from the almighty	__label__support	everything is a gift from the almighty
that is not the way you deal with the soviets	__label__norel	it's getting worse by the day
for the last, almost a decade, we've worried about our schools officially through washington	__label__norel	people who are working hard every day, paying payroll tax, gas taxes
you can't have the president of the united states out there looking over his shoulder wondering whether his vice president is going to be supporting him	__label__attack	mrs. ferraro has quite a few differences with vice-president mondale
if we fail responsibility will be clearly on the russians and then we'll have to meet our responsibilities to the security of the united states, and there may have to be testing underground	__label__support	if we fail, it's been a great serious failure for everyone - for the human race
it basically protected states from the action of one state to another	__label__norel	let's have a three-day waiting period
now, hundreds, thousands of good, decent people, whole cities up here in this state are adversely impacted because they would not move in a timely way	__label__norel	it's just not credible to say he's going to keep taxes down and balance budgets
use of force is always and only a last resort, when everything else has failed, and then only with regard to our national security	__label__norel	these are the kinds of elements of a national health insurance, important to the american people
i'm not in favor of a $5 trillion tax cut	__label__norel	that's where the agreement ends
i've laid out a plan by which i think we can be successful in iraq	__label__norel	i believe that we have the secret for progress, we know the way to progress
you in turn have voted against them time and time again	__label__norel	$90 billion in green pork to campaign contributors and special interest groups
arab nations and the israelis trust the united states, we were able to take the lead in the sinai ii agreement	__label__support	i can assure you that this administration will follow that high moral principle in our future efforts in foreign policy, including our efforts in the middle east where it is vitally important
i think my programs are far less inflationary than those of governor reagan	__label__support	i think, by improving productivity, they would be far less inflationary than the consumption-oriented tax cut that governor reagan is recommending
saddam hussein now sits in a prison cell	__label__support	america and the world are safer for it
we're facing a group of folks who have such hatred in their heart, they'll strike anywhere, with any means	__label__support	this is a global effort
we have to come forward with a plan that is going to divert people from the criminal justice system	__label__norel	in some circumstances
the disadvantaged will go out in the back alley as they used to do	__label__support	i think it cannot work
28 years ago, as a young man just graduated from law school, i came to this city, came clear across the country, to watch john kennedy be nominated for the presidency of the united states, right here in los angeles. i never dreamed that some day i would win that nomination and be my party's nominee for president	__label__support	i'm proud and grateful to be a citizen of this country
instead of listening to him, they retired him	__label__support	they avoided even the advice of their own general
i’ll give you an example	__label__norel	they should be paying us
president clinton opposes term limits, president clinton opposes a constitutional amendment to balance the budget	__label__support	there are some very fundamental differences in this campaign
i understand exactly what the soviets are up to	__label__support	i will keep this nation strong
that's a decision that only a woman can make	__label__support	i think it has to be the woman, in the exercise of her own conscience and religious beliefs, that makes that decision
she’s got bad judgment, and honestly, so bad that she should never be president of the united states	__label__norel	i regret the things in my own long campaign that have been mistaken
it seems to me that there should have - be an opportunity, uh - as long as it's voluntary, as long as there is no uh - compulsion whatsoever, that uh - an individual ought to have that right	__label__norel	we walked away from the work of 160 nations over 10 years
i think mr. kemp has unintentionally made a mistake in saying that president clinton called for reduction of -- to 6 percent or whatever you said	__label__attack	the president himself suggested that the reduction in the growth of medicare over the next five or six years ought to be held to 6 percent under the republican plan, irrespective of the numbers, it will grow at 7 or even more percent
