,head,relation,tail
311,They want to judge it on the record itself,__label__Support,the American people are fair
312,That's absurd,__label__Support,I don't support it
313,I think the figures that he has given are simply not going to stand up,__label__Attack,I believe the budget can be balanced by 1982 or 1983
314,I try to have a real American citizen there who is directly affected by it so that people can see the connection of what happens way across the country,__label__Support,"I think we should do is something I have been trying to do since I have been president, is every time I do something in a public way"
315,I would come up with a game plan to deal with it,__label__Support,We end up being problem solvers
316,You need to have a president you can trust,__label__Attack,Can you really trust Bill Clinton?
317,it is a partisan press release by the Republicans on the Senate Budget Committee that's not worth the government -- the taxpayer-paid paper that it's printed on,__label__Support,What he's quoting is not the Senate Budget Commiitte
318,I want to get on to creating jobs,__label__Support,I'm satisfied with it
319,"I think it's going to require good, solid credit policies",__label__Support,"I think it also is going to require an administration that understand that there are tremendous opportunities out there for the development of new uses for agricultural products, new uses which can help us to clean up our environment at the same time"
320,we have got to preserve Social Security,__label__Support,We have got to do much more
321,"he, of course, is the only one who could commit this country in this period",__label__Support,It would not be appropriate for me to do so
322,We ought to put the homeowners first,__label__Support,we've got to reverse this
323,"at the time Mr. Ford vetoed it, the United Mine Workers was uh - supporting the bill",__label__Support,The claim that it would have put hundred and forty thousand miners out of work is uh - hard to believe
324,"They have not only 15,000 nuclear warheads",__label__Support,One is nuclear proliferation
325,"And 95 percent of the people in the United States of America making less than $150,000 will get a tax break",__label__Support,that seems to me to be simple fairness
326,We also need to continue to index Social Security payments,__label__Support,These constant suggestions that the basic Social Security System should be changed does call for concern and consternation among the aged of our country
327,Communism is the enemy of all religions,__label__Support,we who do believe in God must join together
328,"the concentration of employment opportunities in those areas would help greatly not only to reestablish the tax base, but also to help reduce the extraordinary welfare cost",__label__Support,the major - uh thrust has gotta be to put people back to work
329,"helped amend the INF treaty so we got a good, sound treaty",__label__Support,"He, unlike my opponent, is an expert in national defense"
330,it's very unfair to them what our politicians are allowing to happen,__label__Support,we need law and order in the inner cities
331,Let's get together on this instant check,__label__Attack,"on the assault weapon ban, out of 17 weapons that were banned, only six banned now because eleven have been modified and are back on the street"
332,"Bill Clinton's economic plan and his agenda will make matters much, much worse",__label__Support,Bill Clinton does not have the strength nor the character to be president of the US
333,You can't have it both ways,__label__Attack,"You cannot sit there in an international crisis and sit there and say, well, on the one hand, this is okay, and, on the other hand, this is okay"
334,"Bill Clinton understands the meaning of the words ""teamwork"" and ""partnership.""",__label__Support,the teamwork and partnership beforehand -- and hopefully that situation never happens -- how you work together is critically important
335,"We have a gentleman down in Nicaragua who is on contract to the CIA, advising -- supposedly on military tactics -- the contras",__label__Support,I know that the CIA is already going forward with one
336,I'm not a politician,__label__Support,don't expect me to use the language of the Washington insider
337,"it's just a fact that if you're a young African-American man and you do the same thing as a young white man, you are more likely to be arrested, charged, convicted, and incarcerated",__label__Support,"there were some problems, some unintended consequences"
338,I've laid out a platform that I think would begin to remedy some of the problems we have in the criminal justice system,__label__Support,we have to bring communities together in order to begin working on that as a mutual goal
339,they will be removed,__label__Support,we're not in the habit of assigning guilt before there has been proper evidence produced and proof of that guilt
340,The Secretary of Defense himself said it would be a suicide mission if it were built,__label__Support,the B - 1 is similarly to be opposed
341,"While he was CEO of Halliburton, they paid millions of dollars in fines for providing false information on their company",__label__Support,we didn't think Halliburton should have a no-bid contract
342,Governor Carter has said repeatedly that coal is the resource that we need to use more in the effort to become independent of the uh - Arab oil supply,__label__Support,that strip-mining bill would've severely set back our need for more coal
343,he's still in Baghdad today,__label__Support,this is exactly the kind of track record we've seen over the years
344,our country is in trouble,__label__Support,We simply cannot continue with this philosophy of giving huge tax cuts to the very wealthy
345,one Republican voted for it.,__label__Support,We wanted to tie it to Social Security.
346,"He said I don't know, Joe",__label__Support,I never have enough money to do it
347,"Americans being kidnapped, people being beheaded, parts of the country under the control of insurgents, even today, under the control of the insurgents",__label__Attack,"It's saying to the American people, as the president said last Thursday, and the vice president continues to say tonight, that things are going well in Iraq"
348,"you look at Dallas, where the relationships were really studied, the relationships were really a beautiful thing, and then five police officers were killed one night very violently",__label__Support,"in some cases, it's not good"
349,How long can we continue with trickle-down economics when the record of failure is so abundantly clear?,__label__Support,The experience that George Bush and Dan Quayle have been talking about includes the worst economic performance since the Great Depression
350,it may be a little risky in some respects from an economic standpoint to try to forecast surpluses,__label__Attack,I think we have to make some planning assumption to proceed
351,"Look at Sarah Brady, Jim Brady's wife, President Reagan's press secretary, who endorsed me",__label__Support,Look at the Republicans that have endorsed me
352,It had everything to do with energy,__label__Support,this is a very difficult situation
353,We need to make sure that we demand from the federal government strict oversight of those entities in charge of our investments and our savings,__label__Support,we need also to not get ourselves in debt
354,which is mobile and thus less vulnerable,__label__Support,a weapon that will give us security and contribute to an incentive for arms control
355,he's got the experience,__label__Support,President Bush has made the decisions
356,it was because the people were against them.,__label__Support,The reason why these particular bills in these various fields that have been mentioned were not passed was not because the President was against them;
357,"despite his pledge to reduce state Government spending, that it rose from $4.6 billion when he took office in 1967, to $10.2 billion during his eight years in office",__label__Support,"Spending, in other words. more than doubled, and it rose at a faster rate than spending was rising in the Federal Government"
358,So deregulation was the promise,__label__Support,"Those people who say don't go into debt, they can barely pay to fill up their gas tank"
359,"in addition, uh - uh - as a result of my pressure an the Congress, we got a major mass transit program uh - over a four-year period, eleven billion eight-hundred million dollars",__label__Support,we will really do a first-class job in helping uh - the communities throughout the country
360,Where a child can walk in and have their heart turned dark as a result of being on the Internet and walk in and decide to take somebody else's life,__label__Support,It's a culture that somewhere along the line we've begun to disrespect life
361,We cannot have it in our hearts,__label__Support,we certainly cannot have it in a presidential campaign
362,I'm mindful in a free society that people can worship if they want to or not,__label__Support,You're equally an American if you choose to worship an almighty and if you choose not to
363,"I go into this race as their servant, and I belong to them",__label__Support,this comes from the people
364,They need it now,__label__Support,"The middle class needs relief, tax relief"
365,it's unfair to our children,__label__Support,they know this debt must come down as well
366,"You add all the states that've used the instant check and how many weapons they keep, kept out of the hands of criminals",__label__Support,It would far surpass the numbers you mentioned
367,the President signed well after midnight one morning in the dark of night,__label__Support,I'm opposed to same-sex marriages
368,"If you're a Christian, Jew or Muslim, you're equally an American",__label__Support,You're equally an American if you choose to worship an almighty and if you choose not to
369,"Secretary of State Kissinger has done a superb job in working with the black African nations, the so-called front-line nations",__label__Support,"He has done a superb job in getting the prime minister of South Africa, Mr. Vorster, to agree that the time had come for a solution to the problem of Rhodesia"
370,"We've got an extraordinarily high unemployment rate among downtown urban ghetto areas, uh - particularly among the very poor and particularly among minority groups, sometimes 50 or 60 percent",__label__Support,the major - uh thrust has gotta be to put people back to work
371,"Today, by his own decision, the misery index is in excess of 20%",__label__Support,I think this must suggest something
372,"it will have, I think, an important effect on the price of a barrel of oil",__label__Support,off-shore drilling is also something that is very important and it is a bridge
373,and get this economy growing,__label__Support,we're going to limp into the next century
374,it's hard to answer these things,__label__Support,I don't want to respond in kind to all these things
375,Never will we be exploited and taken advantage of again by those who are managing our money and loaning us these dollars,__label__Support,We need to make sure that we demand from the federal government strict oversight of those entities in charge of our investments and our savings
376,The Democratic platform and others say five per cent,__label__Support,That's why we don't have full employment today
377,I favor a shifting of the welfare cost away from the local governments altogether,__label__Support,Those things would help a great deal with the cities
378,"In San Diego where we had some defense cutbacks, we funded a project for the University of California San Diego to use airplane composite materials to build lighter",__label__Support,that composite now is going to be built around the bridges on the Santa Monica Freeway to help minimize the impact of earthquakes and create more jobs
379,as we move to one area of the world from another,__label__Support,the United States must not spread itself too thinly
380,I believe we ought to love our neighbor like we love ourself,__label__Support,that's been part of my foreign policy
381,"I've never suggested we should uh - be able to retire the debt substantially, or even at all in nineteen sixty-one or two.",__label__Support,"I think you have heavy obligations which affect our security,"
382,"Over 26 years, Senator McCain voted 23 times against alternative energy, like solar, and wind, and biodiesel",__label__Support,we've got to walk the walk and not just talk the talk when it comes to energy independence
383,"We've got 20 million names on a computer in Washington, D.C. of people who should not have guns",__label__Support,We ought to keep guns out of the hands of criminals
384,It's not,__label__Attack,The leadership isn't taking us where we want to go
385,the Middle East is the crossroads of the world,__label__Support,"I can assure you that this administration will follow that high moral principle in our future efforts in foreign policy, including our efforts in the Middle East where it is vitally important"
386,"I can see why people think that he changes position quite often, because he does",__label__Support,"I don't see how you can lead this country in a time of war, in a time of uncertainty, if you change your mind because of politics"
387,"If laws need to be strengthened, like instant background checks",__label__Support,that's important
388,they want an American foreign policy that leads toward a safer world,__label__Support,The American people want arms control.
389,"They did business with Libya and Iran, two sworn enemies of the United States",__label__Support,They're now under investigation for having bribed foreign officials during that period of time
390,I am going to be a president who is serious,__label__Support,The fact of the matter is that the next president of the United States is going to have to go to the White House seriously
391,"This whole thing has got a lot to do with Ukraine, Crimea, the base of the Russian fleet in Sevastopol",__label__Support,the breakdown of the political process in Ukraine between Tymoshenko and Yushchenko is a very serious problem
392,It's being used in 17 states right now,__label__Support,"States like Florida, Colorado, Virginia, and other states"
393,I believe strongly in the defense of Formosa,__label__Support,We say we will defend it if it's part of a general attack on Formosa
394,we use 25 percent of the world's oil,__label__Support,increasing domestic production and off-shore drilling
395,this nation was embarrassed by this current administration's adoption of their policies,__label__Support,this administration time and time again has lost its way in this field
396,They have to remove themselves from South Ossetia and Abkhazia,__label__Support,it is absolutely critical for the next president to make clear that we have to follow through on our six-party -- or the six-point cease-fire
397,These are two individuals who have been for the war when the headlines were good and against it when their poll ratings were bad,__label__Support,I think the record speaks for itself
398,We recently were actively involved in a meeting with the board of governors in the International Atomic Energy Agency,__label__Support,there will be a follow-up meeting in November to determine whether or not Iran's living up to their commitments and obligations
399,We have done that,__label__Support,"All of the things that I said we would do, from inflation being down, interest rates being down, unemployment falling, all of those things we have done"
400,doubling the border guards here in Southern California,__label__Support,I try to have a real American citizen there who is directly affected by it so that people can see the connection of what happens way across the country
401,You've got to understand that it is only the United States that can stand for freedom and democracy around the world and we can't turn it over to the United Nations or other multilateral organizations,__label__Support,you'd know exactly how to begin
402,that's important,__label__Support,That's one thing I'm an insider on
403,that there is a connection between what we do way back there and what we do here,__label__Support,I try to have a real American citizen there who is directly affected by it so that people can see the connection of what happens way across the country
404,stabilize the community in that area,__label__Support,I believe that the question oversimplifies the difficulties of what we must do in Central America
405,I was opposing one piece of legislation versus another,__label__Support,I was not opposing the principle of providing care for them
406,"I believe, with all respect, I was right and he was wrong",__label__Support,this is a safer country
407,"he's going to get a half-a-trillion dollars more over the next five years that he can use for additional programs, or hopefully, someplace down the line, balancing the budget",__label__Support,"it is a combination of planned reduction of the tax increase that Carter has built into the economy, and that's what he's counting on for his plan"
408,It's our vision of America,__label__Support,we have two fundamentally different visions of America
409,to tell the voters of this country exactly what I think it's going to cost,__label__Support,"I believe that all too often in past elections, politicians have simply been promising people things that they cannot deliver."
410,One is nuclear proliferation,__label__Support,That's an area where we're going to have to work with Russia
411,"whenever you uh - uh - in - in - uh - appropriates money for one of these projects, you have to pay now and appropriate the money and the eh- while they eventually do pay out,",__label__Attack,"the power revenues would bring back sufficient money to finance the projects, in the same way as the Tennessee Valley."
412,I have fully funded the land and water conservation program,__label__Support,let's talk about what the Ford administration has done in the field of environment
413,"so that if inflation rises, the Social Security payments would rise a commensurate degree to let the buying power of a Social Security check continue intact",__label__Support,We also need to continue to index Social Security payments
414,I repudiate anybody who uses the religious issue,__label__Support,I will not tolerate it
415,"As mayor, every year I was in office I did reduce taxes",__label__Support,We did all of those things knowing that that is how our economy would be heated up
416,When are you guys going to start worrying about our people here in the US of America and get our country moving again?,__label__Attack,George Bush has concentrated on every other country in the world
417,"I believe that any law- abiding, tax-paying citizen who shows up in the morning and doesn't break the law and doesn't interfere with his or her neighbors ought to have the ability to work in our country and shouldn't be subject to unfair discrimination",__label__Support,I'm for it
418,"nobody really knows, with the latest increase in the Wholesale Price Index - that's about 18% on an annualized basis - what it's going to be",__label__Support,We haven't gotten either the economies in Government that were promised
419,I mentioned Halliburton a few minute ago in connection with the $87 billion,__label__Support,This is relevant
420,I support it,__label__Support,I haven't
421,It's really a matter of culture,__label__Support,gun laws are important
422,here you cut the drug czar's office 83 percent,__label__Support,You cut interdiction substantially
423,General Ridgway has said the same thing,__label__Support,it's extremely difficult to make that judgment
424,"When you say loud and clear to somebody if you're going to carry a gun illegally, we're going to arrest you",__label__Support,it starts with enforcing law
425,only one of them up there in Washington,__label__Support,don't expect me to use the language of the Washington insider
426,Twenty million of you will be dropped,__label__Support,20 million of you are going to be dropped
427,They're doing a superb job,__label__Attack,He won't count the sacrifice and the contribution of Iraqi allies
428,"The Brady Bill has kept at least 60,000 felons, fugitives and stalkers from getting hand guns",__label__Support,this is a safer country
429,that would be a severe blow to our abilities there in the Pacific,__label__Support,"there is every evidence, every indication that that government would be hostile to the United States"
430,"I can assure you that this administration will follow that high moral principle in our future efforts in foreign policy, including our efforts in the Middle East where it is vitally important",__label__Support,"I can assure you that the United States will have the leadership role in moving toward a comprehensive settlement of the Middle Eastern problems, I hope and trust as soon as possible"
431,I believe that's the best way to aid our schools,__label__Support,"As far as aid for school construction is concerned, I favor that,"
432,We need a president who has the experience,__label__Support,You need to have a president you can trust
433,That would be my answer to this question,__label__Support,I'm opposed to discrimination in any form
434,President Bush was flying to Malta in 1989 to meet with President Gorbachev,__label__Support,It was the first meeting between President Bush and President Gorbachev
435,I do take issue with some of the principle there with that redistribution of wealth principle that seems to be espoused by you,__label__Support,"when you talk about Barack's plan to tax increase affecting only those making $250,000 a year or more, you're forgetting the millions of small businesses that are going to fit into that category"
436,"Our Government has, in the last year or so, taken out of multiple use millions of acres of public lands that once were - well, they were public lands subject to multiple use - exploration for minerals and so forth",__label__Support,"It is believed that probably 70% of the potential oil in the United States is probably hidden in those lands, and no one is allowed to even go and explore to find out if it is there"
437,The inclination that Governor Reagan has exemplified in many troubled times since he has been running for President - I think since 1968 - to inject American military forces in places like North Korea,__label__Support,"his long-standing inclination, on the use of American power, not to resolve disputes diplomatically and peacefully, but to show that the exercise of military power is best proven by the actual use of it"
438,"I wonder if it's our fault, the candidates' fault",__label__Support,I worry about the people who don't vote
439,I just care whether it works for America and whether it's going to make us stronger,__label__Support,we need to be united as a country
440,he's got a good health care plan that is detailed,__label__Support,"He's proposing a $5,000 tax credit for families so that they can get out there and they can purchase their own health care coverage"
441,We submitted the biggest drug budget ever,__label__Support,I thought all those things were very important
442,"No, they took that into account in those figures",__label__Attack,the uh - the assumption that - that you uh - have described as different is in the rate of growth of our economy
443,we haven't done a very good job of that at the federal level recently,__label__Support,I'm going to make it a priority
444,"I don't see how you can lead this country in a time of war, in a time of uncertainty, if you change your mind because of politics",__label__Support,you've got to be consistent when you're the president
445,the situation was ended,__label__Support,I've been there
446,to return a major portion of $227 billion back to the oil companies,__label__Support,"Governor Reagan's approach to our energy policy, which has already proven its effectiveness, is to repeal, or to change substantially, the windfall profits tax"
447,"I support the farm bill, the 1985 farm bill and spending is moving in the right direction",__label__Attack,I oppose supply management and production controls
448,that strip-mining bill would've severely set back our need for more coal,__label__Support,I vetoed it
449,too often you're the problem,__label__Support,"so, government, lessen the tax burden and on our families"
450,They're increasingly the ones out there putting their necks on the line to take back their country from the terrorists and the old regime elements that are still left,__label__Attack,He won't count the sacrifice and the contribution of Iraqi allies
451,"It is 300,000 people smaller today than it was eight years ago",__label__Support,the size of the federal government will go down in a Gore administration
452,it's for the benefit of the nation so that we can get the scientists and the engineers and all the rest that we need,__label__Support,We have to move into those areas with programs so that we make adequate use of the resources of those areas
453,production of any weapon would be impossible to verify,__label__Support,you do have some problems with the extent of the freeze
454,"Bio-degradable plastics-plastic-gasohol, which the Vice President has been involved in, road de-icers made from corn products",__label__Support,"I think it also is going to require an administration that understand that there are tremendous opportunities out there for the development of new uses for agricultural products, new uses which can help us to clean up our environment at the same time"
455,That will strengthen us and weaken them when it comes to issues like Georgia.,__label__Support,Energy is going to be key in dealing with Russia
456,there are many others,__label__Support,the G-8 is one of those
457,"We saw the same thing in Lebanon, where we spent a good deal of America's assets",__label__Support,"I think the lesson in Central America, this recent embarrassment in Nicaragua where we are giving instructions for hired assassins, hiring criminals, and the rest -- all of this has strengthened our opponents"
458,"On the north they have North Korea with five hundred thousand well-trained, well-equipped troops",__label__Support,I think in all fairness and equity we have to recognize the problem that South Korea has
459,We are energy rich,__label__Support,We have the sources here
460,We've expanded the Brady Bill to cover people who beat up their spouses and their kids,__label__Support,this is a safer country
461,"have no doubt that Russia's behavior is certainly outside the norms of behavior that we would expect for nations which are very wealthy, as Russia has become",__label__Support,Russia is a challenge
462,We do need the private sector to be able to keep more of what we earn and produce,__label__Support,Government is going to have to learn to be more efficient and live with less
463,often determines where people live,__label__Support,"Unfortunately, race still determines too much"
464,if we do it,__label__Support,This is a leadership role that the United States under this administration is carrying out
465,It's a culture that somewhere along the line we've begun to disrespect life,__label__Support,It's really a matter of culture
466,I think I'm right,__label__Support,I think he's wrong
467,the taxpayers are the ones that need the relief,__label__Support,I think the American taxpayer ought to get an additional tax break - a tax reduction of that magnitude
468,we created an environment for the entrepreneurial spirit to be strong,__label__Support,Minority ownership of businesses are up
469,"These islands are a few miles - five or six miles - off the coast of Red China, within a general harbor area and more than a hundred miles from Formosa",__label__Support,We say we will defend it if it's part of a general attack on Formosa
470,I can think of doctors and scientists,__label__Support,there are many people who I admire in this country today
471,we need also to not get ourselves in debt,__label__Support,We need to make sure that as individuals we're taking personal responsibility through all of this
472,"They opposed the creation of a Department of Homeland Security, and then they were for it",__label__Support,this administration opposed the creation of a 9/11 Commission to find out why it happened and what we needed to do
473,It's not true,__label__Attack,"It's a continuation of, ""Well, there's a strong connection between Al Qaida and Saddam Hussein"
474,"this administration, has recommended a year ago and we have reiterated it again this year, that the United States, South Korea, North Korea and the uh - People's Republic of China sit down at a conference table to resolve the problems of the Korean peninsula.",__label__Support,This is a leadership role that the United States under this administration is carrying out
475,You told him you wanted to spread the wealth around,__label__Support,"The whole premise behind Senator Obama's plans are class warfare, let's spread the wealth around"
476,because of the new energy policy that we've put into effect,__label__Support,"This exciting future will not only give us more energy security, but will also open up vast opportunities for Americans to live a better life and to have millions of new jobs associated with this new and very dynamic industry now in prospect"
477,You don't buy any gun,__label__Support,You don't get any gun
478,"they, in effect, decided they would cast an anti-war vote and they voted against the troops",__label__Support,"if they couldn't stand up to the pressures that Howard Dean represented, how can we expect them to stand up to Al Qaida"
479,the major - uh thrust has gotta be to put people back to work,__label__Support,Those things would help a great deal with the cities
480,"who are taking their lives in their hands everyday, when they go up to one of those doors and kick it down and try to stop this flow of drugs into our communities and into our kids",__label__Support,I think of people in the law enforcement community
481,"isn't it a paradox that we have the highest productivity in our workforce in the industrialized world and at the same time have the largest trade deficit, and at the same time rank behind 9 other nations in what we pay our most productive people in the world, and we're losing whole industries overseas",__label__Support,the government is breaking business's legs with these trade agreements
482,trickle-down economics for 12 years now,__label__Support,you all still support trickle-down to the very last drop
483,There was a recent investigation of the number in Texas who got -- who were given concealed weapons permits in spite of the fact that they had records,__label__Support,I think states should do that for new handguns
484,We can't get this economy going,__label__Support,we've got Dan whose president is going to take 8 years to balance the budget
485,We can take them out of Iraq for purposes of training,__label__Support,We should do whatever has to be done to train the Iraqis and to speed up that process
486,John McCain said shortly after that in December he was surprised there was a sub prime mortgage problem,__label__Support,"John McCain while Barack Obama was warning about what we had to do was literally giving an interview to ""The Wall Street Journal"" saying that I'm always for cutting regulations"
487,"we also have to recognize, in addition to the challenges that we face with policing, there are so many good, brave police officers who equally want reform",__label__Support,we have to bring communities together in order to begin working on that as a mutual goal
488,with an emphasis on the prevention of disease,__label__Support,we have an opportunity to move toward national health insurance
489,he will raise your taxes,__label__Support,"Bill Clinton's economic plan and his agenda will make matters much, much worse"
490,How many of those countries are we going to invade,__label__Attack,"Not only that, he talks about Iran"
491,"this kind of naked aggression into Georgia, a tiny country and a tiny democracy",__label__Support,We have to make the Russians understand that there are penalties for these this kind of behavior
492,"we found that the national parks were so dirty and contained so many hazards, lack of safety features",__label__Support,it's just about finished already
493,I know what it's like to see somebody you love nearly lose their lives,__label__Support,I hate drugs
494,It's called the automated check or the instant check,__label__Support,It's being used in 17 states right now
495,"Values, judgment, and the record that I have amassed in my state also should count for something",__label__Support,it's not everything
496,they're under investigation,__label__Support,"instead of part of their money being withheld, which is the way it's normally done"
497,how they can be callow,__label__Support,that's important
498,I think it's whether you share the broad dreams of the American people,__label__Support,I think I'd be a better President now for having had to travel to these communities and understand the family values and the importance of neighborhood
499,Would we be better off as I believe,__label__Support,This election is about two different visions about how we should go into the 21st Century
500,"We did, 25 percent across the board.",__label__Support,"All of the things that I said we would do, from inflation being down, interest rates being down, unemployment falling, all of those things we have done"
501,I voted for it,__label__Support,I support it
502,it doesn't mean that you - the government doesn't have to put out the money this year.,__label__Support,he has to unbalance the budget.
503,We need to make sure that as individuals we're taking personal responsibility through all of this,__label__Support,we have an opportunity to learn a heck of a lot of good lessons through this and say never again will we be taken advantage of
504,you've got to be consistent when you're the president,__label__Attack,He voted against it
505,There has only been one prosecution under the Brady -- only one under the assault weapon ban and only seven under the Brady Bill that you talk about all the time,__label__Support,"on the assault weapon ban, out of 17 weapons that were banned, only six banned now because eleven have been modified and are back on the street"
506,"We also thought it was wrong to have a $20 billion fund out of which $7.5 billion was going to go to a no-bid contract for Halliburton, the vice president's former company",__label__Support,It was wrong then
507,whether it's lifestyle or whatever,__label__Support,I don't have any policy against hiring anyone
508,It's going to cost more money,__label__Attack,"We've got to grow enough to maintain the forces that we have abroad and to wage the non-military battle for the war - uh - for the world in Asia, in Africa and Latin America"
509,"You know, my wife, Hillary, gave me a book about a year ago in which the author defined insanity as just doing the same old thing over and over again and expecting a different result",__label__Support,We have got to have the courage to change
510,The Vice President suggested a number of things,__label__Support,anybody who suggests that that program would c- come to any figure indicated by the Vice President is in error
511,I've heard of those dividends in the past,__label__Support,it always happens
512,They are members of NATO,__label__Support,"the Estonians, the Lithuanians, the Latvians, the Poles, the Czechs"
513,I have had a chance to work with him and Alan Greenspan and others on the crisis following the collapse of the Mexican peso,__label__Support,"it started for me in the last eight years when I had the honor of casting the tie-breaking vote to end the old economic plan here at home and put into place a new economic plan that has helped us to make some progress, 22 million new jobs, the greatest prosperity ever"
514,"If I say no, it ignores their behavior",__label__Support,Maybe
515,He's been traveling in some other country,__label__Support,Anybody who says America's been standing still for the last seven and a half years hasn't been traveling around America
516,"first of all, referring to Secretary Dulles' press conference, I think if you read it all - and I know that you have - you will find that Secretary Dulles also indicated in that press conference that when the troops were withdrawn from Quemoy, that the implication was certainly of everything that he said, that Quemoy could better be defended",__label__Support,I don't think there was any implication in Secretary Dulles' statement that Quemoy and Matsu should not be defended in the event that they were attacked
517,the President must be in command,__label__Attack,the leadership of this government did not pursue wise policies
518,they are the drivers of the economy,__label__Support,I also want to give them additional tax breaks
519,I complain about that,__label__Attack,"You're 150 -- excuse me, I think it's a little more, about $100 million shy of what you ought to be under the No Child Left Behind Act to help your education system here"
520,What explains this administration cozying up to the Argentine dictators after they took over,__label__Support,in no area do we disagree more than this administration's policies on human rights
521,The t- man who grows tomatoes - it costs less for those tomatoes than it does for the label on the can,__label__Support,"Even if you put his income up ten percent, that would be two and three-quarters percent three pers- or three cents out of that twenty-five cents"
522,they installed a Marxist-Leninist totalitarian government,__label__Support,I never defended Somoza
523,I strongly supported the Motor Voter law,__label__Support,I think it's important to make voting more accessible
524,I would do the opposite in every respect,__label__Support,This uh - administration's record on environment is very bad
525,"In Afghanistan, I believe that the freedom there is a gift from the Almighty",__label__Support,that's been part of my foreign policy
526,we really appreciate that,__label__Attack,"concentrating on every other country in the world as opposed to the people of our country right here at home, when George Bush took former Secretary of State Baker out of the State Dept and put him in charge of the campaign and made him chief of staff in the White,"
527,I want to see rural redevelopment,__label__Support,I have been out front in favor of alternate sources of energy and one of them is gasohol and comes from using your corn
528,"In 1984, when he ran for the Senate he opposed, or called for the elimination of a great many major weapons systems that were crucial to winning the Cold War and are important today to our overall forces",__label__Support,the record's there for anybody who wants to look at it
529,growth will help us to win that battle,__label__Support,"when we're in the kind of a race we're in, we have got to see that America grows just as fast as we can, provided we grow soundly"
530,he must lead,__label__Attack,the leadership of this government did not pursue wise policies
531,"John McCain thought the answer is that tried and true Republican response, deregulate, deregulate",__label__Support,"what you had is you had overwhelming ""deregulation"
532,It did not do what it needed to do,__label__Support,"Stop-and-frisk was found to be unconstitutional and, in part, because it was ineffective"
533,They want the equal rights amendment ratified,__label__Support,they want it
534,I'm not for photo licensing,__label__Attack,I am for licensing by states of new handgun purchases
535,blinded to the suffering and pain of bankruptcies and people who were unemployed,__label__Support,When the recession came they were like a deer caught in the headlights
536,"Now I think as far as Quemoy and Matsu are concerned, that the question is not these two little pieces of real estate - they are unimportant",__label__Support,I disagree completely with Senator Kennedy on this point
537,we've got to see around the corners,__label__Support,"part of the job of the next commander-in-chief, in keeping all of you safe, is making sure that we can see some of the 21st Century challenges and anticipate them before they happen"
538,So we're distributing in our State of Texas for free,__label__Support,"I said if you want a trigger lock to make your gun safe, come and get one for free"
539,"I think, as technology improves, we'll be able to do even better with that",__label__Support,"With our modern technology, yes, we can burn our coal within the limits of the Clean Air Act"
540,I think the presidency of the United States is a very serious office,__label__Support,I also think it's important to be somebody who is willing to make those tough choices
541,"90 percent of the coalition casualties, Mr. Vice President, the coalition casualties, are American casualties",__label__Support,It is the direct result of the failures of this administration
542,I support the goals,__label__Attack,"You're 150 -- excuse me, I think it's a little more, about $100 million shy of what you ought to be under the No Child Left Behind Act to help your education system here"
543,raising taxes on middle income families the way Bush and Quayle have done,__label__Support,then waiting for it to work
544,a little bit of naivete there,__label__Support,He doesn't understand that Russia committed serious aggression against Georgia
545,I don't think age is the only criterion,__label__Support,I'm proud of my choice
546,"For example, we uh - proposed about $12 million to add between four and five hundred more employees for the National Park Service",__label__Support,I have uh - added in the current year budget the funds for the National Park Service
547,it's just about finished already,__label__Support,"Yes, I feel as strongly as anyone about the preservation of the environment"
548,we're going to change a few things,__label__Attack,I just don't like the way John Ashcroft has applied it
549,we'll get the instant check passed,__label__Support,we'll keep guns out of the hands of criminals
550,that can penetrate the Soviet air defense system without any hope that they can perceive where it is because their radar system is frustrated,__label__Support,which I've supported for years
551,"The middle class needs relief, tax relief",__label__Support,The focus will change with Barack Obama
552,20 million of you are going to be dropped,__label__Support,"You're going to have to pay -- replace a $12,000 plan"
553,"the funny thing was that California, which is normally above the national average in inflation and unemployment, for those six years for the first time, was below the national average in both inflation and unemployment",__label__Support,"among those vetoes, I stopped $16 billion in additional spending"
554,We have been moving much faster than we did in the Truman years,__label__Support,America has not been standing still
555,I can give you hundreds of -- you can probably give me 200 cases where one vote made a difference,__label__Support,I know it made a lot of difference many times in the Congress
556,I misspoke when I said a CIA head in Nicaragua,__label__Attack,It was turned over to the agency head of the CIA in Nicaragua to be printed
557,if you don't want to really do that,__label__Support,I'm not your man
558,reduced the marriage penalty,__label__Support,created a 10 percent tax bracket for the lower-income Americans
559,they should have a membership action plan immediately to start bringing them in,__label__Support,I think we have to insist that they are free to join NATO if they meet the requirements
560,I believe they're reasonable goals,__label__Support,I stand behind them
561,I believe that we ought to have a balanced budget during normal economic circumstances,__label__Support,I would cut back on the rate of implement- implementation of new programs in order to accommodate a balanced budget by fiscal year '81 which is the last year of the next term
562,I pray for strength. I pray for wisdom. I pray for our troops in harm's way. I pray for my family. I pray for my little girls.,__label__Support,my faith is a very -- it's very personal
563,Donald started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans,__label__Support,he has a long record of engaging in racist behavior
564,there was a serious threat to the Social Security System and its integrity during the 1976 campaign,__label__Support,"As long as there is a Democratic President in the White House, we will have a strong and viable Social Security System, free of the threat of bankruptcy"
