,head,relation,tail
302,The highest appropriation,__label__Support,"This year the Republican Congress, as far as student loans went from 24 billion to 36 billion over the next six years"
303,He is the chairman of the health committee,__label__Support,"He came here for a reason, to tout our record on health in Texas"
304,the Eisenhower Administration has moved,__label__Support,that is growth.
305,the sad fact is that racial profiling occurs in this country,__label__Support,I  've supported legislation in the first instance in Congress
306,there are some programs that don't work at all,__label__Support,"an across-the-board spending freeze is a hatchet, and we do need a scalpel"
307,"And there was a long, deathly silence",__label__Support,"she said come on, we delivered"
308,"we're putting , 100,000 more police on the street",__label__Support,"Compared to four years ago, we're clearly better off"
309,You can't have the president of the United States out there looking over his shoulder wondering whether his vice president is going to be supporting him.,__label__Attack,"if they win, she'll have to accommodate some views"
310,"The fact is, that in today's oil wells, there is more oil still there than we have so far taken out and used",__label__Support,it would require what is known as secondary or tertiary efforts to bring it out of the ground
311,this administration has no credibility on this issue,__label__Support,They're moving faster toward a nuclear weapon
312,"he doesn't tell you is that he intends to, for the first time in history, tax health benefits",__label__Support,Here's the only problem: Your employer now has to pay taxes on the health care that you're getting from your employer
313,That's the liberal philosophy,__label__Support,Their ideas is to raise taxes and spend more money
314,The governor's wife has been very active in the homeless,__label__Support,"My campaign chairman, Secretary Jim Baker's wife"
315,"I've talked to bankers and builders and developers, the housing advocates, community development agencies",__label__Support,they want leadership from Washington
316,we know what the fixes are,__label__Support,We know what the problems are
317,Peace in the Middle East is in our nation's interests,__label__Support,When it comes to foreign policy that will be my guiding question
318,China had a space launch and a space walk,__label__Support,We've got to invest in science and technology
319,he's broken that pledge at least times in the last year that I know of,__label__Support,how he could possibly be serious about bringing that deficit down given what he says he wants to do.
320,Permit the president to set the priorities on where we do the spending,__label__Support,"the Federal deficit has come down $70 billion in one year, in 1987."
321,The last thing we need now is another war,__label__Support,the president of the United States has -- has led with a steady hand and clear vision
322,transportation accounts for about 30 percent of our total energy consumption,__label__Support,It's going to be one of my highest priorities
323,"I also know in a free society people, consenting adults can live the way they want to live",__label__Support,I do know that we have a choice to make in America
324,"in the downtown central cities, with the, with the new commitment on an energy policy",__label__Support,this will give us an additional opportunity for jobs which will pay rich dividends
325,that plan is to make sure that folks at the top play by a different set of rules,__label__Support,He has a one-point plan
326,we've got 111 million American taxpayers that have benefited from our income tax cuts,__label__Support,"the story, I think, is a good one"
327,"we've got to reach out to these families, and help them, and give them the help they need as they raise these very special needs children",__label__Support,I'm proud of her
328,you've cut back by 90 percent on our commitment to affordable housing for families of low and moderate income,__label__Support,"when you do that, you've have homeless families"
329,"I want to provide a tax cut for 95 percent of Americans, 95 percent",__label__Support,"I think it's important to understand, we're not going to solve Social Security and Medicare unless we understand the rest of our tax policies"
330,a hundred billion of it going to people like CEOs on Wall Street,__label__Support,Senator McCain wants to give a $300 billion tax cut
331,There are some programs that are very important that are under funded,__label__Support,I went to increase early childhood education
332,"John, you want to give oil companies another $4 billion",__label__Attack,this is a classic example of walking the walk and talking the talk
333,"when they see us putting daylight between ourselves and our allies in Israel, that gives them encouragement",__label__Support,"when they see this kind of activity, they are encouraged to continue"
334,You can ship jobs overseas and get tax breaks for it,__label__Support,That's exactly the philosophy that we've seen in place for the last decade
335,"We will have a massive, massive tax increase under Hillary Clinton's plan",__label__Support,Her tax plan is a disaster
336,"let's take the money that we've been spending on war over the last decade to rebuild America, roads, bridges schools",__label__Support,We do those things
337,the biggest threat facing America is terrorists with weapons of mass destruction,__label__Support,what Saddam Hussein was doing was trying to get rid of sanctions so he could reconstitute a weapons program
338,that withdrawal is the result of every counterinsurgency that succeeds,__label__Support,"we will succeed and our troops will come home, and not in defeat"
339,there were some of us that stood up against it,__label__Support,"Fannie and Freddie were the catalysts, the match that started this forest fire"
340,Your mothers and fathers did the same thing for you and others,__label__Support,I believe we can all work together to make the individuals in the future have more and all of us working together can build a better America
341,It's a brutal practice,__label__Support,the ban on partial birth abortion.
342,"He has voted in the United States Senate to increase taxes on people who make as low as $42,000 a year",__label__Support,Senator Obama has shifted on a number of occasions
343,They are so close to a final peace agreement,__label__Support,"We've been on a very constructive course in the Middle East, played an unusual, unique role"
344,"It's really true, even the ones that sometimes shake their fists at us",__label__Support,I don't think that's just the kind of exaggeration that we take pride in as Americans
345,can work with the Congress,__label__Support,"We've had enough of that, ladies and gentlemen"
346,It is going to cause scarcity in world markets,__label__Support,we cannot look at this as simply a national problem
347,we're trying to change and address in the course of the campaign and what our agenda is for the future,__label__Support,"our plans are for the future, focus very much about giving as much control as we can to individual Americans"
348,we have to strengthen our economy here at home,__label__Support,We have to get our economy going
349,I don't believe that's a fair measure,__label__Attack,I know they say it doesn't rank anywhere on the polls
350,We're against it,__label__Support,"I want to make sure people hear that, the fundamental difference with us"
351,This is a guy who's repaired our alliances so the rest of the world follows us again,__label__Support,this talk about this -- this weakness. I -- I don't understand what my friend's talking about here
352,There were requests for extra security,__label__Support,"What we should not be doing is rejecting claims for -- for calls for more security in our barracks, in our Marine -- we need Marines in Benghazi when the commander on the ground says we need more forces for security"
353,He was getting sued by the Justice Department for racial discrimination in his apartment buildings,__label__Support,I think it's really an important issue
354,Productivity was down,__label__Support,the leadership of the country told the people that there was a malaise out there
355,"I don't see this, incidentally, as a Democrat or a Republican or a liberal or conservative idea",__label__Support,I see an involvement by a thousand points of light
356,the Democrats in the Senate and some -- and some members of Congress defended what Fannie and Freddie were doing,__label__Support,There were others who took a hike
357,He made a mistake in invading Iraq,__label__Attack,I'm fully prepared to accept any mistakes that history judges to my administration
358,"We tried to build a little ship called the Littoral Combat Ship that was supposed to cost $140 million, ended up costing $400 million",__label__Support,We now have defense systems that the costs are completely out of control
359,There is no way you can be strong militarily and have those kind of reductions in our military uh - appropriation,__label__Attack,That's the kind of defense program that uh - Mr. Carter wants
360,we can't put our troops all around the world,__label__Support,"We do have an obligation, but we can't be all things to all people"
361,you already gave them to the oil companies,__label__Attack,"here's the problem: If we are giving them to oil companies, then that means that there are those who are not going to be getting them"
362,"we want to pursue that plan in a way which will bring down the level of nuclear armament, will build a more stable and more peaceful world while making choices here at home",__label__Support,That's why we need a Democratic administration in Washington in 1989
363,the way you define small businesses includes folks at the very top,__label__Support,they include you and me
364,this president turned it around,__label__Attack,"Mr. Monad can't understand that there's a new enthusiasm in this country, that America is back, there's new strong leadership, I don't know"
365,The history in Colombia right now is that labor leaders have been targeted for assassination on a fairly consistent basis and there have not been prosecutions,__label__Support,we have to stand for human rights
366,"We have 13,000 strategic nuclear warheads right now on land, on sea and in the air, enough to blow up the Soviet Union forty times over",__label__Support,"They have about 12,000"
367,I wouldn't be called a conservative if I were,__label__Support,I am not an enemy of conservation
368,We have fewer people working today than we had when the president took office,__label__Support,they haven't put Americans back to work
369,Spending was only up something like 4 percent,__label__Support,this year Congress is doing a little better in controlling the growth of spending.
370,I think it should be made the law,__label__Support,we need more police on the street
371,This is not the America that we've known in the past,__label__Support,we've suffered
372,we have to understand that you have to have a strong modernized nuclear deterrent,__label__Support,I think that's a mistake
373,there may be individual components that we can't do,__label__Support,Not willing to give up the need to do it
374,which means more and more government,__label__Support,Governor Carter in his acceptance speech called for more and more programs
375,"The armed forces, the conventional forces of the United States have never been more ready",__label__Attack,He is the man on conventional forces that wants to eliminate two carrier battle groups
376,"Main Street is paying a penalty for the excesses and greed in Washington, D.C., and in the Wall Street",__label__Support,We haven't been paying attention to them
377,You said that there was no history of violence between Shia and Sunni,__label__Support,You were wrong
378,"even before we knew what happened to the ambassador, the governor was holding a press conference -- was holding a press conference",__label__Support,That's not presidential leadership
379,There is no difference between our view and theirs,__label__Support,They are a good way away
380,We're going to have a lot of work to do,__label__Support,I can't guarantee that we're going to do it in the next two years
381,I've had to make those tough decisions and those tough choices,__label__Support,let me lay out for you my own strategy for bring that deficit down
382,I was worried that activist judges are actually defining the definition of marriage,__label__Support,I proposed a constitutional amendment
383,"Since the assassination of our best leaders in the '60's, since the Vietnam War, since Watergate",__label__Support,I believe that a lot of people are skeptical about people in politics today
384,"Yes, I think it's fine to do business with them",__label__Support,the Soviet Union seems to be walking down that same path
385,"when you do that, you've have homeless families",__label__Support,"We didn't have two and a half million, or three million homeless people living on streets and in doorways in this country ten years ago"
386,thank goodness we've always had enough people who have been willing in every generation to push past the fear of a broken heart and become deeply involved in forming a more perfect union,__label__Attack,"if they invest their hopes and allow themselves to believe, then they're gonna be let down and disappointed"
387,"We've had enough of that, ladies and gentlemen",__label__Attack,We've run up more debt in the last eight years than under all the presidents from George Washington to Jimmy Carter combined
388,It's how you approach problems and what your values are,__label__Support,I can make the hard decisions
389,It also defined marriage as between a man and woman,__label__Support,I'm deeply concerned that judges are making those decisions and not the citizenry of the United States
390,They're the fundamental aspect of America's economy,__label__Support,Americans' workers are the best in the world
391,It in effect lays out some 29 separate tax credits,__label__Support,"The proposal we have from Al Gore, basically, doesn't do that"
392,We can't tolerate it anymore,__label__Support,I  've supported legislation in the first instance in Congress
393,I've seen it happen,__label__Support,I know it can work
394,they went out and bought up these mortgages,__label__Support,"During the Depression era, we had a thing called the home ownership loan corporation"
395,Do you know that it's gone completely out of control to the point where it corrupts people,__label__Support,I have fought against it my career
396,It was a very different George Bush who was talking much more sympathetically about the freeze in the spring of 1982 than he is today,__label__Attack,The freeze people were wrong
397,"I was in a, just before he went to the U.N., I was in a conference call with the -- with the president, with him talking to Bibi for well over an hour, in -- in -- in stark relief and detail of what was going on",__label__Support,He's spoken to Bibi Netanyahu as much as he's spoken to anybody
398,I have long ago said I supported the president on this other matter,__label__Support,"But the point is sometimes the action- (Laughter)   BUSH: - has to be taken by the Federal Government and when we took action, it had a favorable response"
399,we only have three to four percent of the world's oil reserves and we use 25 percent of the world's oil,__label__Support,we can't drill our way out of the problem
400,we've got to make sure that we reduce our deficit,__label__Support,that's what my plan does
401,I'm prepared to do so,__label__Support,This is one of the most important priorities that faces this country
402,He raised the 30 years of experience,__label__Support,I think it's really an important issue
403,we want to promote those principles around the world,__label__Attack,They don't vote for war
404,We have to do better,__label__Support,We have a plan
405,We would have to close twenty military bases in the United States immediately,__label__Support,That's the kind of defense program that uh - Mr. Carter wants
406,We've had a 73% increase in the allotment of Federal funds for improved education,__label__Support,We have gone a long way toward correcting these problems we still have a long way to go
407,"some of them little, like appointments to boards you never heard of",__label__Support,some of them big
408,said it was doomed to failure,__label__Support,"after conceding that, he still says that he would oppose the surge if he had to decide that again today"
409,"when Senator Obama said he would unilaterally renegotiate the North American Free Trade Agreement, the Canadians said, ""Yes, and we'll sell our oil to China.""",__label__Support,You don't tell countries you're going to unilaterally renegotiate agreements with them
410,at least is not enough for them to maintain anything like their previous lifestyle,__label__Support,Social Security is not enough for a lot of people to live on
411,"I think if we act effectively, if we stabilize the housing market",__label__Support,I think it depends on what we do
412,the question is who is best-equipped as the next president to make good decisions about how we use our military,__label__Support,I think we can take a look at our judgment
413,That's why Senator Lugar says: incompetent in the delivery of services,__label__Support,"I believe the president made a huge mistake, a catastrophic mistake, not to live up to his own standard, which was: build a true global coalition, give the inspectors time to finish their job and go through the U.N. process to its end and go to war as a last resort"
414,whether it's a single parent who just barely pays the pressing bills,__label__Support,"in any event, I understand the problems"
415,we've got to give them a chance,__label__Support,We can do it
416,I'll be against it after the election,__label__Support,I'll be against it when I'm president
417,It's going to increase revenues to the federal government,__label__Support,that's one of the things
418,I'm concerned about the future for young people,__label__Support,I'm looking at our economic plan
419,"the Israelis and the United States, our military and intelligence communities are absolutely the same exact place in terms of how close -- how close the Iranians are to getting a nuclear weapon",__label__Support,Both the Israelis and we know -- we'll know if they start the process of building a weapon
420,we've sailed Navy ships around the world for 60 years with nuclear power plants on them,__label__Support,"We can store and reprocess spent nuclear fuel, Senator Obama, no problem"
421,we know is going to make a difference in the 21st century and that's our education policy,__label__Support,"You know, under my leadership, what we've done is reformed education, working with governors, 46 states"
422,Our home initiative -- our home ownership initiative -- HOPE -- that passed the Congress is a good start for having people own their own homes instead of living in these deadly tenements,__label__Support,There's a good program
423,stand for our allies,__label__Support,stand for a strong military
424,"He has asked for $932 million of earmark pork-barrel spending, nearly a million dollars for every day that he's been in the United States Senate",__label__Support,That's one of the fundamental differences that Senator Obama and I have
425,I have fought excess spending,__label__Support,we'll get our economy going again
426,I think Senator McCain's absolutely right that we need more responsibility,__label__Support,It has to have accountability and oversight
427,Making sure that we've got the best education system in the world,__label__Support,that's what my plan does
428,I applaud the president for working hard to diffuse tensions,__label__Support,our nation now needs to speak with one voice during this time
429,"the government has taken over 100 million acres of land out of circulation in Alaska, alone, that is believed by geologists to contain much in the line of minerals and energy sources",__label__Support,"we are, indeed, an energy-rich nation"
430,I've had the same test,__label__Support,It didn't meet my test
431,we've got to go out there and collect billions and billions of dollars in taxes owed that aren't being paid to this country,__label__Attack,"he wants to give the wealthiest taxpayers in this country a five year, $40 billion tax break"
432,the evils of this earmarking and pork-barrel spending,__label__Support,we have former members of Congress now residing in federal prison
433,We're not going to make those kinds of mistakes,__label__Attack,"I think those are very very serious questions of judgment, which those of you who are watching us here tonight have a right to judge and review"
434,this cause affects not only the women,__label__Support,Al Gore and I are committed to closing that gap and achieving that equality
435,"Even FOX News disputes it, and that doesn't happen very often when it comes to accusations about me",__label__Support,"the notion that I voted for a tax increase for people making $42,000 a year has been disputed by everybody who has looked at this claim that Senator McCain keeps on making"
436,Here a CCC type program would be appropriate to channel money into the ah - cha- in - in into the sharing with the private sector and also local and state governments to employ young people who are now out of work,__label__Support,"Another thing is to deal with our - uh needs in the central cities, where the unemployment rate is extremely high: sometimes among minority groups, or those who don't speak English, or who're black, or young people, or - 40 percent of the employment"
437,"We can't I think adjust spending around to take care of the very much needed programs, including taking care of our veterans",__label__Support,spending restraint has got to be a vital part of that
438,we are going to have to create a new conservation ethic in the minds of the American people,__label__Support,"I think, yes, we will have to change in a very appreciable way, some of the lifestyles that we now enjoy"
439,you've got more and more debt on your back,__label__Support,I'm going to change that
440,"When I was a young man, my father was a senator opposed to the Vietnam War.",__label__Support,"When I graduated from college, there were plenty of fancy ways to get out of going and being a part of that"
441,"I simply cannot allow to go unpassed the statements that have just been made by Mr. Reagan, who once again, has demonstrated, I think, a total misunderstanding of the energy crisis that confronts, not only this country, but the world",__label__Attack,"To say that we are limited, and at a dangerous point in this country with regard to energy, I think, is to ignore the fact"
442,how is it that we shredded so many regulations,__label__Support,we're also going to have to look at
443,that additional 15 million barrels is going to cause scarcity,__label__Support,we cannot look at this as simply a national problem
444,That's the liberal approach,__label__Support,these increases go on forever
445,Companies are going to locate here depending on whether we've got the most highly skilled workforce,__label__Support,"if we've got math teachers who are able to provide the kind of support that they need for our kids, that's what's going to determine whether or not the new businesses are created here"
446,It's not improving our health care system,__label__Support,It's just a giveaway
447,that is an accomplishment that I will take with me into the White House,__label__Support,"When you look at qualifications, you look at accomplishments as well as experience"
448,economists on the East Coast and West think it's good,__label__Support,it permits the president to sort out the priorities
449,not rewarding companies that are shipping jobs overseas,__label__Support,that's what my plan does
450,"the Federal deficit has come down $70 billion in one year, in 1987.",__label__Support,this year Congress is doing a little better in controlling the growth of spending.
451,You and others in this great country have worked hard and done a great deal to give your children and your grandchildren the blessings of a better America,__label__Support,I believe we can all work together to make the individuals in the future have more and all of us working together can build a better America
452,"we still have an achievement gap in education, income differentials, differences in life span",__label__Support,"I think that we have to recognize that while we've made enormous progress in the U.S. in racial relations and come a great long way, we still have a very long way to go"
453,Let's look at this from the view of the ayatollahs,__label__Support,They are not changing their mind
454,"They are getting crushed, and many of them are going bankrupt as a consequence of health care",__label__Support,We have to fix our health care system
455,Chris Stevens was one of our best,__label__Support,it was a tragedy
456,We now have defense systems that the costs are completely out of control,__label__Support,we have to get a lot of the cost overruns under control
457,They resisted any change,__label__Support,the Democrats in the Senate and some -- and some members of Congress defended what Fannie and Freddie were doing
458,You've got to have a clear vision,__label__Support,"it requires a clear vision, a willingness to stand by our friends, and the credibility for people both friend and foe to understand when America says something"
459,"For a long time our American citizens have been excluded, sometimes misled, sometimes have been lied to",__label__Support,it's a time for government to understand and to cooperate with our people
460,I volunteered for the Army,__label__Support,I served in Vietnam
461,"we make more people eligible to save in an IRA and let couples, married couples save more and then they could withdraw from it tax-free if they needed to, for medical emergencies or buy a home or education",__label__Support,"over the next ten years you will see a big increase over the percentage of people that have pension plans, plus a secure Social Security system"
462,we sit here in gridlock,__label__Support,"The president wants it, but we can't get it"
463,that was what allowed us to become the number one state in the nation,__label__Support,we kept our schools number one in the nation
464,"Former President Nixon talked about what we are going to do after detente and arms control, and how we are going to pursue new arms control with the Soviet Union",__label__Support,George Bush understands that to deal with the Soviet Union and to get progress you must deal from a position of strength
465,What I cared about is could we work together,__label__Support,"That's what Washington, D.C. needs"
466,There was despair,__label__Support,the leadership of the country told the people that there was a malaise out there
467,I support the President's position,__label__Support,I have always opposed drawing a line
468,I've been a tolerant person all my life,__label__Support,I will be a tolerant person
469,"if you're a business person, and you can locate any place in the world, then, obviously, if you go to the country where it's 11 percent tax versus 35 percent",__label__Support,I want to cut it so that businesses will remain in -- in the United States of America and create jobs
470,Are the Soviets coming out of Afghanistan?,__label__Support,You're judged by the entire record.
471,We must make this next century the century of the individual,__label__Support,Our third century should be the century of individual freedom for all our two hundred and fifteen million Americans today and all that join us
472,in order to be able to fulfill our role in the world,__label__Support,America must be strong
473,"The mayor of New York, Mayor Bloomberg, just imposed an across- the-board spending freeze on New York City",__label__Support,It's completely out of control
474,I started with a $1 million loan,__label__Support,I think I did a much better job
475,"She negotiated with the oil companies and faced them down, a $40 billion pipeline of natural gas that's going to relieve the energy needs of the United -- of what they call the lower 48",__label__Support,She's a reformer
476,I talk to the Republican leaders and they want it,__label__Support,I think I could go to Washington in a week and get everybody holding hands and get this bill signed
477,"I think those are very very serious questions of judgment, which those of you who are watching us here tonight have a right to judge and review",__label__Attack,Has made him a part of our foreign policy and has been funneling aid to Contras through convicted drug dealers
478,"Yes, it does",__label__Support,We need to do more
479,we went from a deep recession into a depression,__label__Support,the last president of the United States that tried that was Herbert Hoover
480,I think it's a cynicism in Washington,__label__Attack,I don't think it's the issues that turn kids off
481,"an administration is dedicated citizens who are called by the president to serve the country, to serve a cause greater than self",__label__Support,I also understand that an administration is not one person
482,"While I was governor, I was proud that our fourth graders came out number one of all 50 states in English, and then also in math",__label__Support,And our eighth graders number one in English and also in math
483,reduces spending and costs over the long term,__label__Support,we will have a health care plan that actually works for you
484,that's unrealistic,__label__Attack,Over a 10-year period
485,We've added 1.7 million jobs to the economy,__label__Support,"the story, I think, is a good one"
486,There is no bigger judgment for a president of the United states than how you take a nation to war,__label__Attack,"you can't say, because Saddam might have done it 10 years from now, that's a reason"
487,they'll welcome us,__label__Support,I don't think they'll look at us with envy
488,the matter of judgment is very important,__label__Support,I think it's important to understand what happened here
489,That's the kind of leadership that we need to show,__label__Support,that's what my plan does
490,"in the inner city areas, that in cooperation with the local government and the national Government, and using tax incentives and with cooperating with the private sector, that we have development zones",__label__Support,I have been talking to a number of Congressmen who have much the same idea that I have
491,I will fully research it,__label__Support,That is my position on SDI and it's never wavered a bit
492,we are in a very difficult position,__label__Support,"the President's judgment has been that we should defend the islands if, in his military judgment and the judgment of the commander in the field, the attack on these islands should be part of an overall attack on Formosa"
493,"I saw it done with our -- our wonderful Ronald Reagan, a conservative from California, and the liberal Democrat Tip O'Neill from Massachusetts",__label__Attack,Senator Obama has never taken on his party leaders on a single major issue
494,he has never had a hearing,__label__Support,Senator Obama is the chairperson of a committee that oversights NATO that's in Afghanistan
495,Nuclear power is not only important as far as eliminating our dependence on foreign oil,__label__Support,it's also responsibility as far as climate change is concerned
496,"if a young couple making $50,000 a year saves $1,000, the government will put another $1,000 in that account",__label__Support,"a very exciting tax credit program that I hope I'll have a chance to talk about later, Bernie, that encourages savings by people early in life and any time in life by having the federal government match savings for the 75 million Americans who make $100,000 or less up to $2,000 a year"
497,the economy is not doing well,__label__Support,so things are not as great as the administration is wanting us to believe in their television commercials.
498,with a chance to revitalize homes and to make them more fuel efficient,__label__Support,this will give us an additional opportunity for jobs which will pay rich dividends
499,It's a lot more than $18 billion in pork-barrel spending,__label__Support,I want to cut it so that businesses will remain in -- in the United States of America and create jobs
500,that's more than the average teacher makes,__label__Support,"What he's proposing after over a trillion in new debt which has been added in the Federal debt in the course of the past eight years, an IOU our children and grandchildren will be paying for years, is a tax cut for the wealthiest one percent of the people in this country"
501,"who's had experience in building and rehabilitating housing who understands that affordable housing for families of low and moderate income, for young families, first time home buyers",__label__Support,I think the housing community is ready
502,I know that that's a strategy that has worked and can succeed,__label__Support,"if we snatch defeat from the jaws of victory and adopt Senator Obama's plan, then we will have a wider war"
503,we just passed a sweeping small business reform that makes it easier for small business people to take out 401 K plans for themselves and employees,__label__Support,none of that will happen anymore
504,John said that the fundamentals of the economy are sound,__label__Support,I do not think that they are
505,he tried that in 1985,__label__Support,I think he's going to try it again
506,We know where they're cutting,__label__Support,We know where you're cutting right now
507,"also make sure that when they get out of college, there's a job",__label__Support,I know what it takes to get this economy going
508,We've made some progress during the last eight years,__label__Support,We have seen the strongest economy in the history of the United States
509,"when there are elections, people tend to vote for peace",__label__Support,"those principles include human rights, human dignity, free enterprise, freedom of expression, elections"
510,John mentioned me being wildly liberal,__label__Support,Mostly that's just me opposing George Bush's wrong headed policies since I've been in Congress
511,it has the highest poverty rate in the country,__label__Support,it's had real consequences in places like Cleveland
512,"making sure that we're developing the fuel-efficient cars of the future right here in the United States, in Ohio and Michigan, instead of Japan and South Korea",__label__Support,We have to have energy independence
513,"Take, for example, Third World debt",__label__Support,"Yes, it does"
514,we still haven't done it,__label__Support,"We tried to build a little ship called the Littoral Combat Ship that was supposed to cost $140 million, ended up costing $400 million"
515,Create jobs and opportunities,__label__Support,I think that's that's the thrust we will make
516,This is not the end of the process,__label__Support,this is the beginning of the process
517,"Because of previous agreements, their goods and products come into our country for free",__label__Support,"Senator Obama, who has never traveled south of our border, opposes the Colombia Free Trade Agreement"
518,"what's happened over the last four years has been very, very hard for America's young people",__label__Support,We have to make sure that we make it easier for kids to afford college
519,"I've been involved these issues for many, many years",__label__Support,the people ended up in federal prison so I know how to do this
520,I am a Catholic,__label__Support,I grew up learning how to respect those views
521,we've put it through a good economic model,__label__Support,the formula I've given you works
522,We are once again reliable suppliers,__label__Support,I think we have enormous opportunity for trade
523,This orgy of spending and enormous deficits you voted for almost all of his budgets,__label__Support,"John, it's been your president who you said you agreed with 90 percent of the time who presided over this increase in spending"
524,the economy's slowing down,__label__Support,we can also expect less tax revenue so there's no doubt that as president I'm going to have to make some tough decision
525,You took Chrysler bankrupt,__label__Support,"when you say that I wanted to take the auto industry bankrupt, you actually did"
526,I think it's the tone,__label__Attack,I don't think it's the issues that turn kids off
527,we want to be able to take what we've done for elementary education and move it into the secondary education,__label__Support,We're making significant progress
528,we make decisions today in the military that -- that will confront challenges we can't imagine,__label__Support,we've got to strengthen our military long-term
529,"not only military strength and our values, it also means keeping our economy strong",__label__Support,I think that we also have to have a sense of mission in the world
530,in every part of this country,__label__Support,we've got to invest in economic growth in this country
531,Yes,__label__Support,"Mr. Trump, you want to get government out with lower taxes and less regulation"
532,This strategy has succeeded,__label__Support,we came up with a great general and a strategy that has succeeded
533,That'll help people who want to get off welfare,__label__Support,"Ours are permanent, ours is a good plan"
534,back after World War II when we had hundreds of thousands of GIs who came back from the war,__label__Support,we didn't sit around
535,not a single thing he said is accurate,__label__Support,that's a bunch of malarkey
536,all across the country,__label__Support,I want to do that in industries
537,how it would affect our relationships around the world,__label__Support,"Now six years ago, I stood up and opposed this war at a time when it was politically risky to do so"
538,I have a fundamental belief in the United States of America,__label__Support,"I still believe, under the right leadership, our best days are ahead of us"
539,"this strategy, and this general, they are winning",__label__Support,We don't want our kids coming back here
540,"In the communities which have had real success putting police officers near schools where kids carry weapons, to get the weapons out of the schools, are on the same blocks, you've seen crime go down",__label__Support,I know it can work
541,I think makes a big difference between us,__label__Support,"When you cut capital gains, you put people to work."
542,"We have lost over 4,000 lives",__label__Support,"I wish I had been wrong for the sake of the country and they had been right, but that's not the case"
543,"They see us saying when we come into the administration, when they're sworn in, we need more space with our ally, Israel",__label__Support,Let's look at this from the view of the ayatollahs
544,"there are people out there who are working every day, who are not getting a tax cut, and you want to give them more",__label__Support,that's a problem
545,I am concerned about the deficits and $150 billion is a lot of money,__label__Support,it's awful hard to say we're going to go out and spend more money when we're trying to get the deficit down
546,He sees the economy going into freefall,__label__Support,Let me tell you what the ayatollah sees
547,we care for them,__label__Support,we want to help them
548,I don't think Senator Dole is too old to be president,__label__Support,It's the age of his ideas that I question
549,If you take a look at the number of people living in poverty as a result of this administration,__label__Support,"6 million people, 500,000 people knocked off disability rolls"
550,"it will make things more complicated throughout the region, including in Afghanistan",__label__Support,"if we snatch defeat from the jaws of victory and adopt Senator Obama's plan, then we will have a wider war"
551,There is no weapon that the Iranians have at this point,__label__Support,They are a good way away
552,increase risk taking,__label__Support,please let's learn from history
553,We're going to have trade agreements that we enforce,__label__Support,We're going to pull the country together
554,"which I believe we can, if we go out and buy up these bad loans, so that people can have a new mortgage at the new value of their home",__label__Support,"I think if we act effectively, if we stabilize the housing market"
555,I would rather see us reduce the consumption of imported oil than have to send American boys to fight in the Persian Gulf,__label__Support,I did it as a security measure to be sure
556,"what I now want to do is to hire more teachers, especially in math and science",__label__Support,"if we've got math teachers who are able to provide the kind of support that they need for our kids, that's what's going to determine whether or not the new businesses are created here"
557,"If you want somebody who is willing to fight for you, I am asking for your support and your vote and, yes, your confidence and your willingness to believe that we can do the right thing in America, and be the better for it",__label__Support,We've made some progress during the last eight years
558,That ammo is now being used against our kids,__label__Support,"We didn't guard 850,000 tons of ammo"
559,when you look at your tax policies that are directed primarily at those who are doing well,__label__Support,I think that is a continuation of the last eight years
560,all I'm suggesting is let's not be naÃ¯ve in dealing with the Soviets and make a lot of unilateral cuts hoping against hope that they will match our bid,__label__Attack,the Soviet Union seems to be walking down that same path
561,"No, I voted",__label__Attack,"Why the hell didn't you do it over the last 15, 20 years"
562,There are 7 trillion dollars in assets locked up in America,__label__Support,"If we cut the capital gains rate, I'm told everyday, I had a letter from a former constituent in Kansas saying I want to sell property in California, put it in my business in Kansas, I can't"
563,"the automakers, they are obviously getting hammered right now",__label__Support,I think it's important for us to get loan guarantees to the automakers
564,it would strip away those tax breaks that have gone to oil companies,__label__Support,you're opposed to it
565,Saddam Hussein was a risk to our country,__label__Attack,that's an excuse
566,I have disagreed with leaders of my own party,__label__Support,I have disagreed with the Bush administration
567,"You, in effect, as a stay-at-home mom get no tax advantage under the Gore tax plan as contrasted with the Bush proposal",__label__Support,It provides tax relief for absolutely everybody who pays taxes
568,It has also the benefit of allowing citizens to participate in the process,__label__Support,the surest way to protect marriage between a man and woman is to amend the Constitution
569,"I think it's true in Richmond, teenage use is down of cocaine, substantially, 60% in the last couple of years",__label__Support,we're making progress
570,we've got to address one of the biggest threats to our democracy,__label__Attack,that is the current campaign financing system
571,I want the families to make decisions between themselves and their doctors,__label__Support,I want to make sure we're not handing the health care system over to the federal government which is basically what would ultimately happen with Senator Obama's health care plan
572,"If we do those things, we can build that bridge to the 21st century",__label__Support,What we really should focus on tonight is what we still have to do to help the American people make the most of this future that's out there
573,We have to stop sending $700 billion a year to countries that don't like us very much,__label__Support,We have to have nuclear power
574,"This is a time when bin Laden was still out, and now they've reconstituted themselves",__label__Support,There is nobody who can pose a threat to us there
575,America's future is going to bright as well,__label__Support,We do those things
576,that's one of the things,__label__Support,I think makes a big difference between us
577,I was honored to be there,__label__Support,two Fourths of July ago I was in Baghdad
578,"let's assume the markets recover, we're holding assets long enough that eventually taxpayers get it back and that happened during the Great Depression when Roosevelt purchased a whole bunch of homes",__label__Support,Even if we get all $700 billion back
